MuniCode,mean,sd,L0,H0,Year
43424,-15.1524369867714,13.949467771228,90.21,9.79,2020
43433,10.4282036256162,11.4294723411644,37.36,62.64,2020
43443,-15.8592195416706,13.6413521517506,90.42,9.58,2020
43444,-14.3368466760093,12.6039174329015,87.98,12.02,2020
43482,-14.4142581493963,11.4632217671489,92.52,7.48,2020
43501,-7.25813574226346,5.87791782089431,95.25,4.75,2020
43505,-8.73246351313069,8.81281003315157,92.24,7.76,2020
43510,-15.6017792308234,10.4720924999277,97.25,2.75,2020
43512,-9.21488537229975,9.5265173957554,92.74,7.26,2020
43514,-14.0602350136404,9.6415725179342,97.01,2.99,2020
44201,-14.4369568980529,17.5782101722517,83.13,16.87,2020
44203,-5.99560735861773,13.4203730228036,61.07,38.93,2020
44204,-7.23857355297519,19.6485008495935,64.67,35.33,2020
44206,-4.36964035379298,17.651604857535,53.99,46.01,2020
44209,-9.99551390228655,13.570459250435,79.02,20.98,2020
44210,-6.78165279669014,15.446026074496,63.43,36.57,2020
44211,-8.46238432426809,12.7915756279596,76.34,23.66,2020
44212,-5.83879422155772,16.6987821849412,62.75,37.25,2020
44341,-3.01552343247337,14.4882551838252,44.93,55.07,2020
45201,6.50174805948394,15.2741974533048,37.2,62.8,2020
45202,-6.91774810153774,11.5707949328901,83.03,16.97,2020
45203,6.62836504487965,15.4421115127015,38.14,61.86,2020
45204,-0.57574356750022,9.3212662999489,68.6,31.4,2020
45207,-5.39731408683454,12.2016705402503,76.6,23.4,2020
45405,-5.0164336519652,12.9457606340833,80.85,19.15,2020
45406,1.98282388378996,11.2490989710403,63.17,36.83,2020
46392,-30.3078705128227,9.06806036202124,99.92,0.08,2020
46468,-28.7004793540424,12.9731832746723,99.47,0.53,2020
46491,-24.8667898367898,9.83595515569578,98.36,1.64,2020
1100,0.40157493442289605,0.5056913857290329,0.4989201736101274,0.7661498081871658,2021
1407,0.048420615771355036,0.9405772157360104,0.4411505378586713,0.7292384469161175,2021
1408,0.9133596085522241,0.7786556452851084,0.89523769415248,0.4091087542208739,2021
1481,0.12291786518850123,0.24644293620936542,0.9353111898160654,0.3944125344285154,2021
1575,0.9122113346655414,0.6615914659414347,0.6394405780448295,0.2783051532965294,2021
2201,0.37427689430070465,0.41726315197496466,0.16476776734127774,0.3565144028066203,2021
2202,0.15686020670756895,0.2152650715538772,0.6000216654153353,0.089568367835125,2021
2203,0.15240505770672608,0.9530042362515095,0.11182865190545666,0.6245071327961821,2021
2204,0.37727586320604256,0.4221416640636728,0.4523144102338875,0.13015063686832273,2021
2205,0.8637074309736251,0.6226070180936724,0.982962129972593,0.5337253653116862,2021
2209,0.5585448661609433,0.8734752899690864,0.2963343308785723,0.5804145395569531,2021
2321,0.9562225315308752,0.35057099539370307,0.7679088335098744,0.24993226439561245,2021
2361,0.19842828215329622,0.520195972076604,0.2835185346057788,0.9983066848980535,2021
2362,0.02888921085184193,0.7783802328745288,0.0908479087777031,0.10261092056107046,2021
2381,0.9543155770836377,0.7159649185861685,0.23828742497684208,0.23065026777064968,2021
2384,0.4468110694860671,0.18726069315683191,0.9272610988586075,0.00592346037456104,2021
2441,0.8047043011548394,0.18839972931139637,0.6509735565899274,0.6767839921418984,2021
2442,0.9071148524993465,0.8720096544876699,0.23772984000772546,0.4373790159726245,2021
2443,0.28079205850590994,0.8109062235301033,0.7483615943079107,0.5701388751920771,2021
2445,0.2602878616985467,0.4151132294062233,0.08911513130544457,0.5433002462170845,2021
2446,0.9309945515830375,0.8576047045708506,0.13174740644934224,0.6095937584588869,2021
2450,0.7154430750762237,0.45471770085868457,0.051556780306293515,0.061874819476013254,2021
3201,0.6439357220372938,0.7983317689667706,0.7403550580242545,0.9136155745894923,2021
3202,0.6969996892673073,0.26921165545480874,0.5595949495750931,0.8870624760471963,2021
3205,0.16706897413888222,0.09090690306504456,0.4960593233346897,0.15220937923758437,2021
3206,0.1569075077824711,0.3815375703511703,0.05550557606329687,0.6059168507561108,2021
3208,0.0306345164460059,0.06390172514846537,0.09924993438760887,0.7700149059019986,2021
3209,0.2671769107029037,0.9609075293874542,0.005667934081676318,0.6132358742458845,2021
3210,0.49529883194327917,0.9039357932408713,0.9189598607097031,0.7559110262132678,2021
3213,0.1708462744075271,0.07817590889018355,0.6201385753616938,0.6488928206653233,2021
3301,0.47356990295090917,0.08388104670303853,0.06411445944513539,0.4952634869431993,2021
3303,0.8145926053326437,0.5866330203623688,0.06422561281226247,0.46842976455179386,2021
3321,0.5243638407238355,0.026662528885089354,0.6180268491452399,0.6400451063981545,2021
3483,0.7713012757200339,0.8606173366565399,0.7478513303187633,0.8373593876461851,2021
3501,0.9068384151135792,0.13799670723659663,0.10930229558931503,0.5506235298108336,2021
3506,0.9692181858935518,0.7871025729073788,0.26675881480289954,0.27661103254317543,2021
3524,0.038294188422482,0.38687344082040087,0.44080465035002925,0.5202352483960403,2021
4100,0.8639421733174268,0.46739600749804155,0.9798644580102038,0.7950941148521824,2021
4205,0.6582016178529516,0.6062221594982287,0.18610298868171737,0.5249356706870032,2021
4206,0.49432487629681743,0.9260462038274598,0.7489516713749464,0.2262405680370404,2021
4207,0.838315143809897,0.2605665016893375,0.7276981418155684,0.534147065036817,2021
4208,0.8872522694304763,0.8492432889698244,0.6141769218975521,0.6420093446111731,2021
4301,0.6486454012335663,0.28276113666791924,0.6900684053594137,0.4635358006115744,2021
4302,0.32351982080230857,0.5765852343197134,0.6848689826071935,0.4855820871957035,2021
4321,0.1395253064162162,0.012772236237652002,0.5456023074400161,0.7320221001164533,2021
4341,0.044960591783317794,0.2926528153407363,0.03156254563788674,0.8338884164801065,2021
4422,0.1242451379000179,0.45736863502026137,0.45328322079118777,0.37877159028711105,2021
5201,0.929094110288601,0.32638007861777285,0.7592002934984561,0.1054446838932146,2021
5203,0.35881236452665455,0.8188749756215973,0.3671817148750003,0.39264145682839335,2021
5207,0.8257397989692881,0.7350852512253707,0.06499056506629908,0.603829263030905,2021
5209,0.9325540972590917,0.07021240345316382,0.6469365925665258,0.1531055904505887,2021
5211,0.10507591253221737,0.23818537311343468,0.723932934677804,0.11476445281892433,2021
5212,0.45461479066071775,0.2974207134341732,0.6618405394146508,0.3732397161680766,2021
5434,0.8804267577285448,0.8948114871212762,0.788265691937651,0.18487461217240386,2021
5463,0.15355193935842082,0.10775479055810155,0.014097107043521517,0.23619655784478488,2021
6201,0.42882840081134865,0.7595838708506204,0.708795415439832,0.5099673875261158,2021
6203,0.1347470062400844,0.7778200816385085,0.35468385138675507,0.2229933082374993,2021
6204,0.6236438618571882,0.16024117101675994,0.2301161371930297,0.32950715112631057,2021
6205,0.6336862176466628,0.5479068668544158,0.11788817578751432,0.8783471716922254,2021
6206,0.5496441585316897,0.15142334649849176,0.37810856788778335,0.3268602210674081,2021
6207,0.9032486731254613,0.8193203272517968,0.08399149376574411,0.49553993888051073,2021
6208,0.003267804359604831,0.0444829263817309,0.032545063484243686,0.2878446941269913,2021
6209,0.05348313936071347,0.1100173029657383,0.46294070618429173,0.344150751562991,2021
6210,0.6639377401071282,0.36874949777002575,0.8286301466070839,0.7835479580948868,2021
6211,0.46157689561639204,0.7827257718894186,0.06903746366582864,0.3160723502704508,2021
6213,0.10243029846109519,0.4995347364245356,0.2502615821338202,0.09863455922611408,2021
6301,0.6729846667326383,0.33643220075404145,0.27552103267278727,0.11630859215176403,2021
6302,0.23211789204429845,0.09717820447493986,0.13004947233030317,0.2340280774991701,2021
6321,0.6986183335787371,0.8191895617042423,0.374593367510911,0.21253061190946543,2021
6322,0.9701682812533524,0.04107590147949047,0.2831519799298363,0.24315180741804365,2021
6323,0.3838153512071467,0.1750505048597628,0.6910566121953107,0.06586184153458474,2021
6324,0.923086392905631,0.7308281508391917,0.47097165052567014,0.8988099990594939,2021
6381,0.7440289831332793,0.6196891508787106,0.9047521367105499,0.26954597135027547,2021
6402,0.7926348695709596,0.4562121856564201,0.434823680168013,0.6645014183208637,2021
6461,0.7395141657011837,0.5031515813019595,0.7740759905661458,0.5581636366868681,2021
7201,0.5719788917813281,0.31723295603085555,0.7801897722307501,0.0884925164676229,2021
7202,0.011277092198199945,0.5555911529117401,0.34063858874336683,0.7396028246775658,2021
7203,0.0004935365381377732,0.1527489709295593,0.7321066079118914,0.5140301880856043,2021
7204,0.5170249060542653,0.032955938561156084,0.198130099211549,0.8743737493404427,2021
7205,0.7327778227295877,0.9264854100501454,0.73863395182588,0.9089137804856228,2021
7207,0.33837219365995685,0.3727189785871292,0.7296795896585888,0.27671184513995517,2021
7208,0.4848951731336356,0.07058217608770478,0.6359194809615972,0.5294451065276674,2021
7210,0.6978130442618247,0.03554192333513517,0.8419503404854141,0.36969001726132933,2021
7213,0.7371231378856204,0.8537487041568531,0.3093611837044242,0.9573048974032892,2021
7301,0.47562861165972237,0.608493544605682,0.05108603674362211,0.9899076488029794,2021
7303,0.06295361869968441,0.023032105514186774,0.3318192993158253,0.2669452603494967,2021
7308,0.853559909651047,0.5691917594151182,0.2804670156489125,0.20590525504589186,2021
7322,0.4059488215287991,0.8763716060106199,0.5230006653404651,0.05935525391524643,2021
7342,0.8423712257478098,0.8228088997577088,0.341763001178812,0.8709974176953501,2021
7344,0.3595377704309477,0.7815307028036578,0.40210922930775594,0.7818226938146263,2021
7362,0.8627366221633271,0.9313528762735894,0.43468867158169644,0.49057961441733533,2021
7368,0.9676580887793195,0.9085678548137054,0.33148345617455177,0.29169810325734846,2021
7421,0.1313627466127134,0.2546267439373904,0.5317714936778379,0.07123800402974079,2021
7422,0.7522765944661187,0.518844110803724,0.3316879258203047,0.2851130629844175,2021
7447,0.4711917376143073,0.19705130920712277,0.0212725734319682,0.4261239627787088,2021
7466,0.24165117657822688,0.31974872831616263,0.5758779061465942,0.39439327678697755,2021
7484,0.006356304539052893,0.9701262289552084,0.05865159395372577,0.8562938943634265,2021
7501,0.5200910387215419,0.9306290242524249,0.9435501760522937,0.7531095340015675,2021
7502,0.4926696423226664,0.914207001537062,0.7817219363133819,0.37643869535214425,2021
7521,0.24053499859764638,0.5311628275507316,0.44889713882214455,0.32563179483399896,2021
7546,0.7582495114693497,0.41109630155497945,0.9038681418731473,0.014771843997571144,2021
7561,0.1927721236528267,0.8505481238293519,0.8391990431520697,0.5878457931367184,2021
8207,0.32709113437236914,0.8847705100659224,0.95201917945222,0.5589049427417868,2021
8212,0.8374522600045655,0.07680864114402475,0.8033988576769118,0.05271874937998322,2021
8227,0.4205797316266987,0.754700406488052,0.7034300338089673,0.5087151238510264,2021
8230,0.5231665127851929,0.12470614602441188,0.5897344520002116,0.7349746694645992,2021
8364,0.6215972051504557,0.25118936371785494,0.6993642290010155,0.22180448769748107,2021
9201,0.6398550995397999,0.22405702479793832,0.48945233801870636,0.8092560391771578,2021
9202,0.48679079973430694,0.9541433854251793,0.3866781482960503,0.08958424251870944,2021
9204,0.25900958391656326,0.5517859524749433,0.967313972155861,0.6637456815482485,2021
9214,0.4465925749424655,0.7288979687234912,0.6099407031966895,0.6613505212348224,2021
9411,0.18390426690607853,0.11872888213993993,0.6719965027110145,0.4079894633127259,2021
10201,0.2615747040569426,0.1376440583150248,0.14650124950238674,0.7450719080983652,2021
10202,0.9127726483824119,0.9714567773931403,0.16110028575011315,0.16803115124346912,2021
10203,0.059744154108903325,0.005063404216608447,0.3418593235401528,0.1595550418650955,2021
10204,0.09737565986775676,0.4541229348518442,0.9981971842100573,0.07828345005084059,2021
10205,0.49374611815332103,0.8021492366288623,0.13900230186809137,0.9760488329799949,2021
10206,0.9212653400047408,0.4655882090107627,0.8410763221734363,0.008565659603989473,2021
10208,0.9967394571796937,0.6128347019327728,0.39759015956803256,0.02422248498224655,2021
10211,0.2695090034075269,0.46705286231422005,0.9100182351167679,0.5922676933437563,2021
10212,0.9743873664147705,0.6781786385401007,0.22784167158658886,0.2964045877462981,2021
10344,0.7997760548261793,0.91370255796705,0.6856118835519874,0.8088478992454868,2021
10421,0.30901925161942656,0.04804520857727568,0.5704109606556852,0.34348056303685337,2021
10429,0.8696348373432601,0.1807533502623231,0.881549474107808,0.484391944267734,2021
10444,0.9153193009816649,0.8222332122373301,0.03183643108145984,0.9888361454598703,2021
10449,0.391034071279042,0.939818439626264,0.2135955435216037,0.37450866071650535,2021
10522,0.7231825628012404,0.8996400215158323,0.07082892366735716,0.982329816392217,2021
11100,0.9072075764676789,0.47323101112714283,0.8427248761296298,0.187116040484277,2021
11207,0.6047686046723694,0.8397166182701994,0.5083113724749696,0.7755680164791542,2021
11219,0.29675666489313934,0.5190393515041426,0.033813854707524515,0.3545078897438112,2021
11231,0.5790026677212833,0.817614012017512,0.2411681248480737,0.5277463866222883,2021
11233,0.39941065356863015,0.45077330665577364,0.4306106194499195,0.04017491842208365,2021
11238,0.3139850060451732,0.6901646408967458,0.4279395450868726,0.22386991241178522,2021
11301,0.2394945272749479,0.34099250709073636,0.7622779647732497,0.030577697087285194,2021
11362,0.4803033816380379,0.14843822945130825,0.5863056108367632,0.42250674633519225,2021
11385,0.09528179935680436,0.5270712301957324,0.8127051638038781,0.2541681329723534,2021
11408,0.9636434003357635,0.3220224267836891,0.6579566868234406,0.7561322515239427,2021
12210,0.11333572006761827,0.8118554249380573,0.7690562181623913,0.32914612882253746,2021
12213,0.10895651944925921,0.12187562927239037,0.8957479490197945,0.2608947333304875,2021
12219,0.7889343166683027,0.805486996033541,0.2604182058840876,0.3711675863609897,2021
12423,0.26095776063557197,0.0831928331844125,0.5591163564142971,0.33096227431715153,2021
13202,0.21606931263092222,0.5119507172004188,0.32230793383695344,0.5379941472002586,2021
13205,0.42048203075667245,0.8496835144922785,0.984636332645937,0.6540688863015865,2021
14100,0.45073864888638615,0.30629882630249217,0.5069451769870975,0.6691228438213824,2021
14130,0.7611711761486064,0.11766381560184658,0.032370754179753325,0.6986572937099639,2021
14205,0.7644415140882845,0.1355872855075787,0.5812955132098195,0.9690473716610477,2021
14206,0.7175691426763368,0.28705757769375706,0.9445080893483354,0.315512031163358,2021
14211,0.6442314048366372,0.6295029868094717,0.8051733549627843,0.13639123134431042,2021
14212,0.8840679276300345,0.9757199398748356,0.5849477539723197,0.835893169195026,2021
14214,0.5477358787713796,0.6202524531327706,0.1720253068019879,0.33002840375675446,2021
14217,0.7335473271961127,0.505360883598439,0.3989540386051066,0.5871785678187375,2021
15202,0.9597871684277656,0.18678629319904638,0.1812254994371657,0.6953737640813363,2021
15204,0.3732285069166398,0.11798603726902734,0.841846654924964,0.5833844029286015,2021
15205,0.22261452352235422,0.5369842838165585,0.34930816669668596,0.08466835484407198,2021
15206,0.5573305828780587,0.8163845727175149,0.8631014311413733,0.6506441475503141,2021
15208,0.3581014625165577,0.2281853043274884,0.4925162436709576,0.6738073307892188,2021
15209,0.15425648663525793,0.033026611987287624,0.48104413165667903,0.0696251834668895,2021
15213,0.419864078861218,0.6742391482258514,0.05343357011975125,0.38393447923656854,2021
15218,0.13264995415269598,0.9853029727682451,0.3080582781161103,0.28297634471362487,2021
15222,0.3380181449262455,0.15210406878406346,0.9712652511423772,0.039148884205919,2021
15224,0.8563841082270902,0.19363266391328038,0.44463593749679986,0.8941428655025945,2021
15307,0.6611499696734466,0.8608088884065538,0.2771533855483189,0.8340091646651432,2021
15361,0.9984829318869624,0.8007578593599001,0.7362475345617313,0.19599745020079495,2021
15504,0.26102077382509115,0.6840430301600744,0.29373789028189223,0.5147554106520889,2021
16201,0.9132880926283742,0.8749884013247724,0.7490820654419516,0.4215226005669138,2021
16202,0.9079981046135068,0.5243590498256075,0.23801454608839845,0.8383868033654391,2021
16204,0.21696771013041827,0.5350239213438779,0.026500033722308136,0.4002013073995051,2021
16207,0.039541202450969926,0.09571274903930893,0.09304426349301909,0.02876374404025439,2021
16210,0.24730142751723871,0.23962620119851252,0.002067773151249952,0.2976566476498558,2021
17201,0.2855688711305444,0.6973027729867438,0.9714662231181704,0.9570707697769679,2021
17202,0.6763383149709264,0.057057853731060204,0.43059210754259736,0.8634350011989678,2021
17205,0.19824930200201096,0.0025000641231985865,0.52742826467119,0.8929856235232513,2021
17206,0.8152007692095822,0.46101853367531354,0.10966604254702239,0.9188773922183775,2021
17207,0.9234147319930837,0.1617978498936954,0.6758405060236552,0.40423962684727066,2021
17209,0.9124651758677574,0.9414454781260961,0.4707294327873265,0.7707987462573823,2021
17361,0.6373535784040523,0.16413832883438384,0.7670774459295985,0.8800105388904759,2021
17386,0.3376293124939408,0.8382283127131395,0.9431550151688198,0.7967287092059996,2021
18202,0.7586530263232172,0.16353529206393702,0.4352320516841425,0.6998348836165246,2021
18207,0.1935782492149255,0.41764493418814574,0.8080940037279216,0.7309816960156623,2021
18404,0.8362198567923228,0.4699346905282551,0.8667782546613446,0.24447461106336643,2021
18423,0.9217480649467844,0.9150559449371166,0.2826112010694214,0.8162917748795256,2021
19201,0.7429526371885045,0.010398773929686689,0.7085300392457659,0.6176328130046498,2021
19205,0.9426585330165543,0.27328320643643933,0.4901442952516053,0.1738637043702257,2021
19207,0.24133137481640243,0.8605292160172562,0.07797814050219687,0.16412726561668034,2021
19208,0.5914331203364621,0.7896841036515742,0.23943251103710583,0.5491773744406495,2021
19209,0.035099042924773505,0.535625245566722,0.7302873381775803,0.901736719343107,2021
19210,0.574041150435044,0.16019096699122193,0.600005541606367,0.17303024083155694,2021
19211,0.851132855203073,0.9781036880904999,0.19743409772899423,0.6277340849502145,2021
19213,0.24795302048631984,0.8871451939969413,0.635339992057032,0.06391266465963863,2021
19214,0.10399456515956362,0.24898623044353418,0.7959269069432784,0.3394191085540449,2021
19346,0.8885061909762957,0.19709742493751292,0.9638505600543898,0.11081965784010295,2021
19384,0.35069966908208106,0.8678773943149314,0.8835036926899401,0.705883280027295,2021
20201,0.35255446304866445,0.30712755123863134,0.5605536583443752,0.12876316769390939,2021
20202,0.2861609999503898,0.20214355500040404,0.14485124515065573,0.27941477724048114,2021
20203,0.7424720257340787,0.4167262880116058,0.08338066623565044,0.20446463484764377,2021
20205,0.711018784638151,0.41594922242547794,0.8181210407560866,0.0012481252143877741,2021
20207,0.28990291246903344,0.19332460586795452,0.015337726438848676,0.11493443648269641,2021
20208,0.007699882124185375,0.7813390699674649,0.522005408295756,0.5691375917808505,2021
