"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1481,55.8478836404876,16.5517597406459,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.06,0.06,0.06,0.07,0.07,0.1,0.13,0.14,0.2,0.22,0.23,0.28,0.36,0.43,0.54,0.62,0.77,0.83,0.92,1.08,1.17,1.37,1.51,1.74,2,2.26,2.53,2.82,3.2,3.45,3.82,4.17,95.83,95.32,94.98,94.37,93.88,93.26,92.66,92.11,91.48,90.82,90.11,89.25,88.48,87.84,87.18,86.53,85.74,85,84.35,83.65,82.89,82.13,81.35,80.49,79.63,78.84,78.09,77.27,76.36,75.82,75.11,74.27,73.3,72.41,71.68,70.95,69.94,69.13,68.22,67.3,66.22,65.41,64.49,63.64,62.64,61.74,60.86,59.74,58.7,57.6,56.48
1482,49.7590129307799,17.5298309052136,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.06,0.08,0.09,0.1,0.11,0.11,0.11,0.11,0.12,0.15,0.18,0.22,0.24,0.31,0.35,0.38,0.44,0.53,0.59,0.67,0.76,0.88,1,1.1,1.18,1.42,1.58,1.78,1.99,2.34,2.6,2.97,3.29,3.65,4.02,4.32,4.71,5.11,5.81,6.34,93.66,93.12,92.42,91.72,91.03,90.5,89.77,89.11,88.41,87.74,86.93,86.15,85.24,84.58,83.7,82.87,82.01,81.19,80.41,79.79,79.09,78.22,77.21,76.41,75.62,74.68,73.8,72.9,71.9,71.19,70.45,69.41,68.57,67.8,66.95,66.15,65.24,64.23,63.29,62.3,61.24,60.28,59.43,58.54,57.49,56.45,55.45,54.46,53.33,52.31,51.25
1543,29.8795904714561,18.066794907904,0.18,0.19,0.19,0.22,0.26,0.28,0.29,0.3,0.32,0.35,0.38,0.44,0.44,0.47,0.49,0.51,0.59,0.66,0.72,0.79,0.86,0.94,0.98,1.03,1.12,1.21,1.26,1.37,1.47,1.63,1.73,1.83,2,2.23,2.48,2.73,3.14,3.57,3.86,4.21,4.53,4.97,5.41,6.03,6.65,7.3,8.04,8.78,9.66,10.5,11.55,88.45,87.47,86.39,85.34,84.19,82.82,81.64,80.38,79.17,77.85,76.42,74.97,73.57,72.34,71,69.54,68.25,66.73,65.54,64.37,63.18,62.06,60.77,59.53,58.19,56.96,55.85,54.56,53.33,52.22,51.09,49.73,48.55,47.41,46.22,45.1,43.94,42.66,41.62,40.49,39.37,38.31,37.36,36.3,35.3,34.23,33,32.07,31.18,30.02,29.16
1550,7.87333920099029,7.97996582898939,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.06,0.08,0.1,0.11,0.11,0.11,0.12,0.16,0.22,0.26,0.28,0.35,0.43,0.52,0.61,0.72,0.81,0.98,1.17,1.37,1.51,1.75,2.01,2.35,2.72,3.03,3.56,4.15,4.65,5.47,6.49,7.87,9.29,10.95,13.21,15.78,18.97,22.11,25.5,28.97,71.03,68.01,64.6,61.54,58.68,56.01,53.58,50.95,48.7,46.4,44.11,41.37,38.87,36.84,34.64,32.63,30.71,28.59,26.92,25.32,23.65,22.19,20.97,19.69,18.6,17.37,16.27,15.16,14.07,12.92,11.97,11.21,10.34,9.76,8.92,8.16,7.53,6.9,6.36,5.92,5.53,5.02,4.56,4.1,3.73,3.35,3.11,2.8,2.65,2.43,2.18
1555,19.1074344595221,9.40878699364613,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.06,0.08,0.11,0.13,0.17,0.2,0.23,0.25,0.31,0.36,0.44,0.47,0.53,0.57,0.67,0.76,0.87,0.95,1.05,1.16,1.31,1.44,1.66,1.86,2.08,2.37,2.69,3.08,3.45,3.97,4.63,5.29,6.09,7.12,8.43,91.57,90.09,88.22,86.36,84.01,81.71,79.26,76.41,74.02,71.78,69.11,66.85,64.62,62.19,60.11,57.98,55.76,53.54,51.6,49.52,47.59,45.7,43.81,41.94,40.25,38.24,36.61,34.71,33.13,31.49,30.17,28.73,27.46,25.98,24.7,23.35,22.04,20.88,19.73,18.63,17.63,16.68,15.79,14.78,13.85,13.25,12.57,11.82,11.18,10.55,9.87
1575,46.0319780066672,18.0213383582682,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.07,0.07,0.08,0.1,0.11,0.13,0.14,0.17,0.18,0.25,0.34,0.34,0.41,0.47,0.51,0.58,0.65,0.76,0.86,1.03,1.17,1.42,1.68,2.03,2.33,2.64,3.07,3.5,4.02,4.69,5.37,6.12,93.88,92.89,92.23,91.45,90.55,89.6,88.59,87.75,86.74,85.71,84.7,83.58,82.37,81.34,80.32,79.34,78.21,77.22,76.29,75.27,74.39,73.31,72.43,71.5,70.53,69.58,68.72,67.62,66.8,65.75,64.9,63.99,62.9,61.85,60.89,59.87,58.79,57.61,56.46,55.36,54.12,52.87,51.47,50.51,49.4,48.23,46.98,45.6,44.37,43.26,41.81
1584,38.4481024181462,17.9605757482365,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.07,0.09,0.11,0.12,0.13,0.15,0.18,0.22,0.26,0.27,0.33,0.38,0.4,0.48,0.54,0.65,0.76,0.86,1.04,1.21,1.4,1.68,2.03,2.43,2.84,3.31,3.92,4.57,5.14,6.04,6.67,7.55,8.47,9.35,90.65,89.84,88.75,87.47,86.46,85.28,84.01,82.84,81.5,80.2,78.88,77.52,76.52,75.41,74.05,72.99,71.98,71.01,70,69.1,68.23,67.34,66.26,65.16,64.26,63.43,62.33,61.26,60.27,59.21,58.21,57.15,56.21,55.04,53.91,52.87,51.56,50.39,49.07,47.87,46.65,45.32,44.14,42.64,41.3,39.95,38.71,37.58,36.48,35.25,34.17
1644,39.7626473007065,13.0581151302217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.05,0.06,0.09,0.1,0.11,0.14,0.14,0.15,0.19,0.25,0.3,0.37,99.63,99.57,99.43,99.37,99.21,99.05,98.89,98.66,98.36,97.95,97.41,96.81,96.14,95.24,94,92.72,91.22,89.62,87.69,85.83,83.63,81.41,79.21,77.03,74.98,73.06,71.28,69.41,67.95,66.22,64.61,62.98,61.44,60.14,58.62,56.84,55.13,53.52,51.95,50.21,48.49,46.81,45.01,43.36,41.89,40.37,38.65,37.04,35.04,33.48,32.07
2201,44.0743129578024,1.51520581708347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.05,0.06,0.13,0.17,0.21,99.79,99.73,99.7,99.64,99.53,99.44,99.2,99.08,98.97,98.77,98.57,98.45,98.28,98.04,97.77,97.46,97.12,96.77,96.2,95.85,95.5,94.96,94.3,93.72,93.1,92.51,91.83,91.21,90.54,89.88,89.43,88.84,88.09,87.44,86.76,85.98,84.95,83.35,81.18,77.87,72.67,63.96,51.24,35.46,20.34,10.19,4.38,2.21,1.43,1.14,0.96
2202,11.692077893316,0.873395876174983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.09,0.15,99.85,99.69,99.47,98.91,98.35,97.25,95.73,93.63,89.78,81.35,65.03,41.39,17.81,4.93,1.5,0.61,0.3,0.12,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,13.9939051225243,0.870776902465891,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.05,0.08,0.09,0.1,0.11,0.12,0.16,0.18,0.21,0.24,0.29,0.35,0.41,0.49,0.61,0.79,0.92,1.08,1.2,1.41,1.64,1.81,2.02,2.32,2.7,2.98,3.33,3.75,4.22,4.65,4.99,5.4,5.8,6.36,6.93,7.44,7.93,8.41,8.99,9.54,10.16,10.69,11.13,88.87,88.33,87.84,87.42,86.9,86.44,85.95,85.57,84.96,84.38,83.35,81.33,76.45,65.5,43.78,21.98,9.82,4.95,2.68,1.91,1.42,1.15,1,0.91,0.78,0.7,0.57,0.42,0.36,0.3,0.25,0.21,0.19,0.17,0.12,0.1,0.07,0.07,0.06,0.05,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0
2204,23.1412629144922,2.83247891825155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.09,0.09,0.12,0.15,0.16,0.23,0.29,0.32,0.4,0.5,0.6,0.76,0.9,1.05,1.26,1.56,1.85,2.12,2.43,2.83,3.45,3.9,4.37,4.85,5.54,94.46,93.88,93.28,92.64,92.02,91.23,90.58,89.74,89.08,88.32,87.6,86.84,85.96,85.11,84.11,82.66,81.01,79.14,76.48,72.73,67.22,58.56,45.7,29.06,15.59,8.26,4.82,2.83,1.47,0.75,0.44,0.26,0.21,0.14,0.09,0.07,0.07,0.07,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
2205,23.2653613963135,0.954276941526744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,99.98,99.97,99.89,99.78,99.53,99.1,98.36,97.37,95.92,93.63,90.07,82.52,69.02,51.9,31.51,13.53,4.9,1.6,0.53,0.23,0.13,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,31.8470128567381,4.30581690734585,0.05,0.07,0.07,0.07,0.11,0.15,0.17,0.18,0.2,0.2,0.21,0.23,0.23,0.25,0.3,0.35,0.39,0.47,0.6,0.65,0.79,0.86,0.93,1.08,1.14,1.26,1.38,1.54,1.66,1.84,2.06,2.2,2.4,2.6,2.8,3.06,3.22,3.52,3.95,4.17,4.56,4.81,5.14,5.44,5.79,6.12,6.36,6.74,7.04,7.4,7.69,92.31,91.91,91.38,90.97,90.61,90.28,89.93,89.46,89.12,88.76,88.32,87.87,87.44,86.97,86.49,86.14,85.59,85.07,84.25,83.4,82.36,81.3,79.92,78.25,76.29,74.01,70.82,66.68,61.62,54.97,47.24,37.7,28.37,20.29,14.09,9.95,6.89,4.7,3.32,2.28,1.73,1.43,1.15,0.95,0.84,0.7,0.63,0.56,0.51,0.48,0.43
2208,14.6258176475573,1.21563383491246,0,0,0,0.02,0.03,0.05,0.05,0.06,0.08,0.1,0.11,0.15,0.19,0.22,0.27,0.32,0.35,0.39,0.44,0.51,0.58,0.68,0.79,0.9,1.11,1.32,1.48,1.61,1.78,2.09,2.32,2.56,2.94,3.32,3.73,4.09,4.74,5.23,5.63,6.11,6.56,7.07,7.75,8.31,8.92,9.5,10.11,10.59,11.08,11.6,11.99,88.01,87.48,87.04,86.59,86.08,85.54,84.69,83.53,81.2,77.92,72.11,63.99,53.35,40.32,26.94,14.93,6.33,2.76,1.81,1.37,1.09,0.95,0.82,0.7,0.59,0.54,0.48,0.37,0.33,0.29,0.25,0.21,0.14,0.12,0.11,0.08,0.06,0.05,0.04,0.04,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0
2209,1.83701724675263,0.881522571859759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.32,1.78,6.98,17.95,33.62,66.38,46.52,24.8,9.4,2.9,0.9,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,20.8879528389938,0.950979622753347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.07,0.1,0.15,0.2,0.29,0.38,0.61,0.8,99.2,98.91,98.53,98.09,97.66,97.07,96.4,95.59,94.78,93.77,92.88,91.83,90.84,89.76,88.68,87.57,86.27,84.38,79.65,65.06,41.56,19.9,6.81,2.54,1.5,1.19,0.81,0.64,0.46,0.31,0.24,0.22,0.14,0.1,0.09,0.08,0.07,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0
2301,13.545512321925,1.02616361114147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.03,0.05,0.07,0.08,0.11,0.12,0.15,0.23,0.26,0.39,0.47,0.66,0.84,1.13,1.38,1.64,2.03,2.42,2.93,3.42,4.13,4.82,5.54,94.46,93.72,92.76,91.8,90.66,89.81,88.83,87.98,86.61,84.13,78.66,68.3,53.25,34.96,18.66,7.9,3.6,2,1.25,0.87,0.65,0.49,0.37,0.25,0.18,0.12,0.07,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,19.9571891113258,1.24624862515103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.99,99.98,99.96,99.94,99.86,99.78,99.56,99.13,98.7,98.16,97.14,96.04,94.68,92.91,89.73,84.26,73.86,59.03,41.48,23.67,10.48,3.69,1.55,0.71,0.36,0.23,0.14,0.1,0.07,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,3.15453984250889,1.13329442155295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.26,0.77,2.51,7.94,18.34,81.66,66.25,47.57,29.16,13.89,4.91,1.8,0.56,0.13,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,13.8049344718772,0.727393229862959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,99.98,99.87,99.7,99.37,98.79,97.8,95.68,91.71,84.17,71.69,52.5,27.17,8.99,2.71,0.74,0.24,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,21.3067975326046,1.55175318885113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.04,0.05,0.09,0.13,0.17,0.27,0.35,0.42,0.54,0.68,0.88,1.08,1.27,1.54,1.86,2.21,2.6,97.4,96.92,96.5,95.92,95.42,94.74,94.06,93.35,92.56,91.9,91.02,90.33,89.46,88.78,87.9,86.72,84.91,82.25,76.97,68.26,54,36.77,20.87,10.45,5.38,2.78,1.85,1.37,1.07,0.89,0.73,0.61,0.48,0.4,0.33,0.26,0.21,0.14,0.1,0.06,0.05,0.03,0.01,0,0,0,0,0,0,0,0
2367,4.48657762516422,0.763556140600257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.26,0.45,1.01,1.95,3.5,5.79,94.21,89.49,80.95,65.99,44.69,21.18,7.55,2.73,0.67,0.21,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,6.57436379467096,0.692495623383175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.11,0.39,0.91,99.09,97.88,96,92.11,83.38,67.83,44.71,18.35,4.89,1.15,0.21,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,5.11253557456399,0.644368313101327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.6,99.4,97.61,92.25,79.37,58.56,31.19,9.08,1.88,0.31,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,26.0013851449534,1.72569438945907,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.06,0.06,0.07,0.15,0.17,0.21,0.24,0.28,0.33,0.37,0.39,0.49,0.53,0.6,0.64,0.75,0.82,1,1.23,1.35,1.57,1.75,1.91,2.09,2.32,2.56,2.85,3.15,3.42,3.69,4.03,4.39,4.72,5.18,5.63,6.02,6.4,6.71,7.18,92.82,92.41,92.01,91.49,90.94,90.52,89.98,89.63,89.29,88.92,88.49,88.06,87.67,87.14,86.68,86.15,85.52,84.89,84.05,82.76,80.92,77.28,71.12,62.01,49.49,35.56,23.16,12.71,6.45,3.22,2.04,1.63,1.46,1.29,1.16,1.06,0.95,0.88,0.81,0.7,0.62,0.51,0.43,0.39,0.28,0.24,0.21,0.18,0.14,0.11,0.08
2405,12.8286128320829,1.01920497030953,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.05,0.07,0.1,0.1,0.12,0.14,0.17,0.21,0.26,0.35,0.4,0.5,0.57,0.7,0.9,1.19,1.31,1.5,1.7,1.87,2.15,2.41,2.73,3.05,3.38,3.76,4.4,4.87,5.32,5.88,6.44,6.98,7.64,8.16,8.75,9.36,9.92,10.35,10.92,89.08,88.49,88.02,87.42,86.78,86.4,85.81,85.26,84.34,82.53,79.02,71.98,58.25,38.06,19.56,9.15,4.19,2.18,1.54,1.24,1.08,0.87,0.75,0.65,0.52,0.45,0.39,0.36,0.26,0.2,0.14,0.13,0.09,0.07,0.06,0.05,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0
2406,18.8103601696954,1.06966749709776,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.05,0.06,0.08,0.09,0.12,0.17,0.21,0.24,0.31,0.34,0.45,0.49,0.61,0.74,0.87,0.95,1.13,1.35,1.62,1.84,2.06,2.24,2.65,2.89,3.24,3.53,3.91,4.27,4.7,5.22,5.71,6.05,6.46,6.92,7.35,7.74,8.15,91.85,91.26,90.67,90.18,89.54,89.02,88.48,88.02,87.52,86.95,86.34,85.61,84.78,82.94,79.41,73.14,62.92,49.59,34.3,19.68,8.67,3.92,2.38,1.8,1.45,1.26,1.07,1,0.85,0.78,0.69,0.52,0.42,0.37,0.34,0.28,0.21,0.2,0.19,0.15,0.09,0.09,0.07,0.06,0.04,0.01,0.01,0.01,0.01,0.01,0
2441,14.727924549977,1.09485639478516,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.07,0.09,0.1,0.11,0.15,0.16,0.21,0.26,0.39,0.48,0.63,0.74,0.88,1.11,1.33,1.59,1.9,2.17,2.45,2.86,3.26,3.7,4.26,4.78,5.33,5.92,6.51,7.09,7.85,8.51,91.49,90.75,90.07,89.47,88.74,88.01,87.39,86.75,86.04,85.19,84.13,81.78,76.36,63.8,43.39,21.93,8.3,2.93,1.82,1.38,1.07,0.95,0.74,0.63,0.53,0.42,0.32,0.26,0.17,0.14,0.12,0.09,0.07,0.06,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
2442,16.9880294447443,0.845293634346321,0,0,0,0.01,0.03,0.03,0.03,0.03,0.05,0.05,0.05,0.05,0.07,0.09,0.11,0.12,0.16,0.2,0.26,0.35,0.43,0.45,0.52,0.61,0.73,0.8,0.91,1.03,1.13,1.32,1.53,1.7,1.93,2.17,2.41,2.69,3.09,3.51,3.93,4.35,4.78,5.28,5.79,6.3,6.86,7.41,7.9,8.47,8.93,9.43,9.91,90.09,89.63,89.09,88.43,87.84,87.46,86.85,86.38,85.9,85.49,85.02,84.51,83.68,82.05,78.88,72.67,59.28,37.76,17.18,7.16,3.42,2.16,1.49,1.17,0.94,0.89,0.73,0.6,0.54,0.48,0.43,0.35,0.32,0.26,0.24,0.2,0.16,0.16,0.13,0.11,0.08,0.04,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01
2443,37.7451807276446,4.47457612920485,0,0,0.01,0.01,0.03,0.03,0.03,0.05,0.05,0.06,0.06,0.06,0.07,0.09,0.12,0.12,0.12,0.14,0.15,0.15,0.18,0.23,0.27,0.33,0.37,0.44,0.48,0.52,0.6,0.74,0.85,0.9,0.98,1.07,1.2,1.34,1.44,1.57,1.69,1.85,2.05,2.32,2.5,2.72,3,3.18,3.45,3.7,3.92,4.3,4.66,95.34,95.03,94.7,94.37,93.94,93.6,93.3,92.87,92.47,92.14,91.62,91.21,90.69,90.31,90.04,89.56,89.21,88.79,88.37,87.95,87.45,86.89,86.46,85.92,85.12,84.24,83.32,82.11,80.96,79.26,76.86,74.65,71.56,67.44,62.04,55.01,46.6,37.91,29.66,21.73,15.39,10.57,7.41,4.99,3.61,2.41,1.75,1.26,0.97,0.84,0.66
2445,12.391616175397,0.749611736387417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.08,0.13,0.18,0.29,0.34,0.4,0.52,0.62,0.78,0.9,1.12,1.31,1.54,1.74,1.98,2.34,2.76,3.21,3.6,3.98,4.6,5.13,5.7,6.34,7.03,7.59,8.16,8.96,9.71,90.29,89.56,88.88,88.02,87.13,86.48,85.73,85.21,84.47,83.09,79.46,69.8,48.18,20.79,6.29,2.77,1.76,1.3,1.08,0.87,0.72,0.56,0.47,0.4,0.32,0.28,0.25,0.21,0.18,0.12,0.1,0.08,0.06,0.05,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0
2446,19.5742770378291,0.630637211191908,0.03,0.03,0.04,0.04,0.05,0.05,0.05,0.06,0.07,0.08,0.1,0.13,0.17,0.21,0.23,0.25,0.29,0.36,0.45,0.52,0.59,0.72,0.82,0.92,1.03,1.09,1.21,1.36,1.61,1.8,2.01,2.24,2.4,2.65,2.89,3.1,3.34,3.65,3.97,4.4,4.83,5.24,5.7,6.1,6.49,6.77,7.33,7.76,8.39,8.86,9.34,90.66,90.28,89.74,89.22,88.76,88.35,87.94,87.63,87.14,86.7,86.29,85.76,85.34,84.58,83.87,82.63,80.64,76.44,67.51,48.89,21.44,7.86,4.29,3.01,2.19,1.84,1.56,1.36,1.24,1.1,1,0.88,0.8,0.71,0.58,0.51,0.45,0.41,0.34,0.25,0.24,0.22,0.15,0.14,0.1,0.08,0.07,0.06,0.05,0.03,0.03
2450,33.5761661833668,3.9624853490541,0.05,0.06,0.06,0.07,0.08,0.11,0.12,0.13,0.15,0.15,0.15,0.16,0.17,0.19,0.21,0.25,0.29,0.31,0.31,0.34,0.35,0.39,0.52,0.53,0.6,0.68,0.75,0.84,0.91,0.99,1.1,1.25,1.37,1.55,1.67,1.82,1.99,2.22,2.41,2.61,2.87,3.09,3.34,3.6,3.96,4.28,4.61,4.84,5.13,5.51,5.87,94.13,93.79,93.32,92.91,92.49,91.94,91.64,91.15,90.79,90.36,90.02,89.67,89.29,88.91,88.49,88.06,87.55,87.13,86.57,86,85.44,84.66,83.94,83,81.85,80.54,78.68,76.17,72.91,68.67,63.04,55.47,46.07,35.38,25.58,17.78,11.81,7.72,5.22,3.54,2.41,1.81,1.37,0.98,0.81,0.67,0.58,0.51,0.46,0.4,0.38
3201,23.3822413949406,5.64786062571114,0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.06,0.08,0.11,0.14,0.2,0.25,0.31,0.37,0.46,0.52,0.64,0.74,0.84,0.99,1.23,1.39,1.55,1.76,1.94,2.19,2.5,2.8,3.08,3.39,3.69,4.02,4.43,4.84,5.19,5.67,6.22,6.78,7.28,7.81,8.32,8.94,9.42,10,90,89.51,88.95,88.31,87.67,86.81,86.21,85.31,84.49,83.57,82.56,81.24,79.82,78.46,76.91,74.76,72.64,69.8,66.98,63.38,59.22,53.69,47.05,38.5,29.58,21.53,15.67,11.57,8.67,6.18,4.32,3.12,2.06,1.38,0.96,0.71,0.45,0.24,0.14,0.07,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0
3202,4.79203385724274,9.5028084358133,0.92,1.03,1.2,1.39,1.57,1.87,2.08,2.36,2.65,3.05,3.38,3.87,4.26,4.64,5.06,5.38,5.79,6.18,6.69,7.15,7.72,8.39,9,9.42,10.03,10.68,11.09,11.74,12.42,13.07,13.78,14.62,15.22,16.14,17.01,17.88,18.87,19.94,20.99,22.27,23.64,24.8,26.25,27.78,29.14,30.78,32.77,34.66,36.9,39.23,41.72,58.28,55.45,52.59,49.11,45.29,41.41,37.12,32.74,28.48,24.24,20.23,16.74,13.66,10.85,8.47,6.64,5.31,4.09,3.15,2.37,1.83,1.48,1.14,0.9,0.68,0.51,0.34,0.21,0.18,0.15,0.13,0.11,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,18.3948572549286,0.79544375793186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,99.97,99.94,99.9,99.82,99.75,99.56,99.26,98.75,98.13,97.4,96.41,95.09,93.66,92.15,90.43,87.8,81.97,69.2,45.01,20.42,7.48,3.07,1.73,0.93,0.61,0.4,0.23,0.16,0.12,0.1,0.06,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
