agricultural_key,L0,LH,Year,FileName
0221001001,-0.32,0.23,2023,02
0221001002,-0.12,0.26,2023,02
0221001003,-0.33,0.88,2023,02
0221001004,-0.03,0.41,2023,02
0221001005,0.71,0.17,2023,02
0221001006,0.44,-0.76,2023,02
0221002001,0.81,0.12,2023,02
0221002002,0.75,-0.88,2023,02
0221002003,0.3,-0.75,2023,02
0221002004,-0.0,-0.37,2023,02
0221002005,-0.55,-0.47,2023,02
0221002006,0.05,0.06,2023,02
0221002007,-0.69,-0.84,2023,02
0221003001,0.3,-0.87,2023,02
0221003002,0.51,0.49,2023,02
0221003003,0.28,0.93,2023,02
0221003004,-0.47,-0.44,2023,02
0221003005,-0.28,-0.2,2023,02
0221003006,-0.7,0.72,2023,02
0221003007,-0.65,-0.74,2023,02
0221003008,0.62,0.69,2023,02
0221003009,-0.85,-0.43,2023,02
0221003010,0.18,-0.81,2023,02
0221004001,0.95,0.15,2023,02
0221004002,0.71,0.42,2023,02
0221004003,0.93,0.25,2023,02
0221004004,0.76,-0.7,2023,02
0221004005,-0.98,0.55,2023,02
0221004006,-0.33,0.5,2023,02
0221004007,-0.55,0.49,2023,02
0221004008,-0.64,-0.03,2023,02
0221004009,0.66,-0.43,2023,02
0221004010,0.02,-0.76,2023,02
0221005001,0.52,-0.2,2023,02
0221005002,-0.19,-0.06,2023,02
0221005003,-0.59,0.96,2023,02
0221005004,-0.83,0.72,2023,02
0221005005,-0.95,-0.95,2023,02
0221005006,-0.05,-0.65,2023,02
0221005007,0.76,-0.77,2023,02
0221005008,0.72,-0.34,2023,02
0221005009,-0.79,-0.2,2023,02
0221005010,-0.49,0.01,2023,02
0221006001,0.03,0.85,2023,02
0221007001,-0.8,-0.69,2023,02
0221007002,-0.79,-0.24,2023,02
0221007003,0.72,0.14,2023,02
0221008001,-0.14,0.76,2023,02
0221008002,0.07,0.99,2023,02
0221008003,-0.74,0.02,2023,02
0221008004,-0.61,0.18,2023,02
0230101001,-0.37,0.27,2023,02
0230101002,-0.36,0.07,2023,02
0230101003,0.52,-0.36,2023,02
0230101004,-0.95,-0.16,2023,02
0230101005,-0.33,-0.87,2023,02
0230101006,-0.71,0.23,2023,02
0230101007,-0.28,-0.51,2023,02
0230101008,0.73,0.86,2023,02
0230101009,0.27,0.67,2023,02
0230101010,-0.9,0.13,2023,02
0230101011,0.55,0.13,2023,02
0230101012,-0.22,-0.54,2023,02
0230101013,-0.65,-0.48,2023,02
0230101014,-0.67,0.98,2023,02
0230101015,-0.67,0.7,2023,02
0230102002,0.27,-0.81,2023,02
0230102003,-0.47,0.79,2023,02
0230102005,0.51,-0.82,2023,02
0230102006,-0.69,-0.18,2023,02
0230102007,0.28,-0.03,2023,02
0230102008,-0.19,-0.01,2023,02
0230102009,0.77,-0.21,2023,02
0230102010,0.49,0.35,2023,02
0230102011,0.73,0.03,2023,02
0230102012,0.07,0.05,2023,02
0230103001,0.99,0.08,2023,02
0230103002,0.86,0.65,2023,02
0230103003,-0.39,0.08,2023,02
0230103004,-0.23,-0.66,2023,02
0230103005,-0.15,-0.1,2023,02
0230103006,0.5,-0.26,2023,02
0230103007,-0.2,-0.06,2023,02
0230103008,-0.55,0.12,2023,02
0230103009,-0.71,-0.12,2023,02
0230103010,0.57,-0.13,2023,02
0230199999,0.91,0.04,2023,02
02303-9-99,0.65,-0.96,2023,02
0230301001,0.58,-0.55,2023,02
0230301002,-0.25,0.89,2023,02
0230301003,-0.57,0.4,2023,02
0230301004,-0.79,-0.58,2023,02
0230301005,0.36,-0.63,2023,02
0230301006,-0.62,-0.05,2023,02
0230302001,0.83,-0.45,2023,02
0230302002,0.72,-0.92,2023,02
0230302005,-0.62,0.22,2023,02
0230302006,0.63,-0.24,2023,02
0230302007,0.95,-0.57,2023,02
0230399999,-0.55,0.33,2023,02
0230400001,-0.93,-0.38,2023,02
0230400002,-0.78,0.73,2023,02
0230400003,-0.29,0.91,2023,02
0230400004,-0.01,-0.51,2023,02
0230400005,0.87,0.85,2023,02
0230400006,-0.37,0.22,2023,02
0230400007,-0.33,0.8,2023,02
0230400008,-0.51,-0.65,2023,02
0230400009,-0.19,0.56,2023,02
0230499999,0.68,-0.26,2023,02
0230701001,-0.84,0.97,2023,02
0230701002,-0.97,0.83,2023,02
0230701003,-0.77,-0.04,2023,02
0230701006,-0.67,-0.25,2023,02
0230701007,-0.95,-0.17,2023,02
0230701008,0.48,-0.9,2023,02
0230701009,-0.3,0.32,2023,02
0230701010,0.92,0.02,2023,02
0230701013,0.29,-0.29,2023,02
0230701014,0.35,-0.29,2023,02
0230702001,-0.11,-0.95,2023,02
0230702002,0.16,-0.31,2023,02
0230702003,0.98,-0.52,2023,02
0230702004,0.83,0.21,2023,02
0230702005,0.83,-0.83,2023,02
0230702006,-0.26,-0.61,2023,02
0230702007,-0.53,0.66,2023,02
0230702008,0.07,0.91,2023,02
0230702009,-0.9,0.21,2023,02
0230703001,-0.85,0.41,2023,02
0230703002,-0.06,-0.46,2023,02
0230703003,0.99,-0.73,2023,02
0230703004,-0.17,0.85,2023,02
0230703005,0.03,-0.52,2023,02
0230703006,-0.06,0.99,2023,02
0230703007,0.65,0.34,2023,02
0230703008,0.78,-0.9,2023,02
0230703009,-0.69,0.49,2023,02
0230703010,-0.26,-0.92,2023,02
0230703011,0.77,-0.63,2023,02
0230703012,0.71,0.83,2023,02
0230799999,0.44,0.42,2023,02
0232101001,-0.02,0.02,2023,02
0232101002,0.29,-0.69,2023,02
0232101003,-0.78,-0.92,2023,02
0232102001,0.32,0.01,2023,02
0232102002,0.09,0.34,2023,02
0232102003,-0.05,0.59,2023,02
0232102004,-0.79,0.61,2023,02
0232102005,0.49,0.52,2023,02
0232102006,0.07,0.63,2023,02
0232102007,0.35,-0.69,2023,02
0232102008,-0.69,0.19,2023,02
0232102009,-0.24,-0.27,2023,02
0232102010,-0.58,0.18,2023,02
0232102011,-0.41,-0.87,2023,02
0232102012,-0.01,0.88,2023,02
0232102013,-0.09,-0.58,2023,02
0232102014,-0.6,0.91,2023,02
0232103001,0.76,0.13,2023,02
0232103002,0.54,-0.97,2023,02
0232103003,-0.82,0.84,2023,02
0232103004,0.83,0.08,2023,02
0232103005,0.22,-0.41,2023,02
0232103006,0.19,0.58,2023,02
0232103007,-0.15,-0.72,2023,02
0232103008,0.14,0.25,2023,02
0232103009,0.68,0.95,2023,02
0232103010,0.69,0.39,2023,02
0232103011,-0.06,0.33,2023,02
0232103012,0.98,0.17,2023,02
0232104001,0.01,0.41,2023,02
0232104002,-0.83,0.46,2023,02
0232104003,-0.2,-0.72,2023,02
0232104004,0.14,-0.34,2023,02
0232104005,0.56,0.6,2023,02
0232104006,-0.0,-0.36,2023,02
0232104007,0.09,0.01,2023,02
0232104008,-0.36,-0.77,2023,02
0232105001,0.64,-0.47,2023,02
0232105002,-0.12,-0.7,2023,02
0232105003,-0.84,0.94,2023,02
0232105004,-0.89,-0.72,2023,02
0232105005,-0.61,-0.9,2023,02
0232105006,0.45,0.13,2023,02
0232105007,-0.54,-0.49,2023,02
02323-9-99,0.44,0.7,2023,02
0232301001,0.27,0.6,2023,02
0232301002,-0.04,-0.11,2023,02
0232301003,0.76,0.29,2023,02
0232301004,0.77,-0.41,2023,02
0232301005,-0.85,0.13,2023,02
0232301006,-0.25,-0.8,2023,02
0232301007,-0.79,-0.21,2023,02
0232301008,-0.02,-0.07,2023,02
0232302001,-0.1,-0.26,2023,02
0232302002,0.33,-0.2,2023,02
0232302003,0.9,-0.32,2023,02
0232302004,0.64,-0.79,2023,02
0232302005,-0.07,-0.94,2023,02
0232302006,-0.56,-0.17,2023,02
0232302007,0.55,0.24,2023,02
0232302008,-0.26,-0.53,2023,02
0232303001,0.37,-0.07,2023,02
0232303002,0.07,-0.77,2023,02
0232303003,-0.09,0.86,2023,02
0232303004,-0.02,-0.3,2023,02
0232303005,0.68,-0.69,2023,02
0232303006,-0.41,-0.64,2023,02
0232303007,-0.22,0.18,2023,02
0232303008,-0.51,0.88,2023,02
0232399999,-0.02,-0.77,2023,02
0234300001,0.85,0.47,2023,02
0234300002,-1.0,0.6,2023,02
0234300003,-0.62,-0.83,2023,02
0234300004,0.09,0.09,2023,02
0234300005,0.67,-0.18,2023,02
0234300006,0.12,-0.85,2023,02
0234300007,0.3,0.72,2023,02
0234300008,-0.72,0.05,2023,02
0234300009,-0.69,-0.98,2023,02
0236101001,-0.67,-0.6,2023,02
0236101002,-0.2,0.95,2023,02
0236101003,0.7,0.59,2023,02
0236101004,0.59,-0.77,2023,02
0236102001,0.5,0.0,2023,02
0236102002,0.3,0.43,2023,02
0236102003,0.83,0.68,2023,02
0236102004,-0.19,0.38,2023,02
0236102005,0.26,-0.2,2023,02
0236102006,-0.14,-0.99,2023,02
0236102007,-0.86,-0.4,2023,02
0236102008,0.89,-0.37,2023,02
0236102009,-0.26,0.18,2023,02
0236102010,-0.8,0.35,2023,02
0236102011,0.92,-0.11,2023,02
0236103001,0.46,0.57,2023,02
0236104001,0.82,0.47,2023,02
0236104002,-0.1,-0.51,2023,02
0236104003,-0.96,0.12,2023,02
0236104004,-0.73,-0.8,2023,02
0236105001,-0.73,0.61,2023,02
0236105002,-0.74,0.89,2023,02
0236105003,0.66,0.57,2023,02
0236105004,-0.97,0.02,2023,02
0236105005,0.13,0.92,2023,02
0236106001,0.72,0.74,2023,02
0236107001,-0.38,-0.21,2023,02
0236108001,-0.58,0.19,2023,02
0236201001,0.65,0.7,2023,02
0236201002,0.52,0.69,2023,02
0236201003,-0.34,0.77,2023,02
0236201004,0.21,-0.22,2023,02
0236201005,0.59,0.35,2023,02
0236201006,0.75,0.92,2023,02
0236201007,0.17,0.67,2023,02
0236201008,0.72,-0.88,2023,02
0236201009,0.57,0.74,2023,02
0236201010,0.0,-0.98,2023,02
0236202001,-0.24,-0.1,2023,02
0236202002,-0.34,-0.86,2023,02
0236202003,0.99,-0.41,2023,02
0236202004,-0.36,0.79,2023,02
0236202005,0.74,0.69,2023,02
0236202006,0.05,-0.44,2023,02
0236202007,-0.55,-0.77,2023,02
0236202008,-0.06,-0.86,2023,02
0236202009,0.08,0.95,2023,02
0236203001,0.63,0.82,2023,02
0236203002,-0.8,0.52,2023,02
0236203003,-0.8,0.93,2023,02
0236701001,0.2,0.83,2023,02
0236701002,0.43,0.29,2023,02
0236701003,0.18,0.48,2023,02
0236701004,-0.83,0.42,2023,02
0236701005,-0.06,0.54,2023,02
0236701006,0.1,-0.29,2023,02
0236701007,0.99,0.74,2023,02
0236701008,-0.41,0.81,2023,02
0236701009,0.7,-0.17,2023,02
0236701010,-0.64,-0.7,2023,02
0236702001,-0.13,0.27,2023,02
0236702002,0.18,-0.22,2023,02
0236702003,0.27,0.81,2023,02
0236702004,-0.54,-0.06,2023,02
0236702005,-0.69,0.66,2023,02
0236702006,-0.88,0.47,2023,02
0236702007,-0.49,0.84,2023,02
0236702008,0.28,0.98,2023,02
0236702009,0.06,0.02,2023,02
0236702010,0.56,0.88,2023,02
0236702011,0.07,-0.64,2023,02
0236703001,0.82,0.33,2023,02
0238101001,0.7,0.62,2023,02
0238101002,0.14,0.9,2023,02
0238101003,-0.68,0.66,2023,02
0238101004,0.07,-0.23,2023,02
0238101005,-0.04,0.3,2023,02
0238102001,-0.6,0.86,2023,02
0238102002,-0.3,-0.36,2023,02
0238102003,0.94,0.31,2023,02
0238102004,-0.27,0.26,2023,02
0238102005,-0.66,-0.17,2023,02
0238102006,0.42,-0.66,2023,02
0238103001,-0.59,-0.27,2023,02
0238103002,-0.85,-0.7,2023,02
0238103003,0.37,-0.1,2023,02
0238103004,-0.53,-0.91,2023,02
0238103005,-0.33,-0.27,2023,02
0238104001,-0.01,-0.66,2023,02
0238104002,-0.35,-0.69,2023,02
0238105001,0.64,-0.16,2023,02
0238105002,0.09,-0.17,2023,02
0238105003,0.98,-0.09,2023,02
0238105004,0.1,-0.19,2023,02
0238105005,0.0,-0.94,2023,02
0238401001,0.08,0.92,2023,02
0238401002,0.22,0.23,2023,02
0238401003,-0.5,-0.87,2023,02
0238401004,0.44,-0.52,2023,02
0238401005,0.65,-0.34,2023,02
0238401006,-0.71,0.81,2023,02
0238401007,0.55,0.56,2023,02
0238401008,0.48,-0.86,2023,02
0238401009,0.64,-0.72,2023,02
0238401010,-0.12,-0.65,2023,02
0238402001,0.22,0.76,2023,02
0238402002,-0.89,-0.46,2023,02
0238402003,0.48,-0.68,2023,02
0238402004,0.66,-0.47,2023,02
0238402005,-0.4,-0.64,2023,02
0238402006,0.27,0.54,2023,02
0238402007,0.79,0.23,2023,02
0238403001,0.74,-0.23,2023,02
0238403002,-0.51,0.79,2023,02
0238403003,-0.21,0.67,2023,02
0238403004,-0.98,0.32,2023,02
0238403005,0.49,-0.54,2023,02
0238404001,0.59,-0.81,2023,02
0238404002,-0.74,0.37,2023,02
0238404003,-0.01,-0.25,2023,02
0238404004,0.65,-0.08,2023,02
02387-9-99,-0.38,-0.07,2023,02
0238701001,0.29,-0.97,2023,02
0238701002,-0.44,0.77,2023,02
0238701003,0.96,0.76,2023,02
0238701004,0.22,-0.69,2023,02
0238701005,-0.31,0.26,2023,02
0238701006,0.28,-0.79,2023,02
0238701007,0.19,0.86,2023,02
0238701008,-0.73,-0.08,2023,02
0238702001,0.61,0.68,2023,02
0238702002,-0.61,-0.17,2023,02
0238702003,-0.92,-0.93,2023,02
0238702004,0.65,0.3,2023,02
0238702005,-0.4,0.37,2023,02
0238702006,-0.6,-0.34,2023,02
0238702007,-0.72,-0.71,2023,02
0238702008,0.88,0.67,2023,02
0238702009,-0.61,-0.91,2023,02
0238703001,0.62,-0.08,2023,02
0238703002,-0.72,0.33,2023,02
0238703003,-0.38,-0.14,2023,02
0238703004,-0.35,0.35,2023,02
0238704001,0.58,-0.25,2023,02
0238704002,0.45,-0.42,2023,02
0238704003,0.27,-0.21,2023,02
0238799999,0.86,0.62,2023,02
0240100001,0.23,-0.06,2023,02
0240100002,0.76,0.72,2023,02
0240100003,-0.11,-0.07,2023,02
0240100004,-0.51,-0.82,2023,02
0240100005,0.99,-0.1,2023,02
0240100006,-0.15,0.99,2023,02
0240100007,0.45,0.19,2023,02
0240100008,-0.66,0.44,2023,02
0240100009,0.54,0.42,2023,02
0240100010,-0.0,0.91,2023,02
0240100011,0.25,0.25,2023,02
0240100012,0.27,0.86,2023,02
0240100013,0.64,0.16,2023,02
0240100014,0.83,0.34,2023,02
0240100015,-0.38,-0.51,2023,02
0240100016,0.85,-0.3,2023,02
0240100017,0.97,-0.25,2023,02
0240100018,-0.44,-0.42,2023,02
0240100019,0.35,-0.95,2023,02
0240100020,0.13,0.53,2023,02
0240199999,0.33,-0.59,2023,02
0240201001,-0.87,0.1,2023,02
0240201002,0.18,0.63,2023,02
0240201003,0.41,0.09,2023,02
0240201004,0.11,0.28,2023,02
0240201005,-0.97,0.51,2023,02
0240201006,-0.14,0.6,2023,02
0240201007,-0.36,0.76,2023,02
0240201008,0.68,0.22,2023,02
0240201009,-0.36,-0.97,2023,02
0240201010,-0.51,0.46,2023,02
0240201011,-0.72,0.86,2023,02
0240201012,-0.9,-0.0,2023,02
0240201013,-0.16,-0.83,2023,02
0240201014,0.71,0.5,2023,02
0240201015,0.8,-0.03,2023,02
0240201016,0.28,-0.6,2023,02
0240201017,-0.43,-0.63,2023,02
0240201018,0.17,0.43,2023,02
0240201019,0.55,-0.93,2023,02
0240201020,-0.68,0.23,2023,02
0240201021,-0.75,0.69,2023,02
0240201022,0.68,0.29,2023,02
0240201023,0.71,-0.85,2023,02
0240201024,0.02,-0.31,2023,02
0240201025,-0.76,0.39,2023,02
0240201026,-0.55,0.72,2023,02
0240201027,0.98,-0.47,2023,02
0240201028,0.27,0.04,2023,02
0240201029,0.51,0.11,2023,02
0240201030,-0.8,0.93,2023,02
0240202001,-0.84,-0.55,2023,02
0240202002,-0.94,-0.79,2023,02
0240202003,0.86,0.86,2023,02
0240202004,0.21,0.04,2023,02
0240202005,0.69,-0.86,2023,02
0240202006,0.42,0.59,2023,02
0240202007,-0.55,0.94,2023,02
0240202008,0.02,-0.68,2023,02
0240202009,0.07,0.23,2023,02
0240202010,0.59,0.26,2023,02
0240202011,-0.84,0.58,2023,02
0240202012,0.43,-0.67,2023,02
0240202013,0.31,-0.43,2023,02
0240202014,-0.41,-0.3,2023,02
0240202015,-0.87,0.67,2023,02
0240202016,-0.7,0.28,2023,02
0240202017,-0.53,0.09,2023,02
0240202018,-0.35,0.76,2023,02
0240202019,0.94,0.69,2023,02
0240202020,0.01,0.44,2023,02
0240202021,-0.79,-0.19,2023,02
0240202022,0.01,0.22,2023,02
0240202023,0.22,0.2,2023,02
0240202024,0.42,-0.97,2023,02
0240202025,0.75,0.58,2023,02
0240202026,-0.14,0.39,2023,02
0240202027,-0.93,-0.42,2023,02
0240202028,0.38,-0.23,2023,02
0240202029,0.56,-0.73,2023,02
0240202030,1.0,-0.84,2023,02
0240202031,-0.4,0.35,2023,02
0240202032,0.04,0.48,2023,02
0240202033,-0.87,0.41,2023,02
0240202034,0.39,0.42,2023,02
0240202035,-0.5,0.68,2023,02
0240202036,-0.6,-0.87,2023,02
0240202037,-0.85,-0.43,2023,02
0240202038,0.52,0.8,2023,02
0240202039,0.12,0.46,2023,02
0240202040,0.93,0.7,2023,02
0240202041,-0.08,0.59,2023,02
0240500001,-0.3,-0.31,2023,02
0240500002,-1.0,0.19,2023,02
0240500003,0.52,-0.95,2023,02
0240500004,0.07,0.71,2023,02
0240500005,0.84,0.68,2023,02
0240500006,0.47,0.37,2023,02
0240500007,0.29,0.77,2023,02
0240500008,0.93,-0.72,2023,02
0240500009,0.25,-0.96,2023,02
0240500010,0.95,0.38,2023,02
0240500011,-0.77,0.04,2023,02
0240500012,0.99,-0.47,2023,02
0240500013,-0.23,0.32,2023,02
0240500014,0.81,0.18,2023,02
0240500015,-0.27,0.21,2023,02
0240500016,0.67,-0.71,2023,02
0240500017,0.64,0.02,2023,02
0240500018,0.71,-0.61,2023,02
0240500019,-0.56,-0.35,2023,02
0240500020,-0.72,0.78,2023,02
0240500021,-0.58,0.18,2023,02
0240500022,0.67,0.53,2023,02
0240500023,0.94,-0.66,2023,02
0240500024,0.19,-0.25,2023,02
0240500025,0.38,-0.93,2023,02
0240500026,-0.91,0.85,2023,02
0240500027,-0.08,0.78,2023,02
0240600001,0.1,-0.85,2023,02
0240600002,-0.02,0.83,2023,02
0240600003,0.42,0.44,2023,02
0240600004,0.11,-0.2,2023,02
0240600005,0.39,-0.2,2023,02
0240600006,-0.07,-0.82,2023,02
0240600007,-0.07,-0.15,2023,02
0240600008,-0.98,0.89,2023,02
0240600009,-0.23,0.47,2023,02
0240600010,-0.76,-0.95,2023,02
0240600011,-0.35,0.75,2023,02
0240600012,-0.86,-0.64,2023,02
0240600013,0.68,0.93,2023,02
0240600014,0.8,0.48,2023,02
0240600015,0.85,0.05,2023,02
0240600016,0.86,-0.22,2023,02
0240600017,-0.37,0.97,2023,02
0240600018,-0.68,0.09,2023,02
0240600019,-0.28,0.99,2023,02
0240600020,-0.66,-0.67,2023,02
0240600021,-0.34,-0.76,2023,02
0240600022,0.8,0.13,2023,02
0240600023,-0.89,0.39,2023,02
0240600024,0.22,-0.48,2023,02
0240600025,-0.09,0.38,2023,02
0240600026,0.44,0.15,2023,02
0240600027,-0.18,-0.49,2023,02
0240699999,-0.09,-0.59,2023,02
0240801001,-0.01,-0.95,2023,02
0240801002,-0.81,0.91,2023,02
0240801003,0.67,-0.53,2023,02
0240801004,-0.25,-0.93,2023,02
0240801005,-0.91,0.14,2023,02
0240801006,0.8,0.43,2023,02
0240801007,0.13,0.02,2023,02
0240801008,-0.68,-0.19,2023,02
0240801009,0.62,0.26,2023,02
0240801010,-0.41,0.57,2023,02
0240801011,0.18,0.56,2023,02
0240801012,0.68,-0.03,2023,02
0240801013,-0.96,-0.09,2023,02
0240801014,-0.29,-0.1,2023,02
0240801015,0.12,0.48,2023,02
0240801016,0.92,-0.6,2023,02
0240801017,0.96,-0.46,2023,02
0240801018,0.16,0.22,2023,02
0240801019,-0.82,0.37,2023,02
0240801020,0.14,-0.76,2023,02
0240801021,0.72,0.72,2023,02
0240801022,0.1,0.29,2023,02
0240801023,0.79,-0.13,2023,02
0240801024,-0.74,-0.69,2023,02
0240801025,0.96,0.83,2023,02
0240801026,0.65,-0.19,2023,02
0240801027,0.16,0.78,2023,02
0240801028,-0.32,-0.27,2023,02
0240801029,-0.71,-0.51,2023,02
0240801030,-0.45,-0.59,2023,02
0240801031,-0.19,-0.96,2023,02
0240801032,0.92,0.59,2023,02
0240801033,0.59,0.78,2023,02
0240801034,-0.11,0.17,2023,02
0240801035,0.15,-0.53,2023,02
0240801036,0.42,0.07,2023,02
0240801037,-0.68,-0.58,2023,02
0240801038,0.38,0.08,2023,02
0240801039,-0.71,0.29,2023,02
0240801040,-0.42,0.18,2023,02
0240801041,0.07,-0.82,2023,02
0240801042,-0.94,-0.81,2023,02
0240801043,0.15,0.61,2023,02
0240801044,0.86,0.68,2023,02
0240801045,0.01,-0.73,2023,02
0240801046,0.39,0.76,2023,02
0240802001,-0.96,0.87,2023,02
0240802002,0.71,-0.41,2023,02
0240802003,-0.5,0.96,2023,02
0240802004,-0.96,-0.76,2023,02
0240802005,-0.48,0.74,2023,02
0240802006,0.3,-0.05,2023,02
0240802007,-0.05,-0.63,2023,02
0240802008,0.33,0.31,2023,02
0240802009,-0.7,-0.87,2023,02
0240802010,-0.84,-0.55,2023,02
0240802011,0.5,-0.83,2023,02
0240802012,-0.69,0.71,2023,02
0240802013,-0.51,0.07,2023,02
0240802014,0.27,-0.03,2023,02
0240802015,0.88,0.02,2023,02
0240802016,-0.59,0.11,2023,02
0240802017,0.36,-0.3,2023,02
0240802018,0.48,0.6,2023,02
0240802019,0.1,1.0,2023,02
0240899999,-0.8,0.95,2023,02
0241100001,-0.44,0.53,2023,02
0241100002,0.68,-0.82,2023,02
0241100003,0.07,-0.04,2023,02
0241100004,-0.01,-0.49,2023,02
0241100005,0.28,0.1,2023,02
0241100006,0.51,0.31,2023,02
0241100007,0.02,0.38,2023,02
0241100008,0.11,-0.83,2023,02
0241100009,-0.58,0.16,2023,02
0241100010,-0.52,-0.98,2023,02
0241100011,-0.86,-0.2,2023,02
0241100012,0.91,-0.69,2023,02
0241100013,-0.34,0.84,2023,02
0241100014,0.04,0.82,2023,02
0241100015,0.79,0.94,2023,02
0241100016,-0.15,0.87,2023,02
0241100017,0.29,0.73,2023,02
0241100018,0.92,-0.09,2023,02
0241100019,-0.14,-0.57,2023,02
0241100020,0.98,0.43,2023,02
0241100021,0.86,0.94,2023,02
0241100022,-0.04,0.03,2023,02
0241100023,-0.04,0.19,2023,02
0241100024,-0.14,0.38,2023,02
0241100025,-0.75,-0.91,2023,02
0241100026,0.83,0.21,2023,02
0241100027,-0.43,0.86,2023,02
0241100028,-0.9,-0.1,2023,02
0241100029,-0.04,-0.4,2023,02
0241100030,-0.87,-0.84,2023,02
0241100031,-0.97,0.28,2023,02
0241100032,0.14,0.81,2023,02
0241199999,0.22,-0.89,2023,02
0241201001,-0.97,-0.97,2023,02
0241201002,-0.85,0.23,2023,02
0241201003,0.27,-0.53,2023,02
0241201004,0.8,0.57,2023,02
0241201005,0.22,-0.0,2023,02
0241201006,0.71,0.21,2023,02
0241201007,0.92,-0.09,2023,02
0241201008,-0.77,-1.0,2023,02
0241201009,0.17,-0.28,2023,02
0241201010,0.22,-0.63,2023,02
0241201011,-0.22,-0.16,2023,02
0241202001,-0.48,0.02,2023,02
0241202002,0.03,0.87,2023,02
0241202003,0.75,0.51,2023,02
0241202004,0.66,0.61,2023,02
0241202005,0.89,-0.87,2023,02
0241202006,0.75,0.39,2023,02
0241202007,-0.88,-0.98,2023,02
0241202008,0.37,0.11,2023,02
0241202009,-0.12,-0.78,2023,02
0241202010,0.99,-0.88,2023,02
0241202011,-0.74,0.59,2023,02
0241202012,0.97,-0.38,2023,02
0241202013,0.78,-0.0,2023,02
0241202014,-0.93,0.94,2023,02
0241202015,-0.95,0.43,2023,02
0241202016,-0.08,0.31,2023,02
0241202017,-0.69,0.91,2023,02
0241202018,0.59,-0.45,2023,02
0241202019,0.96,0.98,2023,02
0241202020,0.04,-0.48,2023,02
0242300001,-0.35,0.61,2023,02
0242300002,-0.68,-0.92,2023,02
0242300003,0.34,-0.69,2023,02
0242300004,-0.04,-0.46,2023,02
0242300005,-0.47,0.01,2023,02
0242399999,0.47,0.97,2023,02
0242400001,-0.69,0.91,2023,02
0242400002,-0.41,0.98,2023,02
0242400003,0.81,-0.46,2023,02
0242400004,-0.82,0.18,2023,02
0242400005,-0.26,0.88,2023,02
0242400006,0.12,-0.78,2023,02
0242400007,0.03,0.08,2023,02
0242400008,-0.59,0.98,2023,02
0242400009,0.06,-0.19,2023,02
0242400010,-0.51,0.98,2023,02
0242400011,-0.19,-0.95,2023,02
0242400012,-0.89,0.29,2023,02
0242400013,0.0,-0.54,2023,02
0242400014,-0.67,-0.75,2023,02
0242400015,-0.51,0.1,2023,02
0242400016,0.41,-0.68,2023,02
0242400017,0.22,-0.64,2023,02
0242400018,0.49,0.78,2023,02
0242400019,0.76,0.97,2023,02
0242400020,0.34,-0.1,2023,02
0242400021,0.54,-0.48,2023,02
0242400022,-0.42,0.96,2023,02
0242400023,-0.57,-0.71,2023,02
0242400024,-0.34,-0.84,2023,02
0242400025,0.51,-0.6,2023,02
0242400026,0.99,0.55,2023,02
0242400027,0.27,0.88,2023,02
0242400028,0.68,-0.48,2023,02
0242400029,0.6,0.1,2023,02
0242400030,0.17,0.25,2023,02
0242499999,0.71,0.44,2023,02
02425-9-99,-0.03,-0.1,2023,02
0242500001,-0.66,0.09,2023,02
0242500002,0.2,-0.04,2023,02
0242500003,-0.39,-0.09,2023,02
0242500004,-0.12,0.9,2023,02
0242599999,0.66,-0.41,2023,02
0242600001,-0.4,-0.61,2023,02
0242600002,0.95,-0.31,2023,02
0242600003,-0.18,-0.2,2023,02
0242600004,-0.23,-0.75,2023,02
0242600005,-0.39,0.82,2023,02
0242600006,0.31,0.04,2023,02
0242600007,0.79,-0.5,2023,02
0242600008,0.49,0.83,2023,02
0242600009,0.22,0.58,2023,02
0242600010,-0.94,0.97,2023,02
0242699999,0.1,0.96,2023,02
0244101001,0.38,-0.75,2023,02
0244101002,0.64,-0.64,2023,02
0244101003,0.85,-0.57,2023,02
0244101004,-0.99,0.35,2023,02
0244102001,-0.78,0.75,2023,02
0244102002,0.24,0.29,2023,02
0244102003,-0.22,-0.91,2023,02
0244102004,-0.29,-0.29,2023,02
0244102005,0.61,-0.31,2023,02
0244102006,0.7,-0.27,2023,02
0244102007,0.74,-0.17,2023,02
0244103001,0.18,-0.22,2023,02
0244103002,0.58,0.15,2023,02
0244103003,-0.19,0.21,2023,02
0244103004,0.15,-0.51,2023,02
0244103005,0.92,0.85,2023,02
0244103006,0.21,0.33,2023,02
0244103007,0.9,0.46,2023,02
0244103008,0.79,0.53,2023,02
0244103009,-0.32,-0.33,2023,02
0244103010,-0.69,0.81,2023,02
0244103011,-0.74,0.96,2023,02
0244103012,0.44,-0.91,2023,02
0244104001,-0.6,0.31,2023,02
0244104002,0.41,0.92,2023,02
0244104003,-0.78,0.51,2023,02
0244104004,-0.28,-0.83,2023,02
0244104005,-0.47,0.2,2023,02
0244104006,0.72,0.44,2023,02
0244104007,-0.39,0.45,2023,02
0244104008,-0.7,-0.96,2023,02
0244104009,-0.22,0.23,2023,02
0244104010,-0.34,-0.58,2023,02
0244104011,-0.82,-0.6,2023,02
0244104012,0.46,-0.14,2023,02
0244104013,-0.69,0.63,2023,02
0244104014,-0.97,0.74,2023,02
