agricultural_key,L0,LH,Year,FileName
3720131017,-0.15,0.71,2024,37
3720131018,-0.27,-0.25,2024,37
3720131019,-0.64,0.33,2024,37
3720131020,-0.86,-0.09,2024,37
3720131021,0.45,-0.9,2024,37
3720131022,-0.98,0.77,2024,37
3720131023,0.11,-0.02,2024,37
3720131024,0.34,0.99,2024,37
3720131025,-0.79,-0.44,2024,37
3720131026,0.86,0.16,2024,37
3720131027,0.04,-0.23,2024,37
3720131028,0.64,-0.49,2024,37
3720131029,0.11,-0.84,2024,37
3720132001,-0.04,-0.25,2024,37
3720132002,0.85,0.18,2024,37
3720132003,0.92,-0.41,2024,37
3720132004,-0.01,-0.28,2024,37
3720132005,-0.12,0.23,2024,37
3720132006,-0.45,0.45,2024,37
3720132007,0.94,0.18,2024,37
3720132008,0.19,0.39,2024,37
3720132009,-0.89,0.85,2024,37
3720132010,-0.95,-0.81,2024,37
3720132011,-0.36,-0.29,2024,37
3720132012,0.81,-0.06,2024,37
3720132013,-0.78,-0.55,2024,37
3720132014,0.1,-0.11,2024,37
3720132015,-0.63,0.89,2024,37
3720132016,-0.55,-0.47,2024,37
3720132017,0.89,-0.38,2024,37
3720132018,-0.27,-0.18,2024,37
3720132019,0.35,-0.83,2024,37
3720132020,-0.02,-0.65,2024,37
3720132021,0.97,0.68,2024,37
3720132022,-0.91,0.95,2024,37
3720132023,-0.67,-0.13,2024,37
3720132024,0.65,-0.83,2024,37
3720132025,-0.38,0.08,2024,37
3720133001,0.47,-0.45,2024,37
3720133002,0.45,0.28,2024,37
3720133003,-0.96,-0.0,2024,37
3720133004,-0.15,0.07,2024,37
3720133005,0.96,0.35,2024,37
3720133006,-0.38,-0.96,2024,37
3720133007,0.07,0.67,2024,37
3720133008,-0.28,0.39,2024,37
3720133009,0.17,0.37,2024,37
3720133010,-0.39,0.43,2024,37
3720133011,0.33,-0.14,2024,37
3720133012,-0.16,-0.01,2024,37
3720133013,0.96,-0.36,2024,37
3720133014,0.89,-0.17,2024,37
3720133015,-0.27,-0.96,2024,37
3720133016,0.13,0.54,2024,37
3720133017,0.43,0.57,2024,37
3720133018,0.87,-0.14,2024,37
3720133019,0.11,0.53,2024,37
3720133020,-0.71,-0.14,2024,37
3720134001,0.73,-0.5,2024,37
3720134002,0.22,0.46,2024,37
3720134003,0.58,-0.03,2024,37
3720134004,-0.51,0.78,2024,37
3720134005,0.85,-0.03,2024,37
3720134006,-0.54,0.77,2024,37
3720134007,0.96,0.32,2024,37
3720134008,0.97,-0.68,2024,37
3720134009,0.51,0.45,2024,37
3720134010,0.32,0.72,2024,37
3720134011,0.76,0.86,2024,37
3720134012,-0.91,-0.48,2024,37
3720134013,-0.32,0.2,2024,37
3720134014,0.68,0.32,2024,37
3720134015,-0.3,0.24,2024,37
3720134016,-0.91,-0.96,2024,37
3720134017,-0.09,-0.31,2024,37
3720134018,-0.86,0.96,2024,37
3720134019,-0.02,-0.72,2024,37
3720134020,-0.31,0.26,2024,37
3720134021,0.68,-0.83,2024,37
3720134022,0.54,-0.49,2024,37
3720134023,0.75,-0.19,2024,37
3720134024,0.46,-0.33,2024,37
3720134025,0.58,0.48,2024,37
3720199999,0.93,0.27,2024,37
37202-9-99,-0.47,0.33,2024,37
3720201001,0.04,0.47,2024,37
3720201002,-0.72,0.43,2024,37
3720201003,0.02,0.41,2024,37
3720201004,-0.96,-0.76,2024,37
3720201005,-0.03,0.22,2024,37
3720201006,-0.28,-0.06,2024,37
3720201007,0.03,0.62,2024,37
3720201008,-0.68,0.4,2024,37
3720201009,0.67,-0.88,2024,37
3720201010,-0.22,0.44,2024,37
3720201011,0.83,-0.04,2024,37
3720201012,-0.22,-0.41,2024,37
3720201013,-0.21,-0.28,2024,37
3720201014,-0.23,-0.1,2024,37
3720201015,-0.24,-0.03,2024,37
3720201016,-0.11,0.02,2024,37
3720201017,0.08,-0.89,2024,37
3720201018,0.11,0.05,2024,37
3720201019,0.33,0.37,2024,37
3720201020,-0.34,0.99,2024,37
3720201021,-0.04,0.23,2024,37
3720201022,0.83,0.05,2024,37
3720201023,0.36,-0.13,2024,37
3720201024,0.84,-0.69,2024,37
3720201025,0.64,0.16,2024,37
3720201026,0.19,-0.41,2024,37
3720201027,0.84,-0.9,2024,37
3720201028,0.42,-0.33,2024,37
3720201029,-0.33,-0.63,2024,37
3720201030,-0.58,0.53,2024,37
3720201031,0.65,-0.8,2024,37
3720201032,-0.99,0.99,2024,37
3720201033,-0.18,0.02,2024,37
3720201034,-0.35,-0.67,2024,37
3720201035,-0.14,0.82,2024,37
3720201036,-0.16,-0.78,2024,37
3720201037,-0.7,0.94,2024,37
3720201038,0.47,-0.35,2024,37
3720201039,0.89,0.01,2024,37
3720201040,-1.0,-0.4,2024,37
3720201041,-0.32,-0.05,2024,37
3720201042,-0.85,0.79,2024,37
3720201043,-0.13,0.73,2024,37
3720202001,0.55,-0.68,2024,37
3720202002,-0.74,0.58,2024,37
3720203001,-0.02,-0.21,2024,37
3720203002,-0.68,-0.23,2024,37
3720203003,0.12,-0.95,2024,37
3720203004,0.63,0.41,2024,37
3720203005,0.19,0.67,2024,37
3720203006,-0.76,0.73,2024,37
3720203007,-0.72,-0.72,2024,37
3720203008,0.47,-0.84,2024,37
3720203009,0.36,0.61,2024,37
3720203010,-0.4,-0.74,2024,37
3720203011,-0.27,0.93,2024,37
3720204001,0.77,0.86,2024,37
3720204002,-0.25,0.9,2024,37
3720204003,0.35,-0.31,2024,37
3720204004,-0.71,0.64,2024,37
3720204005,-0.46,-0.14,2024,37
3720204006,0.54,-0.2,2024,37
3720204007,0.02,0.29,2024,37
3720204008,0.12,0.45,2024,37
3720204009,0.33,0.55,2024,37
3720204010,0.9,0.5,2024,37
3720204011,-0.62,0.01,2024,37
3720204012,-0.56,0.13,2024,37
3720204013,-0.2,-0.02,2024,37
3720205001,-0.19,0.96,2024,37
3720205002,-0.08,0.82,2024,37
3720205003,-0.6,0.49,2024,37
3720205004,-0.91,0.12,2024,37
3720205005,-0.02,-0.21,2024,37
3720205006,0.28,0.36,2024,37
3720205007,-0.69,0.01,2024,37
3720205008,-0.39,0.78,2024,37
3720205009,-0.78,0.92,2024,37
3720205010,0.07,-0.67,2024,37
3720205011,-0.1,0.86,2024,37
3720205012,-0.65,0.05,2024,37
3720205013,0.24,0.32,2024,37
3720205014,0.97,0.75,2024,37
3720205015,0.09,-0.51,2024,37
3720205016,0.76,-0.44,2024,37
3720206001,0.45,-0.29,2024,37
3720206002,-0.83,0.6,2024,37
3720206003,0.97,-0.97,2024,37
3720206004,0.02,-0.58,2024,37
3720206005,-0.35,-0.77,2024,37
3720206006,-0.8,0.88,2024,37
3720206007,0.39,0.26,2024,37
3720206008,0.17,-0.7,2024,37
3720206009,-0.91,-0.55,2024,37
3720206010,0.19,-0.43,2024,37
3720206011,0.09,-0.49,2024,37
3720206012,-0.41,-0.35,2024,37
3720206013,0.71,0.44,2024,37
3720206014,-0.49,0.26,2024,37
3720207001,-0.2,-0.8,2024,37
3720207002,0.39,-0.9,2024,37
3720207003,-0.32,0.88,2024,37
3720207004,0.18,0.56,2024,37
3720207005,-0.65,0.13,2024,37
3720207006,-0.72,0.89,2024,37
3720207007,-0.36,-1.0,2024,37
3720207008,-0.83,-0.17,2024,37
3720207009,-0.51,-0.03,2024,37
3720207010,0.8,0.11,2024,37
3720207011,0.42,0.0,2024,37
3720208001,0.18,0.9,2024,37
3720208002,0.83,-0.8,2024,37
3720208003,-0.11,-0.35,2024,37
3720208004,-0.83,-0.4,2024,37
3720208005,0.38,-0.2,2024,37
3720208006,-0.27,-0.4,2024,37
3720208007,-0.53,-0.63,2024,37
3720208008,0.79,0.34,2024,37
3720208009,0.07,-0.39,2024,37
3720208010,0.34,-0.45,2024,37
3720208011,0.33,-0.28,2024,37
3720209001,0.53,0.48,2024,37
3720209002,-0.76,-0.51,2024,37
3720209003,-0.24,0.37,2024,37
3720209004,-0.28,0.89,2024,37
3720209005,0.48,-0.58,2024,37
3720209006,-0.38,0.66,2024,37
3720209007,-0.99,-0.8,2024,37
3720209008,-0.69,-0.3,2024,37
3720209009,-0.48,-0.97,2024,37
3720209010,0.83,-0.76,2024,37
3720209011,-0.31,-0.41,2024,37
3720209012,0.78,0.99,2024,37
3720209013,0.42,0.17,2024,37
3720210001,0.26,-0.54,2024,37
3720210002,-0.74,0.72,2024,37
3720210003,0.96,-0.58,2024,37
3720210004,-0.71,-0.23,2024,37
3720210005,0.32,-0.33,2024,37
3720210006,-0.46,-0.21,2024,37
3720210007,0.24,-0.27,2024,37
3720210008,-0.89,0.25,2024,37
3720210009,0.39,-0.93,2024,37
3720211001,-0.69,-0.34,2024,37
3720211002,0.25,-0.89,2024,37
3720211003,0.52,0.75,2024,37
3720211004,-0.26,0.33,2024,37
3720211005,-0.01,-0.6,2024,37
3720211006,-0.93,0.45,2024,37
3720211007,-0.76,0.52,2024,37
3720211008,0.45,0.66,2024,37
3720211009,0.48,0.74,2024,37
3720211010,0.13,0.62,2024,37
3720211011,-0.67,-0.36,2024,37
3720211012,-0.58,-0.72,2024,37
3720211013,-0.18,0.16,2024,37
3720211014,0.87,0.55,2024,37
3720211015,-0.06,0.05,2024,37
3720211016,-0.12,0.06,2024,37
3720211017,0.56,0.42,2024,37
3720211018,0.85,0.48,2024,37
3720212001,0.13,0.98,2024,37
3720212002,-0.99,-0.02,2024,37
3720212003,-0.8,0.2,2024,37
3720212004,-0.7,0.18,2024,37
3720212005,0.38,-0.61,2024,37
3720212006,-0.65,-0.3,2024,37
3720212007,-0.12,0.3,2024,37
3720212008,0.46,0.24,2024,37
3720212009,-0.73,-0.21,2024,37
3720212010,0.3,-0.97,2024,37
3720212011,0.84,-0.06,2024,37
3720212012,0.97,0.41,2024,37
3720212013,-0.97,0.89,2024,37
3720212014,-0.3,0.18,2024,37
3720212015,0.88,0.01,2024,37
3720212016,0.68,0.47,2024,37
3720212017,0.66,-0.72,2024,37
3720212018,0.97,0.15,2024,37
3720212019,-0.82,0.32,2024,37
3720212020,0.42,-0.58,2024,37
3720212021,0.59,-0.08,2024,37
3720213001,-0.54,0.15,2024,37
3720213002,-0.85,-0.37,2024,37
3720213003,-0.49,0.57,2024,37
3720213004,-0.35,0.76,2024,37
3720213005,0.56,0.03,2024,37
3720213006,-0.62,-0.17,2024,37
3720213007,0.17,0.38,2024,37
3720213008,0.03,0.28,2024,37
3720213009,-0.51,-0.34,2024,37
3720213010,-0.04,0.95,2024,37
3720213011,0.72,0.3,2024,37
3720213012,-0.58,0.78,2024,37
3720213013,0.17,-0.67,2024,37
3720213014,-0.02,-0.94,2024,37
3720213015,0.22,-0.95,2024,37
3720213016,-0.39,0.79,2024,37
3720213017,-0.74,-0.93,2024,37
3720213018,0.8,-0.95,2024,37
3720213019,0.49,-0.73,2024,37
3720213020,0.71,0.69,2024,37
3720213021,0.56,-0.44,2024,37
3720213022,0.99,0.75,2024,37
3720213023,0.04,-0.5,2024,37
3720213024,-0.71,-0.0,2024,37
3720213025,0.83,-0.58,2024,37
3720213026,-0.71,-0.9,2024,37
3720213027,-0.11,-0.92,2024,37
3720213028,0.73,-0.14,2024,37
3720213029,-0.31,-0.29,2024,37
3720213030,-0.1,-0.27,2024,37
3720213031,0.35,-0.65,2024,37
3720214001,0.68,-0.52,2024,37
3720214002,-0.11,0.85,2024,37
3720214003,0.63,0.4,2024,37
3720214004,-0.04,-0.11,2024,37
3720214005,-0.9,-0.29,2024,37
3720214006,-0.51,-0.59,2024,37
3720214007,-0.09,0.77,2024,37
3720214008,-0.8,-0.33,2024,37
3720214009,0.62,0.1,2024,37
3720214010,-0.41,0.57,2024,37
3720214011,0.66,0.92,2024,37
3720214012,-0.02,0.96,2024,37
3720214013,0.45,0.6,2024,37
3720214014,-0.68,-0.73,2024,37
3720214015,0.29,-0.9,2024,37
3720214016,0.42,-0.34,2024,37
3720214017,-0.1,0.24,2024,37
3720214018,0.09,-0.53,2024,37
3720214019,0.18,-0.06,2024,37
3720214020,-0.26,0.0,2024,37
3720214021,-0.66,-0.44,2024,37
3720214022,-0.6,0.45,2024,37
3720215001,0.88,0.11,2024,37
3720215002,-0.75,-0.16,2024,37
3720215003,0.46,-0.39,2024,37
3720215004,-0.85,0.04,2024,37
3720215005,-0.98,0.25,2024,37
3720215006,0.4,0.08,2024,37
3720215007,-0.05,-0.54,2024,37
3720215008,-0.35,-0.48,2024,37
3720215009,0.81,0.95,2024,37
3720215010,-0.22,0.47,2024,37
3720215011,0.37,-0.77,2024,37
3720215012,0.82,-0.68,2024,37
3720215013,0.34,0.63,2024,37
3720215014,0.94,-0.09,2024,37
3720215015,0.11,-0.86,2024,37
3720215016,0.58,0.73,2024,37
3720215017,0.05,-0.64,2024,37
3720215018,-0.62,0.62,2024,37
3720215019,-0.3,0.9,2024,37
3720215020,0.89,0.57,2024,37
3720215021,-0.64,0.89,2024,37
3720215022,-0.7,-0.67,2024,37
3720215023,-0.41,0.19,2024,37
3720215024,0.39,0.01,2024,37
3720215025,0.51,0.59,2024,37
3720215026,-0.69,0.01,2024,37
3720215027,-0.87,0.37,2024,37
3720215028,-0.05,0.22,2024,37
3720215029,-0.44,-0.98,2024,37
3720299999,0.94,0.17,2024,37
37203-9-99,-0.24,-0.14,2024,37
3720301001,0.68,-0.51,2024,37
3720301002,-0.81,0.91,2024,37
3720301003,0.45,0.62,2024,37
3720301004,0.04,-0.98,2024,37
3720301005,0.19,0.81,2024,37
3720301006,0.44,-0.98,2024,37
3720301007,0.95,-0.14,2024,37
3720301008,0.1,0.96,2024,37
3720301009,-0.02,0.75,2024,37
3720301010,0.26,-0.45,2024,37
3720301011,-0.64,-0.24,2024,37
3720301012,0.95,-0.78,2024,37
3720301013,0.86,-0.88,2024,37
3720301014,-0.07,0.09,2024,37
3720301015,-0.0,-0.74,2024,37
3720301016,0.17,0.83,2024,37
3720301017,0.74,0.24,2024,37
3720301018,-0.21,0.63,2024,37
3720301019,-0.53,0.1,2024,37
3720301020,-0.89,-0.34,2024,37
3720301021,-0.68,-0.46,2024,37
3720301022,-0.56,0.82,2024,37
3720301023,-0.22,-0.64,2024,37
3720301024,-0.39,0.67,2024,37
3720301025,0.08,-0.24,2024,37
3720301026,0.56,0.86,2024,37
3720301027,-0.77,-0.39,2024,37
3720301028,0.64,-0.44,2024,37
3720301029,0.46,-0.09,2024,37
3720301030,0.74,-0.75,2024,37
3720301031,-0.82,0.25,2024,37
3720301032,-0.78,-0.95,2024,37
3720301033,-0.41,-0.65,2024,37
3720301034,-0.6,-0.2,2024,37
3720301035,-0.26,0.87,2024,37
3720301036,-0.55,-0.27,2024,37
3720301037,0.44,0.15,2024,37
3720301038,0.21,0.7,2024,37
3720301039,-0.44,0.97,2024,37
3720301040,-0.34,0.17,2024,37
3720301041,-0.87,-0.1,2024,37
3720301042,-0.72,0.9,2024,37
3720301043,-0.01,-0.81,2024,37
3720301044,0.3,-0.47,2024,37
3720301045,-0.58,-0.55,2024,37
3720301046,-0.77,0.85,2024,37
3720301047,-0.87,0.59,2024,37
3720301048,0.9,-0.3,2024,37
3720301049,-0.99,0.47,2024,37
3720301050,-0.78,0.3,2024,37
3720301051,0.77,-0.99,2024,37
3720301052,0.22,0.28,2024,37
3720301053,0.56,-0.65,2024,37
3720301054,0.8,0.38,2024,37
3720301055,-0.1,0.6,2024,37
3720302001,0.03,-0.19,2024,37
3720302002,0.96,-0.01,2024,37
3720302003,0.99,0.77,2024,37
3720302004,0.62,0.85,2024,37
3720302005,0.83,-0.95,2024,37
3720302006,0.33,0.14,2024,37
3720302007,0.47,-0.74,2024,37
3720303001,-0.36,0.1,2024,37
3720303002,-0.91,0.98,2024,37
3720303003,-0.22,-0.46,2024,37
3720303004,0.41,-0.68,2024,37
3720303005,0.35,-0.24,2024,37
3720303006,-0.07,0.94,2024,37
3720303007,-0.54,-0.59,2024,37
3720303008,-0.84,-0.74,2024,37
3720303009,0.37,0.03,2024,37
3720303010,-0.44,-0.34,2024,37
3720303011,-0.07,-0.22,2024,37
3720304001,-0.74,-0.39,2024,37
3720304002,0.51,0.2,2024,37
3720304003,-0.91,0.47,2024,37
3720304004,-0.37,0.86,2024,37
3720304005,0.28,0.02,2024,37
3720304006,0.97,0.09,2024,37
3720304007,-0.29,0.01,2024,37
3720304008,-0.19,0.72,2024,37
3720304009,-0.62,-0.57,2024,37
3720304010,0.68,0.37,2024,37
3720304011,-0.07,0.89,2024,37
3720304012,-0.82,0.51,2024,37
3720304013,0.71,0.18,2024,37
3720304014,-0.91,0.31,2024,37
3720304015,0.32,-0.98,2024,37
3720305001,0.28,-0.78,2024,37
3720305002,-0.19,-0.9,2024,37
3720305003,0.15,-0.95,2024,37
3720305004,-0.89,0.65,2024,37
3720305005,-0.94,0.26,2024,37
3720305006,-0.78,-0.78,2024,37
3720305007,-0.75,0.87,2024,37
3720305008,0.17,0.99,2024,37
3720305009,0.69,-0.56,2024,37
3720305010,0.07,-0.97,2024,37
3720305011,-0.48,0.68,2024,37
3720305012,-0.1,0.79,2024,37
3720305013,0.03,0.27,2024,37
3720305014,0.64,-0.96,2024,37
3720305015,-0.54,0.0,2024,37
3720305016,0.6,0.72,2024,37
3720305017,0.44,-0.21,2024,37
3720305018,-0.66,-0.1,2024,37
3720305019,0.74,-0.88,2024,37
3720306001,0.32,0.89,2024,37
3720306002,-0.76,-0.98,2024,37
3720306003,0.33,0.96,2024,37
3720306004,0.77,-0.52,2024,37
3720306005,-0.17,0.45,2024,37
3720306006,-0.3,0.95,2024,37
3720306007,0.17,0.23,2024,37
3720306008,-0.48,0.39,2024,37
3720306009,-0.13,0.99,2024,37
3720306010,-0.39,-0.18,2024,37
3720306011,-0.71,0.86,2024,37
3720306012,0.87,-0.46,2024,37
3720306013,-0.29,0.41,2024,37
3720306014,0.51,-0.48,2024,37
3720306015,0.91,0.39,2024,37
3720306016,0.25,0.09,2024,37
3720306017,-0.99,-0.79,2024,37
3720306018,0.95,0.66,2024,37
3720306019,-0.21,-0.71,2024,37
3720306020,0.39,0.21,2024,37
3720306021,0.37,-0.71,2024,37
3720306022,-0.73,0.25,2024,37
3720306023,0.68,-0.95,2024,37
3720306024,-0.21,-0.51,2024,37
3720306025,0.69,0.24,2024,37
3720306026,-0.8,0.0,2024,37
3720306027,0.03,0.8,2024,37
3720306028,0.2,0.41,2024,37
3720306029,-0.96,-0.81,2024,37
3720307001,-0.15,0.57,2024,37
3720307002,-0.88,0.85,2024,37
3720307003,0.07,-0.83,2024,37
3720307004,-0.01,-0.46,2024,37
3720307005,-0.04,0.26,2024,37
3720307006,0.44,0.19,2024,37
3720307007,0.17,-0.24,2024,37
3720307008,-0.04,0.7,2024,37
3720307009,0.61,-0.12,2024,37
3720307010,0.9,-0.51,2024,37
3720307011,0.73,0.38,2024,37
3720307012,0.85,0.38,2024,37
3720399999,0.13,0.25,2024,37
3720401001,-0.7,0.32,2024,37
3720401002,-0.73,-0.85,2024,37
3720401003,0.09,0.95,2024,37
3720401004,-0.96,-0.11,2024,37
3720401005,0.56,0.07,2024,37
3720401006,0.56,-0.38,2024,37
3720401007,-0.97,-0.28,2024,37
3720401008,-0.25,0.97,2024,37
3720401009,0.52,0.77,2024,37
3720401010,-0.02,0.44,2024,37
3720401011,0.86,0.11,2024,37
3720401012,-0.45,0.86,2024,37
3720401013,0.44,-0.54,2024,37
3720401014,0.12,0.39,2024,37
3720401015,-0.21,0.1,2024,37
3720401016,-0.71,0.83,2024,37
3720401017,-0.47,0.5,2024,37
3720401018,-0.43,-0.51,2024,37
3720401019,0.77,0.07,2024,37
3720401020,0.09,-0.83,2024,37
3720401021,-0.17,-0.37,2024,37
3720401022,-0.45,-0.95,2024,37
3720401023,-0.42,-0.23,2024,37
3720401024,0.11,0.11,2024,37
3720401025,-0.3,0.79,2024,37
3720401026,-0.95,-0.31,2024,37
3720401027,0.22,0.88,2024,37
3720401028,-0.03,-0.84,2024,37
3720401029,0.0,-0.11,2024,37
3720401030,-0.77,0.7,2024,37
3720401031,-0.1,-0.35,2024,37
3720401032,-0.35,0.79,2024,37
3720401033,-0.04,0.96,2024,37
3720401034,-0.18,0.68,2024,37
3720401035,-0.36,-0.46,2024,37
3720401036,-0.41,-0.87,2024,37
3720401037,-0.6,-0.02,2024,37
3720401038,0.63,-0.32,2024,37
3720401039,-0.16,0.81,2024,37
3720401040,0.58,0.68,2024,37
3720401041,-0.57,0.34,2024,37
3720401042,0.22,0.77,2024,37
3720401043,0.66,0.28,2024,37
3720401044,-0.38,0.95,2024,37
3720401045,-0.48,0.56,2024,37
3720401048,0.55,0.66,2024,37
3720401049,0.94,-0.29,2024,37
3720401050,-0.01,0.42,2024,37
3720401051,-0.77,0.19,2024,37
3720401052,0.07,-0.72,2024,37
3720402001,0.35,-0.13,2024,37
3720402002,-0.93,-1.0,2024,37
3720402003,-0.66,-0.79,2024,37
3720402004,-0.15,-0.21,2024,37
3720402005,0.78,0.73,2024,37
3720402006,-0.95,0.77,2024,37
3720402007,-0.98,-0.07,2024,37
3720402008,0.59,-0.43,2024,37
3720402009,0.95,0.47,2024,37
3720402010,0.3,0.22,2024,37
3720402011,0.31,-0.32,2024,37
3720402012,-0.77,-0.6,2024,37
3720402013,0.09,-0.14,2024,37
3720402014,-0.72,0.45,2024,37
3720402015,0.63,0.14,2024,37
3720403001,-0.79,0.93,2024,37
3720403002,-0.61,-0.41,2024,37
3720403003,-0.69,-0.24,2024,37
3720403004,-0.14,0.9,2024,37
3720403005,-0.51,-0.56,2024,37
3720403006,-1.0,0.5,2024,37
3720403007,-0.11,0.45,2024,37
3720403008,-0.3,-0.47,2024,37
3720403009,0.41,-0.3,2024,37
3720403010,-0.41,0.92,2024,37
3720403011,0.33,0.76,2024,37
3720403012,-0.32,0.99,2024,37
3720403013,-0.92,-0.25,2024,37
3720403014,-0.54,-0.2,2024,37
3720403015,-0.14,0.63,2024,37
3720403016,-0.62,-0.1,2024,37
3720403017,-0.43,-0.51,2024,37
3720403018,0.65,0.79,2024,37
3720404001,0.78,-0.47,2024,37
3720404002,-0.61,0.09,2024,37
3720404003,-0.28,-0.52,2024,37
3720404004,0.18,-0.68,2024,37
3720404005,0.44,0.19,2024,37
3720404006,0.98,0.23,2024,37
3720404007,-0.79,-0.09,2024,37
3720404008,-0.43,0.49,2024,37
3720404009,0.61,-0.97,2024,37
3720404010,-0.64,-0.18,2024,37
3720404011,0.29,-0.35,2024,37
3720404012,-0.42,0.5,2024,37
3720405001,0.46,0.23,2024,37
3720405002,-0.32,-0.15,2024,37
3720405003,-0.35,-0.16,2024,37
3720405004,0.68,0.42,2024,37
3720405005,-0.19,-0.23,2024,37
3720405006,-0.24,-0.11,2024,37
3720405007,-0.75,-0.14,2024,37
3720405008,-0.62,0.89,2024,37
3720406001,-0.3,0.74,2024,37
3720406002,-0.71,0.39,2024,37
3720406003,0.34,0.77,2024,37
37205-9-99,-0.29,0.93,2024,37
3720501001,0.17,-0.99,2024,37
3720501002,0.77,0.48,2024,37
3720501003,-0.59,-0.47,2024,37
3720501004,0.34,-0.57,2024,37
3720501005,0.84,0.79,2024,37
3720501006,-0.07,0.62,2024,37
3720501007,0.97,-0.09,2024,37
3720501008,0.23,0.09,2024,37
3720501009,0.49,0.77,2024,37
3720502001,0.33,0.66,2024,37
3720502002,-0.04,-0.99,2024,37
3720502003,0.54,0.88,2024,37
3720502004,-0.18,0.86,2024,37
3720502005,-0.23,0.99,2024,37
3720502006,-0.96,-0.92,2024,37
3720502007,0.84,-0.46,2024,37
3720502008,0.89,0.81,2024,37
3720502009,0.45,0.96,2024,37
3720502010,-0.8,0.71,2024,37
3720502011,-0.97,-0.18,2024,37
3720502012,0.1,-0.22,2024,37
3720503001,0.29,0.66,2024,37
3720503002,0.84,0.77,2024,37
3720503003,0.87,-0.32,2024,37
3720503004,0.84,-0.98,2024,37
3720503005,-0.15,0.49,2024,37
3720503006,0.36,0.47,2024,37
3720503007,0.19,0.29,2024,37
3720503008,-0.25,-0.46,2024,37
3720503009,-0.61,0.89,2024,37
3720503010,0.54,-0.42,2024,37
3720503011,-0.42,0.41,2024,37
3720503012,-0.07,0.9,2024,37
3720503013,0.1,-0.05,2024,37
3720503014,0.56,-0.1,2024,37
3720503015,-0.08,0.52,2024,37
3720503016,0.74,-0.41,2024,37
3720503017,0.85,-0.85,2024,37
3720503018,0.3,-0.88,2024,37
3720504001,-0.42,0.6,2024,37
3720504002,0.71,0.42,2024,37
3720504003,-0.14,0.62,2024,37
3720504004,-0.26,0.73,2024,37
3720504005,0.82,-0.84,2024,37
3720504006,-0.37,-0.43,2024,37
3720504007,-0.65,0.54,2024,37
3720504008,-0.05,-0.63,2024,37
3720504009,-0.0,-0.24,2024,37
3720504010,0.49,-1.0,2024,37
3720504011,0.87,-0.72,2024,37
3720504012,0.56,-0.99,2024,37
3720505001,-0.53,-0.98,2024,37
3720505002,-0.95,-0.68,2024,37
3720505003,-0.25,0.01,2024,37
3720505004,0.33,0.52,2024,37
3720505005,0.53,0.71,2024,37
3720505006,-0.61,-0.86,2024,37
3720505007,0.29,0.72,2024,37
3720505008,0.95,0.31,2024,37
3720505009,-0.35,-0.4,2024,37
3720505010,-0.12,0.15,2024,37
3720505011,0.55,0.28,2024,37
3720505012,0.17,0.84,2024,37
3720505013,-0.18,-0.48,2024,37
3720505014,-0.1,-0.73,2024,37
3720505015,-0.12,-0.77,2024,37
3720505016,0.78,0.36,2024,37
3720505017,-0.03,0.7,2024,37
3720505018,-0.42,-0.57,2024,37
3720505019,-0.28,0.9,2024,37
3720505020,-0.03,-0.76,2024,37
3720505999,0.13,0.72,2024,37
3720506001,-0.56,0.75,2024,37
3720506002,-0.23,0.77,2024,37
3720506003,-0.67,0.09,2024,37
3720506004,0.37,0.91,2024,37
3720506005,-0.34,-0.63,2024,37
3720506006,-0.35,0.8,2024,37
3720506007,0.27,0.92,2024,37
3720507001,0.01,-0.81,2024,37
3720507002,0.6,-0.07,2024,37
3720507003,-0.84,-0.33,2024,37
3720507004,-0.0,0.21,2024,37
3720507005,0.21,-0.97,2024,37
3720508001,0.9,0.75,2024,37
3720508002,-0.35,-0.43,2024,37
3720508003,0.63,-0.25,2024,37
3720508004,-0.61,-0.76,2024,37
3720508005,-0.56,0.36,2024,37
3720508006,-0.08,-0.41,2024,37
3720508007,0.64,-0.43,2024,37
3720508008,0.16,-0.87,2024,37
3720508009,-0.73,0.78,2024,37
3720508010,0.9,-0.08,2024,37
3720508011,0.61,0.6,2024,37
3720508012,0.28,-0.27,2024,37
3720508999,0.72,0.67,2024,37
3720509001,0.28,0.56,2024,37
3720509002,-0.22,0.19,2024,37
3720509003,-0.8,-0.22,2024,37
3720509004,-0.58,0.53,2024,37
3720509005,-0.24,0.18,2024,37
3720509006,-0.48,0.86,2024,37
3720510001,-0.22,-0.42,2024,37
3720510002,0.95,0.27,2024,37
3720510003,0.91,-0.95,2024,37
3720510004,0.07,-0.54,2024,37
3720510005,-0.65,-0.71,2024,37
3720510006,0.98,0.08,2024,37
3720510007,0.45,-0.52,2024,37
3720510008,-0.28,0.43,2024,37
3720510009,-0.63,0.67,2024,37
3720510010,-0.11,-0.66,2024,37
3720510011,-0.79,0.47,2024,37
3720510012,-0.71,-0.17,2024,37
3720510013,-0.72,-0.98,2024,37
3720510014,0.62,0.81,2024,37
3720510015,-0.42,0.41,2024,37
3720510016,-0.16,-0.16,2024,37
3720510017,-0.37,0.42,2024,37
3720510018,-0.22,0.04,2024,37
3720510019,-0.52,-0.21,2024,37
3720510020,-0.51,-0.1,2024,37
3720510021,0.35,0.54,2024,37
3720510022,-0.53,-0.55,2024,37
3720510023,0.59,0.09,2024,37
3720510024,0.81,-0.44,2024,37
3720510025,0.55,-0.55,2024,37
