agricultural_key,L0,LH,Year,FileName
1820901008,0.66,-0.76,2023,18
1820901009,-0.42,0.74,2023,18
1820901010,0.63,-0.75,2023,18
1820901011,-0.92,0.81,2023,18
1820901012,-0.91,-0.24,2023,18
1820901013,-0.6,0.53,2023,18
1820901014,0.01,0.31,2023,18
1820901015,-0.37,0.08,2023,18
1820901016,0.84,0.39,2023,18
1820901017,0.7,-0.96,2023,18
1820901018,-0.21,0.18,2023,18
1820901019,0.45,-0.82,2023,18
1820901020,0.16,-0.64,2023,18
1820901021,0.91,-0.41,2023,18
1820902001,0.69,-0.97,2023,18
1820902002,0.97,0.49,2023,18
1820902003,0.6,0.19,2023,18
1820902004,0.78,0.16,2023,18
1820902005,0.35,0.23,2023,18
1820902006,0.24,-0.32,2023,18
1820902007,0.3,-0.37,2023,18
1820902008,0.16,0.45,2023,18
1820902009,-0.77,0.35,2023,18
1820902010,-0.96,-0.49,2023,18
1820903001,0.2,-0.35,2023,18
1820903002,0.78,-0.84,2023,18
1820903003,-0.97,0.53,2023,18
1820903004,-0.69,-0.76,2023,18
1820903005,0.22,0.88,2023,18
1820903006,0.3,-0.96,2023,18
1820903007,-0.92,0.39,2023,18
1820903008,-0.98,0.32,2023,18
1820903009,0.11,0.01,2023,18
1820903010,0.89,-0.42,2023,18
1820903011,0.75,-0.58,2023,18
1820903012,-0.76,-0.43,2023,18
1820903013,0.28,0.49,2023,18
1820903014,0.95,0.55,2023,18
1820904001,0.72,0.03,2023,18
1820904002,0.4,-0.34,2023,18
1820904003,0.65,0.31,2023,18
1820904004,-0.12,0.35,2023,18
1820904005,0.96,0.35,2023,18
1820904006,0.74,0.92,2023,18
1820905001,0.98,0.59,2023,18
1820905002,0.28,-0.25,2023,18
1820905003,-0.22,0.1,2023,18
1820905004,-0.02,-0.41,2023,18
1820905005,-0.97,0.63,2023,18
1820905006,-0.24,-1.0,2023,18
1820905007,-0.26,0.82,2023,18
1820905008,0.97,-0.58,2023,18
1820905009,0.59,-0.49,2023,18
1820905010,-0.21,-0.53,2023,18
1820905011,-0.48,-0.14,2023,18
1820905012,0.92,0.59,2023,18
1820906001,-0.14,0.17,2023,18
1820906002,0.05,0.96,2023,18
1820906003,0.25,0.96,2023,18
1820906004,-0.55,0.11,2023,18
1820906005,-0.49,0.33,2023,18
1820906006,0.16,-0.82,2023,18
1820906007,-0.91,-0.72,2023,18
1820907001,-0.67,0.73,2023,18
1820907002,0.27,0.57,2023,18
1820907003,-0.7,-0.93,2023,18
1820907004,-0.02,-0.99,2023,18
1820907005,-0.75,-0.66,2023,18
1820907006,-0.07,-0.26,2023,18
1820907007,0.38,-0.18,2023,18
1820907008,0.85,-0.31,2023,18
1820907009,0.76,-0.05,2023,18
1820907010,0.85,-0.29,2023,18
1820907011,0.39,-0.74,2023,18
1820907012,0.51,-0.48,2023,18
1820907013,0.94,-0.27,2023,18
1820907014,0.63,-0.59,2023,18
1820907015,0.08,-0.22,2023,18
1820908001,0.24,-0.32,2023,18
1820908002,-0.3,-0.22,2023,18
1820908003,-0.53,-0.96,2023,18
1820908004,0.68,-0.89,2023,18
1820908005,0.66,0.72,2023,18
1820908006,-0.34,0.43,2023,18
1820908007,0.48,-0.14,2023,18
1820908008,-0.34,0.84,2023,18
1820908009,0.53,0.74,2023,18
1820908010,-0.31,-0.75,2023,18
1820908011,0.8,0.31,2023,18
1820908012,-0.04,0.77,2023,18
1820908013,0.11,0.82,2023,18
1820908014,0.21,0.01,2023,18
1820908015,0.31,0.14,2023,18
1820908016,0.42,-0.85,2023,18
1820909001,-0.7,-0.73,2023,18
1820909002,0.92,0.7,2023,18
1820909003,-0.04,0.21,2023,18
1820909004,-0.79,-0.85,2023,18
1820909005,-0.97,0.92,2023,18
1820909006,0.03,-0.77,2023,18
1820909007,-0.15,-0.68,2023,18
1820909008,0.61,0.74,2023,18
1820909009,0.35,-0.57,2023,18
1820909010,-0.56,-0.86,2023,18
1820909011,0.01,-0.48,2023,18
1820909012,0.94,-0.95,2023,18
1820909013,0.49,-0.88,2023,18
1820909014,-0.89,0.29,2023,18
1820909015,0.63,0.76,2023,18
1820909016,0.35,0.25,2023,18
1820909017,0.48,0.71,2023,18
1820909018,-0.4,0.73,2023,18
1820909019,0.62,-0.69,2023,18
1820909020,-0.58,-0.32,2023,18
1820909021,-0.15,-0.36,2023,18
1820909022,0.7,-0.71,2023,18
1820909023,-0.68,0.52,2023,18
1820909024,0.61,0.04,2023,18
1820909025,0.43,0.39,2023,18
1820909026,-0.67,0.81,2023,18
1820909027,-0.91,0.97,2023,18
1820910001,-0.34,-0.63,2023,18
1820910002,0.63,0.51,2023,18
1820910003,0.44,-0.42,2023,18
1820910004,-0.16,-0.96,2023,18
1820911001,0.96,0.29,2023,18
1820911002,0.54,0.4,2023,18
1820911003,0.89,0.28,2023,18
1820911004,-0.57,0.0,2023,18
1820911005,0.62,-0.45,2023,18
1820911006,-0.57,-0.7,2023,18
1820911007,0.14,0.66,2023,18
1820911008,0.72,0.54,2023,18
1820911009,0.64,0.46,2023,18
1820911010,-0.12,0.68,2023,18
1820911011,-0.69,-0.3,2023,18
1820911012,-0.52,0.0,2023,18
1820912001,-0.74,0.38,2023,18
1820912002,-0.35,-0.87,2023,18
1820912003,-0.84,0.44,2023,18
1820912004,0.37,-0.7,2023,18
1820912005,0.29,0.53,2023,18
1820912006,0.52,0.21,2023,18
1820912007,-0.08,-0.25,2023,18
1820912008,0.75,0.08,2023,18
1820912009,0.38,-0.72,2023,18
1820912010,0.59,-0.73,2023,18
1820912011,0.18,-0.0,2023,18
1820912012,0.69,0.78,2023,18
1820912013,-0.96,-0.5,2023,18
1820912014,0.13,0.12,2023,18
1820912015,0.98,-0.81,2023,18
1820912016,0.2,-0.2,2023,18
1820912017,-0.81,-0.67,2023,18
1820912018,-0.26,0.38,2023,18
1820912019,0.05,0.29,2023,18
1820912020,-0.92,0.5,2023,18
1820912021,0.31,0.97,2023,18
1820912022,0.55,-0.86,2023,18
1820913001,0.9,-0.34,2023,18
1820913002,0.36,-0.52,2023,18
1820913003,0.65,-0.16,2023,18
1820913004,-0.94,0.16,2023,18
1820913005,0.63,0.2,2023,18
1820913006,0.82,0.53,2023,18
1820914001,0.07,0.25,2023,18
1820915001,-0.29,0.49,2023,18
1820915002,0.63,0.88,2023,18
18210-9-99,0.39,-0.4,2023,18
1821001001,-0.53,0.33,2023,18
1821001002,-0.99,-0.05,2023,18
1821001003,0.77,0.64,2023,18
1821001004,0.06,0.08,2023,18
1821002001,-0.76,-0.96,2023,18
1821003001,0.96,-0.32,2023,18
1821003002,0.89,-0.14,2023,18
1821003003,-0.14,0.27,2023,18
1821003004,0.3,0.17,2023,18
1821003005,-0.04,-0.87,2023,18
1821003006,0.48,0.68,2023,18
1821003007,0.28,0.69,2023,18
1821004001,0.03,-0.41,2023,18
1821004002,-0.08,-0.1,2023,18
1821004003,-0.14,-0.32,2023,18
1821004004,-0.68,0.05,2023,18
1821004005,0.53,-1.0,2023,18
1821004006,-0.54,-0.14,2023,18
1821004007,-0.07,-0.86,2023,18
1821004008,0.63,-0.83,2023,18
1821004009,-0.36,-0.8,2023,18
1821004010,-0.04,0.9,2023,18
1821005001,0.64,-0.6,2023,18
1821005002,-0.99,0.88,2023,18
1821005003,-0.13,0.95,2023,18
1821005004,-0.49,0.58,2023,18
1821005005,-0.75,0.92,2023,18
1821005006,-0.77,0.59,2023,18
1821005007,0.89,0.27,2023,18
1821006001,0.12,-0.72,2023,18
1821006002,0.6,0.53,2023,18
1821006003,-0.21,-0.99,2023,18
1821006004,-0.7,-0.06,2023,18
1821007001,0.82,0.25,2023,18
1821007002,-0.27,-0.26,2023,18
1821007003,0.98,-0.16,2023,18
1821007004,0.59,-0.81,2023,18
1821007005,-0.34,-0.62,2023,18
1821007006,-0.71,-0.66,2023,18
1821007007,0.09,0.79,2023,18
1821008001,-0.33,-0.09,2023,18
1821008002,-0.43,-0.65,2023,18
1821009001,-0.76,-0.89,2023,18
1821009002,0.59,-0.47,2023,18
1821009003,-0.01,0.06,2023,18
1821009004,0.62,-0.64,2023,18
1821009005,0.65,0.95,2023,18
1821010001,-0.48,0.84,2023,18
1821010002,-0.55,-0.37,2023,18
1821010003,0.8,0.37,2023,18
1821010004,0.45,0.19,2023,18
1821010005,0.84,-0.79,2023,18
1821010006,-0.89,0.9,2023,18
1821010007,-0.41,0.07,2023,18
1821010008,0.34,-0.34,2023,18
1821010009,0.26,0.34,2023,18
1821010010,0.61,0.41,2023,18
1821010011,-0.54,0.86,2023,18
1821010012,0.54,-0.58,2023,18
1821010013,-0.07,-0.15,2023,18
1821010014,-0.78,0.14,2023,18
1821011001,-0.55,0.03,2023,18
1821011002,-0.6,0.66,2023,18
1821011003,-0.53,0.79,2023,18
1821011004,0.2,-0.25,2023,18
1821011005,0.92,-0.77,2023,18
1821011006,-0.63,0.95,2023,18
1821011007,0.9,-0.02,2023,18
1821011008,0.91,0.32,2023,18
1821011009,0.36,-0.25,2023,18
1821011010,0.19,0.76,2023,18
1821012001,0.32,-0.11,2023,18
1821012002,-0.16,-0.67,2023,18
1821012003,0.31,-0.01,2023,18
1821012004,0.17,1.0,2023,18
1821013001,0.18,0.23,2023,18
1821013002,0.5,-0.47,2023,18
1821013003,-0.51,0.71,2023,18
1821013004,0.37,-0.26,2023,18
1821013005,0.07,-0.4,2023,18
1821013006,0.44,-0.28,2023,18
1821013007,0.67,-0.78,2023,18
1821013008,0.57,0.13,2023,18
1821013009,-0.58,0.23,2023,18
1821013010,0.78,0.21,2023,18
1821013011,-0.57,0.06,2023,18
1821013012,-0.16,-0.0,2023,18
1821013013,0.0,0.58,2023,18
1821013014,-0.43,-0.81,2023,18
1821013015,0.08,-0.73,2023,18
1821013016,-0.72,0.65,2023,18
1821013017,-0.03,0.19,2023,18
1821013018,-0.01,-0.43,2023,18
1821014001,-0.77,0.12,2023,18
1821014002,-0.83,0.91,2023,18
1821014003,0.16,-0.96,2023,18
1821014004,-0.19,-0.36,2023,18
1821014005,0.32,0.34,2023,18
1821014006,0.93,0.59,2023,18
1821014007,-0.35,0.92,2023,18
1821014008,0.64,0.88,2023,18
1821014009,-0.44,-0.03,2023,18
1821014010,0.14,-0.82,2023,18
1821014011,-0.74,0.23,2023,18
1821014012,-0.32,0.61,2023,18
1821014013,-0.98,0.07,2023,18
1821014014,-0.52,0.2,2023,18
1821014015,0.84,0.68,2023,18
1821014016,-0.71,-0.06,2023,18
1821014017,-0.74,-0.62,2023,18
1821014018,0.97,0.08,2023,18
1821014019,0.53,0.46,2023,18
1821014020,0.85,-0.03,2023,18
1821014021,0.5,0.72,2023,18
1821014022,-0.38,-0.92,2023,18
1821014023,-0.31,-0.86,2023,18
1821014024,-0.73,-0.25,2023,18
1821014025,-0.69,0.98,2023,18
1821015001,-0.13,0.91,2023,18
1821015002,-0.34,-0.02,2023,18
1821015003,0.65,-0.74,2023,18
1821015004,0.96,-0.25,2023,18
1821015005,0.74,0.74,2023,18
1821015006,0.37,-0.93,2023,18
1821015007,0.56,-0.97,2023,18
1821015008,0.25,0.97,2023,18
1821015009,-0.96,-0.97,2023,18
1821015010,0.18,-0.81,2023,18
1821015011,0.91,0.91,2023,18
1821015012,0.51,0.76,2023,18
1821015013,-0.76,0.32,2023,18
1821015014,-0.51,0.61,2023,18
1821015015,-0.68,-0.6,2023,18
1821015016,-0.35,0.95,2023,18
1821015017,-0.38,0.08,2023,18
1821015018,-0.08,0.34,2023,18
1821015019,0.8,-0.5,2023,18
1821015020,0.61,-0.62,2023,18
1821015021,0.15,-0.85,2023,18
1821016001,0.46,-0.24,2023,18
1821016002,0.14,-0.51,2023,18
1821016003,-0.14,0.09,2023,18
1821016004,0.85,0.98,2023,18
1821016005,0.67,0.22,2023,18
1821016006,0.38,0.06,2023,18
1821016007,-0.34,-0.32,2023,18
1821016008,-0.42,-0.81,2023,18
1821016009,-0.48,0.96,2023,18
1821016010,-0.28,-0.72,2023,18
1821016011,0.13,-0.74,2023,18
1821016012,0.78,0.33,2023,18
1821016013,0.36,-0.86,2023,18
1821016014,0.5,0.42,2023,18
1821017001,0.33,0.27,2023,18
1821017002,0.77,-0.64,2023,18
1821017003,0.73,0.99,2023,18
1821017004,0.35,-0.63,2023,18
1821017005,0.26,-0.65,2023,18
1821018001,-0.44,-0.09,2023,18
1821018002,-0.69,-0.06,2023,18
1821018003,-0.2,0.12,2023,18
1821018004,-0.0,0.54,2023,18
1821018005,0.02,-0.6,2023,18
1821018006,-0.56,0.62,2023,18
1821018007,0.29,-0.57,2023,18
1821018008,-0.26,-0.82,2023,18
1821018009,0.83,-0.61,2023,18
1821018010,-0.82,-0.13,2023,18
1821018011,0.65,-0.09,2023,18
1821018012,0.07,-0.4,2023,18
1821018013,0.27,0.12,2023,18
1821018014,-0.22,0.06,2023,18
1821018015,-0.71,-0.98,2023,18
1821018016,-0.82,-0.13,2023,18
1821019001,-0.32,0.15,2023,18
1821019002,0.23,-0.11,2023,18
1821019003,0.12,0.95,2023,18
1821019004,0.21,-0.56,2023,18
1821019005,0.58,-0.9,2023,18
1821019006,-0.69,0.51,2023,18
1821019007,0.54,0.96,2023,18
1821019008,-0.93,-0.31,2023,18
1821019009,0.3,-0.95,2023,18
1821019010,0.27,-0.39,2023,18
1821019011,-0.81,0.22,2023,18
1821019012,-0.45,0.79,2023,18
1821019013,0.3,0.63,2023,18
1821019014,-0.76,-0.38,2023,18
1821019015,-0.64,-0.27,2023,18
1821020001,0.44,0.33,2023,18
1821020002,-0.07,0.15,2023,18
1821020003,-0.68,-0.64,2023,18
1821020004,-0.45,-0.25,2023,18
1821020005,-0.96,0.65,2023,18
1821020006,-0.47,0.38,2023,18
1821020007,-0.81,-0.99,2023,18
1821020008,0.08,0.59,2023,18
1821020009,-0.73,-0.25,2023,18
1821021001,-0.92,0.56,2023,18
1821021002,-0.16,0.36,2023,18
1821099999,-0.52,-0.47,2023,18
1832201001,-0.35,-0.19,2023,18
1832201002,0.6,-0.14,2023,18
1832201003,0.58,-0.31,2023,18
1832201004,-0.06,-0.37,2023,18
1832201005,0.41,0.08,2023,18
1832202001,0.7,0.02,2023,18
1832202002,-0.79,0.41,2023,18
1832202003,0.26,0.67,2023,18
1832202004,0.42,0.27,2023,18
1832202005,0.95,-0.54,2023,18
1832202006,0.59,-0.62,2023,18
1832202007,0.2,-0.21,2023,18
1832203001,0.6,-0.59,2023,18
1832203002,-0.1,-0.54,2023,18
1832203003,0.56,-0.1,2023,18
1832203004,0.21,-0.32,2023,18
1832203005,0.02,-0.44,2023,18
1832203006,0.69,0.91,2023,18
1832203007,0.3,-0.83,2023,18
1832204001,0.71,0.28,2023,18
1832205001,0.69,-0.48,2023,18
1832205002,-0.88,-0.37,2023,18
1832205003,1.0,-0.61,2023,18
1832205004,-0.19,0.05,2023,18
1832205005,0.78,0.23,2023,18
1832205006,0.74,0.39,2023,18
1832205007,0.31,0.64,2023,18
1832205008,0.47,-0.16,2023,18
1832206001,-0.0,-0.03,2023,18
1832206002,-0.33,0.63,2023,18
1832206003,0.4,0.63,2023,18
1832206004,-0.45,0.4,2023,18
1832206005,0.02,-0.48,2023,18
1832207001,-0.48,0.28,2023,18
1832207002,-0.64,0.94,2023,18
1832207003,0.14,0.63,2023,18
1832207004,-0.35,-0.2,2023,18
1832207005,0.21,-0.46,2023,18
1832207006,0.37,0.13,2023,18
1832207007,-0.54,0.58,2023,18
1832207008,-0.59,-0.45,2023,18
1832207009,0.69,-0.11,2023,18
1832208001,-0.19,-0.77,2023,18
1832208002,0.55,-0.59,2023,18
1832209001,0.16,0.28,2023,18
1832209002,0.08,-1.0,2023,18
1832209003,-0.5,0.86,2023,18
1832209004,0.86,0.92,2023,18
1832209005,0.44,-0.93,2023,18
1832209006,-0.18,-0.38,2023,18
1832209007,-0.82,0.24,2023,18
1832209008,0.45,-0.79,2023,18
1832209009,0.48,0.99,2023,18
1832209010,0.0,-0.08,2023,18
1832209011,0.11,0.74,2023,18
1832209012,0.32,-0.79,2023,18
1832209013,0.07,-0.64,2023,18
1832209014,-0.26,0.46,2023,18
1832209015,0.77,0.44,2023,18
1832209016,0.61,-0.07,2023,18
1838201001,-0.69,-0.92,2023,18
1838201002,0.27,0.34,2023,18
1838201003,-0.06,0.32,2023,18
1838201004,-0.26,-0.1,2023,18
1838201005,0.24,0.14,2023,18
1838201006,0.27,-0.3,2023,18
1838201007,0.15,0.33,2023,18
1838201008,0.8,0.35,2023,18
1838201009,0.76,0.25,2023,18
1838201010,0.05,-0.77,2023,18
1838201011,-0.19,0.7,2023,18
1838201012,-0.91,0.1,2023,18
1838201013,-0.56,0.6,2023,18
1838201014,0.52,0.73,2023,18
1838201015,0.54,-0.03,2023,18
1838201016,-0.51,-0.63,2023,18
1838201017,0.71,0.96,2023,18
1838201018,0.07,0.04,2023,18
1838201019,-0.55,-0.11,2023,18
1838201020,-0.23,-0.43,2023,18
1838201021,-0.24,-0.63,2023,18
1838201022,0.43,0.75,2023,18
1838201023,0.28,0.45,2023,18
1838201024,0.48,0.47,2023,18
1838201025,-0.03,-0.03,2023,18
1838201026,0.25,-0.2,2023,18
1838201027,0.18,0.77,2023,18
1838201028,0.69,-0.15,2023,18
1838201029,0.15,-0.79,2023,18
1838202001,0.94,0.99,2023,18
1838202002,0.63,0.43,2023,18
1838202003,-0.04,-0.24,2023,18
1838202004,0.09,-0.27,2023,18
1838202005,0.12,0.7,2023,18
1838202006,-0.91,0.7,2023,18
1838202007,0.88,0.25,2023,18
1838202008,-0.08,0.15,2023,18
1840401001,0.84,-0.29,2023,18
1840401002,0.37,0.47,2023,18
1840401003,0.86,-0.27,2023,18
1840401004,-0.22,-0.38,2023,18
1840401005,-0.14,-0.07,2023,18
1840401006,0.62,-0.88,2023,18
1840401007,0.1,-0.31,2023,18
1840402001,0.33,-0.56,2023,18
1840402002,0.9,0.81,2023,18
1840402003,0.09,0.01,2023,18
1840402004,-0.31,-0.96,2023,18
1840402005,0.8,-0.14,2023,18
1840402006,0.11,-0.65,2023,18
1840403001,-0.58,-0.05,2023,18
1840403002,-0.38,0.97,2023,18
1840403003,0.36,0.01,2023,18
1840403004,-0.98,0.79,2023,18
1840403005,-0.81,0.71,2023,18
1840403006,-0.78,-0.96,2023,18
1840404001,0.48,-0.96,2023,18
1840404002,0.6,-0.96,2023,18
1840404003,-0.08,-0.54,2023,18
1840404004,-0.89,0.9,2023,18
1840405001,-0.58,0.3,2023,18
1840405002,0.85,-0.35,2023,18
1840405003,0.69,0.86,2023,18
1840405004,0.54,-0.09,2023,18
1840405005,0.97,0.45,2023,18
1840406001,-0.24,-0.44,2023,18
1840406002,0.55,-0.16,2023,18
1840406003,0.27,-0.01,2023,18
1840407001,0.99,-0.89,2023,18
1840407002,0.5,0.51,2023,18
1840407003,0.73,0.29,2023,18
1840407004,0.12,0.66,2023,18
1840407005,0.45,0.56,2023,18
1840407006,0.87,0.89,2023,18
1840407007,0.33,0.08,2023,18
1840407008,0.58,-0.1,2023,18
1840407009,-0.06,-0.45,2023,18
1840407010,-0.46,0.05,2023,18
1840408001,-0.58,0.2,2023,18
1840408002,0.28,-0.98,2023,18
1840408003,-0.16,-0.38,2023,18
1840408004,-0.75,-0.54,2023,18
1840408005,0.08,-0.34,2023,18
1840408006,-0.93,-0.92,2023,18
1840408007,-0.49,0.46,2023,18
1840408008,-0.02,0.68,2023,18
1840408009,0.52,-0.57,2023,18
1840408010,0.64,0.39,2023,18
1840409001,-0.79,0.14,2023,18
1840409002,0.59,-0.65,2023,18
1840409003,0.19,0.26,2023,18
1840409004,0.02,0.49,2023,18
1840409005,-0.44,0.92,2023,18
1840409006,-0.85,0.13,2023,18
1840409007,-0.06,-0.75,2023,18
1840409008,0.51,0.78,2023,18
1840409009,-0.7,0.9,2023,18
1840409010,0.11,0.11,2023,18
1840409011,-0.35,0.42,2023,18
1840409012,0.06,0.65,2023,18
1840409013,-0.11,-0.15,2023,18
1840499999,-0.05,-0.16,2023,18
1842301001,0.08,0.67,2023,18
1842301002,-0.18,-0.75,2023,18
1842301003,-0.04,-0.31,2023,18
1842301004,-1.0,-0.89,2023,18
1842301005,-0.22,0.53,2023,18
1842301006,-0.35,0.49,2023,18
1842301007,-0.32,0.17,2023,18
1842301008,-0.26,0.56,2023,18
1842301009,0.06,-0.37,2023,18
1842301010,0.7,-0.04,2023,18
1842301011,-0.77,-0.53,2023,18
1842301012,-0.98,0.74,2023,18
1842301013,-0.06,0.93,2023,18
1842301014,0.32,0.33,2023,18
1842301015,-0.11,-0.59,2023,18
1842302001,-0.5,-0.27,2023,18
1842302002,-0.31,0.22,2023,18
1842302003,0.83,-0.54,2023,18
1842302004,-0.78,-0.03,2023,18
1842302005,-0.12,-0.15,2023,18
1842303001,0.78,0.63,2023,18
1842303002,-0.88,0.28,2023,18
1842303003,0.24,-0.68,2023,18
1842303004,-0.47,0.74,2023,18
1842303005,0.1,-0.75,2023,18
1842303006,0.68,0.89,2023,18
1842303007,0.1,-0.89,2023,18
1842303008,-0.62,0.72,2023,18
1842303009,-0.63,-0.21,2023,18
1842303010,-0.28,0.97,2023,18
1842303011,-0.02,-0.87,2023,18
1842303012,-0.77,0.82,2023,18
1842303013,-0.87,0.19,2023,18
1842303014,-0.61,-0.5,2023,18
1842303015,0.36,0.76,2023,18
1842303016,-0.28,0.8,2023,18
1842303017,0.13,0.34,2023,18
1842303018,0.04,-0.55,2023,18
1842303019,-0.6,0.82,2023,18
1842303020,0.59,-0.34,2023,18
1842304001,-0.25,0.0,2023,18
1842304002,0.26,0.49,2023,18
1842304003,-0.89,-0.53,2023,18
1842304004,0.9,0.2,2023,18
1842304005,0.83,0.69,2023,18
1842304006,-0.29,-0.26,2023,18
1842304007,-0.81,0.49,2023,18
1842304008,0.22,0.86,2023,18
1842304009,0.92,0.31,2023,18
1842304010,0.79,0.89,2023,18
1842304011,0.44,-0.65,2023,18
1842304012,-0.32,0.99,2023,18
1842304013,-0.68,-0.07,2023,18
1842304014,-0.79,0.5,2023,18
1842304015,0.04,0.5,2023,18
1842304016,0.96,0.73,2023,18
1842304017,-0.79,0.86,2023,18
1842304018,0.7,-0.82,2023,18
1842304019,-0.97,-0.68,2023,18
1842304020,0.96,-0.59,2023,18
1842304021,-0.07,-0.77,2023,18
1842304022,-0.45,-0.66,2023,18
1842304023,-0.68,-0.97,2023,18
1842305001,-0.02,0.24,2023,18
1842305002,0.84,0.39,2023,18
1842305003,0.11,-0.85,2023,18
1842305004,-0.6,-0.17,2023,18
1842305005,-0.97,0.78,2023,18
1842305006,0.17,0.6,2023,18
1842305007,0.43,0.64,2023,18
1842305008,0.61,-0.14,2023,18
1842305009,-0.54,-0.66,2023,18
1842306001,-0.98,0.34,2023,18
1842306002,0.76,0.23,2023,18
1842306003,-0.5,-0.07,2023,18
1842306004,-0.31,0.86,2023,18
1842306005,-0.84,0.98,2023,18
1842306006,-0.66,0.35,2023,18
1842306007,-0.47,-0.05,2023,18
1842306008,-0.89,-0.2,2023,18
1842307001,0.5,-0.73,2023,18
1842307002,-0.46,-0.61,2023,18
1842307003,0.78,1.0,2023,18
1842307004,-0.17,0.55,2023,18
1842307005,0.64,0.83,2023,18
1842307006,-0.3,0.02,2023,18
1842307007,0.01,-0.64,2023,18
1842307008,-0.14,0.59,2023,18
1842307009,-0.02,-0.71,2023,18
1842307010,0.37,-0.63,2023,18
1842307011,-0.36,0.58,2023,18
1842307012,0.67,-0.27,2023,18
1842307013,-0.31,-0.08,2023,18
1842307014,-0.05,-0.73,2023,18
1842307015,0.64,0.52,2023,18
1842307016,-0.35,-0.05,2023,18
1842307017,0.74,0.42,2023,18
1842307018,0.73,1.0,2023,18
1842307019,0.8,0.56,2023,18
1842308001,-0.88,-0.74,2023,18
1842308002,-0.22,0.06,2023,18
1842308003,-0.35,-0.92,2023,18
1842308004,-0.19,0.99,2023,18
1842308005,-0.25,0.04,2023,18
1842308006,-0.12,0.98,2023,18
1842308007,-0.05,-0.12,2023,18
1842308008,-0.12,-0.95,2023,18
1842308009,-0.48,0.18,2023,18
1842308010,0.58,-0.19,2023,18
1842309001,0.77,-0.34,2023,18
1842399999,-0.23,-0.64,2023,18
1844201001,-0.92,0.34,2023,18
1844201002,0.38,-0.61,2023,18
1844201003,0.28,-0.92,2023,18
1844201004,-0.35,-0.85,2023,18
1844201005,0.94,0.98,2023,18
1844201006,-0.69,0.34,2023,18
1844201007,-0.33,-0.34,2023,18
1844201008,0.8,-0.1,2023,18
1844202001,-0.1,0.95,2023,18
1844202002,0.61,0.61,2023,18
1844202003,-0.82,0.51,2023,18
1844202004,0.25,0.18,2023,18
1844202005,-0.3,0.9,2023,18
1844202006,-0.97,-0.89,2023,18
1844202007,-0.89,-0.98,2023,18
1844202008,-0.75,0.16,2023,18
1844202009,-0.59,0.83,2023,18
1844202010,-0.33,-0.68,2023,18
1844202011,-0.6,0.44,2023,18
1844202012,-0.38,-0.14,2023,18
1844202013,-0.58,0.4,2023,18
1844202014,-0.39,0.74,2023,18
1844203001,-0.8,-0.79,2023,18
1844203002,0.16,0.49,2023,18
1844203003,0.33,0.18,2023,18
1844203004,-0.8,-0.94,2023,18
1844203005,0.42,-0.45,2023,18
1844203006,-0.98,0.54,2023,18
1844203007,-0.38,0.12,2023,18
1844204001,-0.32,0.3,2023,18
1844204002,-0.93,0.32,2023,18
1844204003,-0.87,-0.04,2023,18
1844299999,0.1,0.76,2023,18
1848101001,-0.46,-0.43,2023,18
1848101002,-0.5,-0.49,2023,18
1848101003,0.71,0.61,2023,18
1848101004,-0.29,0.87,2023,18
1848101005,-0.02,0.4,2023,18
1848101006,0.62,-0.85,2023,18
1848101007,-0.95,0.65,2023,18
1848101008,-0.37,0.71,2023,18
1848101009,0.03,-0.43,2023,18
1848102001,-0.88,-0.32,2023,18
1848102002,-0.24,-0.58,2023,18
1848102003,-0.84,-0.53,2023,18
1848102004,-0.98,-0.03,2023,18
1848102005,-0.35,0.06,2023,18
1848103001,0.76,0.67,2023,18
1848103002,-0.93,0.22,2023,18
1848103003,-0.77,-0.25,2023,18
1848103004,-0.08,0.75,2023,18
1848103005,0.48,-0.78,2023,18
1848103006,0.14,0.68,2023,18
1848103007,0.51,-0.57,2023,18
1848103008,-0.11,0.53,2023,18
1848103009,-0.95,-0.79,2023,18
1848103010,-0.07,0.63,2023,18
1848103011,-0.5,0.97,2023,18
1848103012,0.75,-0.69,2023,18
1848103013,-0.01,0.8,2023,18
1848104001,-0.84,0.39,2023,18
1848104002,-0.24,-0.11,2023,18
1848104003,-0.72,-0.92,2023,18
1848104004,0.43,0.19,2023,18
1848104005,0.97,-0.1,2023,18
1848104006,-0.02,0.72,2023,18
1848104007,-0.23,0.88,2023,18
1848104008,-0.91,0.79,2023,18
1848104009,-0.76,0.37,2023,18
1848104010,0.03,-0.72,2023,18
1848104011,0.84,0.63,2023,18
1848199999,0.61,-0.08,2023,18
1848301001,0.63,0.26,2023,18
1848301002,0.64,-0.26,2023,18
1848301003,0.88,-0.86,2023,18
1848301004,0.22,-0.01,2023,18
1848301005,-0.88,0.5,2023,18
1848301006,-0.62,-0.03,2023,18
1848301007,0.97,0.35,2023,18
1848301008,-0.01,0.61,2023,18
1848301009,-0.88,-0.11,2023,18
1848301010,-0.57,-0.08,2023,18
1848301011,0.47,-0.84,2023,18
1848301012,0.74,-0.42,2023,18
1848301013,-0.52,-0.28,2023,18
1848301014,-0.26,0.57,2023,18
1848301015,0.42,0.23,2023,18
1848302001,-0.33,-0.05,2023,18
1848302002,0.75,-0.46,2023,18
1848302003,0.17,-0.71,2023,18
1848302004,-0.79,0.01,2023,18
1848302005,-0.16,0.96,2023,18
1848302006,-0.73,-0.08,2023,18
