"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4209,21.2799220473338,11.2798481553324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.06,0.13,0.19,0.27,0.35,0.42,0.51,0.63,0.8,1.03,1.39,1.86,98.14,97.67,97.16,96.47,95.59,94.41,93.19,91.61,89.92,87.72,85.66,82.83,79.8,76.74,73.01,69.29,65.27,61.05,56.76,52.37,47.97,43.78,39.52,35.49,31.51,27.65,24.03,20.47,17.44,14.87,12.4,10.5,8.51,6.99,5.68,4.63,3.55,2.86,2.29,1.81,1.45,1.16,0.92,0.74,0.6,0.47,0.38,0.31,0.26,0.18,0.15
4211,23.6095031219748,10.824149235755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.06,0.11,0.13,0.15,0.2,0.29,0.42,0.57,0.68,0.94,99.06,98.8,98.49,98.09,97.57,96.78,96.03,95.12,94.05,92.74,91.31,89.39,87.27,84.74,82.07,79.09,75.57,71.97,68.35,64.01,59.47,54.92,49.88,45.2,40.33,35.39,31.42,27.09,23.22,19.48,16.24,13.48,10.64,8.57,7.05,5.57,4.44,3.59,2.85,2.23,1.71,1.37,1.08,0.89,0.68,0.58,0.44,0.39,0.32,0.25,0.2
4301,15.4771793771338,4.53998689120222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,99.98,99.96,99.92,99.85,99.55,98.92,97.95,96,93.05,88.61,82.78,75.78,67.72,58.88,49.55,40.17,30.85,22.68,16,10.68,6.72,4.38,2.61,1.39,0.75,0.38,0.17,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,19.5379688925377,8.40589490062548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.06,0.09,0.13,0.16,0.23,0.34,0.44,0.6,0.78,0.99,1.26,98.74,98.43,97.9,97.27,96.46,95.41,94.31,92.93,91.05,88.79,86.03,82.83,78.86,74.94,70.51,65.39,60.24,54.7,48.6,43.31,37.88,32.85,28.13,23.66,19.74,16.57,13.8,11.26,9.15,7.49,5.66,4.55,3.55,2.7,2.1,1.52,1.02,0.79,0.57,0.42,0.32,0.24,0.18,0.11,0.06,0.02,0.02,0.02,0.01,0.01,0.01
4321,19.5600777574124,7.22917316379981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.07,0.14,0.2,0.28,99.72,99.61,99.44,99.15,98.79,98.39,97.88,97.05,95.99,94.37,92.52,90.11,86.81,82.99,78.69,73.36,67.22,60.68,53.24,46.09,38.46,31.11,24.77,19.61,14.76,11.13,8.03,5.87,4.11,2.87,2,1.42,1.04,0.73,0.55,0.42,0.28,0.19,0.15,0.11,0.05,0.01,0,0,0,0,0,0,0,0,0
4322,29.6416345474572,8.41331701816261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.99,99.98,99.95,99.91,99.89,99.84,99.78,99.66,99.52,99.29,98.99,98.57,97.95,97.25,96.36,95.19,93.76,92.12,90.37,87.9,84.94,81.37,77.31,72.9,67.78,62.16,55.7,49.47,42.75,35.86,29.81,24.44,19.36,15.11,11.56,8.65,6.41,4.66,3.62,2.83,2.32,1.8,1.32,1.02,0.75,0.58,0.47,0.38,0.29,0.23
4323,18.7105078769324,10.161982926799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.06,0.09,0.13,0.18,0.23,0.37,0.54,0.77,1,1.25,1.7,2.06,2.59,97.41,96.8,96,94.99,93.8,92.46,90.76,88.72,86.35,83.78,81.01,77.81,74.16,69.83,65.48,60.32,54.97,49.59,44.32,38.89,34.1,29.08,24.24,20.12,16.32,13.11,10.4,8.27,6.69,5.21,4.24,3.3,2.58,2.01,1.56,1.28,0.97,0.74,0.51,0.4,0.28,0.24,0.21,0.15,0.11,0.08,0.06,0.06,0.05,0.04,0.03
4324,17.1970899912284,7.40133239774127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.05,0.09,0.13,0.26,0.42,0.59,0.93,99.07,98.49,97.63,96.64,95.29,93.26,90.8,88.13,84.44,80.67,76.01,71.13,66.15,60.57,54.84,49.01,43.59,38.37,33.44,28.86,24.08,19.9,16.25,13.13,10.42,8.05,6.19,4.64,3.57,2.72,2.05,1.47,1.01,0.77,0.54,0.42,0.26,0.14,0.09,0.06,0.04,0.02,0.02,0,0,0,0,0,0,0,0
4341,24.8073781207443,7.35342734471203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,99.98,99.98,99.94,99.9,99.87,99.73,99.57,99.33,98.99,98.36,97.66,96.77,95.43,93.72,91.56,88.98,85.91,82.25,77.99,73.32,67.88,62.57,56.7,50.4,43.64,37.27,31.05,25.2,20.04,15.21,11.25,8.16,5.94,4.25,2.94,2.11,1.4,1.04,0.79,0.57,0.33,0.25,0.15,0.11,0.07,0.05,0.05,0.04,0.03,0.01,0.01
4361,16.8463001556661,9.61064812661718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.11,0.16,0.2,0.26,0.34,0.49,0.68,0.91,1.27,1.59,2.07,2.7,97.3,96.59,95.63,94.58,93.14,91.5,89.42,86.74,83.7,80.25,76.4,72.16,67.62,62.59,57.41,51.74,46.14,40.96,35.52,30.73,26.4,21.8,17.84,14.43,11.63,9.26,7.37,5.78,4.64,3.53,2.78,2.25,1.71,1.37,1,0.75,0.62,0.45,0.32,0.24,0.19,0.16,0.1,0.07,0.06,0.05,0.04,0.02,0.01,0.01,0.01
4362,15.5076444029293,8.27581334866583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.06,0.08,0.11,0.16,0.23,0.35,0.51,0.72,0.97,1.31,1.98,98.02,97.37,96.45,95.33,93.76,91.98,89.52,86.6,83.51,80.16,75.69,70.68,65.57,59.54,54.06,47.94,41.4,35.39,29.73,24.82,20.1,16.19,12.67,9.76,7.47,5.54,4.19,3.2,2.44,1.72,1.18,0.85,0.66,0.45,0.33,0.25,0.15,0.08,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
4401,21.6902531414221,12.1489417236568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.09,0.13,0.15,0.24,0.32,0.42,0.62,0.75,0.92,1.15,1.32,1.67,2.13,2.56,3.11,3.67,96.33,95.37,94.55,93.49,92.35,91.02,89.47,87.56,85.75,83.47,81.33,79.07,76.64,74.07,71.02,67.49,64.08,60.36,56.5,52.55,48.17,43.39,39.22,35.23,31.17,27.1,23.28,20.01,16.97,14.2,11.67,9.37,7.55,6.27,4.94,4.12,3.16,2.53,2.1,1.73,1.41,1.17,0.9,0.72,0.59,0.51,0.36,0.29,0.19,0.14,0.1
4404,26.0754821490491,12.6797511820127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.05,0.08,0.1,0.13,0.18,0.21,0.21,0.26,0.34,0.45,0.67,0.85,1.07,1.38,98.62,98.27,98,97.62,97.11,96.5,95.84,95.06,94.13,92.92,91.64,90.16,88.55,86.4,84.6,82.26,79.84,76.96,73.98,70.73,67.45,64.04,60.5,56.74,52.65,48.65,44.82,40.56,36.95,33.18,28.91,25.69,22.42,19.3,16.77,14.35,12.03,10.27,8.56,7.32,6.05,4.85,3.91,3.2,2.63,2.18,1.72,1.35,1.17,0.95,0.7
4406,20.9350558454733,10.8250715635067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.06,0.09,0.09,0.15,0.22,0.29,0.38,0.51,0.7,0.91,1.1,1.39,1.78,98.22,97.8,97.26,96.54,95.61,94.49,93.38,92.03,90.2,88.03,85.64,83.31,80.68,77.32,74.07,70.31,66.03,62.04,57.51,52.81,47.91,43.26,38.6,33.91,29.45,25.12,21.27,17.82,14.85,12.33,10.2,8.45,6.73,5.21,4.17,3.27,2.65,2.18,1.73,1.37,1.12,0.89,0.63,0.51,0.45,0.35,0.27,0.18,0.13,0.1,0.07
4421,13.4546746464542,8.47426638114295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.07,0.14,0.21,0.33,0.45,0.6,0.79,1.11,1.65,2.14,3,4.08,5.31,6.72,8.36,91.64,89.67,87.22,84.52,81.51,77.61,73.89,69.61,64.71,59.68,54.56,48.71,42.99,37.06,31.46,26.38,21.55,16.98,13.48,10.24,7.82,6.05,4.59,3.61,2.68,2.04,1.63,1.24,0.93,0.75,0.61,0.37,0.25,0.18,0.14,0.08,0.07,0.04,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0
4422,19.8259985023111,11.5744102458553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.05,0.07,0.09,0.09,0.13,0.18,0.27,0.34,0.42,0.58,0.74,1.03,1.34,1.64,2.05,2.52,3.11,3.75,4.63,95.37,94.38,93.44,92.36,91.12,89.7,88.07,85.91,83.53,81.29,78.55,75.61,72.41,69.29,65.72,62.06,58.07,53.95,49.54,44.96,40.42,36.1,31.44,27.36,23.83,20,16.54,13.48,10.9,8.56,6.82,5.49,4.52,3.77,3.07,2.48,2.04,1.7,1.37,1.1,0.91,0.66,0.53,0.43,0.38,0.31,0.27,0.25,0.16,0.1,0.08
4424,15.4006452378277,10.006679882852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.04,0.05,0.15,0.24,0.36,0.52,0.62,0.9,1.14,1.48,1.94,2.42,3.23,4.07,4.9,6.22,7.45,92.55,91.07,89.39,87.44,85.15,82.37,79.26,75.61,71.95,67.62,63.46,58.6,54.11,48.98,44.49,39.17,33.99,29.22,24.63,20.81,17.01,13.74,11.17,8.87,7.05,5.49,4.43,3.54,2.73,2.14,1.82,1.44,1.11,0.9,0.72,0.59,0.46,0.35,0.26,0.2,0.18,0.13,0.09,0.05,0.04,0,0,0,0,0,0
4444,16.264809694233,9.68832537071291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.06,0.08,0.09,0.13,0.17,0.26,0.35,0.47,0.61,0.83,1.07,1.45,1.88,2.41,3.07,3.86,4.78,5.8,7.07,92.93,91.66,90.02,88.26,86.31,83.94,81.09,77.81,74.31,70.55,66.69,62.11,57.24,52.65,47.92,42.76,38.07,33.3,28.36,24.06,20.15,16.5,13.53,10.58,8.45,6.66,5.26,4.11,3.14,2.37,1.85,1.48,1.12,0.88,0.7,0.53,0.43,0.35,0.29,0.24,0.17,0.12,0.1,0.1,0.08,0.06,0.05,0.04,0.04,0.01,0.01
4445,14.93173592096,8.67628981035493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.09,0.15,0.26,0.44,0.62,0.89,1.32,1.7,2.34,3.25,4.47,5.79,7.38,92.62,90.86,88.32,85.94,83.16,80.09,76.67,73.3,69.23,64.9,60.72,56.02,51.43,47,42.73,37.79,33.32,28.99,24.9,21.16,18.08,15.41,12.8,10.38,8.12,6.28,4.96,3.72,2.81,2.13,1.56,1.16,0.84,0.63,0.44,0.33,0.27,0.21,0.16,0.13,0.09,0.08,0.03,0.02,0.02,0.02,0.01,0,0,0,0
4501,22.2945213555249,12.1632374793948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.04,0.06,0.11,0.15,0.19,0.25,0.33,0.42,0.53,0.69,0.85,1.1,1.43,1.81,2.25,2.68,3.38,4.03,95.97,95.24,94.47,93.37,92.41,91.05,89.61,87.95,86.17,84.33,82.33,79.78,77.09,74.03,71.28,68.33,65.3,61.64,58.15,54.62,50.99,47.26,43.47,39.44,35.39,31.95,28.26,24.78,21.65,18.42,15.57,12.88,10.66,8.64,7.07,5.69,4.73,3.73,2.99,2.43,2.08,1.74,1.43,1.13,0.89,0.75,0.57,0.43,0.31,0.21,0.17
4581,30.8022524967132,13.2863929186459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.07,0.08,0.09,0.13,0.16,0.19,0.2,0.23,0.29,0.38,0.46,0.6,0.76,0.98,1.17,1.46,98.54,98.23,97.96,97.46,97.14,96.55,96.07,95.35,94.53,93.65,92.79,91.65,90.29,88.95,87.45,85.92,84.36,82.38,80.43,78.26,75.98,73.71,71.09,68.3,65.55,62.92,60.01,56.88,53.73,50.65,46.99,43.43,39.51,35.6,31.84,27.9,24.4,20.79,17.95,15.11,12.59,10.37,8.71,7.24,5.92,4.96,4.1,3.43,3.05,2.49,2.17
5201,7.31967626761005,2.88117633688372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.47,1.02,2.48,5.54,9.93,90.07,84.45,78.64,72.91,66.56,59.28,49.08,37.71,26.85,17.94,11.94,7.46,4.69,2.78,1.48,0.76,0.35,0.12,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,12.6466771108119,3.61948484249951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.14,0.49,1.04,98.96,97.88,96.43,94.01,90.8,86.77,81.83,76.65,71.05,64.88,57.88,49.8,41.5,33.23,25.33,18.69,13.42,9.47,6.24,3.94,2.49,1.51,0.91,0.46,0.16,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,6.05021456698771,3.11050143182098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.34,0.92,2.6,6.21,11.57,88.43,81,74.25,67.31,59.78,50.83,40.82,30.74,21.41,14.17,9.34,5.86,3.54,1.84,0.96,0.41,0.19,0.09,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,5.65100767543569,2.77960579652617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.12,0.28,0.59,1.25,2.31,4.28,7.21,92.79,88.52,81.93,74.09,65.15,54.93,43.94,34.07,25.34,17.84,12.27,8.54,5.99,4.25,3.02,2.15,1.35,0.94,0.56,0.3,0.17,0.09,0.08,0.06,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,5.35999519937789,2.49683182951851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.24,0.76,1.83,4.37,95.63,90.69,83.08,73.49,61.4,49.25,37.37,26.27,18.27,12.01,7.65,5.06,3.16,2.04,1.14,0.6,0.4,0.22,0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,13.4813668186209,2.00578530661192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.07,0.09,0.14,0.25,0.36,0.5,0.71,1.19,98.81,98.23,97.66,96.86,95.78,94.74,93.33,91.95,90.03,87.41,83.39,77.49,69.22,56.39,39.14,22.75,13.76,8.46,4.99,2.8,1.68,0.9,0.41,0.19,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210,6.18164878282934,3.03358989298325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.29,0.82,2.42,5.94,12.09,87.91,80.5,73.1,65.89,58.58,49.81,40.18,30.3,20.91,13.98,9.39,5.79,3.49,1.96,0.95,0.52,0.29,0.07,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211,10.0309513642685,2.62822914101852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.32,0.77,1.47,2.55,97.45,95.3,92.55,88.97,84.75,79.75,74.19,67.32,58.99,47.84,36,24.89,16.12,10.21,6.37,4.12,2.33,1.26,0.71,0.28,0.14,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,5.0068414815355,2.85999688188463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.05,0.1,0.3,0.81,2.34,6.04,12.83,87.17,78.17,68.99,60.41,50.46,39.82,29.62,20.65,13.71,8.75,5.25,3.19,1.98,0.94,0.45,0.26,0.12,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,8.22834816488553,2.61921301170301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.09,0.37,0.99,99.01,97.97,95.59,92.39,86.97,79.92,70.79,60.1,48.61,37.17,26.52,18.6,12.96,8.87,6.17,4.4,2.93,1.98,1.26,0.72,0.44,0.29,0.14,0.08,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5327,5.44872715743372,2.21251699263438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.15,0.46,1.23,2.78,97.22,94.05,88.04,78.85,67.32,54.8,41.82,29.75,19.72,12.94,8.54,5.66,3.54,2.12,1.3,0.75,0.36,0.21,0.1,0.04,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,5.95382509963405,1.92811728694775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.08,0.25,0.68,1.65,3.12,96.88,94.12,89.76,83.37,74.21,62.63,48.71,34.15,22.45,13.87,9.07,5.98,3.86,2.23,1.33,0.89,0.47,0.22,0.1,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,8.11710494490396,3.10556794373964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.07,0.29,0.59,1.27,3.01,96.99,93.38,87.97,81.45,74.59,67.91,59.85,50.94,40.61,29.79,20.2,13.2,8.67,5.46,3.5,2.04,1.12,0.55,0.2,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,9.74853170908096,3.38090323239957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.07,0.09,0.26,0.62,1.62,3.05,96.95,94.59,90.8,86.25,81.22,75.27,69.42,62.65,54.47,45.06,35.38,25.54,18,12.77,8.63,5.57,3.23,1.84,1.08,0.55,0.26,0.15,0.08,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368,13.3067213730349,3.318229935661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.18,0.43,0.93,99.07,98.37,97.3,95.49,93.03,89.85,86.12,82.02,77.01,71.35,64.99,57.37,48.41,39.19,29.88,21.7,15.59,10.73,7.26,4.78,2.84,1.76,0.92,0.47,0.28,0.15,0.09,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,1.04546291945111,2.05707151007229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.17,0.47,1.55,3.56,7.41,13.94,23.64,36.13,63.87,49.08,34.44,22.42,13.84,8,4.84,2.88,1.8,0.9,0.49,0.22,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,10.2249736863433,3.23482672267423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.12,0.25,0.48,99.52,98.71,96.62,92.73,86.87,80.28,73.51,67.02,59.72,51.18,41.49,31.28,23.03,16.2,10.94,6.83,4.03,2.23,1.22,0.57,0.29,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,25.3168261455457,3.69107333113203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,99.99,99.96,99.88,99.75,99.43,98.73,97.42,95.22,91.94,86.99,80.72,72.64,63.73,53.75,43.76,33.3,24.56,16.57,10.3,6.11,3.42,1.79,0.79,0.35,0.2,0.09,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
6202,8.62356254204175,2.75144556984572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,99.9,99.64,98.91,96.59,91.03,81.89,70.52,59.07,47.69,36.33,26.76,17.62,11.04,6.7,3.8,2.08,1.05,0.56,0.22,0.11,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,9.60305836340742,1.59767368911076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,99.93,99.73,99.29,98.15,95.51,91.43,85.95,78.37,66.14,49.61,30.91,15.76,6.63,2.51,0.7,0.2,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,12.1466460326303,1.38033402689782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,99.98,99.95,99.85,99.54,98.88,97.8,95.93,93.43,90.4,85.3,75.32,55.28,33.1,18.33,9.81,4.94,2.39,1.11,0.4,0.17,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,5.44654720224873,2.07236221998896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.11,0.77,3.6,96.4,89.36,79.18,68.63,57.59,44.81,31.24,19.24,10.62,5.39,2.61,1.03,0.4,0.16,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
