MuniCode,mean,sd,L0,H0,Year
42201,-34.0216353195498,9.18854931234845,98.69,1.31,2020
42202,-15.2515169015173,12.3344312678992,66.22,33.78,2020
42204,-26.9678664193937,7.34000630280883,97.62,2.38,2020
42205,-17.9042820683304,11.6279006217802,72.13,27.87,2020
42208,-18.8976476831769,10.5110847646076,77.61,22.39,2020
42307,-32.3800771633279,12.3516179543769,91.51,8.49,2020
43205,-34.4092509153489,8.12944650446063,97.86,2.14,2020
43208,-27.7841759243223,7.60060468242532,98.25,1.75,2020
43210,-38.7352203713727,7.83042237307437,99.89,0.11,2020
43211,-35.7005199945468,11.2258397312371,99.19,0.81,2020
43213,-24.5525447913232,8.39453469472843,98.18,1.82,2020
43214,74.3542145973526,26.0556536533778,4.94,95.06,2020
43348,-37.8509100711852,8.30233957307772,98.51,1.49,2020
43364,-32.8352944957131,11.2251652894164,98.04,1.96,2020
43367,-6.34770716389461,8.96402258294553,52.83,47.17,2020
43403,-22.8614844360009,8.04564183151294,89.58,10.42,2020
43404,-39.8530638981926,11.7065670229983,99.52,0.48,2020
43443,-28.9411614251849,11.8648389573382,94.82,5.18,2020
43444,1.23799523287547,10.8784146055455,31.15,68.85,2020
43484,-39.2585479369631,10.2816146961028,98.38,1.62,2020
44201,0.898090008235042,5.71153013110485,32.32,67.68,2020
44203,-18.493047229283,7.77192723990561,86.7,13.3,2020
44204,-18.9614164756717,9.55510921801854,87.79,12.21,2020
44205,-21.9006634843873,8.75256879803725,91.37,8.63,2020
44206,7.08691940745576,6.19459226567134,13.99,86.01,2020
44208,25.0297511347151,13.9938208954622,12.52,87.48,2020
44209,-24.8219538551409,6.46671474862043,97.54,2.46,2020
44210,-11.0440400813757,4.35258315135504,85.79,14.21,2020
44211,19.759756249399,7.91473799270315,1.88,98.12,2020
44212,-23.6101138319399,9.63768246230057,89.28,10.72,2020
44213,34.3135493787988,14.1451991636233,4.35,95.65,2020
44214,-20.9559478727828,3.93261783541113,99.54,0.46,2020
44341,9.48048561537198,5.76497711478684,7.28,92.72,2020
45202,0.209201901562261,7.41209624972921,41.57,58.43,2020
45204,41.9870457115122,7.31601625346274,0.24,99.76,2020
45205,-25.1333907206561,6.54853860829566,93.17,6.83,2020
45207,-7.62627876612108,9.71076409233407,60.58,39.42,2020
45361,1.47491893920908,7.15498256475689,40.29,59.71,2020
45383,4.60385716749516,6.58016471287637,31.45,68.55,2020
45405,116.468416099252,6.46899935930431,0.0,100.0,2020
45406,-17.1296663465126,6.54572421556716,83.89,16.11,2020
45442,4.08530834116376,6.18468361207377,30.97,69.03,2020
46203,-15.8706111905145,10.272836406524,75.4,24.6,2020
46206,69.0708578363032,9.86544332636096,0.0,100.0,2020
46452,-3.86349804253049,6.0117941350503,63.31,36.69,2020
4100,0.8357143653840423,0.07823811189127106,0.3525407347436611,0.3867876496977146,2021
4205,0.7843163452850199,0.7368547443838728,0.41423435440012246,0.9609928693022514,2021
4206,0.36424549529957095,0.5175073492579457,0.8109113626572774,0.2711479748000798,2021
4207,0.62095459572327,0.16214009137820018,0.6105224071412787,0.519995345585923,2021
4208,0.3471794450906215,0.3872821808267939,0.6331043056309814,0.7428241876320326,2021
4301,0.7078369007588392,0.9463462041534305,0.597232408046093,0.38266458075997856,2021
4341,0.9381870113002628,0.2875588325332705,0.10020831831799959,0.21981648615808613,2021
4361,0.7893495985900442,0.20917859974982245,0.7647404070745701,0.40562453211467275,2021
4362,0.6474875145683672,0.8195209492656984,0.44201885920631945,0.27137096276595096,2021
4401,0.632826293411427,0.7988641474093446,0.49059555375495445,0.4308931557165946,2021
4406,0.37336054978440847,0.8011896757907195,0.5791951842504901,0.6099280395088774,2021
4445,0.30867816611606524,0.9188369960769515,0.17011392127211422,0.4827862432090506,2021
4501,0.9003807823262492,0.6480848735972816,0.0806724465428389,0.8918055319295809,2021
5202,0.5857901740934419,0.3275225540112302,0.9373407079901993,0.9263419142898619,2021
5463,0.5108826034984008,0.7590749621450712,0.8360711134409688,0.6021910177373371,2021
6201,0.2215662887029477,0.19620139442174045,0.5949321984375726,0.23407915580947736,2021
6203,0.012598628917300125,0.49863466293672165,0.47092268400002635,0.6902514520711298,2021
6204,0.8080390188621572,0.63218746976047,0.026081147989812536,0.7873099415160044,2021
6206,0.003090175404904749,0.2220983255973661,0.015523058294124481,0.03472672242880426,2021
6207,0.6563294259820366,0.47357447876775705,0.9727382185112986,0.07764051179764209,2021
6210,0.8347561602453922,0.830856924310887,0.19072895031912318,0.7517720101177618,2021
6301,0.8189413554530465,0.25737514937173944,0.5431663820051998,0.5319498895282809,2021
6302,0.9879328382094379,0.283658019756035,0.33692302843507704,0.22514868510666586,2021
6322,0.9340321869818445,0.9001181614103776,0.4012346391572198,0.0592847638984253,2021
6324,0.001274435877133051,0.4103296372267603,0.6012074312209424,0.7522909018099959,2021
6461,0.00926895099295455,0.9034493567206819,0.07529796259070098,0.016131163266521642,2021
7201,0.560775895558831,0.2026904935742857,0.6995927257748278,0.33498542030565315,2021
7202,0.02217697266886931,0.37386696075745607,0.13240061134717318,0.26677303253195495,2021
7203,0.6657340822730387,0.5573231158076489,0.49056959526706,0.8765924941984361,2021
7204,0.9058048400899541,0.03444564842431841,0.4877352937402357,0.4149496543273724,2021
7207,0.45804898138236005,0.5141161469126057,0.36555404611880526,0.4921638982205784,2021
7209,0.5960512895189619,0.206274751032828,0.31839075880481216,0.26688236987022584,2021
7211,0.6037894224512056,0.16703088513144249,0.13869369683851274,0.9542701170368454,2021
7301,0.4529126083850963,0.9015815145953098,0.15774146601731276,0.7445084290530005,2021
7308,0.38515824121684716,0.04185847902221207,0.29448741651954835,0.9463772697228305,2021
7344,0.511517572209625,0.01818365868092431,0.27888194872737826,0.658563229043363,2021
7421,0.47473698142022613,0.39051508408465985,0.476947683274347,0.769158691412721,2021
7445,0.48382818015169815,0.026299004749338994,0.4314404066412183,0.5288175822448776,2021
7464,0.6522796876440256,0.3127294441522416,0.4282094108583786,0.1289522279310108,2021
7482,0.4662148518422995,0.08257963588926132,0.7639538158530795,0.42220563321599835,2021
7501,0.04439655945460541,0.02711657126398559,0.5680124171687436,0.7779480053771713,2021
7545,0.1073017244098694,0.616514381763055,0.40787783644266384,0.018446147090869114,2021
7547,0.47001612830854045,0.4514778497825279,0.43256058308283385,0.07732121552753801,2021
8201,0.15415015089151496,0.37937289217507597,0.7512813323033016,0.42615386962234314,2021
8203,0.33540862038286445,0.9203008354983762,0.9463333045837227,0.9882566771321142,2021
8205,0.18098209764689743,0.013994703330767133,0.2139372373441194,0.8427126344771219,2021
8207,0.37663779957781174,0.3636780582022848,0.9567524140611964,0.8019321057868782,2021
8210,0.4159090068546182,0.3324552877217777,0.040933186921893294,0.5318089745636702,2021
8211,0.3604992988084602,0.8185601466021565,0.7737731912459225,0.2986074128093338,2021
8212,0.2651901452111043,0.14306737317136398,0.2720661573584261,0.8258528744345867,2021
8220,0.8874741312598078,0.39064017671909346,0.9867101279927655,0.6597409822383693,2021
8222,0.7876354774514055,0.8595594452427261,0.3333198113106911,0.12942491022868197,2021
8225,0.02510187987821788,0.19884912340492,0.33839947173090923,0.44726011335149596,2021
8226,0.7673607386551156,0.8548498276580749,0.5338069139342325,0.9438341480224438,2021
8227,0.306073695171595,0.934979408253573,0.9856303314650386,0.13904987905882915,2021
8229,0.566560368367114,0.9330304509756379,0.14976410566771792,0.23040724098817844,2021
8230,0.7172201216046784,0.6043507675906736,0.15299380199078683,0.8502709658319839,2021
8233,0.2654574073609848,0.782016660723451,0.12167111541692532,0.26510031500356823,2021
8234,0.4430442147171635,0.9599530598168176,0.09169132833070759,0.9234380140276606,2021
8236,0.4235685122681485,0.776321865784689,0.9422717707163927,0.08309406362491012,2021
8302,0.7971705438549905,0.35642121207144273,0.6584753059791679,0.2699375220996032,2021
8521,0.49413066600527955,0.9713071528251672,0.7023351211587562,0.1929717305628066,2021
9201,0.31044770324811255,0.5553541826856226,0.513341779548927,0.2734924033090126,2021
9202,0.18387345014715695,0.6301002805311738,0.2123358013090978,0.9338277969342531,2021
9204,0.06817116600964457,0.8172695332089184,0.403915734858055,0.641479767994638,2021
9206,0.6697297667093126,0.19671488355457956,0.5648495193400193,0.8928726263277027,2021
9208,0.210032280849629,0.5477569044821948,0.9569607142160589,0.6612517458481876,2021
9210,0.4713895925630128,0.5878409926547307,0.6556202636751601,0.22975696248835742,2021
9211,0.8994651136906682,0.04727670523488925,0.010486785991606684,0.8879440922238234,2021
9213,0.17589351372230433,0.08048723725310569,0.44115457118932777,0.8713668528206254,2021
9214,0.9555985686059031,0.879780290306475,0.9457482906600346,0.8138933031668039,2021
9215,0.8865903651668361,0.03754965149193934,0.08281556694873404,0.7451946045084132,2021
9216,0.26549474500238335,0.7274639423306773,0.6801938391928303,0.7013702905431357,2021
9301,0.4626885486932433,0.33054166076288627,0.4866155327367314,0.23890710255473568,2021
9361,0.6959592550780742,0.8656916874196326,0.1952683554283826,0.8884323604879809,2021
9364,0.9903027210052939,0.7943595061994576,0.8768613180260565,0.5947713389285977,2021
9384,0.8901560485876476,0.8769448668323512,0.7524054822338806,0.6584842740346045,2021
9386,0.8499197981384589,0.4566969268324572,0.7015266323286021,0.40121223332722766,2021
9411,0.9427159417688631,0.9174466864181104,0.9056655510520768,0.966508410838167,2021
10201,0.3525822896314358,0.5528216791570865,0.27966380716532535,0.5361880909995473,2021
10202,0.052791402638366236,0.5950919645991717,0.1551242653559175,0.6009814022091856,2021
10203,0.8393657865595542,0.6105966424238316,0.13679485070234798,0.06215936777226083,2021
10204,0.8938409560238926,0.5483914476372383,0.4503275681569421,0.6460104623413166,2021
10205,0.8937485277688876,0.7100347974985467,0.9617578669213962,0.8122252091628656,2021
10206,0.9980220957449021,0.5188278790572883,0.3919207194856479,0.44484987099381823,2021
10208,0.34021967376448636,0.4422464722868451,0.7002276757382342,0.7246681717776299,2021
10209,0.7127401816499022,0.9936207471680986,0.9979493021282196,0.4012726261020998,2021
10210,0.9591910326500659,0.5431705077113165,0.1670719918993384,0.5654429440218623,2021
10211,0.4446755435528581,0.3815175235865995,0.0012038620405339095,0.6663725982821876,2021
10344,0.8495782967221728,0.7915238041303033,0.43024597605954995,0.5991153844492587,2021
10345,0.9039054200177764,0.3002895742356432,0.4832370123813876,0.8636127431515553,2021
10382,0.7863246565672951,0.06198241013420236,0.8745055763646883,0.30637112836840097,2021
10383,0.7355731014820063,0.14609474261443478,0.5885944875941054,0.7968519553749928,2021
10384,0.857389646802008,0.08515302544834025,0.6652413206634183,0.896166882262604,2021
10421,0.8813905743875321,0.23164707114868466,0.6815609813771315,0.5986166253753958,2021
10449,0.9751709282301938,0.7550187950922136,0.1970630703963837,0.7696117183664483,2021
11100,0.6512983422364778,0.07479757804093845,0.8678978297073516,0.4154096943363176,2021
11201,0.07838753002217325,0.1766883656588808,0.7541620695602916,0.17940807546053616,2021
11208,0.8953206674596806,0.45186967316347215,0.9869364793431752,0.21052171539835618,2021
11209,0.5461631390682422,0.8780773339418756,0.24105192337466175,0.6169851874086068,2021
11210,0.10788733697251918,0.010830561683676576,0.7283637999275117,0.8781087576819341,2021
11214,0.0359535009963482,0.9595541842386553,0.5918906463274731,0.8832538095278092,2021
11218,0.3811674442480184,0.3656991264486108,0.5701658947133097,0.7249072446296172,2021
11219,0.7676284062980034,0.4329276123453991,0.6754565553362875,0.5474247518539842,2021
11230,0.9270450245921037,0.042442165632260886,0.7110049189450479,0.3194168622525936,2021
11231,0.24909648262103956,0.1030989565722078,0.8800839163766414,0.969349816609461,2021
11233,0.29383163399612555,0.9081261554444777,0.43941808276875216,0.08267327283697512,2021
11238,0.3998731585151406,0.14059053686185174,0.8972595301966574,0.13980986180411892,2021
11362,0.13099732648809026,0.6692736205824437,0.515750001917726,0.2205914064199863,2021
11363,0.12030750569182536,0.6716212807053121,0.31611312157906923,0.5086361806841113,2021
11365,0.019167999414440584,0.48926968264432136,0.40927700605299755,0.5007649546060013,2021
11381,0.31276390067776294,0.5366148348389774,0.2938017029698733,0.16231058854293656,2021
11383,0.4747619818322695,0.8362426698632862,0.4784565856012334,0.703318543931898,2021
11408,0.673662397716078,0.03762483400165495,0.27048663964812125,0.3892192745469224,2021
12203,0.022356730212092057,0.30309809780736885,0.2645166029330581,0.41448135311270584,2021
12204,0.9347710113754911,0.9493604512911771,0.4032244546771774,0.025814614255268653,2021
12206,0.2754206160925593,0.0845094803414197,0.05879449976607376,0.9853145075617744,2021
12207,0.5612614206762894,0.6080386544913092,0.5203250234047949,0.2922318789865672,2021
12208,0.20363197790608156,0.16952294132956292,0.19662472169723544,0.5139731971839941,2021
12210,0.7804464486851661,0.8861180604313901,0.6063569731192081,0.5669025081560802,2021
12213,0.7020696772116508,0.7579906510934606,0.9213764538743043,0.17832791642877466,2021
12217,0.455333083384755,0.7803138740538654,0.6426342895622432,0.7663171032474736,2021
12218,0.8573086451274385,0.572241550130781,0.43628253877764733,0.18700017582635098,2021
12220,0.9754931215150114,0.7421276885601369,0.705709605363214,0.49175919467888884,2021
12221,0.5106277244956232,0.06754088770101307,0.0792537906018893,0.6844558996800153,2021
12223,0.7606469653327536,0.9602833191469732,0.9710774808080885,0.14890911073209778,2021
12224,0.20094819812079645,0.7680018771291832,0.5681988564568357,0.37801879353077406,2021
12225,0.6089796125671784,0.6963264855167317,0.5761340892593526,0.6201784709922851,2021
12226,0.561716326284699,0.8678174983415144,0.7779338759210881,0.37274919394172923,2021
12229,0.4981266315434827,0.7871374778784788,0.8890608199298806,0.3023811110768977,2021
12230,0.5233296009757243,0.33219279369996846,0.6481485951654494,0.9739860834701142,2021
12231,0.7625554039310596,0.9460025509422715,0.6937447003230179,0.759025038641001,2021
12232,0.37907609302557477,0.4474515187348358,0.2942400792389044,0.1420745750636716,2021
12233,0.29398715234644857,0.8486572538679749,0.15013967480762935,0.34785758140374534,2021
12322,0.8150695090061575,0.17159488332991568,0.24972775401493386,0.6622294126845689,2021
12347,0.10003037557096539,0.12210406891751346,0.3872734306614196,0.9827380436397314,2021
12421,0.1922282308733042,0.14151662110424845,0.7939131929479925,0.5313597859714032,2021
12426,0.9740642651085788,0.017896237485549915,0.23008562202987215,0.3343777253079975,2021
12441,0.5367885154071149,0.04115942404799555,0.9225641246245931,0.6470779763862663,2021
12443,0.4199157397449337,0.08058450217099478,0.5634270064963173,0.8988735485362777,2021
13100,0.5792775349498701,0.3658631681164415,0.4727870307995409,0.9901817650940086,2021
13201,0.8350690344959381,0.26440746308936425,0.29597435816139495,0.5308469912922071,2021
13202,0.6805967708879431,0.014843442149087283,0.15056238444083625,0.017718241125326384,2021
13204,0.9485648643597013,0.5627030184928008,0.47217281037487824,0.9894914932159344,2021
13205,0.6898432936051648,0.9381489520035412,0.8621368662972824,0.3877615533799673,2021
13206,0.8940846159750397,0.13347912726743916,0.8144337448754817,0.43396499698788205,2021
13208,0.839157511279465,0.8541104170665931,0.5979063384206363,0.9529333696122059,2021
13209,0.9560484872515186,0.4870821377272031,0.06217047227927275,0.9226267732716855,2021
13211,0.700700817121915,0.2965525534520791,0.7838648812041954,0.5134222418328939,2021
13213,0.22472890780208254,0.2578708819316119,0.9630366859771821,0.31640727413716874,2021
14100,0.5302534415537937,0.7222678516600296,0.500991783083739,0.7138609155447151,2021
14130,0.43726501583503574,0.09548402627130903,0.1814713554167391,0.9585609666188708,2021
14203,0.6967630949612366,0.33073045674630397,0.24010091367282183,0.7430097768428118,2021
14205,0.0518018555672326,0.07204594187785307,0.11295545254110873,0.9804395124556177,2021
14206,0.27205454510649607,0.3869646841585842,0.3536107667087117,0.7789631547532329,2021
14211,0.7838003562993261,0.07855500321672704,0.5386875501259237,0.007985796848045346,2021
14212,0.014013713359433688,0.888925058457812,0.43749453685556583,0.2628952121775302,2021
14214,0.5346524317192042,0.507905453129303,0.9958379055920034,0.836724973495057,2021
14217,0.8124472180433642,0.9062477143492389,0.20908216877359986,0.26319900020086995,2021
14341,0.5043586921480651,0.24550091634265703,0.3494254035842217,0.2371205486834188,2021
14342,0.6008132678336513,0.8217002227131116,0.8129125268316231,0.34955544053416476,2021
14361,0.7337906377771127,0.523915026711761,0.29681696823608283,0.26967917716385237,2021
14362,0.4452156951502595,0.9227001317233404,0.7444619045505891,0.6418899215298315,2021
14363,0.6557535639744845,0.5777162788070832,0.7963454300036028,0.6102795331042641,2021
14364,0.7649192397916588,0.14312835564088877,0.4281779715920593,0.9616525739715004,2021
14383,0.7355813073534875,0.9596784117952667,0.7868779964176633,0.013616076683619638,2021
14384,0.36297358552838466,0.7026749317268662,0.842046836270476,0.38577356712079536,2021
15204,0.7126329164849742,0.8566045514770158,0.5733462972643734,0.6305723529590864,2021
15209,0.49504995277631325,0.6007837880549872,0.16382777158222306,0.4438069182060642,2021
15218,0.019903724815586443,0.4689183253933865,0.6200999432647848,0.6452137086340051,2021
15222,0.7142717354075094,0.20045181761778585,0.2805751115286633,0.610155119699888,2021
15224,0.6513600997632326,0.7996508741219596,0.5434435073683309,0.4723867344063408,2021
15307,0.00328511085665828,0.2877149732572645,0.8835959125580287,0.3723919339446975,2021
16201,0.38332338896490425,0.7398320846223131,0.7751324668209497,0.9722240881086466,2021
16202,0.580305057775283,0.6166848817534746,0.1965372745117563,0.6044419030701136,2021
16205,0.4020673176717463,0.5870657274620625,0.9643390512337194,0.22626217065445864,2021
16208,0.9373960728243321,0.26974594492973314,0.7300843506825166,0.2190707580397443,2021
17201,0.6679504264331322,0.35257658950273074,0.2933937503429802,0.14755144490027694,2021
17203,0.984403373362995,0.09692856012274687,0.6647518970022134,0.5378205438402478,2021
17205,0.2626736136503778,0.5714894968596217,0.44777540289757634,0.9404208321464155,2021
17206,0.002078572162625747,0.18963789940919917,0.3799393116115407,0.10761138611831578,2021
17210,0.11973759218836844,0.8926819763334696,0.6099198538592234,0.2759952063671368,2021
17461,0.565308538272847,0.3985847489538016,0.7981045555408954,0.47271265158216336,2021
17463,0.9256944001020573,0.15467690995921468,0.26127875692459934,0.5333628188087577,2021
18208,0.6349331824895018,0.03175653407060075,0.08307331089143899,0.8828116888987502,2021
18423,0.19931368418086337,0.31103688376416117,0.6097390404741453,0.3988358854051446,2021
19201,0.18638181755098693,0.09062079311206095,0.7684918598252145,0.7101267478948176,2021
19205,0.8772708967584492,0.19026005083591535,0.5758945117110487,0.5468039915034795,2021
19206,0.20449341008896038,0.3350152941370197,0.7209934363385301,0.6512553399388162,2021
19207,0.17109608928290265,0.38253265271140646,0.11226078753753821,0.7152074280482934,2021
