MuniCode,mean,sd,L0,H0,Year
1225,11.445200687505931,2.999973966131697,0.1479081947613594,95.25464928607728,2020
1226,6.991947597276778,3.1236979673699237,4.477883666499942,93.61775924777092,2020
1228,27.03296471839518,2.9108149130743017,0.1609814424961251,95.0392685509971,2020
1233,6.670038110401461,3.680816571899206,6.077525398332407,102.18235206738224,2020
1236,5.172502011611587,4.536762089039321,24.10417702947895,69.7210021445169,2020
1337,16.38610286653217,2.5553754345653203,0.0,102.68905691399614,2020
1362,2.0609613158134374,5.374360084586058,53.79516520065318,44.84412160720645,2020
1407,26.51861674197234,2.9279933817693147,0.0,103.02364408318144,2020
1408,-10.274201219703642,3.2089082232151984,90.29574718641418,0.2809728114649572,2020
1427,4.2041640558064985,2.848791153071309,10.16447630659845,95.50113946370534,2020
1454,32.309753524786984,2.9571076602757347,0.0,102.96236786807708,2020
1455,41.725734520661355,4.06228781235001,0.4312789816285247,93.09980700028665,2020
1459,61.90642569023907,4.4117340908622715,0.0317397649345729,93.87527005260095,2020
1481,6.253562448792923,1.6676593181421724,7.903959566912634,101.83388177986284,2020
1575,10.41833983257552,3.54955082515766,8.7292114441416,95.55011329052344,2020
1584,17.18417163684774,3.8424318364256336,4.934952342987653,94.53380884738918,2020
2201,13.475515992007416,3.340577182548624,0.207298449592705,109.36145982669817,2020
2202,-6.6766562137198635,2.0841134883124433,95.88710589122722,4.725393734894333,2020
2203,-4.810543804659746,1.980635715660731,86.7243270592782,18.82394027789903,2020
2204,3.7017736758813617,2.8639747825426953,22.822398572132197,73.28587871727727,2020
2205,-0.1917217189840771,2.182797315194745,45.73434533069993,51.88127089843428,2020
2206,18.30080275526917,3.904339352446059,0.1175789790373657,91.95357790095598,2020
2209,-3.7269668040790864,2.2755389319074557,75.90231282940603,19.274461793925656,2020
2210,3.662365724257575,3.4456015488508873,20.907157715906923,80.48050283594195,2020
2321,-6.294827538550583,2.4553485258924423,91.06819699695204,12.472328614419878,2020
2343,7.742386023420474,2.8378165666591535,5.226883764184568,98.49754403188182,2020
2361,-6.919111031465691,1.475154028012118,87.86890259504032,6.79933323293019,2020
2362,0.9029160759367912,3.348858780557306,63.821659701961046,32.69313848565741,2020
2367,-5.280626217200101,2.0272392194933926,92.35988001014834,14.145231730898365,2020
2381,-4.9977669555270445,2.1219647565072632,85.91645803229574,15.491456562153848,2020
2384,-4.934024899004396,1.9368147725498053,83.06427596447226,11.631968358094683,2020
2387,-3.352924085631903,2.8142554483766453,78.739169409994,21.69252709101482,2020
2402,6.33006038417438,4.293451461960573,19.83884351201788,81.11871936747745,2020
2405,-7.96075611876855,2.459056866512921,89.4082153017951,11.006916442484648,2020
2412,-11.833997774649871,2.066248386487066,91.05419751399756,3.373601124818262,2020
2441,0.4142344830972906,3.8488406487245626,49.716990908159715,49.65864774494084,2020
2442,-6.770470578153951,2.100751626005085,94.09781654981742,6.1710310197184555,2020
2443,27.036352470275443,3.6462807003744526,0.0,93.000424181649,2020
2445,-1.4996082235945791,2.906573054659404,54.95990533377629,44.08448575290511,2020
2446,-5.76783203015733,3.3937092480336957,85.8811042710179,18.345843226614313,2020
2450,9.33030315001596,4.5826866488912055,12.788471237809652,86.75100616272853,2020
3201,4.364333487807406,1.6396766283474948,13.37392363603444,82.87749598109673,2020
3202,2.51092997680912,1.7309830088913931,13.562767552867165,80.36439513753695,2020
3203,-6.540570603275812,1.4668747986971502,87.64797853220885,10.209884891356452,2020
3205,-9.67921666035152,2.319531720432324,91.55152012729306,0.2282467209924347,2020
3206,-0.7253313075798062,1.843435112339475,59.00377980064368,40.52539398200588,2020
3207,2.709964478989859,3.165620071937872,34.15554966369306,60.794296142298904,2020
3208,3.934438634094083,1.7625045375384232,14.985327330133464,86.80754054560235,2020
3209,2.6304783710043753,1.7754760772962783,7.057514083701493,94.40740356725593,2020
3210,-4.7208402287938265,1.4022534237865334,83.473475371551,16.715750104109294,2020
3211,1.0789289867834335,1.598278488120309,28.066125513335283,67.45513337320581,2020
3213,-2.9908634946767756,2.4647688529827527,96.25655328788218,7.534401086896794,2020
3214,5.654442536208013,2.3487254064974867,11.255445667673634,88.94041350320634,2020
3215,-5.616646321366003,1.955061114486503,98.3204121389897,8.872059213281833,2020
3301,3.1746742714385907,3.0875605670240716,35.44881859964671,61.70783218278034,2020
3303,6.695332365077697,1.939423008189555,0.3014446236066117,106.41165966849596,2020
3321,-6.174732776932591,1.7553979499714407,100.19673702514388,8.554343993720433,2020
3322,-0.8345982898419546,1.7435013242664368,52.54491731342195,44.23021594894483,2020
3381,-3.173233070230584,2.2304947077185897,89.43861938242063,18.79849179549617,2020
3402,-2.2062523285742577,2.0425096625441888,79.01115108867555,27.950422151121952,2020
3461,-4.924269128190046,2.3421879601586264,80.61459543614664,12.85935930385027,2020
3482,-6.9822616463686105,2.1850250024571976,97.67600811242208,10.501414690222491,2020
3483,4.12778030902002,2.026298023866928,3.567728298221788,94.99191272727876,2020
3484,1.131779689555397,2.429913385176585,45.3256187269098,55.48070015317401,2020
3501,8.2948111952464,3.0285055074815226,3.593300541525999,98.05988400349575,2020
3503,-1.787688866091277,3.196097573313643,62.70370496187609,37.50137351684629,2020
3506,9.016213780320031,3.1745874926723405,3.433120389632919,101.08175020309908,2020
3507,0.6272397920529682,3.94977987466884,48.541670192439355,46.81494245169579,2020
3524,9.164608657268314,1.872765411688432,0.0,94.48053370839826,2020
4100,-9.286969294684791,2.885431394180621,94.27239212409395,11.862018908726249,2020
4202,-12.713571118942337,3.883944818688291,86.8034192379424,7.337472424594383,2020
4205,-10.21360868409475,2.3979572784718277,91.6364448435358,13.43883547144566,2020
4206,-8.599161549396516,2.0056189182040804,85.81028003774509,12.195052832109532,2020
4207,-12.641231082262848,4.409631952531052,95.29657331553447,9.08158190108178,2020
4208,-11.913364244349196,4.155674718978785,83.68620165436039,10.312588367629337,2020
4211,-10.999611177103098,4.489494398867927,87.27411868161359,13.550292700674294,2020
4212,-13.978181668436342,2.5768723959389903,91.6174790519772,3.495775914385978,2020
4213,-10.04007501202108,2.3344943102944815,94.50403455404243,7.285575725319203,2020
4214,-15.953623579990545,4.945038547079797,92.89095727647424,4.392206931038539,2020
4215,-12.789606355513492,2.1020282238786905,103.06036083993484,4.236529780756485,2020
4301,-5.466532004584551,1.3827465685701112,83.0399175453708,18.68826183652698,2020
4302,-0.7219282487611697,3.335006222883475,54.490792346615834,44.94665165779488,2020
4321,-13.92831254623787,4.2616386632307774,89.5822872414188,8.847007688698074,2020
4322,-9.206052954666566,3.739688600491041,81.16492550962465,10.519901771509808,2020
4323,-4.668130035703807,4.4450278528573355,69.55877192022608,31.75843513796554,2020
4341,-4.926487663309687,2.530373494651907,70.52688352534427,30.83290491149288,2020
4361,-10.165617083869158,3.78423650712621,79.97086782923692,12.650853465992688,2020
4362,-5.892470707657135,3.626130908150384,73.48491501432913,29.288606019140428,2020
4406,-16.627799477934882,4.566769165210356,101.58458493969944,5.3229154779003105,2020
4421,-7.640830924845823,3.1322534988305777,84.65075511420696,13.435720307003503,2020
4422,-11.690176427170211,4.060529671796264,83.73152405926162,7.868267618933595,2020
4424,-7.1759240586725275,3.687905593511961,91.53658277358971,16.79002854023812,2020
4444,-8.928850340054447,3.0665284683864,90.42462848231602,9.733860530591718,2020
4445,-10.977383043251429,1.8757226730699004,99.85961282847713,7.911970704682573,2020
4501,-11.20156147379926,3.470138274691779,85.20388824979884,5.7542113414208,2020
4505,-13.803990501781028,3.6574113496887777,95.56810052122286,4.983041017680118,2020
4581,-14.376736528962928,4.865838247911336,98.40704445853106,9.82422719089992,2020
4606,-15.624192880102836,2.6073478853153755,89.54308131539803,5.451154032855381,2020
5201,-0.3159015969012476,2.4440661010011935,57.4091946476629,39.97729026710119,2020
5202,-3.1909443575096312,2.4365037234886366,71.69172397923802,21.41255103651184,2020
5203,-1.913542063623745,1.7916366934441812,75.29292050562414,19.2385961059125,2020
5204,0.2747100659876288,2.3010510385993337,52.25711363981662,43.1313777432397,2020
5206,-2.6639302363085933,2.619476763733157,76.54597842559184,28.182525738176473,2020
5207,-1.279633019900348,2.209239607266303,67.57637506766177,31.561888290382917,2020
5209,0.6300914135350315,2.2639266151905324,70.92793186889747,26.377022594517353,2020
5210,-3.867631594486089,1.6204593778252796,91.57106815697416,14.895823353470352,2020
5211,-1.502992845918445,3.046127131538837,66.10378255481817,37.2708301107129,2020
5212,-3.3622355083493285,2.527929775544951,83.29655747275437,15.323901955968308,2020
5213,-2.6697157115140877,2.8702246023384164,84.30147254704632,23.583972541421517,2020
5348,-5.444852088628355,2.23227703398447,85.35715995585339,12.095475501073876,2020
5361,-4.051430090963755,2.658797183149443,82.56722393961203,15.634413959762313,2020
5366,-3.8043163059489022,2.5808299042520924,84.38113031465373,12.767293553422718,2020
5368,-4.671880485464757,2.896444589383245,86.27061545886717,15.553995424974646,2020
5434,-2.878573255014281,3.1187759995860547,81.98611951192102,19.229119425544415,2020
5463,-2.575302139684,2.3214217952095413,83.1091954375474,20.409037279857824,2020
5464,6.405015550108301,4.647819336583204,11.251592855058645,91.4396833895243,2020
6201,-11.113720257217985,1.539664474402094,93.96236694512852,0.4127715715623611,2020
6202,5.408867652695741,1.251769164035141,0.3986558757391312,92.49862584642445,2020
6203,6.306959764414182,3.142074115492258,13.364873810861392,91.78319089502877,2020
6205,-5.077888662856096,3.0348839185550167,80.03940750616394,13.839436489950126,2020
6206,1.5781004370307892,1.2148483512104506,16.197506242449375,76.64474501143333,2020
6207,-7.541246144654416,1.476340096793415,92.73212991619329,11.843752984926237,2020
6208,-5.570519633511888,1.2360653738009946,85.30642292481228,13.660936938279148,2020
6209,-3.4905401174901547,1.539934229861744,82.4883851471521,19.297014687372148,2020
6210,3.1290768639550413,1.891235018067039,8.47910521225143,84.07857013363699,2020
6211,15.911676994490296,1.9381774950724773,0.0,97.39322002434426,2020
6213,-1.9951185426289304,1.0566737820470176,64.86644529897036,35.40839494045279,2020
6301,-2.3032586146162095,1.5485233741308986,66.96561756100029,36.35960723186831,2020
6302,-2.4212392765179636,2.061226836427569,72.58777398866006,30.97350865903325,2020
6321,-6.1614189691696195,2.417924146862771,82.87405894994585,12.449625899218113,2020
6322,-0.5524154953021306,4.295622631429922,48.87405321632348,47.32215266957096,2020
6323,-5.5553411805013395,1.0774849255460264,90.93327367133072,14.783899080149007,2020
6324,-5.123315192433461,0.9867893145475496,93.1056170917481,12.592893332037647,2020
6363,-7.520099710083473,2.820520204946661,88.87459304981003,9.42483497707045,2020
6364,-2.650223851163809,2.037523737509732,83.4135373196304,24.393046496132428,2020
6381,-0.1609829930058452,1.2929291310278608,32.45033172716866,69.82575111941237,2020
6382,-4.162990598907935,2.3078918456500364,82.8053279541826,19.664720351283737,2020
6402,-0.2914533100793758,1.3618307956916251,41.50834745964957,56.82324431014879,2020
6461,-2.906521006500882,3.8350196176404574,66.3635472027971,33.26842759189755,2020
7201,-10.544161556046804,1.6118424990715248,100.06962893605026,0.2672711285017972,2020
7202,-3.145414200413984,1.5922788174177471,79.70015723450936,26.72540731011683,2020
7203,-7.5902340823173615,2.443517834209222,89.38120308255517,8.591972447371035,2020
7205,-4.702669694622575,2.2194228884275713,80.06158778783576,13.484340212111077,2020
7207,-3.108323572754163,2.653185428568355,78.10517911569686,29.153849226352825,2020
7208,-3.1332903580000333,0.8210067277086073,76.5718440788041,18.25749789145774,2020
7209,-3.510483626156695,2.0408917314266204,77.4781729626488,26.85164194586116,2020
7210,4.006743347400456,1.710124933808495,4.130907507743731,100.01706587058544,2020
7212,-10.206564397149876,2.746994329882536,87.42863641606473,9.306988383981482,2020
7213,-5.46616631647782,2.240405290699532,93.50087106697644,9.827698009243402,2020
7301,2.358254466388334,2.766644338139027,16.33230968632898,91.8080871149476,2020
7303,2.556274306449283,3.0233585743347784,14.668011037866632,80.69075581719547,2020
7308,-4.423843938459547,1.758213356423263,77.81105830576607,16.519917159203075,2020
7322,-4.643733842138932,1.0038609349926868,80.08096559108473,18.152385132586584,2020
7342,-5.289224669147306,2.952201451431909,75.97009249873834,22.063328371741072,2020
7344,-7.667822639867277,1.053489324299188,101.93398795927064,6.880817736052743,2020
7362,9.595811695565118,2.469106232526598,0.5402407719612862,106.81654974031382,2020
7368,8.295284709562058,2.474003862334427,2.835422565876654,102.4432013061074,2020
7405,-4.514940449543291,2.0362292044353314,88.44553426959068,6.315888976800144,2020
7407,-6.852452927851803,1.6945409612290934,78.72342830204948,12.753903878884833,2020
7421,-2.7430008040782545,0.7924891905436655,80.25715282976022,20.54704413446445,2020
7422,-5.415051024882199,1.922785913251924,77.07819684967261,15.57061460011077,2020
7447,-5.798807978230008,1.183703143324578,93.64116213320412,8.462298382229738,2020
7466,-7.688424630598037,3.731215302859699,93.90856936960802,10.725043537442415,2020
7483,-8.313214493455389,1.3262358039040374,92.1314057975091,4.706248064629608,2020
7501,-3.72463037202608,2.4364493488329897,74.95817837663985,21.715435591826463,2020
7502,-6.674504442063977,3.079590826065643,91.01804852069188,11.381259376162648,2020
7521,-8.486557205383738,3.261366765904795,101.65242972677888,5.7517698782190605,2020
7547,-7.934299623249317,1.7607259378441815,91.90756019668424,7.484702961796622,2020
7561,-9.054050815482857,2.606403349377698,82.02858842353966,11.136002556800303,2020
8201,-17.995395299561185,6.263623094937701,95.99997473763943,0.3514434877258887,2020
8202,-21.90318557651943,5.310991571836296,91.14882334736912,1.4657622182000796,2020
8212,-17.534581374801796,5.150087359892223,89.50369188966448,11.673503843761988,2020
8215,-17.103714069029078,5.843503948736593,100.82128888011312,0.4251690074192396,2020
8216,-20.317364255646783,4.634234938484927,91.61287076462436,0.9830338151593287,2020
8225,-19.137294157469,4.587244075203944,87.42480828404067,7.582224122637265,2020
8231,-10.136408057722283,5.527729353024825,91.45061969809066,9.00396543600103,2020
8310,-19.374563342484763,5.601150866679466,103.14164931472398,6.137686662451717,2020
8364,-12.693507149063244,3.3948225763107245,93.67253571091832,5.066068898871304,2020
9201,-15.784714105101386,3.1091953036254285,103.61223353251906,1.7114516734902374,2020
9202,-8.454176613418086,6.250878252565608,100.70458179958491,2.3892946745080015,2020
9204,-11.324097144046016,4.7307955205399095,101.9645612618171,4.814713023429355,2020
9205,-16.318804759672307,3.791611308433083,89.7851472010498,4.43514750943179,2020
9206,-2.1115363642137033,2.510821663742687,64.79695261887788,35.45302490625584,2020
9208,-11.276833107610148,4.978521757042996,108.90002650832145,0.4221117541123707,2020
9209,-16.23718360096291,3.67111052986463,105.0849429257198,0.109425222802407,2020
9210,-13.614904358226546,4.76270644561487,97.36342049708504,9.320845959633251,2020
9211,-11.159098799504802,3.7854219006346113,86.24696398632108,10.367681184566676,2020
9213,-4.852235588378504,2.3697271983196275,73.91218048341673,24.733412489795132,2020
9214,-14.818744289230828,3.544176314340709,103.21368926087528,5.088031167511343,2020
9215,-16.32111028223173,4.6404180690645935,94.2689639002174,3.2592208274738215,2020
9301,-15.07564239848164,3.996207429468354,107.91815544340614,0.0190674071756337,2020
9342,-16.29186344340417,3.6011301466893784,94.25992458436842,2.3077109224334476,2020
9343,-20.406646381142117,4.141500606532132,107.34304050994506,2.2461113943236883,2020
9345,-18.20373251820744,4.114267449629726,100.02269543947178,0.8821547575592175,2020
9361,-11.317651918687664,4.504350411729194,87.56692320876313,4.536915807606486,2020
9384,-6.638492341348037,1.09138252941124,78.68103627644018,19.35918566210987,2020
9386,-17.67694064240954,4.456494965822419,100.71020510725504,2.2137864827150695,2020
9407,-8.833071656700703,1.4803787841452034,87.60018583675883,9.910879097274035,2020
9411,-17.43968402532211,4.853799444963687,86.97821992490294,5.368149734979176,2020
10201,-7.015492406584214,4.77575288281842,91.93825430573152,5.481306067025664,2020
10202,-0.0082582868753291,4.910943755458663,45.51701937133772,57.58847917907321,2020
10203,-7.593702414638376,5.756744192023385,82.56456221722165,23.124765086410243,2020
10206,-3.840396816277408,2.7677167151937385,81.27161464289955,20.56193084968441,2020
10208,-4.609276790919456,4.343491692101996,71.9204291872164,30.11965743628739,2020
10209,-7.629044731559997,4.759509453618349,84.58459212629772,9.27315910439196,2020
10210,-11.276735441234004,4.15935071096883,96.17835296539842,1.871848466505676,2020
10212,-8.230820857613859,5.259023669453746,92.11138404971008,6.373955109536078,2020
10344,-12.383779369178995,4.213868105139604,90.27338070711504,1.0735196393521542,2020
10345,-8.719823475935222,4.534030473379512,97.1960386986007,3.457163156525747,2020
10366,-8.572865533604071,4.027412311363494,102.34381286281604,2.796573612116973,2020
10367,-9.06596769424558,2.6645784160718957,96.24881385331489,5.475810682848374,2020
10382,-8.296875501091165,4.287465616449319,104.26668855512835,1.1024054246451247,2020
10383,-8.60198830461334,3.795192122072073,103.89648911436372,5.730101681316912,2020
10384,-11.721217507006063,3.788055098136568,95.93478515065682,1.731274722183468,2020
10421,-7.217250578857698,3.7781396272611416,87.59683883667483,18.630214045122376,2020
10424,1.0770727984769022,3.667931790768848,45.972256656546904,51.21984146590323,2020
10428,-8.796721310420173,3.6632745251863144,99.41086936328536,6.564972510124057,2020
10429,-6.889523647900525,3.9588139261424766,83.01909895068339,11.330011285742785,2020
10443,4.43821072966384,2.1518684656602853,5.239575270434731,86.35964643889788,2020
10444,-6.884586096941591,3.748956030119122,82.39160768227197,15.001447294680188,2020
10448,-6.824886272985238,3.1627734984933364,92.32263049068564,3.7998845715512433,2020
10449,-7.34349069707088,1.9794561357422584,91.63385429522992,12.396533029864724,2020
11207,-26.47521179594724,14.15366074648776,89.11465715347524,2.1152394780267327,2020
11208,-26.028086500129195,7.605165834883322,106.96997836396476,0.785975497914177,2020
11219,-21.520369873826574,8.852572453953874,99.73575605092354,1.2282311007911264,2020
11231,-24.25709503737741,10.790118929356751,90.87823028627388,0.4416684420589928,2020
11326,-32.675087064098136,8.83496621152245,99.8678071418185,0.0329738697786437,2020
11341,-24.704006000648008,14.125500590081982,103.97841474287384,0.9601838323535592,2020
11347,-25.624568329501805,12.520482167459834,105.8233329917603,0.5741591506816114,2020
11361,-27.93766795908015,11.63981646482056,102.884394230843,0.8467003526281422,2020
11362,-30.896519153243844,12.956222745375351,107.0695524690392,0.1437506414993582,2020
