MuniCode,mean,sd,L0,H0,Year
23215,-1.30946000107326,3.22526988502253,39.49,60.51,2020
23216,-10.7540477164294,2.45603689722656,98.6,1.4,2020
23219,-7.90164909700404,2.89285807539805,91.9,8.1,2020
23221,1.14197967238012,4.93217273490022,21.81,78.19,2020
23222,-10.7525718741082,2.14984425479721,99.62,0.38,2020
23223,-8.67428109060904,1.86464225046277,99.04,0.96,2020
23224,-10.9799771193439,2.48650690178444,98.86,1.14,2020
23226,-10.668177099041,2.57644100857018,97.8,2.2,2020
23229,-9.86565053580731,2.36433572604537,98.07,1.93,2020
23230,-8.47161645209346,2.43299215024195,93.68,6.32,2020
23361,-11.1716476993136,3.2680608801417,98.16,1.84,2020
23441,-10.6805494594935,2.43832539072436,98.46,1.54,2020
23442,-8.14241913574739,1.81614914966475,98.51,1.49,2020
23445,-8.89737967491624,2.56052947542864,95.88,4.12,2020
23446,-8.98776627910242,2.56113490763642,95.43,4.57,2020
23447,-10.9635391310003,2.50506085698681,98.39,1.61,2020
23501,-8.84140197771087,2.48645053809522,96.94,3.06,2020
23562,-0.232038673833368,7.07417039823909,32.57,67.43,2020
24201,-6.05532501123252,5.52505265957768,70.51,29.49,2020
24203,-9.9918699620522,6.83413394196535,79.71,20.29,2020
24205,-14.9287462150591,4.73847529867338,99.47,0.53,2020
24207,-8.9945087675502,8.27174084118845,76.69,23.31,2020
24208,3.3573497746916,2.92465964987175,10.51,89.49,2020
24214,-5.01527904247554,8.96978457506051,55.23,44.77,2020
24216,-0.966599545174751,2.53364165666479,62.76,37.24,2020
24303,-14.528500487182,4.02115994583147,97.37,2.63,2020
24441,-6.71187841825883,7.06577187957154,73.54,26.46,2020
24461,-7.69730171113667,6.51710613671789,75.92,24.08,2020
25201,-0.777591246850318,5.78135696172107,43.91,56.09,2020
25202,-0.305931393280434,3.84638631161704,39.03,60.97,2020
25203,-8.17643393366997,6.52760493772189,91.83,8.17,2020
25204,-3.78807380588183,3.64622894827365,64.49,35.51,2020
25207,-4.83735649137911,3.92953315884228,71.31,28.69,2020
25208,1.72774010482861,3.52275164563892,23.41,76.59,2020
25210,-6.6324624024208,3.89445610827146,91.71,8.29,2020
25211,-0.436519567277061,3.51413229104282,50.5,49.5,2020
25212,-1.88891368864926,7.4207772609775,53.26,46.74,2020
25213,-2.11425824881811,4.37190836725678,65.7,34.3,2020
25384,-1.20981827659838,3.19410597591494,52.26,47.74,2020
25425,-4.02543353167373,4.92095825668605,80.89,19.11,2020
26100,-6.83572777527136,4.23280055296116,85.78,14.22,2020
26201,6.33408545543144,6.38832599703352,9.69,90.31,2020
26202,-0.947872261975602,8.01285815782186,53.49,46.51,2020
26203,3.10751161503615,7.04730249908947,26.56,73.44,2020
26205,-1.21484203659842,8.96375259832456,54.66,45.34,2020
26206,1.49648241852309,5.03135444640031,32.93,67.07,2020
26207,-8.56336361636176,4.02762550951282,92.84,7.16,2020
26210,-12.2468027416749,4.14395410991386,98.77,1.23,2020
26212,-3.71593040654756,6.54187960806798,73.3,26.7,2020
26407,3.45327676362788,5.77165674749908,21.35,78.65,2020
27210,-5.57906776065279,2.53404855299027,89.41,10.59,2020
27214,-4.74287474885986,2.70552668909925,84.7,15.3,2020
27216,-2.16632298364702,2.53619570310304,60.38,39.62,2020
27219,-5.49092284914656,2.60975114769067,89.17,10.83,2020
27221,3.46856372764071,2.25208448549031,9.13,90.87,2020
27222,0.701877068970735,2.03301186751988,28.39,71.61,2020
27230,-4.6635879651635,2.43587054351298,81.79,18.21,2020
27231,-5.50876383506859,2.42229518402985,86.86,13.14,2020
27381,-12.209853597026,2.05393911105345,100.0,0.0,2020
28100,-5.40084813905154,2.39086149679125,95.14,4.86,2020
28201,-3.03648505014309,3.1199181146917,75.75,24.25,2020
28203,-3.9329710728485,3.2852781360583,69.94,30.06,2020
28208,-2.65111012816243,3.21906435132459,62.54,37.46,2020
28209,0.1833020232201,7.18401007964499,47.25,52.75,2020
28210,-4.76994977844304,3.06114690156109,80.1,19.9,2020
28212,-3.78273426673577,3.04120988080429,76.52,23.48,2020
28213,1.51963689157668,4.79908633492481,30.03,69.97,2020
28214,3.93700630831297,3.32278829815675,9.65,90.35,2020
28215,0.694579228781378,2.29621123713547,31.45,68.55,2020
28216,-9.11134151019076,3.71797784132683,92.0,8.0,2020
28217,-11.0977716251729,3.94079270296789,98.67,1.33,2020
28218,3.04297032926875,3.00761435148601,16.18,83.82,2020
28219,3.5456359412873,3.96522480646464,13.69,86.31,2020
28220,0.927043156452734,2.40949623992206,29.3,70.7,2020
28221,3.78672221324872,4.57182622090745,13.72,86.28,2020
28222,2.40001686933295,7.57183213167163,27.61,72.39,2020
28223,1.55164953420466,4.9818762136547,35.99,64.01,2020
28226,-9.28235850571475,2.95338680354087,96.93,3.07,2020
28227,-2.35740321805877,7.89197014176205,64.71,35.29,2020
28228,-0.624181220638598,3.17503967469182,46.61,53.39,2020
28229,-1.31042175885033,2.77419663974278,52.86,47.14,2020
28381,-6.32005075016933,3.32007342436021,86.81,13.19,2020
28481,6.17440148265218,2.32783692973041,0.15,99.85,2020
28501,2.06022343450114,2.4321299998928,16.01,83.99,2020
28585,2.27522893870236,9.89271911847238,36.44,63.56,2020
29203,-4.44993498155568,2.54022858851212,81.88,18.12,2020
29204,0.34719048573042,2.26305368217394,31.59,68.41,2020
29205,-4.43160072298878,2.86759480441134,82.36,17.64,2020
29206,1.24942033275663,2.39309242829143,23.43,76.57,2020
29207,2.70493578210462,2.99418115315766,10.77,89.23,2020
29208,0.483451764863552,2.43377819749745,30.81,69.19,2020
29210,-7.30635052299926,2.69266300292217,94.94,5.06,2020
29322,2.64718422461783,2.06257765397848,6.97,93.03,2020
29342,-2.82916144629083,2.33516242915151,69.79,30.21,2020
29343,-6.37771693819643,2.64521202380913,92.39,7.61,2020
29344,-4.62132310651445,2.65915187302563,82.16,17.84,2020
29402,-0.177310826654031,2.40255621809236,40.17,59.83,2020
29427,-6.52094693219731,2.51941923534287,93.19,6.81,2020
29441,1.85735482273888,3.20028844096209,21.97,78.03,2020
29442,0.406225811990102,2.62553599688787,34.3,65.7,2020
29443,2.36896106579458,2.89481632354927,13.66,86.34,2020
30201,-7.93752617112441,3.14253492127056,97.55,2.45,2020
30202,-5.36464078244298,3.34514944266741,81.59,18.41,2020
30203,-2.41478097604795,2.84190361109756,76.55,23.45,2020
30208,-3.97509349554831,3.09966334019475,89.89,10.11,2020
30341,-3.07166985047811,3.14299231406769,80.56,19.44,2020
30343,-1.60940775879493,3.74042654633702,65.47,34.53,2020
30361,-9.88236961491762,4.14818364124858,99.07,0.93,2020
30362,-9.58119576002474,4.00319924652231,98.98,1.02,2020
30366,-5.55264827889164,4.21254409691103,92.46,7.54,2020
30390,-11.2618692953304,5.55174387374042,97.24,2.76,2020
30392,-10.2894956544531,4.73539164170863,98.71,1.29,2020
31201,-1.08563524280434,8.30351232621804,52.05,47.95,2020
31203,7.32477118800938,8.99435829122002,10.79,89.21,2020
31329,-0.860867773175511,7.80233500813045,52.6,47.4,2020
31370,-3.90618654870817,7.88318125652154,66.46,33.54,2020
31371,-4.93630602737233,7.90057135801921,72.49,27.51,2020
31372,-4.3219099935471,5.23373899518258,79.2,20.8,2020
31386,1.10835248443071,9.61393077966363,39.34,60.66,2020
32201,-0.278700947696053,4.83788100848803,40.65,59.35,2020
32202,7.80391459012542,8.17282162837059,7.88,92.12,2020
32203,2.36896322497873,3.24932164881218,16.71,83.29,2020
32204,-1.40537555482083,5.21784998710946,50.63,49.37,2020
32205,1.32237776759532,6.52017866311848,30.59,69.41,2020
32206,-1.99847234321899,4.68443941167526,57.35,42.65,2020
32207,0.611044184043563,6.89188113674477,36.06,63.94,2020
32209,-0.473167292264842,5.18216363447985,47.98,52.02,2020
32343,-1.63443457528715,5.92343307556258,57.89,42.11,2020
32448,-0.11639975643909,7.60585582308284,41.94,58.06,2020
32449,-0.812051227265043,6.54576649532485,47.55,52.45,2020
33202,-7.20836240264772,1.99125227677464,99.15,0.85,2020
33203,1.5362824679378,2.10360265066682,14.77,85.23,2020
33204,-5.95312458745341,2.50741845031761,91.1,8.9,2020
33205,-1.84617233745038,2.04307814782423,64.08,35.92,2020
33207,0.912766031178647,1.21374440465997,15.05,84.95,2020
33208,8.67487182102245,1.63306415952658,0.0,100.0,2020
33209,6.46001771044655,1.66158624676605,0.0,100.0,2020
33210,2.22722787917757,2.05178996680602,6.68,93.32,2020
33211,2.70951189039601,1.37232324192047,5.04,94.96,2020
33212,-3.58427450266006,1.94964358200443,87.48,12.52,2020
33213,0.271831911398457,1.16504282320782,34.28,65.72,2020
33214,-2.26237741962665,4.20669346293017,73.41,26.59,2020
33215,1.24466542204296,1.51872134115765,15.83,84.17,2020
33216,-3.55254957141221,2.34273637904203,78.79,21.21,2020
33346,1.20254903843968,1.30334076859882,18.0,82.0,2020
33445,-3.15628708123799,2.51616096069321,72.88,27.12,2020
33461,2.84585172228717,1.6094629227178,4.83,95.17,2020
33606,-4.05778358502414,4.91358179231014,83.63,16.37,2020
33622,7.92815168039942,1.52626155804607,0.0,100.0,2020
33623,2.8443513997598,2.91587506354065,8.87,91.13,2020
33663,4.17248842779796,1.59341521345692,0.15,99.85,2020
33666,2.56353192420122,1.37022922884517,1.96,98.04,2020
33681,1.24344288223861,1.48591033788277,15.63,84.37,2020
34100,-0.746120446005061,6.28400509230616,42.04,57.96,2020
34202,-7.64246439465849,4.0679806899152,86.99,13.01,2020
34203,4.30281804159851,2.987651520299,6.55,93.45,2020
34204,-5.99732257324259,2.67692027469692,95.02,4.98,2020
34205,-8.99549463601085,2.41009017608752,98.63,1.37,2020
34207,-5.85229167434617,2.3288794542454,95.03,4.97,2020
34208,2.79295991725457,3.18353144213145,7.63,92.37,2020
34209,2.00514426434446,2.86032532023797,12.25,87.75,2020
34210,-4.57429547244297,5.86958192879204,83.08,16.92,2020
34212,3.02397126484388,3.96222603407634,9.73,90.27,2020
34213,-3.42953506880547,8.77295308455436,59.75,40.25,2020
34214,2.30883596627522,4.51884706174391,16.73,83.27,2020
34369,-6.18174572173756,7.90289391541023,80.03,19.97,2020
34462,2.05527439555151,3.29852349112035,14.11,85.89,2020
34545,-1.79306583654152,3.47539643047509,70.1,29.9,2020
35201,-17.4260544519744,14.3761034767877,87.21,12.79,2020
35202,-18.8120397575506,12.3337626488826,91.17,8.83,2020
35203,-7.98026217540629,12.6723879434078,66.71,33.29,2020
35204,-2.89926441562351,11.7297482995649,48.72,51.28,2020
35206,-14.4656324729408,13.0396649379397,82.07,17.93,2020
35207,-12.6713625739487,15.4935416722983,71.12,28.88,2020
35208,-7.77600520391156,14.9395657222716,67.19,32.81,2020
35211,-12.0907762617533,15.4007805730185,73.19,26.81,2020
35212,-15.1494580903595,10.0221376610356,92.07,7.93,2020
35213,3.25474171302484,18.5263914820911,28.02,71.98,2020
35215,-0.600265331249272,13.7684719289714,41.04,58.96,2020
35216,-21.7807973088535,11.4115067511039,96.95,3.05,2020
36201,-8.35911622438058,5.1065380290005,91.1,8.9,2020
36205,1.48540588799628,4.68997549369393,23.79,76.21,2020
36207,6.21098509810014,4.78985977419039,2.47,97.53,2020
36404,-3.47399571606698,3.87482677375805,65.68,34.32,2020
36405,-1.90614692675972,4.00000486868622,52.89,47.11,2020
37201,-0.0369453789626717,2.29802938533124,38.64,61.36,2020
37202,-5.77972984076131,2.64774651738849,85.95,14.05,2020
37203,-6.70424320577628,2.65726850820251,89.64,10.36,2020
37204,-6.86609317925538,2.72171093988917,91.08,8.92,2020
37205,-7.16082715058696,2.79545002844962,94.17,5.83,2020
37206,-5.12692272016318,2.41075612867525,87.35,12.65,2020
37207,-7.21672296072804,3.08553595732103,94.06,5.94,2020
37208,-5.74643747943511,2.00512182390462,94.68,5.32,2020
37324,-9.17995034062962,2.76772106999973,97.13,2.87,2020
37341,-4.34010099720288,3.06143902752903,88.48,11.52,2020
37387,-6.27254047540834,2.65333099430329,92.76,7.24,2020
37404,-5.73265470179641,2.13874990402172,90.19,9.81,2020
37406,1.17261813880678,3.00556511981628,22.86,77.14,2020
38201,-10.9556193690149,4.42178553212652,97.56,2.44,2020
38202,-9.8650615646145,4.43713378985999,89.11,10.89,2020
38203,-4.34330752841361,9.74848538551555,56.62,43.38,2020
38206,3.68040429198329,11.9472082810805,23.55,76.45,2020
38207,-3.54707455467832,9.19818071524501,65.99,34.01,2020
38210,-1.23168662889634,8.41831403821833,44.19,55.81,2020
38214,-5.31672052682084,7.9615472112186,76.32,23.68,2020
38356,-15.5093870282817,4.53579380939917,96.26,3.74,2020
38386,10.4168002384199,17.2065351139248,20.07,79.93,2020
38402,-6.91657211053326,7.9714254571422,79.17,20.83,2020
38422,-2.68373627387593,6.97016914376693,69.71,30.29,2020
38506,-19.7255314692511,13.1135311276565,94.98,5.02,2020
39201,-2.542897616414,7.30709399214666,60.49,39.51,2020
39204,-5.58560464737773,5.98043011504322,74.14,25.86,2020
39205,-3.72486721101396,7.21012847009198,61.78,38.22,2020
39208,-9.62741401135816,7.08697369484525,92.63,7.37,2020
39363,6.2983573045462,7.26310842279093,23.84,76.16,2020
39386,9.3875050676322,8.26453840817085,13.68,86.32,2020
39402,3.62424051669337,8.37229733007878,34.54,65.46,2020
39410,-1.44039152662845,7.84905790348722,53.39,46.61,2020
40100,-12.3834831539161,8.1347738532212,92.53,7.47,2020
40130,-0.717723402896009,7.92769276143208,34.59,65.41,2020
40202,-6.85191282644423,7.53457955429625,68.11,31.89,2020
40203,-7.73204820303746,8.78261170379045,71.92,28.08,2020
40204,-6.02019832054717,8.21640079041736,70.98,29.02,2020
40205,-3.73948121136648,8.91406533477276,51.27,48.73,2020
40206,-11.6273445985829,9.26306593512044,88.59,11.41,2020
40207,-12.9045062065203,7.35810532585698,94.4,5.6,2020
40210,-4.72376759346432,9.49875480094666,55.86,44.14,2020
40211,-13.939320437083,7.33311466328516,97.25,2.75,2020
40213,-12.8764736925062,9.44240044457596,90.51,9.49,2020
40214,-10.236035141475,9.3913799013666,85.47,14.53,2020
40217,-12.7221646050798,10.8055242561496,84.32,15.68,2020
40220,-11.4973702618159,8.90770180315061,88.86,11.14,2020
40224,-13.9595200473422,9.09704301299003,94.36,5.64,2020
40225,-9.73774702865312,8.76472816976469,85.24,14.76,2020
40226,-11.8558254067159,7.9987534631094,93.98,6.02,2020
40227,-13.2102106194912,10.1106632396506,91.06,8.94,2020
40228,-11.0199767595223,7.67274151715984,93.28,6.72,2020
40341,-13.615490791136,11.2976339245071,86.32,13.68,2020
40343,-17.9666440158012,10.7200815684409,95.8,4.2,2020
40345,-15.8609290118028,9.51234786539152,95.5,4.5,2020
40349,-19.545047506512,10.2972028408383,98.1,1.9,2020
40381,-15.721097629719,8.92763719556006,96.31,3.69,2020
40383,-13.3958982440782,8.43619303690308,94.46,5.54,2020
40384,-14.9967736418002,9.44048392422913,94.42,5.58,2020
40402,-8.65415136094203,7.16826381685872,86.69,13.31,2020
40447,-14.9530814163609,9.49292691890873,94.32,5.68,2020
40448,-5.57413604264516,12.8719406192526,63.74,36.26,2020
40544,-21.1503392423916,7.73548922285032,99.9,0.1,2020
40601,-9.05888196924096,10.0968849534912,76.94,23.06,2020
40602,-2.95573682115298,12.8301814341473,53.54,46.46,2020
40604,-14.0006982016583,9.58942354151769,92.21,7.79,2020
40605,-4.22923975573111,9.14167633196287,56.83,43.17,2020
40610,-14.7271917877247,10.005061602935,93.3,6.7,2020
40625,-12.658995457552,9.23305296528367,92.86,7.14,2020
40647,-14.4838243891533,8.50713964507917,97.13,2.87,2020
41202,-7.94357226046225,13.8666778574099,60.52,39.48,2020
41203,-21.8005872157999,15.8703674568715,88.74,11.26,2020
41204,-9.14828681416216,15.6511181643135,60.54,39.46,2020
41205,-7.13635273139216,10.5057503398795,64.7,35.3,2020
41206,-12.349012318983,15.7803655795908,70.15,29.85,2020
41207,-13.6834078126894,12.829245543636,79.28,20.72,2020
41208,-18.6900973209255,13.8500950420397,90.34,9.66,2020
41424,-16.9577186223119,14.1155806122275,86.17,13.83,2020
41425,-17.0497185546971,14.1517794000891,85.79,14.21,2020
42201,-17.957672303118,9.08545142507609,97.01,2.99,2020
42202,-13.3223484685159,8.59836165834423,92.1,7.9,2020
42203,-13.0975254268263,10.6300744388757,82.81,17.19,2020
42204,-16.7842795288151,10.3563055107879,93.01,6.99,2020
42205,-17.1492984457524,9.90363316181925,94.76,5.24,2020
42208,-13.6230348511084,10.0277918785754,89.39,10.61,2020
42307,-18.3872759197818,9.72579230598411,95.67,4.33,2020
42308,-17.089758059959,8.71911305892359,96.72,3.28,2020
42322,-13.3024282325188,9.69263475266759,88.88,11.12,2020
43202,-15.7986595432219,10.7739653996433,91.62,8.38,2020
43204,-17.8148996883579,8.64697051415195,97.2,2.8,2020
43205,-15.3634321562716,10.8600060875575,88.44,11.56,2020
43206,-13.324954589564,8.41938920483343,90.59,9.41,2020
43208,-1.55581540766482,9.37993405625724,39.55,60.45,2020
43210,-10.2470039472524,10.4915140104667,78.91,21.09,2020
43211,-18.7064126969212,9.00292887781112,98.3,1.7,2020
43213,-13.5946228648771,7.04170806142673,97.47,2.53,2020
43215,-19.2165475962179,10.0082064754308,97.67,2.33,2020
43216,-18.3022812382927,8.9740688347907,98.07,1.93,2020
43369,-12.9344949923701,8.75194408399065,92.73,7.27,2020
43403,-11.448554410688,11.9722716678717,80.81,19.19,2020
43404,-17.1314128355891,10.1852895142825,94.32,5.68,2020
43425,-4.18636700211608,12.4714280082939,61.4,38.6,2020
43428,0.667483406308556,13.1314265720219,42.5,57.5,2020
43433,-3.11918651076348,12.5926207957754,61.94,38.06,2020
43441,-9.78569607057626,11.2034753174667,75.12,24.88,2020
43443,-7.69653990278672,9.97648441989634,63.42,36.58,2020
43501,-11.5018442468012,11.4372131076764,80.75,19.25,2020
43506,4.27752654487037,10.6386381189037,30.87,69.13,2020
43510,-11.43495953019,11.4841803715883,80.66,19.34,2020
43514,-8.57562520420734,11.5193394874845,72.06,27.94,2020
44201,-15.9165977122819,12.7415764802906,90.58,9.42,2020
44203,-8.20239394907546,8.87457446350035,80.99,19.01,2020
44204,-3.91588693314462,10.3995918144835,57.45,42.55,2020
44205,-11.2287709432962,16.5610060768958,71.1,28.9,2020
44206,-11.4077440002692,12.9177644443943,79.05,20.95,2020
44208,0.609545749128326,18.0439235937879,40.18,59.82,2020
44209,-14.564527511067,8.58756353476098,97.36,2.64,2020
44210,-7.40778578967144,10.3181658412989,72.74,27.26,2020
44211,-6.15887816555652,7.45546669942261,79.06,20.94,2020
44212,-6.48878433000574,14.2691915392026,63.13,36.87,2020
44213,2.82928110469416,14.3080104879274,31.05,68.95,2020
44214,-13.2624339925766,8.4724233141251,96.51,3.49,2020
44341,-10.9314135624907,10.4288992868559,84.95,15.05,2020
44461,-7.49695604888272,16.9662919489087,62.89,37.11,2020
44462,-1.92970304819571,15.1781259639753,41.33,58.67,2020
45202,-9.35009150610229,8.77964632510028,80.3,19.7,2020
45203,-7.18815183120704,9.59616518574338,76.23,23.77,2020
45204,-11.3810859012667,9.47370210624489,87.66,12.34,2020
45205,-6.74340287304929,6.47364262147528,80.99,19.01,2020
45206,-8.39249815351131,9.25648097924912,80.59,19.41,2020
45209,-4.3065200509504,8.7347568159223,63.98,36.02,2020
45361,-9.2326045309009,8.10322592622591,83.74,16.26,2020
45382,-10.7064888365286,8.80653098702694,85.15,14.85,2020
45383,-9.41721870064761,8.18664789492785,83.67,16.33,2020
45401,-11.4312903534738,8.84923356653211,87.48,12.52,2020
45402,-13.725721848251,8.91728825953918,92.69,7.31,2020
45405,6.47463193228111,8.15929383625623,17.8,82.2,2020
45406,-11.7970442856517,6.42203343987965,96.59,3.41,2020
45443,3.98993682449165,9.92279954961781,23.82,76.18,2020
46201,-16.5719487276295,9.95251351475404,93.81,6.19,2020
46203,-11.7399361443523,10.4132264531252,82.45,17.55,2020
46208,-15.3423964670452,9.71226132923137,91.84,8.16,2020
46210,-13.827479809929,10.6218576559728,86.23,13.77,2020
46215,-14.4214063863486,8.4584532466403,94.59,5.41,2020
46216,-17.7633750112933,9.66840708883061,95.61,4.39,2020
46218,-5.82339781923936,9.20325671646683,64.98,35.02,2020
46219,-18.5300112772892,9.63164772328137,96.23,3.77,2020
46220,-14.6543257526842,10.6288922705464,88.55,11.45,2020
46221,-14.4271223048401,9.90566166292752,91.55,8.45,2020
46392,-14.9802773532613,9.9878690311152,91.58,8.42,2020
