"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4406,19.9408994643155,2.84584315958941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.07,0.13,0.24,0.33,0.64,0.89,99.11,98.68,98.16,97.4,96.72,95.62,94.54,93.29,91.66,89.94,88.02,86.21,84.1,81.84,78.73,75.34,71.64,66.75,60.35,51.05,39.48,26.73,16.02,8.33,3.94,1.63,0.68,0.24,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4505,17.6026913377932,4.37281096242629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.14,0.27,0.48,0.88,1.38,2.15,3.42,96.58,95.39,93.8,91.99,89.56,87.24,84.69,82.48,80.08,77.38,74.66,71.61,68.19,64.21,59.71,54.87,48.85,42.74,35.77,28.77,22.03,16.17,11.6,8.09,5.21,3.3,1.92,1.11,0.54,0.29,0.13,0.06,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,17.0036958472485,5.23737442706851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,99.95,99.84,99.49,98.04,95.34,90.62,84.83,79.35,75.22,72.15,68.65,64.39,59.92,54.79,49.19,43.96,38.56,33.2,28.12,23.64,19.88,15.7,12.6,9.37,6.86,5.14,3.77,2.65,1.94,1.39,0.91,0.6,0.37,0.24,0.16,0.09,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
5202,22.9530373585896,4.56387627169292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.98,99.95,99.89,99.77,99.49,98.65,97.26,94.77,91.32,86.74,82.27,78.38,75.21,72.49,70.06,67.41,64.16,60.57,55.89,51.17,45.76,40.43,35.52,30.2,25.31,20.56,16.47,13.33,10.35,8.1,6.14,4.65,3.42,2.61,1.91,1.33,0.95,0.68,0.41,0.27,0.17,0.1,0.04,0.02,0.01,0,0,0,0,0
5203,12.9692070146367,4.59001540791038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.05,0.1,0.21,0.45,1.28,98.72,96.65,92.34,85.25,77.98,72.89,68.94,65.26,61.13,55.76,50.47,45.11,39.99,34.65,29.51,24.84,20.77,17.4,14.11,11.65,9.29,7.43,5.88,4.64,3.66,2.81,2.24,1.65,1.25,0.99,0.58,0.44,0.3,0.24,0.17,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
5204,6.85570513707821,2.67656170143913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.1,0.23,0.53,1.34,3.82,96.18,90.24,81.06,70.93,61.7,52.44,43.86,35.22,27.58,20.97,15.6,11.7,9.2,6.9,5.36,3.81,2.84,2.13,1.44,1.01,0.65,0.44,0.25,0.14,0.11,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,17.4237981869135,3.78365987426525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.22,0.52,99.48,98.66,97.15,94.76,91.8,88.02,84.09,80.4,77.02,74.32,71.71,68.48,64.94,60.9,56.14,50.54,44.76,37.96,31.83,26.04,20.24,14.93,11,7.67,5.4,3.62,2.26,1.47,0.84,0.57,0.29,0.12,0.07,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,9.91983695301288,2.76954148854287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.06,0.19,0.42,0.99,99.01,97.98,95.4,90.3,82.09,72.62,63.77,55.54,47.75,40.33,32.83,26.13,20.2,15.76,12.05,9.52,7.33,5.88,4.69,3.62,2.89,2.27,1.67,1.15,0.85,0.52,0.33,0.18,0.14,0.08,0.05,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,18.9102709858241,3.09574547202834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.11,99.89,99.75,99.43,99.05,98.55,97.83,96.9,95.55,94.03,92.28,90.29,88.4,86.01,83.34,79.34,73.15,65.47,55.3,44.61,34.41,25.97,18.69,13.43,9.63,6.76,4.43,3,2.02,1.33,0.87,0.41,0.18,0.09,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211,14.4581478475093,4.17934883223359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.19,0.65,1.68,98.32,96.05,92.65,88.12,83.56,79.38,76.08,73.02,69.86,65.85,61.38,55.86,49.7,43.27,36.63,30.21,24.24,18.54,13.59,9.93,7.05,4.89,3.02,1.98,1.32,0.84,0.49,0.26,0.16,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,7.2194245148361,5.51833751120197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.07,0.1,0.16,0.38,0.54,1.18,2.34,4.47,9.01,16.24,24.82,75.18,67.89,61.62,56.06,50.36,44.79,39.25,34.52,29.64,25.16,21.41,18.12,14.94,12.49,10.1,7.89,6.12,4.74,3.62,2.76,2.11,1.54,1.18,0.86,0.62,0.41,0.3,0.24,0.15,0.07,0.05,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,8.80153755326145,3.32449375980453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.05,0.08,0.14,0.31,0.73,1.44,2.86,5.61,94.39,89.94,83.71,76.61,68.67,60.61,52.91,45.81,38.38,31.79,25.61,20.61,16.05,12.8,9.91,7.93,6.4,5.13,4.16,3.25,2.6,1.94,1.5,1.11,0.63,0.42,0.29,0.19,0.12,0.09,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,14.9399515077927,4.46999265190133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.11,0.34,0.72,1.63,3.16,5.28,8.28,91.72,87.93,83.9,80.48,77.27,74.68,72.32,69.54,66.42,63.27,59.77,55.34,51.03,45.78,40.97,35.84,30.6,25.96,21.25,16.97,13.46,10.5,8.3,6.27,4.68,3.46,2.46,1.78,1.28,0.84,0.53,0.38,0.26,0.18,0.11,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
5349,10.387786818501,5.1289709380204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.18,0.39,1.3,3.35,7.04,12.69,18.34,81.66,77.15,73.77,70.68,67.09,63.18,58.54,53.46,48.01,41.9,36.43,30.96,26.06,21.47,17.59,14,10.74,8.46,6.42,4.76,3.46,2.48,1.89,1.34,0.89,0.61,0.39,0.25,0.17,0.12,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366,16.0052249618793,6.07278010316291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.09,0.34,0.78,1.87,3.93,7.05,92.95,88.92,84.66,80.8,77.67,74.96,72.51,70,67.45,64.21,60.85,56.68,52.47,48.07,43.3,38.76,34.33,30.26,25.8,21.83,18.13,14.71,12.05,9.76,7.48,5.9,4.47,3.48,2.6,2.05,1.57,1.08,0.66,0.48,0.34,0.24,0.11,0.06,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0
5368,19.6377331216801,5.28132292362642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.28,0.59,0.96,1.76,2.98,5.04,94.96,92.85,90.07,87.37,84.27,81.58,78.71,76.24,74.29,72.21,69.97,67.4,64.51,61.1,57.72,54.1,50.41,46.06,41.73,37.04,32.51,28.4,24.34,20.46,16.79,13.3,10.41,7.99,5.96,4.26,3.22,2.19,1.57,1.14,0.82,0.62,0.43,0.29,0.18,0.11,0.07,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0
5434,1.68059583265168,3.94859750888816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.13,0.23,0.37,0.75,1.52,2.95,5.57,9.92,16.54,24.95,35.53,47.02,52.98,42.65,33.65,25.95,19.99,15.55,11.58,9.05,6.95,5.48,4.19,3.23,2.36,1.72,1.16,0.76,0.53,0.41,0.29,0.2,0.16,0.1,0.08,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,14.0104975027122,5.45929411001787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.09,0.14,0.26,0.64,1.19,2.03,3.3,4.8,7.07,92.93,90.63,87.89,85.02,81.42,78.08,74.71,71.37,67.82,64.11,59.94,55.66,51.11,46.77,42.22,37.43,32.99,28.18,24.34,20.22,16.53,13.68,11.19,9.15,7.43,5.87,4.6,3.5,2.6,1.89,1.48,1.11,0.85,0.68,0.5,0.35,0.29,0.2,0.16,0.13,0.1,0.07,0.05,0.03,0.01,0.01,0,0,0,0,0
6203,38.8331477361032,6.10917871134623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.95,99.93,99.84,99.61,99.22,98.68,97.96,97,95.71,93.8,91.68,88.93,86.06,83.15,80.14,76.88,73.13,69.23,65.59,61.7,57.46,53,48.49,43.61,38.68,34.11,29.95,26.1,22.42,19.08,15.96,13.38,10.95,8.79,7.07,5.53,4.25
6204,15.9381723160005,5.16664238503485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.05,0.06,0.06,0.07,0.15,0.22,0.36,0.64,0.97,1.54,2.15,2.98,4.07,5.26,6.3,7.85,92.15,90.67,89.05,87.03,85.06,83.07,80.59,77.96,75.22,72.06,68.51,64.53,59.82,54.52,48.61,42.19,34.99,28.33,21.67,15.53,10.53,6.95,4.85,2.99,1.9,1.2,0.81,0.48,0.29,0.19,0.11,0.05,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,16.5533722006801,5.75728809543824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.15,0.39,0.77,1.36,2.09,3.26,4.73,6.36,8.29,91.71,89.5,86.8,84.26,81.58,78.81,75.99,73.73,70.92,67.94,64.94,61.89,58.26,54.65,50.51,46.53,42.26,37.72,33.57,29.5,25.74,21.83,18.19,15.14,12.64,10.3,8.39,6.65,5,3.98,3.05,2.37,1.73,1.24,0.84,0.6,0.43,0.32,0.21,0.15,0.11,0.08,0.02,0.02,0.01,0,0,0,0,0,0
6207,11.7729517827287,3.72954936730907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.09,0.14,0.35,0.63,1.09,1.68,2.59,3.76,5.42,7.28,9.9,90.1,87.05,83.55,80.14,76.22,71.83,67.21,62.51,58.23,53.27,47.83,42.34,37.33,31.5,26.57,22.15,18.53,15.19,12.38,10,8.37,6.96,5.78,4.67,3.78,3.14,2.46,1.95,1.39,1.06,0.84,0.59,0.36,0.18,0.12,0.11,0.1,0.07,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0
6208,16.3756781277518,4.94605429405795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.09,0.17,0.33,0.61,0.9,1.58,2.85,4.31,6.05,8.63,91.37,88.55,85.93,82.9,79.88,76.49,73.58,70.36,67.3,63.89,60.63,56.83,53.15,49.3,45.3,41.3,37.14,32.76,29.13,25.49,22.15,19.05,16.1,13.46,11.28,9.45,7.93,6.51,5.46,4.49,3.67,2.85,2.29,1.83,1.4,1.14,0.83,0.62,0.49,0.39,0.32,0.23,0.13,0.07,0.04,0.03,0.03,0.02,0,0,0
6210,23.1656549847936,5.88640162447911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.06,0.12,0.27,99.73,99.49,99.07,98.36,97.46,96.03,94.3,92.11,89.56,86.91,84.13,81.29,78.39,75.47,72.47,69.82,66.74,63.47,60.06,56.35,52.89,49.01,44.68,40.12,35.93,31.42,27.21,23.21,19.48,16.31,13.3,10.56,8.53,6.64,5.24,3.98,2.96,2.18,1.64,1.08,0.76,0.45,0.34,0.24,0.16,0.12,0.07,0.02,0.02,0.02,0.01
6211,15.8751992340691,5.32181138572201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.22,0.45,0.87,1.51,2.45,3.52,5.49,7.56,10.21,89.79,87.03,84.07,81,78.09,75.56,72.63,69.62,66.85,63.79,60.28,56.83,53.02,48.78,44.52,40.08,35.87,31.84,27.78,24.06,20.27,16.91,14.11,11.45,9.34,7.46,6.09,4.91,3.83,2.95,2.27,1.67,1.29,0.99,0.7,0.52,0.34,0.27,0.22,0.15,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0
6301,9.9875276593288,3.85566666276835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.11,0.24,0.5,0.94,1.48,2.13,3.42,4.91,6.87,8.99,11.98,88.02,84.5,80.66,76.87,72.14,67.43,62.65,57.23,51.06,45.42,39.78,34.49,28.82,23.83,19.82,16.11,12.79,10.21,8.4,6.88,5.61,4.58,3.74,3.11,2.49,1.97,1.59,1.3,0.98,0.75,0.51,0.42,0.26,0.19,0.13,0.08,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
6302,27.399587432666,6.80565196097399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.1,0.19,0.32,0.51,99.49,99.15,98.8,98.25,97.56,96.7,95.41,93.92,92.05,90.05,88.15,86.33,84.33,82.15,79.93,77.97,76.1,73.95,72.02,70,67.82,65.42,62.83,60.04,56.75,52.97,48.76,44.42,39.99,35.45,30.69,26.37,22.08,18.27,14.77,11.52,9.2,7.18,5.38,3.87,2.55,1.79,1.25,0.97,0.69,0.44,0.25,0.15,0.07,0.05,0.02
6323,12.4401396741641,4.42201119276553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.11,0.19,0.29,0.43,0.7,1.04,1.81,2.89,4.18,5.86,8.1,91.9,89.13,85.79,82.56,78.64,74.13,69.86,65.27,60.61,55.32,50.51,45.29,39.88,34.33,29.34,24.93,20.82,17.56,14.38,11.51,9.16,7.45,6,4.87,3.69,2.98,2.19,1.59,1.27,0.93,0.66,0.41,0.28,0.22,0.15,0.08,0.04,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
6324,10.5309940928711,4.2347674761554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.14,0.16,0.22,0.35,0.53,0.91,1.66,2.6,3.78,5.23,7.16,9.68,12.41,87.59,84.36,80.73,76.4,72.08,67.37,62.4,57.5,51.9,46.48,40.79,35.4,30.43,25.49,21.32,17.59,14.13,11.25,9.08,7.21,5.72,4.61,3.78,2.93,2.3,1.85,1.37,1.04,0.77,0.54,0.33,0.24,0.18,0.13,0.1,0.06,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
6381,12.5856389669678,3.40765483862604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.2,0.35,0.53,0.86,1.56,2.63,3.8,5.45,7.42,9.89,90.11,87.21,84.14,80.59,77.15,73.23,69.36,65.48,61.53,56.72,51.73,46.53,40.54,34.9,29.69,25.28,21.13,17.7,14.76,12.24,10.12,8.5,7.25,5.94,4.84,3.91,3.23,2.65,2.13,1.62,1.35,0.98,0.75,0.56,0.44,0.28,0.17,0.15,0.12,0.09,0.05,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0
6402,12.2992405870082,5.62454128763794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.09,0.2,0.35,0.52,0.85,1.53,2.38,3.71,5.15,6.71,9.18,90.82,88.15,85.03,81.12,77.01,72.22,66.95,61.8,56.55,51.37,46.3,41.69,37.09,32.85,28.62,24.93,21.22,18.11,15.24,12.74,10.41,8.41,6.68,5.43,4.3,3.22,2.52,2,1.44,1.01,0.74,0.58,0.4,0.29,0.23,0.14,0.11,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0
6461,28.8262741656606,6.74638831320979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.06,0.07,0.1,0.11,0.2,0.3,0.37,0.52,0.71,0.94,1.23,1.56,2.03,97.97,97.43,96.74,96.05,95.28,94.27,93.19,92.09,90.91,89.34,88.04,86.73,84.72,82.94,81.06,78.9,76.66,74.51,72.17,69.27,66,62.78,59.54,56.22,52.59,49.03,45.25,41.35,37.46,33.9,30.3,26.83,23.46,20.1,16.96,14.13,11.78,9.54,7.62,6.05,4.46,3.32,2.35,1.77,1.21,0.86,0.58,0.39,0.23,0.16,0.11
7201,22.3932824202189,3.08792169044362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,99.98,99.92,99.8,99.51,98.87,97.56,95.65,93.41,90.65,87.41,83.72,79.46,75.83,71.56,66.39,60.04,52.34,43.12,33.63,24.17,16.22,9.46,5.19,2.4,1,0.42,0.11,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,6.28430220301681,3.01890283383994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.09,0.2,0.48,1.01,1.94,3.98,6.59,10.33,14.75,19.69,80.31,75.04,70.31,64.65,58.77,52.45,44.8,37.63,31,24.4,18.58,13.57,9.59,6.63,4.71,3.28,2.05,1.28,0.64,0.32,0.15,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,5.7688679491577,3.34673055515316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.16,0.33,0.57,1.29,2.87,6.11,11.37,17.71,82.29,75.45,69.42,62.67,55.85,48.32,40.47,32.11,24.39,17.71,12.25,8.19,5.27,3.27,1.84,1.04,0.62,0.32,0.18,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,8.23493225327818,3.73339473288759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.14,0.33,0.67,1.22,2.01,3.18,4.92,6.92,9.44,90.56,87.68,84.37,80.09,75.2,68.61,60.41,51.3,40.55,29.28,19.67,12.24,6.63,3.7,1.82,0.89,0.35,0.15,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,15.5085063697519,4.381763535135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.1,99.9,99.89,99.81,99.56,98.83,97.5,95.06,91.34,86.98,81.81,76.49,71.04,65.98,60.4,54.53,47.61,40.41,32.97,25.81,19.53,13.96,9.6,6.37,4.08,2.44,1.49,0.91,0.52,0.19,0.09,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,11.8694101505187,3.60884345641483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.18,0.33,0.91,99.09,98.12,96.27,93.37,89.57,84.94,80.36,75.53,70.68,64.99,58.42,50.21,41.4,31.9,22.89,15.22,9.47,5.53,2.79,1.29,0.56,0.24,0.08,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,9.36753604570599,3.68221804260423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.1,0.23,0.44,0.99,1.84,3.29,5.31,8.01,91.99,88.73,84.87,80.96,76.34,71.51,65.85,59.47,51.45,43.33,34.55,26.27,18.9,12.9,8.29,4.9,2.97,1.71,0.91,0.45,0.17,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,7.43918792652749,3.28977054092078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.17,0.51,1.25,2.85,5.51,9.57,90.43,85.2,79.47,73.01,66.38,59.68,52.8,45.28,37.26,30.03,23.19,17.6,12.71,8.83,6.04,4.02,2.65,1.66,1.02,0.55,0.28,0.17,0.09,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,9.01610676015443,3.12070893490379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.07,0.11,0.27,0.57,0.82,1.31,2.23,3.48,5.04,94.96,93.42,91.42,88.55,85,80.81,75.39,68.05,57.89,43.12,26.86,13.96,7.23,3.5,1.54,0.69,0.34,0.12,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,17.123284908874,4.27244808315384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.16,0.31,0.5,0.69,1.11,1.61,2.61,3.9,96.1,94.6,92.91,91.09,89.05,86.73,84.39,82,79.59,77.1,74.52,71.43,68.52,64.77,60.04,54.13,47.71,41.01,34.07,26.97,20.56,15.1,10.49,6.8,4.26,2.47,1.43,0.78,0.42,0.27,0.16,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,11.4081032499944,4.06723215399877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.19,0.41,0.91,1.88,3.12,4.97,7.66,92.34,89.2,85.14,81.34,77.09,72.78,68.67,63.99,58.7,53.32,47.7,41.88,36.04,30.79,25.39,20.79,16.62,13.11,10.29,7.92,6.09,4.86,3.79,2.85,2.15,1.46,0.97,0.69,0.5,0.29,0.17,0.05,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
