"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4206,0.830859936017214,2.07270120228906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.06,0.12,0.14,0.28,0.45,0.65,0.98,1.47,1.9,2.52,3.55,4.61,5.92,7.37,8.8,10.79,13.72,18.13,25.57,36.53,63.47,48.4,31.47,17.39,7.78,3.17,1.38,0.49,0.26,0.17,0.09,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,1.86661984112337,2.02509816642077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.08,0.16,0.29,0.44,0.68,1.04,1.61,2.17,2.93,4.06,5.15,6.41,7.9,9.6,11.78,14.46,18.56,24.88,75.12,65,51.68,36.11,22.74,12.68,6.22,2.86,1.23,0.46,0.14,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4208,1.14775890975802,2.32006508614054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.09,0.15,0.23,0.4,0.67,1.02,1.56,2.22,2.9,4.04,5.21,6.64,8.27,9.97,11.95,14.82,18.73,24.95,34.09,65.91,53.39,40.21,26.7,16.37,8.57,4.07,1.94,0.69,0.25,0.12,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4211,1.20908774269282,2.19202423716537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.07,0.1,0.16,0.23,0.38,0.66,1.05,1.59,2.22,3.08,4.23,5.56,7.17,8.64,10.52,12.84,17.24,23.2,32.12,67.88,55.53,41.95,28.71,17.57,9.48,4.22,1.97,0.84,0.46,0.19,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,0.175264058289026,2.53738184874108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.08,0.19,0.27,0.5,0.87,1.39,2.09,3.08,4.25,5.81,7.63,10.48,14.06,19.35,26.77,37.26,49.79,50.21,37.03,24.78,15.27,8.61,4.39,2.13,0.98,0.39,0.14,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,10.9477298466356,3.02922145698286,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.09,0.1,0.13,0.18,0.27,0.32,0.43,0.54,0.75,0.96,1.13,1.36,1.67,1.98,2.35,2.85,3.37,3.95,4.65,5.27,5.87,6.53,7.21,7.88,8.8,9.51,10.14,10.96,11.74,12.5,13.22,14.08,15.01,84.99,84.24,83.49,82.41,81.18,79.67,77.19,73.38,68.04,60.29,50.43,39,27.96,18.15,10.61,6.09,3.17,1.47,0.63,0.36,0.13,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,0.685314365752077,2.50875798706986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.11,0.13,0.2,0.29,0.42,0.56,0.9,1.3,1.83,2.53,3.46,4.64,5.81,7.48,9.1,11.27,13.65,17.42,22.64,30.39,40.94,59.06,47.08,34.61,22.97,13.59,7.38,3.49,1.49,0.51,0.18,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322,2.34082011108769,2.87473952268458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.1,0.17,0.27,0.41,0.65,1.06,1.48,2.08,2.7,3.63,4.82,6.28,7.8,9.96,12.4,15.9,20.71,27.09,72.91,64.02,53.65,42.65,31.26,21.06,13.2,7.28,4.11,1.96,0.94,0.35,0.16,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,0.314031320225472,2.49543659342708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.21,0.39,0.63,0.86,1.21,1.65,2.4,3.29,4.29,5.52,7.01,8.66,10.77,13.44,17.45,23.4,31.6,42.68,57.32,44.61,31.09,19.76,11.38,5.71,2.62,1.14,0.47,0.12,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,2.92214377408135,3.63630103056529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.07,0.12,0.15,0.22,0.41,0.64,1.01,1.58,2.31,3.25,4.34,5.75,7.59,10.03,13.16,17.46,23.95,31.28,68.72,60.69,50.86,41.14,31.83,23.51,16.33,10.77,6.86,3.95,2.3,1.33,0.65,0.37,0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,-1.08460483923165,2.08194164333168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.16,0.38,0.67,0.97,1.48,2.29,3.42,4.82,6.71,9.43,14.18,21.08,31.68,45.63,60.43,39.57,26.06,15.69,8.33,4.22,1.87,0.81,0.36,0.14,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,0.973920165528974,2.03357427616135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.08,0.1,0.15,0.28,0.43,0.71,0.94,1.46,2.04,3.06,4.01,5.12,6.57,8.18,9.88,11.69,14.5,18.44,25.02,34.89,65.11,51.31,36.59,23.6,13.07,6.71,3.05,1.37,0.54,0.25,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,1.05147750398509,1.97226837503626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.07,0.09,0.11,0.17,0.24,0.37,0.57,0.88,1.38,2.1,3.1,4.13,5.24,6.61,8.26,10.47,13.1,17.25,23.87,34.23,65.77,53.13,37.96,24.01,13.89,6.8,3.21,1.37,0.6,0.26,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,-0.0548527954721933,2.93536811010766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.13,0.23,0.35,0.61,0.95,1.42,2.03,2.88,3.94,5.19,6.58,8.6,11,14.19,18.89,25.13,32.96,42.68,53.51,46.49,35.38,25.5,17.41,11.15,6.57,3.53,1.76,0.87,0.29,0.16,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422,-0.0602976193842752,2.38743136963116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.08,0.22,0.38,0.6,0.9,1.41,2.16,3.19,4.35,5.69,7.5,9.8,12.81,17.35,24.09,33.14,44.89,55.11,41.14,27.52,15.83,8.25,3.85,1.43,0.59,0.26,0.06,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,0.598483882299283,2.74421198962632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.04,0.09,0.13,0.27,0.41,0.55,0.85,1.31,1.95,2.61,3.57,4.83,6.58,8.54,10.65,14.14,18.83,25.53,33.87,43.8,56.2,45.03,33.65,23.15,14.52,8.62,4.61,2.13,0.98,0.52,0.18,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445,-1.20174865682,2.37940285937067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.09,0.14,0.25,0.46,0.67,0.98,1.47,1.99,2.82,3.75,4.83,6.57,8.57,11.29,15.41,21.05,29.22,39.77,52.93,65.92,34.08,21.48,12.23,6.1,2.73,1.22,0.48,0.15,0.07,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4501,-0.596383852179494,2.0190625850248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.08,0.11,0.19,0.32,0.54,0.95,1.33,2.27,3.47,4.77,6.31,8.51,11.69,16.56,23.73,36.23,52.42,47.58,31.14,16.95,7.84,3.26,1.16,0.3,0.09,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,8.28260621048391,2.75177041106091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.13,0.24,0.56,1.04,1.9,2.95,4.59,6.66,93.34,90.34,86.68,81.41,73.79,64.49,54.29,44.04,35.09,27.16,20.49,14.98,10.54,7.05,4.57,2.79,1.58,0.85,0.36,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,9.98813770100448,2.23390230812722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.05,0.13,0.27,0.4,0.75,1.21,1.79,2.87,4.53,95.47,93.81,91.43,88.14,83.7,77.42,69.03,59.39,49.76,40.61,31.77,24.27,17.35,11.92,7.76,4.65,2.74,1.39,0.72,0.3,0.16,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,9.24526931875544,2.65165733346938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.13,0.24,0.52,0.9,1.55,2.33,3.67,5.14,94.86,93.04,90.4,86.76,82.05,74.95,66.2,56.18,45.85,35.85,27.67,20.6,14.83,10.17,6.32,3.83,2.22,1.19,0.63,0.3,0.12,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,21.8898356302163,3.08151963169906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.05,0.05,0.07,0.11,0.14,0.21,0.3,0.42,0.48,0.69,0.95,1.17,1.52,1.83,2.25,2.85,97.15,96.5,95.77,94.73,93.92,93.13,92.31,91.36,90.53,89.49,88.35,87.23,85.79,83.99,81.14,76.74,70.41,62.63,54.52,46.94,40.28,33.79,27.34,21.4,15.62,10.74,6.8,4.19,2.39,1.2,0.59,0.24,0.12,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,8.36387355639272,2.24119518896444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.18,0.29,0.58,0.93,1.42,2.21,3.58,5.06,7.21,92.79,89.91,86.08,81.3,74.64,66.03,56.49,46.82,36.5,28.11,21.13,14.85,9.48,5.77,3.32,1.8,0.76,0.29,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,12.3837946865991,2.91452667550687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.07,0.13,0.21,0.34,0.52,0.81,1.06,1.43,2.04,2.58,3.28,4.16,5.16,6.33,93.67,92.4,91.09,89.85,88.64,86.73,84.31,79.85,73.45,65.46,55.96,46.46,37.18,28,20.51,13.71,8.52,4.78,2.47,1.23,0.51,0.25,0.09,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,42.9389451147003,5.09323393374593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.07,0.08,0.1,0.12,0.15,0.17,0.19,0.23,0.31,0.35,0.41,0.51,0.61,0.67,0.77,0.85,0.97,1.19,1.43,1.61,1.77,2.07,2.32,2.64,2.83,3.11,3.47,3.8,4.17,4.55,5.03,5.47,5.86,6.49,93.51,92.76,92.34,91.83,91.33,90.83,90.36,89.77,89.2,88.7,88.11,87.52,86.97,86.45,85.99,85.55,85.06,84.64,84.13,83.72,83.19,82.63,82.11,81.57,81.06,80.38,79.81,78.88,77.91,76.98,75.66,74.33,72.69,70.85,68.31,64.7,60.63,55.91,50.6,45.42,40.07,35.71,31.45,27.79,24.16,20.48,17.56,14.37,11.58,9.01,7.11
5210,2.98056361975139,3.22980509100128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.15,0.24,0.37,0.72,1.21,1.84,2.78,3.84,5.55,7.46,10.54,15.1,21.56,30.19,69.81,59.29,48.54,38.25,29.61,21.91,15.33,10.18,6.48,3.61,1.82,0.81,0.34,0.16,0.08,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,5.78691254395327,3.30520303437104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.11,0.28,0.51,0.92,1.43,2.27,3.19,4.52,6.23,8.16,10.96,14.85,85.15,79.65,71.18,61.3,50.27,40.19,31.36,24.29,18.05,12.38,8.7,5.65,3.52,1.89,1.05,0.43,0.17,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,16.5099757873442,2.7713286040956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.06,0.07,0.1,0.1,0.14,0.19,0.35,0.51,0.66,0.94,1.29,1.64,2.07,2.54,3.08,3.87,4.41,5.43,6.11,93.89,92.96,91.99,90.76,89.57,88.48,87.25,86.03,84.34,81.47,77.42,71.22,63.37,54.66,46.56,39.02,31.54,24.1,17.34,11.74,7.14,4.16,2.55,1.23,0.44,0.19,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5303,41.1043711841643,4.89849892567338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.07,0.08,0.1,0.13,0.18,0.22,0.27,0.36,0.47,0.58,0.68,0.79,0.99,1.16,1.38,1.63,1.88,2.13,2.3,2.65,2.88,3.19,3.68,4.08,4.57,5,5.55,6.11,6.64,7.14,7.71,92.29,91.77,91.15,90.58,89.83,89.27,88.78,88.09,87.55,86.89,86.38,85.82,85.37,84.89,84.48,83.97,83.38,82.86,82.38,81.81,81.22,80.68,80.01,79.26,78.65,77.65,76.71,75.84,74.9,73.6,72.12,70.28,67.87,64.8,61.17,56.71,51.57,46.53,41.37,36.19,31.64,27.41,23.55,19.94,16.4,13.38,10.87,8.82,6.69,4.97,3.73
5327,18.7345020870756,3.8882149214212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.05,0.12,0.18,0.25,0.39,0.49,0.66,0.88,1.16,1.46,1.78,2.12,2.57,3.27,3.9,4.73,95.27,94.38,93.34,92.48,91.39,90.39,89.57,88.48,87.37,85.96,84.32,81.62,77.15,69.71,60.5,52.07,44.04,37.31,31.29,25.04,19.74,15.09,10.97,7.57,4.98,3.26,2.04,1.18,0.59,0.37,0.18,0.11,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,22.8222369133127,4.32127963754001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.09,0.13,0.24,0.27,0.34,0.49,0.68,0.8,1.11,1.37,1.67,1.97,2.41,2.86,3.3,3.95,4.59,95.41,94.84,94,93.1,92.31,91.39,90.53,89.52,88.75,87.69,86.7,85.72,84.69,83.26,81.02,77.34,71.68,64.54,56.29,48.78,42.11,36.16,30.65,25.11,19.81,15.42,11.24,7.89,5.4,3.35,2.18,1.28,0.82,0.43,0.2,0.09,0.04,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
5434,4.28992440890681,4.13097168936372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.12,0.21,0.26,0.42,0.64,0.85,1.13,1.46,1.94,2.54,3.08,3.65,4.57,5.46,6.45,7.51,8.78,10.1,11.31,12.62,13.78,15.23,17.61,20.67,25.79,32.9,67.1,58.84,50.05,41.52,33.34,25.81,19.45,13.95,9.76,6.14,3.82,2.31,1.33,0.58,0.28,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,12.350711494691,2.42825860159757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.12,0.27,0.51,0.93,1.52,98.48,97.73,96.89,95.55,93.8,91.33,88.26,83.9,77.89,70.01,59.96,49.33,38.43,28.68,20.49,14.21,9.66,5.82,3.27,1.57,0.71,0.39,0.17,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5464,37.9779708950494,5.01273258867843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.06,0.08,0.13,0.15,0.17,0.21,0.27,0.36,0.45,0.57,0.61,0.73,0.83,1,1.18,1.28,1.43,1.69,2.04,2.38,97.62,97.13,96.54,96.23,95.85,95.25,94.62,94.06,93.46,92.92,92.2,91.51,90.77,90.19,89.47,88.86,88.03,87.33,86.73,86.13,85.57,85.01,84.5,84.03,83.46,82.85,82.28,81.44,80.46,79.09,76.77,73.33,68.41,61.82,54.76,46.77,39.17,32.42,26.79,21.55,17.04,12.98,9.66,7.06,5,3.35,2.2,1.44,0.87,0.49,0.28
6201,1.98286499652844,1.27383089108486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.2,0.38,0.72,1.32,2.39,3.94,6.09,9.76,90.24,82.02,64.9,40.91,19.47,6.96,2.2,0.89,0.39,0.15,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,5.33034049821441,1.82527309941528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.14,0.29,0.55,0.87,1.43,2.37,3.51,5.04,7.03,92.97,90.24,85.98,79.08,68.32,51.89,33.28,17.82,7.39,2.13,0.62,0.18,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,8.03748805939333,2.82216938494322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.11,0.27,0.6,1.11,2.11,3.51,96.49,94.5,91.49,87.6,81.44,73.5,62.76,51.02,39.82,29.48,20.73,13.68,9.03,5.62,3.19,1.54,0.77,0.4,0.19,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,6.97664196633934,2.10846602904266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.1,0.26,0.46,0.84,1.51,2.38,3.76,5.31,7.17,92.83,90.8,88.12,84.81,79.34,71.56,60.07,46.84,33.16,20.67,9.95,3.46,1.07,0.24,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,6.19293179116023,2.83464767507787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.09,0.16,0.39,0.88,1.63,2.65,4.17,6.52,93.48,90.29,85.33,78.31,68.39,55.53,42.6,30.58,20.89,13.09,7.52,4.06,1.77,0.69,0.3,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,4.68478600117717,1.35001499555618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.05,0.13,0.29,0.47,0.81,1.36,2.04,3.32,4.8,95.2,93.14,89.59,83.56,70.74,52.12,30.76,13.26,4.26,1.27,0.45,0.25,0.12,0.06,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,5.53203891774587,1.49475204450481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.16,0.29,0.58,0.97,1.48,2.36,3.5,4.97,95.03,93.33,91.23,87.62,80.05,67.39,47.7,26.4,10.86,3.86,1.38,0.59,0.29,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,5.94927139288435,1.70750611300172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.13,0.32,0.71,1.16,1.99,3,4.56,95.44,93.42,90.03,85.02,76.94,64.58,49.15,31.41,16.04,6.68,2.35,0.6,0.21,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,6.05580188163624,1.67932158913207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.18,0.41,0.8,1.47,2.5,4.13,95.87,93.64,90.41,85.13,76.28,63.11,46.83,28.79,14.57,5.61,1.61,0.35,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,3.22776105779166,1.5513520311576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.08,0.23,0.35,0.66,1.37,2.15,3.78,5.57,8.43,91.57,87.06,79.12,64.57,44.96,24.39,9.37,2.5,0.79,0.24,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,5.38289459427403,1.86153803551871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.17,0.3,0.68,1.16,1.97,3.26,4.94,95.06,92.77,89.17,83.09,73.63,59.95,43.58,26.24,13.42,5.22,1.55,0.41,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
