MuniCode,mean,sd,L0,H0,Year
42202,-8.1329733459696,18.2782477312052,42.56,57.44,2020
42204,-19.5009912206957,10.9504572214745,89.6,10.4,2020
42205,-6.09628779660645,17.5904751181157,45.76,54.24,2020
42208,-13.245595310526,14.3367425198957,58.13,41.87,2020
42307,-20.9458930510569,17.7282959365835,75.9,24.1,2020
43205,-21.9472508754674,12.130998235376,90.4,9.6,2020
43208,-18.0874619688594,10.4693608776608,91.85,8.15,2020
43210,-28.9870321006206,11.390799000287,98.84,1.16,2020
43211,-26.8376931276377,12.5712841334811,96.27,3.73,2020
43213,-17.4490537416094,9.53105583196102,92.66,7.34,2020
43214,47.8772049049605,23.5198208380165,10.18,89.82,2020
43348,-25.9892179563478,13.3187518260441,91.92,8.08,2020
43364,-23.5643692324212,13.2410051470582,89.16,10.84,2020
43367,1.04612123502927,11.2751497457401,24.18,75.82,2020
43403,-10.6709522263415,13.6662781362299,65.94,34.06,2020
43404,-29.6108782674847,13.85036539683,95.24,4.76,2020
43443,-18.4476336579312,14.0151795268668,82.08,17.92,2020
43444,12.3049871317424,13.7021010908726,9.68,90.32,2020
43484,-26.9337634944293,13.6093189480575,93.92,6.08,2020
44201,5.62220824975346,8.55278278246179,10.98,89.02,2020
44203,-12.3606985405706,11.8794890760039,63.95,36.05,2020
44204,-9.66292900096888,10.4465894910902,76.79,23.21,2020
44205,-10.5088106663342,12.0235811412817,72.67,27.33,2020
44206,13.1110191344826,9.29671389734398,2.46,97.54,2020
44208,22.273939768363,14.3766919962145,28.98,71.02,2020
44209,-21.0926184901819,12.2721233054592,86.29,13.71,2020
44210,-6.47645142881184,7.52978087695718,61.28,38.72,2020
44211,26.2798175393269,12.6018627119057,0.31,99.69,2020
44212,-11.5175370800247,13.296823562401,69.39,30.61,2020
44213,33.1842347502833,12.2830326462475,7.13,92.87,2020
44214,-17.978184678704,7.46483365766219,98.18,1.82,2020
44341,14.6167876321158,10.188675326236,1.39,98.61,2020
45202,17.1001320824008,13.8414681692104,13.69,86.31,2020
45204,60.5552851067494,14.164599136456,0.0,100.0,2020
45205,-9.02552080298851,12.2458859167977,69.37,30.63,2020
45207,12.9629664898978,17.5272505216107,27.6,72.4,2020
45361,17.8193830615823,12.2594180982237,9.83,90.17,2020
45383,21.5343464439965,14.1310198306619,8.11,91.89,2020
45405,134.25428387839,15.1242559647924,0.0,100.0,2020
45406,1.19400611555283,14.1196990155683,46.83,53.17,2020
45442,14.6209821069392,11.3470069938234,14.7,85.3,2020
46203,7.48575079220333,18.502838613791,42.25,57.75,2020
46206,81.6101781762025,13.9005867403229,0.0,100.0,2020
46452,6.28158680200206,8.84830557777972,27.42,72.58,2020
4100,0.5023624279767617,0.07884860800399118,0.2661578337584427,0.08780932691248722,2021
4205,0.8313173793079248,0.12359166766715057,0.5513712519948344,0.5549202013560625,2021
4206,0.13442371796800134,0.06929083123079427,0.7532284327989798,0.8037513050280508,2021
4207,0.013507527277176745,0.729931726145864,0.9386203556866701,0.3711541419960256,2021
4208,0.18892235182894768,0.7448504565116628,0.5768087219084973,0.3333988567246088,2021
4301,0.889120438111291,0.6542937420910696,0.38017703274837544,0.635662746764125,2021
4341,0.012818376318555424,0.8021168984374382,0.6188448374424521,0.533824549992535,2021
4361,0.21769248945632924,0.590541718577238,0.06938419273576257,0.1594962289416566,2021
4362,0.5073414056586756,0.5458207249894672,0.6670615587527097,0.6455351594874095,2021
4401,0.6661544222535871,0.19213788503396434,0.5735104078639134,0.04974043906303738,2021
4406,0.41942834125149486,0.0001413172641129279,0.47618444245372893,0.3535617668229494,2021
4445,0.24360411088498568,0.9601758085839579,0.8897657674887213,0.40345938134375414,2021
4501,0.9815588450610805,0.23919344331567038,0.5058519182374728,0.026014740837065675,2021
5202,0.6220575000116925,0.39303970938673927,0.8279324279678593,0.6350672186042374,2021
5463,0.035622236199200796,0.6482480942819435,0.727689207325643,0.2503148781033331,2021
6201,0.33010039384162004,0.39479534948078965,0.8282578709132176,0.4068211191229163,2021
6203,0.44651473864161795,0.9832685713650536,0.5112979799395232,0.8401766224950443,2021
6204,0.4400240397300128,0.5569169440074739,0.34097269310007117,0.3943790767835872,2021
6206,0.5851911497236628,0.3428320976256837,0.4239383195344162,0.5754400096408505,2021
6207,0.9554174245474517,0.24362911730237702,0.785304192223038,0.15349275065872603,2021
6210,0.06512070742889375,0.6845956658366736,0.990545722271607,0.7099105548813941,2021
6301,0.47035209660038846,0.9501792701652806,0.23510226141691404,0.2971839451607482,2021
6302,0.8544425909469341,0.05778156288036718,0.9575263591709761,0.37660252890586365,2021
6322,0.6485124893514087,0.8631672588095838,0.7171544413820211,0.2987271471428219,2021
6324,0.021406330433276555,0.38130661223831996,0.5779390045424471,0.8790624094785846,2021
6461,0.21443659918567148,0.60548326632699,0.4370631579829486,0.7269851081839412,2021
7201,0.022397252820609448,0.7208417063260517,0.6842790681693288,0.7723568878600802,2021
7202,0.34328125222351047,0.08997107039965269,0.9823803995509736,0.49607245392581767,2021
7203,0.7741404837230553,0.9586640654683959,0.24213778193474034,0.8334237769024428,2021
7204,0.2798874945795453,0.8107574792835274,0.20436185842846943,0.410841268672845,2021
7207,0.011181312530566534,0.9968526938147719,0.3209100899503906,0.09256149867902208,2021
7209,0.5438991362886476,0.7144757281416263,0.3617874449108389,0.07512758639820771,2021
7211,0.7767058262368017,0.7857010332771327,0.3681669848647734,0.3077174784268937,2021
7301,0.523092209624369,0.30395498724996894,0.5218368653486404,0.3240485132363552,2021
7308,0.5794558593126315,0.1342099793209608,0.44426902330084206,0.1597179530067644,2021
7344,0.2574006012772805,0.8524054147527204,0.550433143281252,0.2960652873420101,2021
7421,0.851043215041793,0.8868434894145806,0.8396667084554952,0.4506173580432722,2021
7445,0.28424642480606077,0.3267252356075706,0.14171101809000297,0.7235017604627286,2021
7464,0.7064065160073711,0.2702303245904494,0.12413503493340405,0.6055263654870399,2021
7482,0.346132469539991,0.6506550314268015,0.1490455115409508,0.5391669404694213,2021
7501,0.9170519244592926,0.9861968450823843,0.06839946078366332,0.11969094479065323,2021
7545,0.23365618497902785,0.3891544586226654,0.44436206004503354,0.3584465895949841,2021
7547,0.3201572181279586,0.7384928337784765,0.3315201880352161,0.42503070487349015,2021
8201,0.5899056594773857,0.3097947141987759,0.676050649520473,0.5553076878788504,2021
8203,0.8385196442617143,0.07229502636003737,0.5157423440503847,0.011917444039914238,2021
8205,0.4884818290869716,0.6185355475248974,0.3512861234536888,0.3615386557518874,2021
8207,0.6026973154521497,0.8945804134339751,0.3630670866595962,0.5402142145910296,2021
8210,0.9297352950651402,0.9264708346268861,0.8665957968560363,0.20199711697149503,2021
8211,0.8695488823450334,0.8618690807012093,0.08663677640474998,0.9175556326127431,2021
8212,0.04053274652035532,0.026497233716163637,0.26849056622195255,0.012031608340987265,2021
8220,0.45171813432215013,0.17565057539128448,0.9056134172228885,0.09718100156499498,2021
8222,0.6914965386217451,0.14088077275869815,0.8267346031432845,0.07408221970453943,2021
8225,0.8013711017318375,0.13624642498977269,0.8040833005483697,0.4887385749530423,2021
8226,0.6689801317776963,0.18668043702203418,0.8640721724815358,0.014161705126017332,2021
8227,0.7949841112177788,0.8849838282276747,0.11168804056102055,0.4399871137150263,2021
8229,0.09652035476344467,0.44003750681593323,0.5325418363990457,0.5941678334386082,2021
8230,0.0006733098017914774,0.1625564783295501,0.08041154575654141,0.7263806380059057,2021
8233,0.39640919581963663,0.5494063754438457,0.8606603138979249,0.16038049744913385,2021
8234,0.8365508794716633,0.8785826463722191,0.1159900729666572,0.8132767346415257,2021
8236,0.6023106418326157,0.8744357874916309,0.8464288898665238,0.0335305041513706,2021
8302,0.00363778131393655,0.9421683451526595,0.040654814637694825,0.9600157326852823,2021
8521,0.3727416317481377,0.7117814691880928,0.6547944528541052,0.8085494715771553,2021
9201,0.681784852629315,0.06904643109530328,0.8082083755923652,0.966567416743903,2021
9202,0.8647272634516047,0.7054039592459843,0.17192112386505654,0.41135907002234895,2021
9204,0.09363306386808479,0.3465690548053917,0.5041525020245677,0.8171028852346324,2021
9206,0.7707477989754508,0.014615253079181212,0.3791682814194798,0.5553968928247109,2021
9208,0.7533766253454318,0.9788895163084407,0.8961671275156483,0.4128772725295792,2021
9210,0.887817299019422,0.37487878297796295,0.7554646539078238,0.18160863986020548,2021
9211,0.005853110897571789,0.6154708593849949,0.8998300567094379,0.9814383546105631,2021
9213,0.7960709367288755,0.14351872220303818,0.41020548419556235,0.854173186723206,2021
9214,0.5115812554359762,0.2341458477128684,0.0015448820268268992,0.3849142866350852,2021
9215,0.15591708330927112,0.7556404178422259,0.5716563625228225,0.02422820097164713,2021
9216,0.2009097613222438,0.6145842075976391,0.7834666657263477,0.6835482574383188,2021
9301,0.8076978827739225,0.6647355031917382,0.3118903102752233,0.9744312442869463,2021
9361,0.47551280017184394,0.1621089032852615,0.6602967136601455,0.8396892622705361,2021
9364,0.9205752690540648,0.12973708993457334,0.7656081084645997,0.6333571439739244,2021
9384,0.5980188431659234,0.7982018750015378,0.4142407006794633,0.96124835481386,2021
9386,0.7013058442972314,0.9536526897197241,0.32114369083515903,0.6444379129180994,2021
9411,0.4677642186714277,0.3902708511141092,0.2990828585667459,0.6416863474344928,2021
10201,0.9160687892730673,0.2958753581009669,0.14871264711193743,0.20363572247616435,2021
10202,0.08069846832083127,0.9398778504428693,0.047783523176814335,0.25892208525148785,2021
10203,0.9247791306355154,0.015021066113410475,0.713058858689344,0.5723037213754988,2021
10204,0.5745901934996094,0.6471689246899501,0.997498550997493,0.8488710834082454,2021
10205,0.31652027093753454,0.4388802330788607,0.6629073297957122,0.9382051026841262,2021
10206,0.23965961616272402,0.22100447609115503,0.5895271777978991,0.4615703443053142,2021
10208,0.10191618640754252,0.8758967313866838,0.6519064093720472,0.13564136360280876,2021
10209,0.04499519228891524,0.2965070604788492,0.40202358322340304,0.6551029222103323,2021
10210,0.9735620993775986,0.27450066358895875,0.5753375176048362,0.15934382377772383,2021
10211,0.855256295570134,0.9134045888575062,0.1432007722295492,0.860342805035144,2021
10344,0.38305127107798587,0.622947544345019,0.2878138547902015,0.9160821851489627,2021
10345,0.5669635778431644,0.05655333790493455,0.49950492809528724,0.42169570765813924,2021
10382,0.38017869976811525,0.624027442431907,0.03405255268708918,0.04198500326275445,2021
10383,0.19240666956738872,0.8229658637345495,0.8087865370228207,0.39650190867108026,2021
10384,0.6641197957239211,0.1604754889961193,0.6535089177410973,0.18613778905970457,2021
10421,0.17548672968005974,0.9630550718682391,0.5772375410101398,0.5562044869155085,2021
10449,0.17997334696184442,0.677868757703075,0.1668721652353805,0.44639507660734046,2021
11100,0.7063004916131882,0.5319665605217744,0.01163875452552432,0.5213175471749657,2021
11201,0.429279250959835,0.6668892553944537,0.026742415608663084,0.006007327465793355,2021
11208,0.558789343014124,0.17498203504588006,0.9854146461153171,0.16097975933637,2021
11209,0.3044089133623037,0.8228715716435108,0.6655405432278603,0.33326337163321107,2021
11210,0.7728667640406103,0.17062163822709353,0.7207301984684805,0.35775808300048684,2021
11214,0.5777346616432382,0.7498549945402617,0.13100747271948476,0.816609956156309,2021
11218,0.7648294259754248,0.2352069185195248,0.3022269295103831,0.9960060513734845,2021
11219,0.5341177580889535,0.21530796965970078,0.6080112544605958,0.21564767181996003,2021
11230,0.6730056914571616,0.5455328258544582,0.9292752448256677,0.9277902805258106,2021
11231,0.7172099397988991,0.3838862805371892,0.9967655855592928,0.675997819405193,2021
11233,0.23870448789053378,0.05468859434338569,0.658002301601258,0.9370843583331246,2021
11238,0.7336381672025717,0.8496953649557916,0.3731909523315228,0.8487852536562043,2021
11362,0.538375216680571,0.6310266057746895,0.10346987066325353,0.4605211083220976,2021
11363,0.3898975317402118,0.2078412254041937,0.7011437693298734,0.7351179324884365,2021
11365,0.18079535012729075,0.1968169935581494,0.2946996344643047,0.677501780309511,2021
11381,0.48544490667952767,0.8770132666475529,0.5611839643770401,0.4686771745747871,2021
11383,0.10553187785283435,0.612391293537675,0.4140644745225156,0.7453270440871762,2021
11408,0.7825745255277304,0.17390843138360046,0.07506810040357792,0.7581778162160611,2021
12203,0.3595828052524086,0.9834638470077309,0.22229572636670547,0.6308500240069981,2021
12204,0.6579362453804173,0.9041914049639106,0.2605991521320933,0.6008197644839042,2021
12206,0.47313068008295367,0.8232218232092644,0.800322665239862,0.31906652783269007,2021
12207,0.08126105589475885,0.9772450913783111,0.41968104610768675,0.15834050862826088,2021
12208,0.34941276937291676,0.9453724984209361,0.32502216928046634,0.03320850828229538,2021
12210,0.011588057472101898,0.3526592648569601,0.5344858278488617,0.6216847430687972,2021
12213,0.35665266477982127,0.19474845486920833,0.2604616112716893,0.9255445026905019,2021
12217,0.045007237839862935,0.9584482542503542,0.8840825464933908,0.5612672458550868,2021
12218,0.21465153139974913,0.9124305489286532,0.7019117862793731,0.42908907030621934,2021
12220,0.052012767478471056,0.06429215069280492,0.28947220006715657,0.9862561624485372,2021
12221,0.3677471268310112,0.23684040469382084,0.8742705915044431,0.8741941626549655,2021
12223,0.4621327158433466,0.815898304493149,0.7161761833694112,0.04054309419832913,2021
12224,0.5105567298879404,0.4907530959967602,0.18494869601665764,0.8811759479310873,2021
12225,0.23669135483330328,0.7799701832599173,0.7048658658412561,0.9892606804182444,2021
12226,0.8115679832787016,0.03072250395652598,0.0362454147408261,0.26894947359645915,2021
12229,0.13463179973187722,0.6953137870528863,0.8162525660925589,0.02244530947139589,2021
12230,0.6149800012737195,0.22967179761457546,0.46699372638931147,0.6488444462718033,2021
12231,0.16283041386670005,0.9456042799193838,0.23708021822244352,0.4576794350775688,2021
12232,0.7723016532277485,0.10831107798956174,0.1901051645986147,0.364656809245838,2021
12233,0.15810060153359617,0.19428216807405552,0.8094286982744473,0.8997459043528648,2021
12322,0.04484411489937301,0.44482521851025025,0.7162940048217498,0.23140619501479476,2021
12347,0.5800968792950466,0.8157256607824734,0.6791557744742517,0.8244673753226164,2021
12421,0.025571880691085846,0.4520514169055184,0.4929032504623334,0.5993853698643954,2021
12426,0.8786539471702263,0.08990968993219828,0.7177031248953001,0.5825664967528655,2021
12441,0.2831524864811483,0.844045876531598,0.13741495261386016,0.6059718597734185,2021
12443,0.06866893583353784,0.6999827756095122,0.24637862132395294,0.4432861949606658,2021
13100,0.27676021335903933,0.26001453551388387,0.15396093608003192,0.0852613086875258,2021
13201,0.716901180967792,0.3092987912030938,0.4646445422065886,0.4899099035696267,2021
13202,0.6554922948212589,0.25681757019055895,0.996538951912215,0.09726038915185053,2021
13204,0.637223362631502,0.9733689532563393,0.9197916621881941,0.15644383097879344,2021
13205,0.1267710118572135,0.7159945036243763,0.06522483064322593,0.05202444538526052,2021
13206,0.7601596238356176,0.9922429313045492,0.8654021156237833,0.95820735837865,2021
13208,0.9439251884207436,0.4323050979123084,0.7717206656578269,0.11593989371895397,2021
13209,0.37309074599363523,0.883343364539978,0.3335159111784026,0.014467995326711613,2021
13211,0.6290463420509722,0.1895002787172967,0.6856241669959706,0.40246343190985223,2021
13213,0.20516131553011607,0.9150975205796674,0.7836779795521381,0.7448719541836872,2021
14100,0.7308778766292109,0.9343255715642121,0.7694919359357564,0.5723770042346796,2021
14130,0.017482922814672897,0.9034478552488651,0.8697564669492752,0.4083325219521228,2021
14203,0.37340147049106587,0.5792787447346868,0.7867894552584103,0.05346553815638244,2021
14205,0.2611540348198451,0.7925925491189045,0.9753087577120569,0.16886137103206733,2021
14206,0.4714289246790363,0.512114081583055,0.7050250689348856,0.2588976193388126,2021
14211,0.11482508028622729,0.6385729971670475,0.11116165544640777,0.7329747598395575,2021
14212,0.586913953589772,0.160432278482318,0.16353958127158919,0.5839303698725022,2021
14214,0.48772183554205906,0.8903310498867508,0.4108892371213676,0.4676391029591369,2021
14217,0.473459851756148,0.5116861088569166,0.7333684297588479,0.7931978538276143,2021
14341,0.34067740172653105,0.6463013004847727,0.7638994935172966,0.7241087513726333,2021
14342,0.33563972566756284,0.9750029572052986,0.6933038211223439,0.8763958633317382,2021
14361,0.4552151578122682,0.820324678943755,0.8999755863308689,0.7050347433271357,2021
14362,0.15836622808752232,0.9472192355219199,0.7910447740634002,0.9573759845863065,2021
14363,0.296999129923499,0.028200806324544914,0.15131368390726185,0.7153318649202542,2021
14364,0.8595342114378639,0.5174329665545234,0.7286536251641212,0.9421833796682549,2021
14383,0.4261384652319964,0.7341329279413952,0.4324505028997908,0.9010546766359742,2021
14384,0.9658870660740911,0.7648673814768951,0.9376658399235254,0.3486182550897592,2021
15204,0.3997965767526023,0.8698409460481978,0.7836232662859626,0.8813137954531021,2021
15209,0.9903566156021082,0.6333669004691811,0.29375722788132275,0.9267931480478616,2021
15218,0.033168145565991236,0.19443179106394803,0.36059761559588877,0.18053969673804648,2021
15222,0.11536163726839233,0.6238771370419592,0.4001342806634498,0.9881486297252877,2021
15224,0.5452599216584932,0.9611870422756575,0.7532536054874243,0.3023073269660549,2021
15307,0.9547601287534023,0.7242295244833328,0.42135943814431187,0.18349909859900848,2021
16201,0.22112978256321336,0.922253077814092,0.24474043628660658,0.41909673340205966,2021
16202,0.014164526835904079,0.4319004676107533,0.9072779616075894,0.9377676422819713,2021
16205,0.9041888351470482,0.751733754759802,0.9442269190424456,0.14256159170031246,2021
16208,0.9550994067474475,0.24948567104440533,0.09203191120689203,0.42566095591970154,2021
17201,0.16943021191962626,0.5676888790324983,0.13512800531183067,0.2296528781812871,2021
17203,0.6482174059395625,0.5534682610073277,0.5811841282207172,0.12262338544345242,2021
17205,0.33367186339361354,0.45595737466679653,0.2037104191443031,0.4587311310316323,2021
17206,0.4750024746388781,0.22015562631598695,0.9499073380566283,0.06716649838609656,2021
17210,0.5118627553686139,0.8227762271724959,0.8239035887449739,0.8537275833530478,2021
17461,0.8828446161854108,0.6821069233521828,0.6260951375924021,0.1686511052592632,2021
17463,0.04559954037427527,0.2559458731520592,0.38482462859285105,0.6864090239730027,2021
18208,0.34389346612872107,0.9487114257621698,0.7075979652429903,0.5725673199263425,2021
18423,0.34801261714946974,0.569798602031169,0.8864493534726723,0.6491661091838861,2021
19201,0.6247035400712017,0.10323467970424205,0.5686165267360327,0.5570846650755046,2021
19205,0.5490233106036837,0.868817843467985,0.07709927636138669,0.3864140765745926,2021
19206,0.652876333026091,0.3660987292444663,0.6090908112553578,0.25506879128283766,2021
