MuniCode,mean,sd,L0,H0,Year
9204,0.22076865856064898,0.18657040516904633,0.05960411627185369,0.15538236023023555,2024
9205,0.28092104802937135,0.6728555811003274,0.9750485749945073,0.9055508453416966,2024
9208,0.8224255170842751,0.5905188826990829,0.7306810451229667,0.9646632172003684,2024
9209,0.2934158993669542,0.5900250208377162,0.693639013955983,0.769847678114585,2024
9210,0.09703254841969777,0.47964780471956936,0.3033630340857497,0.7504795452975553,2024
9213,0.9146782630533937,0.7390566152225149,0.12921317742033112,0.7833262592034718,2024
9214,0.8123318364221536,0.29016959344956106,0.06723328277355944,0.6302467865446605,2024
9215,0.02845363206141549,0.8160169494157314,0.7162424010235204,0.9272118878955015,2024
9342,0.3659396460385722,0.16806230271801548,0.33886983581180774,0.5943731550897067,2024
9344,0.4818356043639028,0.2096840909640919,0.10167853509399716,0.21287038714764295,2024
9411,0.12291670827960965,0.47090657305192996,0.03749274611827247,0.6359596320151149,2024
10201,0.8050346395470427,0.41834877036696405,0.8935187876690178,0.6786382040937211,2024
10202,0.6552333259271954,0.33690316699733014,0.573178773104695,0.8005274334667456,2024
10204,0.6738952763087244,0.8269023762807305,0.5551801068617508,0.5975380267660679,2024
10206,0.13853474837976965,0.024329148879108642,0.6958202278701459,0.8307308563456248,2024
10207,0.1381140491020354,0.7583224894074458,0.6239357945822952,0.9624851095540822,2024
10208,0.06392674114875274,0.7898477348849092,0.5331571900551713,0.9701649854153801,2024
10209,0.08072016439724872,0.41528487825067584,0.6665411542315913,0.0013028964869259418,2024
10210,0.9126792827372338,0.878529647977727,0.32615713601774476,0.6272657525602338,2024
10211,0.3072197796389421,0.9513343218175307,0.9094730591013165,0.18719087408895918,2024
10212,0.682284894280788,0.19160407361524856,0.8536519493316718,0.9109215041517199,2024
10366,0.9548471588631318,0.04517090053987516,0.4204479308780472,0.7392485132546824,2024
10367,0.2516792551804019,0.06306502951195203,0.9255790723581484,0.04230494264230311,2024
10384,0.8086017540889753,0.07422766447631857,0.6469302292356253,0.9910152947824872,2024
10449,0.26312941047204674,0.7623326906501912,0.9871564594749592,0.20692047080182097,2024
11206,0.1305302271453963,0.9128493812096258,0.24784261193068213,0.3521540839195658,2024
11207,0.5428646551219611,0.6692102654430484,0.7854615906712163,0.1256344094797529,2024
11208,0.03186127571874697,0.8240362634140863,0.2994359883886014,0.5446017779660006,2024
11214,0.9681106940237011,0.9171706381270486,0.17531300352474244,0.1366172208968529,2024
11217,0.43680229217375666,0.0764805801366496,0.7784728941631829,0.011766634128542175,2024
11218,0.11343804914003175,0.4014564543283401,0.5770860938179164,0.6856779566317879,2024
11219,0.28206365521904153,0.812713285534242,0.5337495984776639,0.1281703494180767,2024
11222,0.24047909983548166,0.8387279191773005,0.9581338171527382,0.24501726001309987,2024
11231,0.08449969453500195,0.27550504669289955,0.9333439846186004,0.31722750029709723,2024
11233,0.757343265125441,0.9322730911574624,0.742805093324848,0.43142693173882674,2024
11238,0.9216957375809924,0.8765949883597637,0.7018396935729425,0.08924091811112989,2024
11239,0.4461930203293577,0.35787059615138506,0.8564055489743475,0.9351780705247973,2024
11301,0.5436491853737672,0.7144175791245119,0.5234999118270857,0.2903742851021095,2024
11326,0.39735185709335064,0.8131252599903653,0.48364796978752167,0.3234850120802377,2024
11361,0.11748522159450658,0.869602912131093,0.19201545133771736,0.5128748630868455,2024
11362,0.8150576780913531,0.8747076628708842,0.43901095784999644,0.6048120437630737,2024
11363,0.4537551968587503,0.08923460135731776,0.20674991068367488,0.33687412121439564,2024
11369,0.7544047620116261,0.18051878791797715,0.19913771044317274,0.6943081277915111,2024
11381,0.7900181251128556,0.7879508163229418,0.6827652499179746,0.23946728121383254,2024
12213,0.7749399472839861,0.19546155688438105,0.1279212275762861,0.8706873694061086,2024
14100,0.4845730872233387,0.2565126179926783,0.7139072394408794,0.7793818264300364,2024
14130,0.5913039635635929,0.12397713097920304,0.02545625443122801,0.17912150309572927,2024
14206,0.516505928875377,0.1746054694113376,0.6301341971037079,0.018851026419392958,2024
14211,0.943605329324474,0.9806750700032935,0.29938222640145606,0.6613845794221352,2024
14217,0.7046381009629962,0.17385380014128626,0.844676847909001,0.4341995380936373,2024
15204,0.8190135234905142,0.7977687817023171,0.9007945553416135,0.7317517505728165,2024
15206,0.49236705433304473,0.48969290929543563,0.24669189310783513,0.24595077949957034,2024
15209,0.4062740764411352,0.10360645298606908,0.08394910309575843,0.22335491729321644,2024
15224,0.7183049331561997,0.6334699329427756,0.2991275897144695,0.227858495759646,2024
17201,0.9582829496823715,0.3579749091309574,0.6800610718634876,0.9727096430062656,2024
17386,0.6760405976798235,0.47818527270680367,0.9124573865479644,0.18265020163410017,2024
19201,0.3146706959084391,0.406539101156436,0.345912605620885,0.7488899721568442,2024
19205,0.368498637468906,0.7428012394414104,0.041113904144915336,0.6904306858096931,2024
19207,0.4211547671208934,0.013427888657603249,0.2555680390551257,0.8762927283088302,2024
19208,0.9675049461983303,0.23561519971321843,0.326790392034647,0.06835957140141014,2024
19209,0.8154692234711298,0.3423573168921624,0.1354911320692309,0.8465462983764673,2024
19210,0.23792811451706342,0.405523227939923,0.9969404180942331,0.9006288634198587,2024
19211,0.5181413410894228,0.07182473707808756,0.9833001107883709,0.17816434474561904,2024
19213,0.23706978427683156,0.20198591438447533,0.33959045923058095,0.853759369739553,2024
19214,0.7207722767760285,0.815184727795784,0.4974458516314263,0.23263287228472052,2024
19346,0.363758869596315,0.5453339557848825,0.6773733483860189,0.8630808160147505,2024
20201,0.15300552447998816,0.6796276093457341,0.1009208303919954,0.7144861094221113,2024
20202,0.9959983892202987,0.9748494672045697,0.09072695980402634,0.062383473524246114,2024
20203,0.1634320856122775,0.6545929005317849,0.7615343954477465,0.6470536612935103,2024
20205,0.5438465716166283,0.6589929298617,0.06939766463009767,0.7168684382214633,2024
20207,0.8217377484554543,0.2703927419738563,0.9262269256828951,0.14688490182805147,2024
20208,0.9089624067077285,0.4528320345126631,0.9129335726166858,0.16875679457176052,2024
20209,0.5283329882202386,0.8497450089196811,0.10942885232001065,0.7696930540378025,2024
20211,0.13802513598813115,0.4838312735553082,0.1916179500540739,0.6005675785050524,2024
20212,0.5087582643370194,0.3020269447916861,0.5347940487024344,0.9371011787631519,2024
20213,0.7073334553372842,0.5027142551447183,0.3012207442665139,0.21683703277976396,2024
20215,0.7308220210638265,0.1255380440390017,0.2951464662198098,0.7826698104919689,2024
20217,0.6910002144079985,0.4596292904506589,0.6707926825249277,0.5831006678469021,2024
20218,0.1541351077392149,0.8567732524408962,0.9659332166959776,0.45328989617355875,2024
20219,0.7159545171375177,0.1543945204241174,0.13173966706123008,0.059879526135834804,2024
20220,0.6654101295006597,0.803412337349406,0.8420256972368031,0.1424348930438335,2024
20303,0.053355925645501845,0.7918928059808436,0.5696249078936536,0.23341946147931047,2024
20309,0.7378167802438861,0.23607907265699124,0.39037226556117943,0.7946053859371582,2024
20324,0.3648531248389385,0.4561995742382877,0.09056358529944397,0.599821344845196,2024
20350,0.6766102343605337,0.06643851447292926,0.7072165751040462,0.07337866925210879,2024
20383,0.23009296716911043,0.2449535446754164,0.567241279560371,0.5933790545579013,2024
20384,0.15190967355427054,0.9248319370809454,0.13551599191760988,0.22706870927211853,2024
20386,0.8033219348361889,0.015308442621140506,0.9327292993433687,0.29896476893733526,2024
20402,0.3228285473554169,0.3471680830858831,0.7085308453672398,0.4113047155442503,2024
20403,0.9232518187954128,0.3730204348471332,0.17367434330377218,0.6631498229087047,2024
20407,0.5019646547910869,0.28328413513278383,0.6592485938654083,0.8169848079950998,2024
20411,0.31456872735813235,0.6021441970582229,0.9228749537312044,0.04554728998846047,2024
20415,0.30472881870774937,0.9951294739718861,0.5704331172066813,0.9005429881979538,2024
20416,0.9036229060177013,0.3516855396705635,0.41219236349478694,0.4129503649621894,2024
20417,0.6774392838582717,0.7083499913966906,0.9062588581830012,0.01703728016822248,2024
20450,0.6542561277518875,0.1975218444801845,0.3587588265608944,0.6430287119528459,2024
20482,0.1503923774202185,0.08188634536739092,0.4378774543610193,0.5499514441533194,2024
20521,0.7310050705452092,0.8032462149199938,0.1717559473584097,0.8251123878583079,2024
20541,0.7243410130463028,0.16744762802635094,0.4937619983852757,0.648140785507437,2024
20543,0.5835302358287813,0.3161189374985247,0.45393072800039347,0.8977988915792263,2024
20561,0.8265037907347105,0.2724560446915797,0.6545562309460665,0.9043444529265869,2024
20562,0.0502998267740572,0.6545693911107361,0.9134719000836535,0.23529229386614692,2024
20563,0.6948471132409658,0.48001652477913537,0.9094881929812684,0.6505128473349436,2024
20590,0.46538396427110307,0.2716414058810289,0.5361355064381073,0.6992490669405645,2024
21203,0.4421918610861334,0.10069166671310048,0.462939789076353,0.8265638675157047,2024
21206,0.780339115948752,0.7096177584982603,0.964668396214555,0.6483590390355161,2024
22224,0.6301137221095416,0.04429166686236263,0.7494899677657667,0.22925378151446418,2024
23206,0.470571756049889,0.979323307186189,0.636601887595056,0.40784171644676015,2024
23216,0.7846946884386948,0.5277310471118589,0.2905286537953452,0.23338320668426982,2024
27210,0.03366639668851035,0.8484204867646492,0.16723280431749732,0.704578580389019,2024
27221,0.33555391085264585,0.4783938862325888,0.5977067259447153,0.7421305129683144,2024
28100,0.830211745765742,0.07586645052876939,0.3577651194650844,0.7360682308423803,2024
28210,0.6437190553982101,0.030423903203442904,0.7000864153031278,0.3902667154999405,2024
28443,0.5098085421584785,0.7430761072489253,0.9745477796587313,0.42793575432618425,2024
29204,0.1643759465221517,0.7220761114095425,0.13506660883616006,0.134278393752169,2024
29205,0.45336372369003075,0.9498620333948793,0.02660713978208773,0.6151018737591242,2024
29206,0.7450821547159431,0.964202306208998,0.8713169644516894,0.0030136059866873177,2024
29207,0.03313067155634197,0.15797203816383298,0.2371858180916273,0.4744936349660541,2024
29402,0.8120277957931066,0.3606940526635901,0.14048766743883467,0.7350082636327494,2024
29441,0.388579533574662,0.3407750504378827,0.28027220330935754,0.10797752517852355,2024
29442,0.797318126495375,0.4240717052174744,0.4241176100979286,0.7307324092125712,2024
29443,0.9526083933209959,0.5423277276892325,0.39314181190637587,0.7671763301643868,2024
30201,0.9061683793179249,0.456319050082712,0.4669867796661461,0.5091193654647416,2024
30202,0.5270894796321631,0.49176440949419253,0.533394813905122,0.9687914327835058,2024
30203,0.3742180278701759,0.17158940755381225,0.3494396566463023,0.39318342197850853,2024
30204,0.3410505344591479,0.9754018366215275,0.007984239040128793,0.29145863017569307,2024
30206,0.39745483505493484,0.6767301909869874,0.41445886430381473,0.9326409241530866,2024
30208,0.7472361281367742,0.24597869985580034,0.24593185337137802,0.7770819512976598,2024
30304,0.7498861133293215,0.014509550986229969,0.42522046072445774,0.6637135717061611,2024
30341,0.38494340932878723,0.17788201430054573,0.6774262154695064,0.09023981573810957,2024
30343,0.19493519665277959,0.2552794429348535,0.561412177761443,0.891317515006591,2024
30362,0.8998657207309677,0.6503673693580864,0.8574851508262428,0.19078082975849564,2024
30366,0.305719000577622,0.6633050764348255,0.7870293001513021,0.8763070636510176,2024
30390,0.32694892413413645,0.7427671485931027,0.3820554092166586,0.5503902804544883,2024
30404,0.46034203691132225,0.5689430419021401,0.17206780898553453,0.8498045106559821,2024
31202,0.14239016338490273,0.09638994292183978,0.5225352020389249,0.9854981788830398,2024
31203,0.7134504028429892,0.3947618060299807,0.6673486466046502,0.31188622788843434,2024
32203,0.17709077026478448,0.8795305708707012,0.13833377106197398,0.07430241507003343,2024
32501,0.6722586243116968,0.02236308190169789,0.794311674193575,0.8286690712063303,2024
33202,0.8594901308188488,0.6489466936557293,0.9548048792479108,0.8998631385883246,2024
33204,0.8768250033534828,0.31706066298444113,0.03561484134746673,0.33979338872972487,2024
33205,0.856839201296573,0.8538245582705711,0.1323766858299743,0.6582011021956726,2024
33207,0.8183529572917196,0.586099216352713,0.4562019593611084,0.19719916972928897,2024
33209,0.9869043809523177,0.5514207700797387,0.178386348389582,0.6820422444084058,2024
33210,0.34672265689548076,0.6878479974866806,0.11096475489837643,0.8027742843650977,2024
33212,0.9144879894721512,0.5692479555851213,0.2653192842519151,0.8296262255238158,2024
33346,0.03406502049876947,0.4204762341175925,0.8463818351599409,0.6246284764345355,2024
34202,0.7440178256078507,0.018706377300584,0.1726867218724999,0.630970422026662,2024
34204,0.7059982378520178,0.8380469712484475,0.2947272165816832,0.3510243947232685,2024
34205,0.6522262973088656,0.22916033219734355,0.2541099699240206,0.8703181883307213,2024
34207,0.20412774923909072,0.6033063741979953,0.5002595835658364,0.6040473907700241,2024
34209,0.032034384918378844,0.6584150458498815,0.5838341532860499,0.06283781331755944,2024
34210,0.7373597094007893,0.23007524635837806,0.6731638452237515,0.08877036458843546,2024
34215,0.8618949741420028,0.679561577032553,0.395415507731816,0.16759767050244123,2024
34431,0.5311921435228084,0.35608343126959285,0.09431789511771993,0.5730986979961287,2024
34545,0.16058969345024932,0.6365007041719346,0.862475121660697,0.9215617592869195,2024
35201,0.12231678545415237,0.45427042403453255,0.21763037480886205,0.5977184555056888,2024
35206,0.18007990954633812,0.07248866386732555,0.6176011594797703,0.4932476603815217,2024
35212,0.22479296630254275,0.7408597414177706,0.4281971087319105,0.6598874116028725,2024
35215,0.6628946335494689,0.9133253580995699,0.7052206705076483,0.7959024435179015,2024
35305,0.5972470808928229,0.9485313217729439,0.6421725673862924,0.5940335290962071,2024
36201,0.6934901383389035,0.18570528689313148,0.4192297114609689,0.03422704195047355,2024
36202,0.512884587789665,0.9250013310616866,0.11692741256810413,0.33075156460394706,2024
36205,0.1965245605920557,0.5194698105350813,0.24960077438618766,0.11865587850536796,2024
36206,0.5046434062396454,0.3221737922528731,0.15079912322685174,0.021480028313732413,2024
36301,0.498440349838147,0.41672887195524,0.23589749825080464,0.4069336192987767,2024
36321,0.9427406556966159,0.9148833435048752,0.1639518795645103,0.15694662119980896,2024
36342,0.7244997059190503,0.4525675339681222,0.0128513707587391,0.49246315630846116,2024
36404,0.9590129726219374,0.8405647406739636,0.28610725442273843,0.3236682223697195,2024
36405,0.07743612434370029,0.6757499156403429,0.9365086910646298,0.9222656619571401,2024
37201,0.003896041642153514,0.5482425530057555,0.27733154330307486,0.6168413136118299,2024
37202,0.3254915900931089,0.09498017411647997,0.8931118818700851,0.12155369707088248,2024
37203,0.9710190967424962,0.4835828650904924,0.29065943930144067,0.3614144998118888,2024
37204,0.6683228576335232,0.8220181913197654,0.6693635492414293,0.9263701879729788,2024
37206,0.17699874732542442,0.3154765558718585,0.30471422187272834,0.8209284130382613,2024
37208,0.32269773899681486,0.5682219036538038,0.8053105461561147,0.8081635117715761,2024
37322,0.9781930406255096,0.7192112002602997,0.3812517677957409,0.9404926436795226,2024
37324,0.7718581720434964,0.7922321335605474,0.7320585422973332,0.7944088584951817,2024
37341,0.8145678764593622,0.7303270151999655,0.7731611169506833,0.179998397790341,2024
37406,0.9996505589427751,0.3197734976572979,0.36672832386191423,0.5516853352455086,2024
39201,0.25576958567376695,0.07666999207351066,0.08632309768071844,0.3758549177170506,2024
39203,0.746610895397084,0.5050721607445473,0.055935919293559566,0.9340442223112599,2024
39204,0.8804117953055397,0.17635643456328098,0.8540921613608259,0.5944969135873124,2024
39205,0.8767245189612259,0.8235301643826222,0.35432688608882457,0.9173265258681719,2024
39206,0.5156854729291539,0.13939243238640397,0.35907212509729425,0.3606791254739157,2024
39208,0.9219870195960604,0.8121416095475034,0.12027365299697157,0.2930064034754678,2024
39386,0.4478828340003541,0.9707143744624683,0.7508243582752602,0.03480617983235057,2024
39401,0.9608149804621008,0.9800274596894853,0.38227917849361903,0.8861229215116653,2024
39402,0.3573573886034377,0.7982465094401562,0.4049938531990457,0.09350676328443541,2024
40100,0.2511363021319586,0.5552652482781003,0.6625863974724474,0.48482309899772824,2024
40130,0.29136630844991795,0.4715095812706146,0.8148228031977903,0.043602347328732804,2024
40202,0.05919973092252484,0.7315811843479767,0.5768751202164689,0.10557616140725812,2024
40204,0.9012740302786868,0.6489857750707851,0.25930476596197516,0.9110836716889886,2024
40205,0.22682558079290127,0.7229626545584369,0.8613618333995979,0.7647501505753198,2024
40210,0.09101035878266639,0.8151529274277787,0.9876235158874997,0.016848725092869388,2024
40220,0.05602140562132607,0.9639472038370083,0.3556972815031888,0.3266394222584672,2024
40223,0.16530968433689208,0.47004046192326454,0.7299669995638598,0.6667116281753586,2024
40224,0.45933520254004945,0.5698186577060352,0.7687507200594009,0.48149312340284856,2024
40225,0.9397308394836608,0.062243797459270556,0.27001569881497833,0.3460986115659558,2024
40227,0.6523962179582807,0.22620172324953136,0.9491260003691616,0.8864735836338069,2024
40228,0.25638743199705316,0.5394649846371421,0.12175539400883872,0.733477500354573,2024
40345,0.46678356174907254,0.9270066867447495,0.641317575397314,0.032425967553804114,2024
40383,0.9266025585323975,0.6541048771752435,0.8356264993059189,0.314606934308408,2024
40448,0.2753741691698375,0.8579086256849554,0.9288450755955022,0.23257552774271484,2024
40544,0.32899436034433394,0.7150397513451857,0.6465211571737405,0.10959640178912522,2024
40646,0.2477428551937687,0.010801058064481173,0.48836439372763396,0.8560174270250736,2024
41202,0.8498235067493229,0.12697562790023276,0.1335097368688004,0.024224850264843445,2024
41204,0.1359646578927738,0.710143929624746,0.18641069718697334,0.9157992551558561,2024
41205,0.7355554911207932,0.32773002601905166,0.035240632424620055,0.5111324251154378,2024
41207,0.06357402193883732,0.2760169147844833,0.4379646598410031,0.4425700927983963,2024
41441,0.1173166540809506,0.6557460983342313,0.16357046987850554,0.5671316699598918,2024
42202,0.35309633970832477,0.6857934611809596,0.13423331625830814,0.31871586918795525,2024
42208,0.049129728649798254,0.9440508276420488,0.5912317775795403,0.7555308853220029,2024
42307,0.9254926052774683,0.8577095466384932,0.05256918228852392,0.2500760288456745,2024
43208,0.15147963058933833,0.631203888545557,0.34030016892944204,0.5287437624152164,2024
43211,0.5510653620688584,0.6647576161045172,0.20003572713610962,0.18585541983212828,2024
43212,0.3353759930575301,0.38662221855112133,0.4857991059785135,0.131751998544814,2024
43213,0.35243093700663675,0.05166861501980402,0.19495307591787958,0.7894810915291491,2024
43505,0.32180848450257526,0.3079653956639883,0.17320439342546456,0.19577437269580877,2024
44201,0.8869198603456153,0.8776834827378566,0.6133369114344134,0.27006617598587435,2024
44203,0.8664270478637566,0.3307836776700269,0.04238758148691313,0.5654500899227097,2024
44204,0.041003539685289025,0.4038662585491216,0.484613038928115,0.18089111954401738,2024
44205,0.9922539650417734,0.7560525751569349,0.35875814404706385,0.8851082046640633,2024
44206,0.2959833096744402,0.6271221951514968,0.9626124363286925,0.2457682288168178,2024
44207,0.42658301673002585,0.7067269565804338,0.2966975328677989,0.5931746145456439,2024
44209,0.7931961900333291,0.18727031955658346,0.32744365758308347,0.3721988084327933,2024
44210,0.8733008556249743,0.4621760864630674,0.21130818902187953,0.7197491796712373,2024
44211,0.1803360107157317,0.21788195621566542,0.6520465464432011,0.6931172801048647,2024
44341,0.3744625040994649,0.174125944548004,0.44773802266360385,0.4232458293051514,2024
45204,0.7360252503021698,0.4885790732074825,0.0834248806590756,0.8816643149562081,2024
45206,0.22032286257233458,0.3404986721405353,0.6649560974259131,0.6746587703673836,2024
45207,0.923522241303655,0.4493923858053861,0.40923192450725887,0.1356296342468194,2024
45382,0.234992091969226,0.5049926964177337,0.6633939013190767,0.4236966041549036,2024
45383,0.24262716765612713,0.5460591180429835,0.7830681073580543,0.42141359097110476,2024
45405,0.05862059217175408,0.2669126200815687,0.851549302019797,0.5634654055944959,2024
45406,0.7884368058915412,0.8990063179287642,0.7177005085874533,0.9648240164287837,2024
45421,0.8052290369261914,0.32171379084591245,0.21217246392380762,0.9023633918363485,2024
45441,0.6975475693226599,0.8195199321432274,0.22172070819569623,0.5563970075305038,2024
45443,0.31572049525067236,0.21468030002186655,0.020551380497033755,0.2684747720258317,2024
46201,0.1332255445596464,0.356445685034383,0.4396384723705403,0.4191575445714134,2024
46210,0.1900745424274044,0.7194326664676055,0.3235801854105289,0.36660533739100487,2024
46213,0.20680055983075918,0.45600946724373537,0.36827857106211404,0.6272583496663903,2024
46214,0.705495164313613,0.577612785373941,0.6309290662849126,0.7296059511284435,2024
46218,0.2758616268637818,0.8271833005224404,0.617793633580143,0.16011496758476595,2024
46220,0.19379995873238498,0.5375428939377682,0.37089460866992885,0.5166466225942958,2024
46491,0.6814203669029888,0.7939884488636025,0.09708259493833837,0.9945730954564712,2024
46502,0.7922943296691174,0.468637069618704,0.12176206230067532,0.14838418713385682,2024
47301,0.8977129372787773,0.9505225653982204,0.8827358284840118,0.11306374710962463,2024
