"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
20211,-7.11533378732874,2.89824795238344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.21,0.5,1.09,2.55,4.94,8.69,14.42,22.75,34.83,51.01,69.05,84.47,93.85,97.59,99.03,99.63,99.9,0.1,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20212,15.2573160597639,3.76438086399475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.06,0.08,0.11,0.18,0.27,99.73,99.55,99.35,99.01,98.5,97.91,96.93,95.46,93.97,91.8,89.08,85.51,81.18,75.24,68.48,59.7,49.25,37.85,27.14,18,11.39,6.47,3.9,1.97,0.86,0.4,0.17,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20213,11.0139437184541,4.48690113028198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.08,0.1,0.23,0.36,0.66,1.12,1.73,2.46,3.48,96.52,95.19,93.3,90.87,87.91,84.1,78.92,73.17,66.04,58.38,49.84,40.23,30.36,21.22,13.51,7.98,4.69,2.89,1.82,1.04,0.55,0.26,0.17,0.12,0.06,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20215,9.2547782815134,2.48270983580962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,99.99,99.98,99.87,99.67,98.98,97.38,94.38,88.95,80.83,69.74,55.75,40.6,26.89,16.11,9.13,4.63,2.29,1.13,0.57,0.28,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217,-3.3709432014441,2.31188270721936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.21,0.77,1.97,4.63,9.09,15.85,25.65,40.29,59.51,77.39,89.37,95.56,4.44,1.65,0.5,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20218,2.35007792363611,1.60871801994646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.35,1.18,3.61,96.39,86.67,66.91,39.29,19.73,10.81,6.09,3.68,2.2,1.21,0.47,0.26,0.14,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20219,4.88164023139086,2.46458261632231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.16,0.72,2.37,97.63,94.14,87.84,79.12,66.09,48.42,29.98,16.4,8.75,4.66,2.18,0.98,0.35,0.11,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220,2.3916587578519,1.98111518885577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.27,0.94,2.75,7.06,92.94,84.46,71.45,54.39,35.36,18.97,8.98,3.64,1.34,0.53,0.17,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20303,25.201373870065,8.02213461973605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.13,0.15,0.24,0.32,0.43,0.61,0.86,99.14,98.78,98.47,97.99,97.45,96.8,96.08,95.33,94.51,93.3,92.18,90.87,89.29,87.55,85.85,83.87,81.69,79.75,77.01,74.16,70.95,67.48,63.72,59.77,55.56,50.88,45.95,41.16,35.88,30.83,25.59,21.03,16.44,13.14,10.11,7.67,5.51,3.96,2.85,1.94,1.43,1.1,0.8,0.63,0.39,0.26,0.19,0.17,0.14,0.07,0.05
20309,9.26884690108372,2.99114614017182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.12,0.39,99.61,99.1,98.14,96.26,93.82,90.43,84.72,77.7,68.46,56.26,42.35,28.29,15.32,7.17,3.07,1.11,0.42,0.14,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20324,14.7163891878566,2.98476697611222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,99.95,99.87,99.55,98.89,97.73,95.35,91.74,87,81.42,73.5,60.9,44.42,28.5,15.96,8.19,4.24,1.75,0.75,0.32,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20350,27.629370404083,7.95460068894046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.06,0.07,0.07,0.1,0.14,0.25,0.36,0.53,99.47,99.28,99.07,98.75,98.41,97.99,97.51,96.82,96.1,95.18,93.99,92.85,91.53,89.97,88.3,86.51,84.39,82.31,80.03,77.49,74.87,71.99,68.97,65.63,62.07,58.04,53.94,49.73,45.65,41.41,36.71,32.15,27.63,23.48,19.32,15.67,12.55,9.89,7.51,5.65,4.18,2.92,2.08,1.43,0.95,0.64,0.37,0.25,0.17,0.1,0.09
20383,5.96514535464807,3.47185219420349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.15,0.29,0.39,0.73,1.43,2.33,3.92,96.08,93.86,90.16,85.05,78.29,68.65,57.28,43.92,30.97,19.31,10.94,5.72,2.68,1.17,0.43,0.19,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20384,5.4307749775081,4.16277023355121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.21,0.49,1.05,1.96,3.77,96.23,93.53,89.47,82.75,71.25,56.13,40.6,29.17,19.69,13.43,8.34,5.21,3.05,1.56,0.78,0.3,0.12,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20386,9.4392677633478,4.26633940713317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.11,0.19,0.35,99.65,99.44,99.02,97.93,96.23,93.44,88.32,80.46,69.32,55.3,41.45,31.05,22.33,15.59,10.86,6.86,4.12,2.3,1.29,0.74,0.32,0.15,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20402,8.42532599898025,4.25036757922877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.09,0.19,0.41,0.71,99.29,98.66,97.72,96.01,92.74,87.92,79.81,68.34,54.5,41.32,30.41,21.58,15.23,10.64,6.66,3.98,2.29,1.17,0.61,0.24,0.12,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20403,3.65345345009447,4.35064104334515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.09,0.17,0.27,0.52,0.93,2.05,3.77,6.85,11.75,88.25,79.76,67.85,54.08,41.67,31.57,22.98,16.42,11.6,7.45,4.75,2.67,1.53,0.82,0.38,0.18,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20407,2.96444834836733,4.29728705096637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.09,0.17,0.36,0.73,1.42,2.57,4.26,6.98,11.21,16.78,83.22,76.33,67.63,56.13,41.98,27.42,15.19,7.66,4.18,2.26,1.36,0.84,0.45,0.22,0.14,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,4.04732636839173,4.20350595097499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.2,0.32,0.47,0.84,1.59,3,5.7,94.3,88.64,79.91,67.71,53.24,39.37,27.87,19.12,12.53,7.82,4.61,2.63,1.47,0.71,0.32,0.15,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20415,4.18436723539977,3.83515341690309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.12,0.28,0.76,1.67,3.26,6.13,93.87,88.61,79.33,66.37,52.25,38.82,27.69,19.17,12.61,8.03,4.59,2.71,1.32,0.72,0.27,0.14,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20416,6.33619400238619,4.51788236425142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.15,0.18,0.36,0.6,1.06,1.83,3.3,96.7,93.86,89.23,82.29,72.25,61.02,49.56,38.96,29.9,22.93,16.98,11.72,8.02,4.97,2.9,1.54,0.77,0.33,0.12,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20417,16.2333785557853,9.5039287379699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.04,0.1,0.13,0.16,0.24,0.3,0.38,0.49,0.79,1.05,1.38,1.83,2.38,3.28,4,4.99,6.13,7.3,8.62,10.08,11.63,88.37,86.71,84.69,82.71,80.55,78.42,75.98,73.38,70.78,68.33,65.52,62.6,59.58,56.41,52.95,49.42,45.48,41.62,37.28,32.98,28.61,24.21,20.09,16.54,13.02,10.28,7.83,5.84,4.23,3.2,2.4,1.89,1.4,1.1,0.77,0.61,0.45,0.33,0.19,0.13,0.09,0.07,0.06,0.03,0.01,0.01,0,0,0,0,0
20450,5.4569280884073,2.11684084237462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.23,99.77,99.3,97.56,94.14,87.12,75.29,58.38,40.24,24.43,14.41,8.97,5.91,3.83,2.33,1.54,0.91,0.37,0.13,0.07,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20482,1.9124500369925,2.95173328117687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.16,0.23,0.38,0.76,1.26,2.31,3.7,5.97,9.36,13.98,20.72,79.28,69.5,57.72,44.35,30.96,19.19,11.18,6.07,2.89,1.19,0.56,0.18,0.08,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20521,8.5415986291816,2.34326508305253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,99.98,99.98,99.91,99.74,98.99,96.35,90.13,78.68,63.4,42.1,23.95,13.98,8.82,5.6,3.48,2.22,1.32,0.63,0.36,0.12,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20541,6.26536520626275,3.34629562540227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.12,0.27,0.42,0.95,99.05,97.66,94.82,88.5,78.96,66.1,52.73,40.06,29.17,20.09,13.87,8.86,5.41,3.07,1.64,0.78,0.43,0.2,0.1,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20543,4.69051877394158,3.08155706256777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.08,0.28,0.67,1.32,2.37,4.34,7.5,92.5,88.02,82.22,74.07,62.32,45.69,27.01,13.39,5.82,2.71,1.32,0.57,0.25,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20561,11.6902584928624,4.40417744379663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.07,0.11,0.18,0.42,0.71,1.3,98.7,98.15,97.23,95.45,93.57,90.97,87.63,83.55,78.34,71.77,64,54.34,43.04,31.32,19.94,11.88,6.5,3.79,2.09,1.19,0.71,0.4,0.25,0.12,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20562,6.09190814669562,5.27131188210911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.03,0.08,0.13,0.19,0.25,0.34,0.48,0.76,1.04,1.42,1.88,2.4,3.33,4.14,5.2,6.28,7.89,9.22,11.22,13.67,16.74,20.45,79.55,75.25,70.32,64.72,58.44,51.62,44.01,35.13,26.85,18.85,12.21,7.61,4.99,3.11,2.1,1.33,0.74,0.5,0.31,0.17,0.1,0.06,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20563,14.6573603923392,4.89210955745744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.11,0.21,99.79,99.62,99.2,98.53,97.47,95.96,93.88,91.08,87.5,82.95,77.35,70.23,61.66,52.46,43.68,35.59,28.34,21.94,16.24,11.53,7.53,4.53,2.91,1.84,1.01,0.54,0.34,0.19,0.09,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20590,9.49251579655666,3.90289338452609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.19,0.38,0.84,1.44,98.56,97.7,96.08,93.97,90.84,87.1,82.15,76.29,69.21,59.24,44.87,27.07,13.37,6.47,3.38,1.76,0.92,0.4,0.27,0.16,0.08,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21203,6.35082875982376,8.87281380683929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.07,0.09,0.1,0.12,0.18,0.27,0.37,0.46,0.61,0.85,1.03,1.26,1.56,1.98,2.41,3.02,3.6,4.14,4.97,5.72,6.74,7.69,8.85,10.2,11.75,13.72,15.53,17.31,19.33,21.58,24.2,27.06,30.04,69.96,66.62,63.11,59.61,55.38,51.13,47.06,42.19,37.43,32.66,27.96,23.53,19.53,15.73,12.26,9.34,7.13,5.1,3.71,2.81,2.06,1.52,1.17,0.91,0.64,0.42,0.29,0.19,0.17,0.15,0.1,0.09,0.09,0.06,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21206,6.06818403105762,6.83016699022625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.08,0.13,0.18,0.25,0.35,0.58,0.99,1.44,1.84,2.63,3.92,6.33,10.14,15.58,84.42,78.18,71.51,65.02,59.2,53.76,48.04,42.03,35.67,28.91,22.67,16.87,12.03,8.41,5.75,3.85,2.4,1.66,1.01,0.67,0.45,0.27,0.13,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22224,20.1295145218236,7.68165428152424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.08,0.16,0.21,0.32,0.6,0.94,1.37,1.87,2.51,97.49,96.68,95.62,94.1,92.54,90.79,88.39,86.18,83.79,81.23,78.43,75.41,72.09,68.67,65.21,61.57,57.94,54.27,50.29,45.95,41.43,37.32,32.84,28.45,23.89,19.79,15.84,12.58,9.4,7.01,5.17,3.77,2.72,1.84,1.26,0.96,0.65,0.39,0.26,0.18,0.14,0.12,0.09,0.07,0.04,0.02,0.02,0,0,0,0
23206,21.5365473143631,10.5263119522058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.06,0.06,0.09,0.17,0.26,0.35,0.51,0.79,1.26,1.85,2.7,3.79,96.21,94.98,93.36,91.65,89.66,87.3,84.78,82.34,79.76,76.63,73.89,71.13,68.19,65.68,63.1,60.49,58.04,55.4,52.69,50.1,47.5,44.77,42.05,39.23,36.42,33.84,31.21,28.27,25.43,22.69,20.28,17.91,15.94,14.26,12.26,10.48,8.89,7.69,6.37,5.37,4.39,3.37,2.76,2.07,1.73,1.34,1.02,0.77,0.61,0.48,0.36
23216,30.6559340923775,9.65273692450331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.06,0.11,0.13,0.19,0.24,0.35,0.5,0.76,1,1.29,98.71,98.31,97.89,97.36,96.94,96.19,95.46,94.54,93.68,92.61,91.46,90.22,88.7,87.22,85.32,83.68,81.88,79.99,78,75.79,73.49,70.95,68.68,65.99,63.81,60.99,58.4,55.74,53.16,50.46,47.51,44.29,41.3,38.14,34.65,31.36,28.11,24.48,21.2,18.08,15.37,12.6,9.99,7.76,5.84,4.61,3.56,2.58,1.81,1.25,0.83
27210,20.0533278582376,11.1671447709853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.1,0.14,0.2,0.28,0.43,0.64,0.92,1.23,1.55,2.14,2.71,3.53,4.48,5.76,7.19,92.81,91.17,89.49,87.64,85.63,83.4,81.04,78.63,76.33,73.83,71.28,68.7,65.96,63.29,60.76,58.15,55.5,53.15,50.34,47.35,44.76,42.31,39.34,36.5,33.86,31.36,28.61,26.01,23.64,20.99,18.66,16.51,14.49,12.81,11.14,9.47,7.97,6.74,5.59,4.66,3.76,3.1,2.56,2.12,1.67,1.25,1,0.79,0.62,0.49,0.37
27221,37.3004876065057,11.6413134135268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.06,0.09,0.09,99.91,99.88,99.82,99.7,99.57,99.42,99.23,98.89,98.62,98.2,97.8,97.35,96.68,95.92,94.81,93.9,92.44,90.97,89.48,87.89,86.27,84.43,82.64,80.46,78.14,76.09,73.87,71.64,69.04,66.77,64.2,61.69,59.08,56.35,53.72,50.92,48.08,45.18,42.42,39.7,37.08,34.22,31.16,28.58,25.59,22.97,20.29,17.93,15.6,13.2,11.32
28100,70.0775664422172,51.2276462028511,0.35,0.37,0.4,0.4,0.48,0.52,0.54,0.56,0.65,0.67,0.72,0.78,0.83,0.91,0.99,1.09,1.2,1.3,1.38,1.52,1.7,1.86,2.06,2.22,2.36,2.56,2.81,2.96,3.22,3.39,3.65,3.99,4.27,4.63,4.93,5.26,5.64,6.08,6.49,7,7.42,7.95,8.47,8.95,9.47,9.98,10.62,11.18,11.66,12.08,12.75,87.25,86.64,86,85.24,84.51,83.77,82.99,82.46,81.82,81,80.42,79.74,79.2,78.5,77.83,77.05,76.39,75.7,75,74.33,73.71,72.93,72.15,71.37,70.64,69.96,69.39,68.62,67.84,67.06,66.44,65.74,65.07,64.38,63.73,62.97,62.41,61.53,60.9,60.28,59.8,59.19,58.4,57.66,57.1,56.45,55.85,55.19,54.66,53.99,53.41
28210,75.4210525690046,43.4863975197842,0.11,0.12,0.13,0.15,0.16,0.18,0.2,0.23,0.24,0.25,0.26,0.26,0.27,0.29,0.31,0.33,0.37,0.39,0.42,0.47,0.53,0.58,0.61,0.65,0.76,0.83,0.92,0.98,1.08,1.21,1.39,1.49,1.69,1.87,2.02,2.22,2.35,2.64,2.9,3.15,3.35,3.62,3.9,4.22,4.53,4.85,5.17,5.48,5.74,6.25,6.61,93.39,92.87,92.41,91.81,91.27,90.66,90.03,89.36,88.77,88.21,87.54,86.89,86.15,85.52,84.74,84.17,83.53,82.78,81.92,81.22,80.58,79.84,79.17,78.42,77.78,77.14,76.38,75.71,75.01,74.18,73.51,72.73,72.05,71.35,70.48,69.89,69.15,68.44,67.74,67.03,66.44,65.86,65.32,64.86,64.25,63.64,63.01,62.3,61.58,60.95,60.35
28443,51.7782371491923,43.227985718163,0.4,0.42,0.45,0.49,0.52,0.58,0.63,0.68,0.71,0.77,0.88,1.03,1.14,1.25,1.31,1.52,1.64,1.8,1.95,2.13,2.26,2.44,2.74,2.91,3.15,3.41,3.67,4.03,4.38,4.7,5.16,5.5,5.94,6.42,6.96,7.43,7.85,8.49,9.06,9.7,10.37,10.94,11.68,12.36,13.13,14.01,14.76,15.63,16.42,17.24,18.11,81.89,81.11,80.29,79.44,78.61,77.84,77.02,76.09,75.23,74.3,73.34,72.42,71.63,70.88,69.84,68.84,68.17,67.32,66.65,65.82,65.13,64.42,63.7,62.84,62.02,61.27,60.54,59.82,59.04,58.2,57.34,56.56,55.74,55,54.28,53.5,52.75,51.97,51.15,50.42,49.76,49.08,48.28,47.51,46.86,46.12,45.5,44.92,44.3,43.66,43.04
29204,13.8825062543085,6.07917593868391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.08,0.13,0.27,0.42,99.58,99.37,99.06,98.2,96.89,94.63,91.5,86.97,81.63,75.35,68.41,61.27,54.05,47.59,42.3,37.1,32.55,28.73,25.03,21.5,18.59,15.7,13.27,11.03,9.1,7.46,6.12,4.97,3.98,3.29,2.65,2.08,1.51,1.11,0.79,0.53,0.41,0.37,0.24,0.18,0.14,0.1,0.07,0.03,0.02,0.01,0.01,0.01,0,0,0
29205,10.6252752113215,8.23589620937199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.06,0.1,0.17,0.31,0.49,0.8,1.32,1.87,2.84,4.29,6.37,8.96,11.8,15.07,84.93,81.21,76.95,72.32,67.79,63.26,59.03,54.8,50.82,46.98,42.92,39.26,35.71,32.34,29.21,26.07,23.27,20.54,17.7,15.21,13.29,11.29,9.5,8.16,6.82,5.66,4.52,3.53,2.81,2.23,1.78,1.3,0.98,0.66,0.4,0.24,0.2,0.12,0.06,0.04,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0
29206,3.90886377114126,4.71971896019406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.08,0.12,0.29,0.46,0.78,1.46,2.24,3.53,5.55,8.17,11.6,16.14,21.49,78.51,72.35,65.37,57.74,49.94,42.31,35.12,28.25,22.39,17.37,13.5,10.33,7.74,5.81,4.26,3.02,2.26,1.63,1.1,0.82,0.58,0.37,0.24,0.15,0.09,0.05,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
