MuniCode,mean,sd,L0,H0,Year
1225,0.5570303107112158,0.3692812553509811,0.20450986362685863,0.45654608526618545,2021
1226,0.41748593532203193,0.4970699973066659,0.4240314755873268,0.26998737406021833,2021
1228,0.6408448998785693,0.5599494795531061,0.0807009037464742,0.24768095021120218,2021
1233,0.28538759795321367,0.8304961587388232,0.8696919471921886,0.39273299493000147,2021
1236,0.7886807197858757,0.07161206287541078,0.8035500453330838,0.39802715731605587,2021
1337,0.5445062097349405,0.6505804418845852,0.924142491327969,0.6928399390510792,2021
1362,0.15132438100174728,0.1639911126741972,0.01798905875897494,0.8379699740951436,2021
1407,0.08095275154217196,0.4375675141017784,0.32985763392699674,0.4337032946793935,2021
1408,0.6642164451151685,0.8344744873717468,0.6608323563975775,0.04949089383639904,2021
1427,0.9567896470848459,0.12765877771516454,0.4773424621448703,0.2996977437938896,2021
1454,0.3883041949896322,0.1721811239203902,0.4707406270647164,0.9205605843044111,2021
1455,0.8240175197470346,0.5066819153736883,0.43032945638599873,0.5671585324301046,2021
1459,0.3815458906913711,0.8668691922762755,0.5799890604250181,0.5550558743914963,2021
1481,0.47297582802004134,0.01811050887802068,0.7359802953143838,0.2320347842842616,2021
1575,0.3909082762580204,0.7448259364226955,0.8860981677505394,0.719895818380213,2021
1584,0.7299741971691739,0.6686833530410655,0.8816331699442652,0.6716134907162102,2021
2201,0.44232887604267856,0.42622253592602155,0.2501159232621274,0.9234451157737332,2021
2202,0.5748871799066428,0.9618945015599205,0.9793209507289947,0.6792852283697944,2021
2203,0.38423632891222315,0.43002302756500266,0.4796852159685744,0.9058914034450615,2021
2204,0.306445196750612,0.4925776479650359,0.7426627944544024,0.7130513619214155,2021
2205,0.15980555052121725,0.26707780547596494,0.18236127136842673,0.7194789415089027,2021
2206,0.7902088619860176,0.5002938731834762,0.7895881446366729,0.7785696831461536,2021
2209,0.021391888987130403,0.04069508331491434,0.843943403088536,0.3293314624735366,2021
2210,0.3703453659699336,0.5258424319202186,0.7490116021333827,0.10325550374315973,2021
2321,0.33464248563909516,0.9344892014329935,0.4025789093077411,0.07749808446390982,2021
2343,0.8613695666601997,0.9727954137427319,0.43171370321864455,0.4888348633122924,2021
2361,0.8601475260391513,0.5655974432391302,0.46778471700256474,0.152309986214761,2021
2362,0.15395801759833283,0.5933829813241898,0.5458384957745372,0.56083213531048,2021
2367,0.8274671202055914,0.3766592324266955,0.1911255671004397,0.5457478090723961,2021
2381,0.358626495575332,0.22124986341558095,0.9273947599184081,0.3139140815322896,2021
2384,0.06926543987343536,0.6644471700678541,0.3416734576013081,0.2948508012504142,2021
2387,0.9365072446544377,0.9855167617786489,0.28151539895478794,0.1226756067288074,2021
2402,0.6958300156236206,0.13329625353860064,0.6282845338823667,0.3931412624817111,2021
2405,0.29718211972170927,0.15418396064551987,0.8751932420896263,0.7088128315895661,2021
2412,0.20560478696176754,0.6781017674228352,0.24991243746317948,0.9806055038423839,2021
2441,0.5143768021996381,0.2865630868180338,0.03122762205860663,0.5912522552931385,2021
2442,0.3221814156903322,0.6217715104486008,0.7283798123673749,0.3838130954096134,2021
2443,0.7507574837265426,0.7167755050397703,0.6812453519526637,0.9292232077853187,2021
2445,0.5184620517826398,0.9742940389509103,0.3403010286099012,0.26655540471410843,2021
2446,0.5081369552168192,0.1097786727935075,0.9767247897686531,0.7680910000928833,2021
2450,0.9405565711252296,0.8076321678535544,0.6858573300805016,0.8649486262958778,2021
3201,0.17007423142161282,0.5998014814835764,0.29301238859401224,0.5279334497731003,2021
3202,0.7925509193905199,0.4264226959600659,0.5962795375787994,0.996481615437433,2021
3203,0.6012273910963567,0.7423942652268066,0.37543549725160785,0.9099210144918356,2021
3205,0.9883354378613662,0.1784216303137035,0.03599650054128645,0.0689847330257699,2021
3206,0.099953745864511,0.2766749331948144,0.7293738903080258,0.8891107096397337,2021
3207,0.038575539736972586,0.968224043176278,0.660753012254238,0.9694268613591825,2021
3208,0.6459869140585529,0.5645620701831522,0.7357537729035225,0.9289975281379185,2021
3209,0.018478746012464575,0.8502880122298271,0.12808252449420843,0.7994250735836609,2021
3210,0.9169054922288268,0.2032580632594937,0.40037263030502623,0.47816967551311884,2021
3211,0.17325824709824467,0.604730155369301,0.6625220996258546,0.7699128415400249,2021
3213,0.8632968197299892,0.5934817213567409,0.025388359681796535,0.7509179784773082,2021
3214,0.09005456345511598,0.11974780969513599,0.4666229772180345,0.9084916984962655,2021
3215,0.9319976961638549,0.7558806939952647,0.9269695080207744,0.7292623134861185,2021
3301,0.29188939691192606,0.9528554560797721,0.005054875342039189,0.6696771625678025,2021
3303,0.049338228955421504,0.8075310567045865,0.9942952923063872,0.3791239616161546,2021
3321,0.004586693636247086,0.03686710736639809,0.6735697908545568,0.8933549917844836,2021
3322,0.41662638187589773,0.26394498198116956,0.6781232770607091,0.34296436841999844,2021
3381,0.46874177392509986,0.5610489760415484,0.18571012528544772,0.07674890499084008,2021
3402,0.7996813454427609,0.8280441419080569,0.31779583564302794,0.9340246953415877,2021
3461,0.7258933628977297,0.09395262110799762,0.14080601537144288,0.31146356230198313,2021
3482,0.38376158785122527,0.2509177300748102,0.4913379574186538,0.8692756117976135,2021
3483,0.6802314480292839,0.7677839452977189,0.37861837637220985,0.01500723699485862,2021
3484,0.12327476344699673,0.052912622411077526,0.836033955400603,0.6018791495769265,2021
3501,0.15632029587042773,0.41296449212798636,0.7052854324302514,0.10738459189165717,2021
3503,0.32860452029776877,0.43663710230974395,0.4416834713447505,0.27813269762591963,2021
3506,0.2732119410208833,0.4426297621078633,0.9179784869255576,0.7533099353393314,2021
3507,0.27466814520002736,0.2525010802229346,0.4341315408191233,0.7140053474753421,2021
3524,0.023013091164307498,0.3640514542837824,0.6137303148291291,0.9172084607092137,2021
4100,0.10396605253003766,0.7340299016441372,0.08248102082775055,0.5502887299087211,2021
4202,0.6406837055993942,0.7650536389830713,0.538563762041282,0.32595075000014007,2021
4205,0.4917338691608243,0.06539620897423226,0.8814788547602272,0.02748042877362744,2021
4206,0.1533951783434535,0.37752488726123434,0.4661321437436946,0.18916082135740486,2021
4207,0.2787123115501807,0.5832751913565627,0.31561071854736433,0.588854660051514,2021
4208,0.15935169566522944,0.8914436940026048,0.24406212762168467,0.5061067195289132,2021
4211,0.557708455037398,0.6368943562984235,0.2858363401841605,0.7398778550594194,2021
4212,0.18474558327318924,0.5759293885206531,0.8452069638487348,0.9806847400405604,2021
4213,0.9341127482105915,0.1290004492284873,0.9771084947703196,0.7329281323732579,2021
4214,0.07641151330219798,0.07792887430347584,0.8974300911590078,0.8185706807769682,2021
4215,0.7156849695517474,0.2388604052871095,0.7201762120766491,0.582311951069837,2021
4301,0.3812550998362255,0.7011639270557676,0.5913981386687445,0.38425134687811735,2021
4302,0.26316086460778565,0.3877093704484914,0.6986440838170872,0.26808973430415306,2021
4321,0.9348871661971417,0.1679373062156354,0.5368520942154072,0.4800929452986683,2021
4322,0.9757927491271464,0.12077941999065,0.3675393977929069,0.12446416940144256,2021
4323,0.42975471299605683,0.01648810490791408,0.32668693454655295,0.5325945631908675,2021
4341,0.22942219434001432,0.966020592943408,0.9833770607772044,0.7921679700191631,2021
4361,0.5915760228745972,0.19072723366748656,0.09659514873386688,0.0030318037241821028,2021
4362,0.12653288144816022,0.034826841220774285,0.8462157294819714,0.9586992595850732,2021
4406,0.6536010646737053,0.7283910131548222,0.11791906125401208,0.42050552613486814,2021
4421,0.5415251323163821,0.07188129539217047,0.5600793174150968,0.004269506075451179,2021
4422,0.7534638533175313,0.6898869592874219,0.7743351344593971,0.07263012292982762,2021
4424,0.25934118718686183,0.1625556144927609,0.5210989123939012,0.2127651149006402,2021
4444,0.6616066094941465,0.08523044116721168,0.9863402248764652,0.9975735479439336,2021
4445,0.6431544344554105,0.8716688347090426,0.1395890130621924,0.13370667828588345,2021
4501,0.7608743371366463,0.4694442182535217,0.6518135092386146,0.44489604527923843,2021
4505,0.6641293564644326,0.5619422778466178,0.08191263818877859,0.469010818662547,2021
4581,0.15832665882971853,0.2542676163347849,0.47069416825573895,0.4965428268980836,2021
4606,0.11039669491773474,0.7047768804529931,0.5557314666469662,0.6305746219118631,2021
5201,0.23458771970709258,0.4391007176182157,0.19831306548588856,0.2085339785315582,2021
5202,0.5845594455215352,0.34954358406843744,0.47625768214473774,0.6755166004188181,2021
5203,0.19930261208018474,0.9224702851368763,0.8296243578515407,0.729347556701756,2021
5204,0.03267578483691935,0.4838326443580194,0.7701061751858558,0.7780375539016657,2021
5206,0.41603572099824904,0.31792604360743293,0.2737543323015216,0.23548297111164906,2021
5207,0.09394853626465471,0.9493415535611746,0.6827015164579586,0.5781958949221621,2021
5209,0.8528587832571649,0.3342108851925395,0.9229855602418633,0.2750634614995625,2021
5210,0.07855781232947834,0.6223010575843538,0.8922494409916407,0.9208788719719425,2021
5211,0.8054002850680008,0.17332489578472454,0.013379641818545562,0.5170958618157259,2021
5212,0.3453647261082019,0.12863614533936285,0.38570174062319085,0.27424011043396335,2021
5213,0.24645457449290853,0.8823080565733938,0.7533770955861648,0.43785121468909305,2021
5348,0.3879620355457758,0.3238653622770079,0.9076598120229583,0.1518453748783979,2021
5361,0.8087770848389504,0.17140204311240737,0.596790992352673,0.028631189215071573,2021
5366,0.033334777610759425,0.4510723452663232,0.32978133679487964,0.7351427480956899,2021
5368,0.05124705648705685,0.05413206564123907,0.28016583487956404,0.6636873707931487,2021
5434,0.1232295790648561,0.6828598050275315,0.9990565431353455,0.33639224593247785,2021
5463,0.6592623223878866,0.11727156423662055,0.6997286915268687,0.4481058063736644,2021
5464,0.7394488482105639,0.18143673813171257,0.9379893048368786,0.5931755804951814,2021
6201,0.4416405944912569,0.12747245806747198,0.8416542495614983,0.7607574224094387,2021
6202,0.969957726479264,0.4395373112783818,0.02499843898085774,0.028812449953800945,2021
6203,0.7622545212451424,0.658860089937155,0.729090113145578,0.524295014685087,2021
6205,0.14852460352488994,0.27645557982574887,0.48173493224620256,0.3843601051285691,2021
6206,0.713643218072523,0.964199001289632,0.3998147460099878,0.05807034107220166,2021
6207,0.7200862594955659,0.07847980004433242,0.7434932330290093,0.5608512124321348,2021
6208,0.42610947684386247,0.19652494810501864,0.3497877862566584,0.550479986667129,2021
6209,0.42553361432837267,0.17425810446694945,0.5902351889427846,0.6855416388774628,2021
6210,0.7962196241691616,0.579025789981327,0.9214848227964793,0.9102501940590464,2021
6211,0.3406128184968602,0.57914216489826,0.5473556009507594,0.920031194532172,2021
6213,0.6867319687107164,0.34405091853173386,0.3768266684913174,0.42631492876723365,2021
6301,0.9683234597251347,0.029103618536298392,0.12058791486588938,0.4827032862577859,2021
6302,0.7609297613619442,0.8970810434198004,0.3983054854570597,0.782377135803476,2021
6321,0.6693700342806638,0.436366135084751,0.8530665589182093,0.2399014842756061,2021
6322,0.7468860184010562,0.38783838773608525,0.6714794481103181,0.5842206222281757,2021
6323,0.6721858295385447,0.14016175970312617,0.4491081343865827,0.5369035357690627,2021
6324,0.22093955232185425,0.10207099726162627,0.46690910541165376,0.004803964835322638,2021
6363,0.13683028035639166,0.82242236467365,0.17647750798841855,0.24521601466572385,2021
6364,0.6288251108848767,0.21332031243839378,0.43870991252149694,0.2733039437099979,2021
6381,0.9865617909565836,0.04823980285816387,0.3807941720084105,0.9723234168452879,2021
6382,0.4199152541267548,0.30893737786729725,0.2823022057239485,0.939717653862714,2021
6402,0.474671630176966,0.49073271196872614,0.17185861808237457,0.2443197620872506,2021
6461,0.48018830445705885,0.6704947921446006,0.876688721012528,0.49493751677591813,2021
7201,0.11250958937719846,0.5263558823317034,0.16734104011643935,0.08389176848586577,2021
7202,0.7375461227664943,0.8592379183159737,0.33076680271118675,0.41573152991339457,2021
7203,0.4008346631401276,0.40979712846069427,0.024560119949481485,0.15075381194761028,2021
7205,0.8379428599891484,0.567695794023102,0.1741174008781643,0.9479329846101736,2021
7207,0.4725601509067495,0.49284424693399,0.2537617934910389,0.7247875139868656,2021
7208,0.7849460535009967,0.18209755453222243,0.9634309777927595,0.4368634019790769,2021
7209,0.06441992754674464,0.37487938786757813,0.7286926753656893,0.9476216714686576,2021
7210,0.3578095676555141,0.903437222270571,0.033184098109354965,0.5838264111807102,2021
7212,0.941350264987466,0.5841308382109645,0.7565038221879385,0.03963207464758778,2021
7213,0.7082129191768867,0.7776837257234276,0.6171235675320448,0.07131784343858927,2021
7301,0.6757532439032571,0.5440979202318781,0.7900818586074072,0.6329305259876543,2021
7303,0.7925655415901012,0.9636934560903708,0.07204896803729999,0.06153246365356224,2021
7308,0.9883711508426395,0.8241071068415945,0.6496297740413772,0.6074468259906288,2021
7322,0.9338113914266328,0.2747033514002333,0.5018547950586765,0.49539671105743666,2021
7342,0.399505522556417,0.8440669275504478,0.2901925146959249,0.7595031582513595,2021
7344,0.5390285058526222,0.1430882262377854,0.45632070646631195,0.13219638275181278,2021
7362,0.8681879584849224,0.6960838147513349,0.4096017127098529,0.5050717894036146,2021
7368,0.5393105523124083,0.9767723020114427,0.16958646010304668,0.8474203470025634,2021
7405,0.2468516979200508,0.13788910539151533,0.7947411177925908,0.23058062912066557,2021
7407,0.016941746172068006,0.6707189427094412,0.32545071668815617,0.8808905905349949,2021
7421,0.803473349252982,0.38165511260212315,0.4257328887616977,0.49850403603397286,2021
7422,0.8181413897545607,0.5536233840527762,0.3795447587657347,0.9243318701872798,2021
7447,0.3461358871327659,0.6404487399936875,0.3244954176595788,0.4636562217451534,2021
7466,0.9351805450788704,0.602077105816933,0.7641395588043244,0.8072259909800059,2021
7483,0.4860713374324438,0.6999550721759537,0.511406270759728,0.8039132270241127,2021
7501,0.32489157274175695,0.5239820060501891,0.9806197596857401,0.1878160557151557,2021
7502,0.7598585698677468,0.8734035232207641,0.24752020591469082,0.47880916704955456,2021
7521,0.5163567719681668,0.1922777257195012,0.7050032296037739,0.4495907720678799,2021
7547,0.743463124401593,0.01908482775714382,0.923109759118358,0.41008419670860596,2021
7561,0.4568570228600364,0.2078200032376457,0.09749952128587425,0.5074999934774387,2021
8201,0.8707184638961698,0.12458491872732624,0.355704908135976,0.8982094446907145,2021
8202,0.5426496937037009,0.9511193395812567,0.7926808601438105,0.936713086130962,2021
8212,0.169489709800547,0.31602487480541575,0.27982839992026276,0.42797476314474947,2021
8215,0.14548324164859383,0.6138672031137109,0.6878757580081355,0.5938478799214426,2021
8216,0.023497706664274864,0.3741389265774022,0.6305199138498951,0.2780528601809388,2021
8225,0.9105364445349428,0.7103294025202562,0.5057778274540599,0.27583737433246913,2021
8231,0.14665582999046478,0.7948707614898615,0.897539397849181,0.37948784030362404,2021
8310,0.6667807958491316,0.040723531527480206,0.0009449198535489423,0.33796594616190434,2021
8364,0.2600124479683307,0.35406343593714107,0.6347150402865601,0.0704517746614467,2021
9201,0.006575671339874134,0.591478711331509,0.4609845561359388,0.6029287951738858,2021
9202,0.11395029542241564,0.626839519110332,0.09534450729424071,0.4455776506395889,2021
9204,0.25766289456375224,0.9409930243517841,0.8555666581605337,0.9214412078008646,2021
9205,0.48580746748611636,0.14312867247477634,0.07911306412570207,0.6355357852931353,2021
9206,0.5431201683449594,0.0918015283788075,0.9217517159784525,0.6512521003512947,2021
9208,0.4526709159683312,0.03200192717228789,0.4224577766371884,0.48735669258878256,2021
9209,0.5549233157322098,0.410563953213646,0.19841302409657158,0.6931832001078208,2021
9210,0.891890812041711,0.4939635765206217,0.6932602735253881,0.39152803722037577,2021
9211,0.710101794256857,0.8662383714215209,0.1792570285965437,0.59000110193416,2021
9213,0.149747847344472,0.4975032246405062,0.6004885640406477,0.04727032036034795,2021
9214,0.3382701412710074,0.8345586441623505,0.7462565043393878,0.027315590188825234,2021
9215,0.5178967850472069,0.6697857730238197,0.8449584848646522,0.8312479562181695,2021
9301,0.4037873267161247,0.5674499177881367,0.727088803552139,0.03788596741770356,2021
9342,0.38469418427674185,0.6177146366658739,0.06536694148363043,0.9684909617901142,2021
9343,0.9625260662231796,0.28383694819780914,0.29921984956465286,0.5244340102200492,2021
9345,0.1438160465058561,0.17934775267695935,0.3357911887829582,0.7784685518717362,2021
9361,0.5736309256634992,0.8513036557517661,0.5089272338206553,0.30932252988083664,2021
9384,0.17349582085252258,0.5715949762576455,0.8743027086640986,0.8957929739315666,2021
9386,0.047166759757470644,0.13704106892533385,0.1555264223913,0.6641824957603519,2021
9407,0.561886350681739,0.46636054862152376,0.945874733268236,0.7791431460259934,2021
9411,0.9578949412919838,0.38319157614330157,0.08245696459055873,0.7106064674018073,2021
10201,0.2552057877262397,0.6385869561808101,0.44100888921797177,0.2985227125652802,2021
10202,0.5673740515074991,0.08577806466067195,0.8398475371047066,0.7669620495466489,2021
10203,0.9793424454058325,0.4980380198637252,0.36963145496115424,0.01335665675243869,2021
10206,0.7306526473928872,0.8294623376791481,0.6041597517620934,0.8226338483626244,2021
10208,0.9134651774386228,0.4181566591875657,0.1418794683207898,0.25928377157877736,2021
10209,0.7459211458340721,0.7818558907965072,0.6833176923298698,0.6192679028813556,2021
10210,0.5771088072759064,0.6942049999530556,0.6890429124937554,0.941673143770468,2021
10212,0.6319243058391849,0.5095150200931657,0.44737348857619585,0.6173473550040635,2021
10344,0.2793751913803405,0.6934601194776916,0.09418913663036022,0.6988674087841592,2021
10345,0.5947735344156917,0.22492587759418314,0.501176463811336,0.4266478062963056,2021
10366,0.1532693517430751,0.6712703567007186,0.1752360677524356,0.9891706067253304,2021
10367,0.31920238356909303,0.24774612762759718,0.9157586864177568,0.975756119026489,2021
10382,0.8703746134316817,0.8352096001391472,0.7207176889861785,0.9385568903590779,2021
10383,0.8338885996062695,0.22327512316515363,0.4725430337162525,0.3546645624722903,2021
10384,0.8389345902821403,0.6835228529528374,0.32467107457200606,0.8293084739728653,2021
10421,0.7682375867410025,0.3544875709407733,0.08853846975908419,0.5773020161513839,2021
10424,0.2487993610964322,0.46495959069913706,0.7690776020389155,0.48903265749939795,2021
10428,0.3427924105235084,0.9973555288265414,0.7168211553805173,0.6717893061876953,2021
10429,0.5542518773459078,0.6973930848131258,0.8596543333276443,0.9313232351259478,2021
10443,0.35417169855916275,0.37639766824037046,0.03557838903450339,0.14883342474249783,2021
10444,0.8629723652200246,0.3683154316969458,0.5310859969269355,0.314199213579196,2021
10448,0.40110039978122425,0.13625944005603852,0.23654734761067575,0.4100865766815601,2021
10449,0.7333304177525445,0.9629413807253628,0.9372830803715672,0.23752895445624111,2021
11207,0.7997137261696431,0.035451541332897296,0.1455157042249242,0.7694554771962172,2021
