MuniCode,mean,sd,L0,H0,Year
36401,-6.47111162698023,2.77717881346521,97.87,2.13,2020
36402,-5.67176940179439,3.43068507945747,89.38,10.62,2020
36403,-6.15237388287165,3.12103175441326,94.82,5.18,2020
36404,-6.16866061317712,3.52782831856474,92.4,7.6,2020
37201,-5.92695634803991,8.79412378981448,68.24,31.76,2020
37202,-7.95372162205472,8.54125224782492,75.27,24.73,2020
37203,-12.7443848179561,8.92448287160707,89.92,10.08,2020
37205,-9.98514026770851,5.29599852752419,96.41,3.59,2020
37387,-11.5224116371728,8.48690010595808,89.78,10.22,2020
37404,-12.6458838713671,8.29792140278423,89.55,10.45,2020
38201,-1.28155030902557,9.10378036145477,49.13,50.87,2020
38202,-1.98878354193445,6.48205252752017,56.3,43.7,2020
38203,-21.3297985387582,8.64209525588334,95.71,4.29,2020
38204,-3.85014828897531,5.20510712811387,57.57,42.43,2020
38207,-0.612883394288199,4.04792653539812,36.83,63.17,2020
38210,-2.97580489770409,5.50584832153324,54.76,45.24,2020
38214,-10.5130143370077,5.26175065972698,87.05,12.95,2020
38215,-2.41448003975769,2.67931356223871,56.4,43.6,2020
38386,41.4426213676137,22.5571414869073,1.24,98.76,2020
38402,-5.2121409919032,7.19297791734269,64.79,35.21,2020
38422,3.50137824718324,2.23151818628877,4.04,95.96,2020
39201,-12.1719999160056,8.98241454426179,92.22,7.78,2020
39202,-28.1656750103837,15.1035030988023,98.6,1.4,2020
39203,-21.6812590674073,9.41746389449502,99.59,0.41,2020
39204,-16.8611447258707,10.3854911901931,97.59,2.41,2020
39205,-15.3991541743605,9.91335031641728,97.9,2.1,2020
39210,-11.5152501399671,12.9958949105044,77.35,22.65,2020
39211,-15.0151852504036,12.0781140146728,89.9,10.1,2020
39212,-8.37808443895928,15.2333124666169,50.96,49.04,2020
39386,-2.27270761464768,11.1004012566597,35.56,64.44,2020
39402,-7.82998177678428,9.97105290048942,65.61,34.39,2020
39403,-3.24751794493282,16.3229138222487,47.03,52.97,2020
39410,-14.5842441480557,13.63085893113,78.62,21.38,2020
39412,-6.1345141883382,14.9931420611401,62.87,37.13,2020
40100,-9.07406797786568,3.97425853506268,96.74,3.26,2020
40203,-6.21279257755244,5.13911192482436,80.75,19.25,2020
40204,-0.0504519345425392,4.52572564086981,26.68,73.32,2020
40205,-3.15043124292462,4.49582434935558,54.36,45.64,2020
40206,-6.94633504234157,3.8107892945796,89.45,10.55,2020
40210,-4.4495899676286,5.75222582483931,71.07,28.93,2020
40211,-11.8130281127134,3.72240519218714,99.67,0.33,2020
40213,-5.55564480233791,3.46849179731019,80.07,19.93,2020
40225,-4.31700873040377,5.19425836846169,72.96,27.04,2020
40226,-7.3879754080736,4.10045107054664,89.43,10.57,2020
40227,-5.86861923061424,5.43378188566144,87.49,12.51,2020
40228,-7.04080592667556,4.80755829615476,91.04,8.96,2020
40447,-5.75826989316857,4.54824493357366,82.03,17.97,2020
40448,-1.59142884334746,10.1868816104837,31.96,68.04,2020
40544,-5.56934932911711,4.5270504369281,80.22,19.78,2020
40602,-0.0103333139490069,10.1917684771546,21.12,78.88,2020
40605,-3.21187453425053,4.16041714466669,62.16,37.84,2020
40610,-5.96783596060693,3.47862421532013,88.48,11.52,2020
40625,-6.01674744619817,3.43146540616935,86.14,13.86,2020
40647,-8.74143891474128,3.69883590710821,95.08,4.92,2020
41202,-6.33462756254293,8.24782774289786,78.03,21.97,2020
41204,-5.69742677031225,9.54398423246793,61.68,38.32,2020
41205,13.171007187519,9.68459596195343,1.63,98.37,2020
41207,-11.3791254956803,10.2482429857057,85.74,14.26,2020
41208,-11.0001342910033,10.597075342532,89.05,10.95,2020
41341,-10.4953351089371,8.68663754185214,83.57,16.43,2020
42201,-9.72190207552152,8.22162522102956,82.35,17.65,2020
42202,-14.8092864552895,9.97404033836315,94.49,5.51,2020
42203,-7.05466389582081,10.2753388422825,54.08,45.92,2020
42204,-16.3921179317545,10.1328660524187,94.13,5.87,2020
42205,-15.1823511562274,9.18602415664729,94.5,5.5,2020
42209,-5.71190833983413,4.19613785777617,83.67,16.33,2020
42212,-13.5618518328011,9.17175046437355,91.02,8.98,2020
42213,-17.470045929194,8.29049051893977,98.93,1.07,2020
42214,-13.0599223786277,5.93904988210382,97.66,2.34,2020
42307,-15.7687785150267,9.90928439260915,92.3,7.7,2020
42323,-10.4307710027073,10.247481662909,83.22,16.78,2020
43202,-11.0712232392354,8.65899055433024,79.78,20.22,2020
43203,-10.016349371735,13.4515546766656,68.96,31.04,2020
43204,-9.29765406914531,4.16205386445987,92.62,7.38,2020
43206,-9.75344731010129,5.38092093618665,84.45,15.55,2020
43208,1.2661786773581,7.88851854696186,16.58,83.42,2020
43210,-5.951096249974,8.11160156291846,63.72,36.28,2020
43211,-13.5510097857864,3.87053518381945,96.17,3.83,2020
43213,-8.38149378057297,2.91936977388073,91.19,8.81,2020
43364,-9.08426903112735,4.78667851912194,91.38,8.62,2020
43368,-5.86204272825767,3.84703592912799,73.39,26.61,2020
43369,-9.09517686239628,6.89155226557192,86.36,13.64,2020
43404,-13.3777404970938,7.65676917507616,92.34,7.66,2020
43443,-11.4778530669264,6.41643751519129,90.44,9.56,2020
43447,6.56724355859155,10.5777074543682,5.43,94.57,2020
43468,-13.9835579677474,3.81511493378851,99.38,0.62,2020
43501,-9.04338853392364,9.70206208249068,78.35,21.65,2020
43505,-6.43894538751182,11.8128490162186,53.53,46.47,2020
43510,-11.1096383235664,12.3918010354243,77.3,22.7,2020
43512,-2.25255686420183,13.7390536959042,24.51,75.49,2020
43513,-2.34546536507593,10.6375698570366,26.85,73.15,2020
43514,-8.46220475764579,10.0902611229788,75.09,24.91,2020
44203,-1.74381070608493,2.62256805958734,51.15,48.85,2020
44204,8.01373161408074,7.26523673395144,2.69,97.31,2020
44206,-8.8597904766047,3.23149824683093,91.23,8.77,2020
44209,-7.79703278655289,4.80274709056334,87.16,12.84,2020
44210,-1.53463778471706,3.71438302623129,43.76,56.24,2020
44211,-3.94906559932489,3.74352114432001,72.16,27.84,2020
44212,-4.77443184195492,2.98541193000487,80.69,19.31,2020
44213,9.53170975403024,3.54207135148962,0.2,99.8,2020
44214,-7.75050046922889,3.74310296665038,92.68,7.32,2020
44341,-2.00381950884959,3.2453597586464,53.51,46.49,2020
44461,9.09474224224798,8.30939673302136,3.78,96.22,2020
44462,17.3903656135153,6.95158843057601,0.1,99.9,2020
45201,-23.7876283445883,16.9044299608984,89.62,10.38,2020
45203,-16.1776303461867,17.362921241045,73.29,26.71,2020
45205,-17.9866074665822,11.8330152843391,91.68,8.32,2020
45209,-16.359144764192,17.0000869770421,74.55,25.45,2020
45361,-26.4820392189587,17.4566629334139,91.2,8.8,2020
45383,-24.7837188440079,16.7574110406886,91.07,8.93,2020
45401,-26.1019919577087,14.8785294668225,97.61,2.39,2020
45402,-25.354723766469,14.3562950051237,97.49,2.51,2020
45404,-27.2406212146242,16.4910609801434,95.8,4.2,2020
45405,-25.554393717837,17.4408751941462,94.07,5.93,2020
45406,-15.2008685062931,16.4405653202023,77.17,22.83,2020
45431,-14.3482362820069,19.4448321126715,74.06,25.94,2020
46206,-24.0221249425322,14.9243804167392,95.03,4.97,2020
46208,-25.5138504627706,15.2571888791497,96.22,3.78,2020
46215,-18.4792507854328,16.333828735218,82.63,17.37,2020
46216,-22.4135655644882,15.7406136251526,91.78,8.22,2020
46217,-17.8723548564567,17.4661975808612,75.91,24.09,2020
46218,-16.2866460970013,13.3365204424583,84.11,15.89,2020
46221,-21.9111871748871,17.4192075263097,86.82,13.18,2020
46392,-19.8008132607362,16.0963968543941,86.62,13.38,2020
46452,-14.2532427710461,14.6054217674109,79.92,20.08,2020
46492,-26.9634031936011,19.802099083008,89.53,10.47,2020
1100,0.6157684156473119,0.2947816181661742,0.998223851639514,0.5014840375322455,2021
1203,0.006074890149778023,0.2466053506005682,0.7066136268273995,0.9380880591445468,2021
1204,0.8367796164702701,0.4681624657027248,0.5238297327244656,0.89839865264136,2021
1210,0.9396776517285643,0.9478396377058727,0.3973095631141955,0.4741568691801431,2021
1225,0.8769087726806287,0.9270851345958443,0.4436731691351291,0.3169299145911465,2021
1226,0.9070189159769275,0.42583227286953207,0.6355239970054533,0.7955308495291663,2021
1228,0.09411242229539729,0.48234880395424884,0.1689442614409703,0.3898821030738977,2021
1233,0.6456350103623886,0.3027575676234937,0.543420739633518,0.8750130958880785,2021
1407,0.03601740209804272,0.5074378848714985,0.8670178960887265,0.0590104264332435,2021
1408,0.27499711110551917,0.7296244475623151,0.2922228699522438,0.6922149858095134,2021
1481,0.08533227796964271,0.4522293046524123,0.4676159014057717,0.8581708890642965,2021
1575,0.9258580792904064,0.188317719216068,0.15541555613282487,0.011288805331732488,2021
2201,0.30721351048488676,0.6975788656498346,0.1852146582699602,0.9980228254045763,2021
2202,0.9942248891931347,0.5330132793506089,0.8139629260327118,0.9041654927800238,2021
2203,0.19656299862791138,0.5460899409289715,0.9221803720003617,0.5381590696143658,2021
2204,0.27128430343838505,0.4191119713189838,0.5567246061185668,0.28402266513834606,2021
2205,0.7326779808452587,0.08144842788696705,0.7113972292474546,0.514285515481115,2021
2209,0.3650912057585478,0.8771933585715279,0.5611998645806004,0.45721895172059823,2021
2321,0.2294495536198552,0.31704961081075134,0.6803481915640472,0.4863711399977987,2021
2343,0.3382728765959796,0.41996691313992307,0.21910559064233048,0.43689976769045036,2021
2361,0.7061993071191468,0.258861697771573,0.8866317615425501,0.4660648504093401,2021
2362,0.562372020750233,0.08149770987274585,0.6149837527888009,0.3018512970255145,2021
2367,0.7056551943031131,0.4843277547756957,0.027421225469258514,0.7938117725824859,2021
2381,0.5082715740897253,0.44245382452256155,0.48253277509144676,0.9603635443451434,2021
2384,0.023636827533043747,0.8729829386834878,0.5975930162336706,0.7532681648699496,2021
2441,0.1615382891970486,0.9885031753652159,0.13422005698836947,0.01926940153308654,2021
2442,0.7551680046610729,0.9450426946431292,0.5826805393472874,0.27268308674567365,2021
2443,0.05335261382214529,0.7339439595138918,0.08415887902778274,0.6424155514222857,2021
2445,0.8040280923299349,0.7643484259625821,0.5079867551773195,0.9961887446692006,2021
4100,0.25779875688262954,0.12107849337500032,0.8905365938111988,0.6334513029049532,2021
4202,0.7922463702270452,0.04962419194126255,0.8328385965822328,0.6195866284324548,2021
4205,0.3516843150132397,0.8239902385109783,0.4812555751358665,0.9283624212185543,2021
4207,0.6154280166970999,0.6795618983822986,0.8331577579338116,0.22756747066691563,2021
4208,0.3005738705124411,0.05465554327842237,0.7932458879439775,0.45217083940751024,2021
4209,0.7187887228853401,0.8953844756984193,0.700463144328197,0.6161434649368118,2021
4213,0.7758268358592944,0.43351930418215523,0.9062698314918777,0.5693671758271274,2021
4214,0.9094958380149041,0.5599008360724512,0.19381609248029696,0.9280932674819453,2021
4215,0.41810313450894954,0.28100912124882704,0.8625304010780844,0.5586515114480607,2021
4301,0.2801156113981722,0.060859486762085635,0.456722283152444,0.7745712500734974,2021
4361,0.7153820675107354,0.43473354945286735,0.9459980568497466,0.8924124114613387,2021
4362,0.9615744839725131,0.664990015073665,0.9490915614874788,0.7893343800377741,2021
4406,0.39182114695681625,0.3788990914721503,0.7452184342917392,0.7347669742754367,2021
4505,0.34178624679898784,0.024026748277576337,0.231127502567952,0.40128759094721334,2021
5201,0.6833424255980688,0.7401021638186884,0.999181000334748,0.6739763383509257,2021
5202,0.7425649576062493,0.8921235115328388,0.24877627998967644,0.8210162415754612,2021
5203,0.5196703309688719,0.5669180759924946,0.5821016951561337,0.045543070583665024,2021
5204,0.9719984754566482,0.3314983296681753,0.134638983106795,0.024223125545922763,2021
5206,0.9384339254464079,0.42790388580101946,0.1890096830192527,0.7768300360949044,2021
5207,0.1634834261400162,0.05612798309240119,0.6995143430433737,0.6260364841841747,2021
5209,0.17582433704894207,0.07124430193238629,0.9643897758237786,0.22174075864578957,2021
5211,0.46173802291361044,0.41738107780049594,0.12404983908737477,0.2949863806693803,2021
5212,0.36223448017888293,0.3926194299984034,0.7184323651726381,0.3868402896644012,2021
5213,0.3116925156319704,0.5549247690524588,0.4325623632912625,0.032843989922811234,2021
5348,0.6867167242086519,0.20144826440806585,0.8442326202624794,0.9537012101868467,2021
5349,0.8003500761669958,0.27079011683957166,0.7468572572583188,0.3321226967598033,2021
5366,0.41052902060590335,0.6862494035564636,0.6884396643540811,0.05771888365245714,2021
5368,0.32643751837301827,0.8497648247505803,0.6794686661417347,0.38161121731677405,2021
5434,0.44148106971542456,0.5671384317431245,0.39109813562978,0.6557497747474046,2021
6201,0.5992198946530782,0.2009588761368981,0.5568649540318161,0.4881778805386331,2021
6203,0.6356755341012948,0.9579548831319629,0.13528436936185995,0.24216940962906763,2021
6204,0.4967506222184894,0.39230176255739957,0.8069716877985462,0.22077363146096118,2021
6206,0.341474003897003,0.05645103019615627,0.6463322001316095,0.6730850762996002,2021
6207,0.09940019156950408,0.5527770276606528,0.2922958959087605,0.4605788853769086,2021
6208,0.6551360563999371,0.26328084670872887,0.05384635023573214,0.9531108124411559,2021
6210,0.9520278978539586,0.129625263181829,0.046072950548054936,0.9950734595727693,2021
6211,0.22262064890913658,0.18664793339042218,0.9661123040111541,0.5506877797034146,2021
6301,0.5084997508182293,0.9123562165498572,0.7325694642622976,0.247464721263998,2021
6302,0.0426502001450243,0.26299156542077773,0.8665258048029473,0.6875780482454351,2021
6323,0.7950347532181139,0.942248830336185,0.23459707973709543,0.6149793418595814,2021
6324,0.5914389130529883,0.7356991089951378,0.2069279574814017,0.5698140777051727,2021
6381,0.43198503734022464,0.03972896542774329,0.5234894188163256,0.2465942594260283,2021
6402,0.5428829938416011,0.37910995374225565,0.10367286358258887,0.08555497342187224,2021
6461,0.041390601970258456,0.8812943911336009,0.3724855192117231,0.7455562575289989,2021
7201,0.7005761013598546,0.07293511448530732,0.2539355881889541,0.18655781388364512,2021
7202,0.9637783951680606,0.6839975454401451,0.8655977407082895,0.510070470787603,2021
7203,0.7708886139342211,0.7029481152867547,0.14535511836007242,0.4551742963434534,2021
7204,0.006511374494083011,0.7379796235459958,0.4734074015310744,0.6312791975394306,2021
7205,0.5277868428239572,0.35817185841618404,0.9043382428732629,0.5813569427046031,2021
7207,0.4210964784973583,0.029429792081294814,0.8932308930198682,0.9737757285665014,2021
7209,0.590748000712025,0.35241908864630367,0.44081024526631785,0.4534391320605986,2021
7210,0.9140498154236619,0.06939834511553666,0.6635783042160766,0.8260811631872034,2021
7212,0.14232753120698305,0.9520451657232514,0.41823771997191894,0.6313967522929204,2021
7213,0.9290438700115563,0.29871464336273224,0.9397131518926299,0.4405882061488289,2021
7322,0.4676774534178162,0.03299309118143667,0.5627745470076606,0.12213421881980246,2021
7342,0.9053016943529323,0.8504486040892977,0.8707876681512424,0.8261989390385688,2021
7447,0.5642477372870002,0.4456531910425813,0.6564588827490987,0.23792708414766783,2021
7464,0.15656456953586007,0.17093266943777008,0.6217164371294983,0.4400671193051502,2021
7466,0.033636130956277044,0.9359035558179186,0.9888398968666733,0.23615842322948144,2021
7501,0.06284578376961858,0.12189166635984972,0.3623580827245402,0.7572874941401596,2021
7545,0.3503263270293707,0.9243531267635753,0.7591877335497046,0.23758915588929108,2021
7546,0.1609752769706828,0.6902232293374124,0.8324394186668758,0.4156090000933257,2021
7547,0.38758505554732814,0.587037462030911,0.3209996652019297,0.41690011478619615,2021
7561,0.3741894380713343,0.28239436277815555,0.9892329702682514,0.33317030918560087,2021
8201,0.43181688093396964,0.2541214276834639,0.24455644141628774,0.5730034386805566,2021
8202,0.37843202897212425,0.558614132306803,0.7844517150998891,0.8631533215551592,2021
8203,0.7163854814557012,0.16521777895256862,0.2624610364050294,0.6003973595118255,2021
8204,0.1052336588589774,0.015418004259318163,0.6451089151716869,0.5054845461578291,2021
8205,0.05813774675639527,0.4708312682813178,0.5660192573165697,0.8973824247998189,2021
8207,0.5664648977174289,0.07724815102101679,0.6111001741312043,0.07999793947020284,2021
8208,0.5445953127924575,0.8516738183969917,0.12489797283490645,0.23829553867023157,2021
8210,0.9451393082202844,0.9572382908703568,0.5483127542893923,0.01087322446670913,2021
8211,0.040070099784365154,0.4061165840206923,0.18416849143852176,0.3720912667533032,2021
8212,0.5112605157712032,0.7301051767675029,0.6674462910499536,0.8600975168212274,2021
8216,0.4944696976257261,0.6040398102357739,0.6067166628093462,0.36983932756997606,2021
8219,0.07600341728062543,0.4616090268584411,0.038522254699846714,0.9695935559238564,2021
8220,0.9975896763554988,0.6488441087777146,0.9963323585603503,0.7818302095806133,2021
8225,0.12239281848448269,0.027108075511599106,0.3662098318030136,0.3126108106718387,2021
8227,0.17239259052993894,0.04040253501183333,0.2651790813863222,0.6596145567923297,2021
8228,0.667536409051355,0.7115832808785765,0.04427316170352669,0.5438815710414657,2021
8230,0.3778232480402358,0.9132105375040264,0.9825405401019244,0.6953790832274092,2021
8231,0.6674466358120763,0.014616210840922794,0.820517647091518,0.724221132755566,2021
8233,0.35912531718975205,0.8133110314238285,0.02368017699749081,0.3815272792116553,2021
8234,0.902607323248466,0.12341062735731778,0.18299644553540406,0.12501502679460452,2021
8235,0.3763160420128189,0.9393348881064588,0.6243443370197613,0.7216476202863459,2021
8236,0.6536444554323598,0.19270535088791219,0.17977394104815725,0.847765628153395,2021
8302,0.5872269302322362,0.2639815432726902,0.916950630388508,0.5383815717941977,2021
8310,0.0698789686171658,0.8376550384995067,0.9928598989295171,0.14770386950544068,2021
8341,0.49518234409925943,0.7807547563722194,0.12047624766607712,0.42447545040414925,2021
8364,0.9559188489176266,0.06804192640463613,0.949376082237362,0.21743758509013233,2021
8443,0.8483588998162859,0.18455601665260157,0.691086098674043,0.0018259004873306672,2021
8521,0.5335044731828166,0.30529106298892905,0.29858706556223247,0.7345001899838758,2021
8546,0.7694068014849423,0.4445611535852486,0.4181399646965043,0.4628814615927679,2021
9201,0.13196069425160584,0.4229816191855206,0.13125733224304337,0.15968773408528492,2021
9202,0.05944089598277169,0.97526533057613,0.009525301917562068,0.5003035032866103,2021
9204,0.7639770744064489,0.1564096366358585,0.6634317101746172,0.35994383011188347,2021
9205,0.6273088006524341,0.6845979760508007,0.33056597113698016,0.2770440949712989,2021
9206,0.27653986173844436,0.15854119169608705,0.8256352255601175,0.461693983215963,2021
9208,0.27820028303656785,0.7291980131433418,0.5521569788196736,0.5388865812301411,2021
9209,0.8031650693756685,0.7189129302540127,0.7598762529998606,0.4097572461755893,2021
9210,0.6978905926654173,0.08878303134352528,0.5229854512551945,0.03954020985434892,2021
9211,0.29358494757550857,0.03878853180491393,0.09076547152081071,0.6262027341842242,2021
9213,0.4654266231793104,0.15553734897589744,0.7330489769022117,0.9773197906058095,2021
9214,0.9516322319277833,0.31178101620038035,0.3524604263144714,0.022763827434205797,2021
9216,0.3116960679065307,0.9983794226481356,0.08314431242464948,0.8905933973359957,2021
9301,0.27754396028573247,0.7820214839337791,0.4421874102808452,0.9773080575853871,2021
9342,0.3309443185273976,0.966956183390238,0.5615476907298512,0.11618077743047672,2021
9344,0.2762836239251676,0.8862936712771171,0.9586685796129987,0.4813181267208584,2021
