MuniCode,mean,sd,L0,H0,Year
23216,-9.19423440718523,2.91066305353377,97.1,2.9,2020
23219,-7.77637250365313,4.33819320828028,84.32,15.68,2020
23221,2.05712712313579,4.5425479890433,23.14,76.86,2020
23222,-9.73021031524634,3.07478127895276,99.26,0.74,2020
23223,-7.80209968567766,2.6643913601852,98.21,1.79,2020
23224,-9.63424092273487,3.17122020435985,97.61,2.39,2020
23226,-10.3008904755713,3.92523555803641,96.05,3.95,2020
23229,-8.91108149192418,3.18578966688959,97.02,2.98,2020
23230,-7.69012227093963,3.42020373495795,86.87,13.13,2020
23361,-10.9315517730767,5.06437748137933,92.44,7.56,2020
23441,-9.18727747884124,2.91947971782142,97.4,2.6,2020
23442,-7.09978842272506,2.33293442256615,97.92,2.08,2020
23445,-7.64664399275576,2.66841197084117,90.9,9.1,2020
23446,-7.63892106754245,2.7420259916802,88.99,11.01,2020
23447,-9.35402753164635,2.83655972538177,95.54,4.46,2020
23501,-7.41400931055237,2.72760270742512,94.88,5.12,2020
23562,-1.39282487259186,7.03646427872812,50.58,49.42,2020
24201,-4.04353453721455,6.24082926545887,61.17,38.83,2020
24203,-6.32821074766187,6.02696348494567,71.19,28.81,2020
24205,-13.5596299374203,6.68864686751249,96.11,3.89,2020
24207,-7.74526246712182,10.0957587749277,70.61,29.39,2020
24208,2.58189464281122,2.55474966680262,12.3,87.7,2020
24214,-3.84719152565636,11.0293755657414,48.74,51.26,2020
24216,-1.60253496407822,2.56368519759174,69.74,30.26,2020
24303,-13.2177685518688,5.82655535492488,92.21,7.79,2020
24441,-3.26317104270721,5.95267382911918,63.25,36.75,2020
24461,-4.24158795710972,5.75928589110168,67.15,32.85,2020
25201,-0.7171728837848,7.43553086236088,30.75,69.25,2020
25202,-2.43093848705814,5.19217454821591,39.07,60.93,2020
25203,-11.050397871551,7.23341775231894,95.69,4.31,2020
25204,-2.86539607354626,5.31235155834909,45.39,54.61,2020
25207,-3.31634321576639,5.57666061033485,53.85,46.15,2020
25208,1.16654699632524,4.44176176132809,16.16,83.84,2020
25210,-5.48119974475811,5.59172237023003,82.31,17.69,2020
25211,-2.15301102103749,4.45166290899106,57.31,42.69,2020
25212,-4.53717342639366,8.42092976196031,56.3,43.7,2020
25213,-3.8470208843569,5.37224656166896,72.15,27.85,2020
25384,-1.33428758545636,3.93957449499698,44.04,55.96,2020
25425,-7.27698739103165,6.46364622204771,89.01,10.99,2020
26100,-4.84053185042698,6.01248955995829,68.15,31.85,2020
26201,5.67744219089976,7.76434649252186,7.88,92.12,2020
26202,-1.35961165148166,9.17653642980062,40.84,59.16,2020
26203,2.14403010528017,8.60932714554715,19.38,80.62,2020
26205,-3.15701672503754,10.1253371926335,52.7,47.3,2020
26206,0.193321014670245,6.52333319725306,28.3,71.7,2020
26207,-6.14208798867242,5.23710182922876,79.65,20.35,2020
26210,-9.61287958661888,5.54284588110031,91.47,8.53,2020
26212,-2.41870700952471,7.69498965760159,57.05,42.95,2020
26407,1.66729102505156,7.51629614381337,24.64,75.36,2020
27210,-3.781266946426,3.07187012640412,72.18,27.82,2020
27214,-2.23210787030188,2.08654855530908,69.02,30.98,2020
27216,0.0176536582027209,1.85170055675104,34.3,65.7,2020
27219,-2.89376393130653,2.11279357835338,71.56,28.44,2020
27221,5.75603674746032,1.88086118869981,0.22,99.78,2020
27222,2.82486548133269,1.68634059250516,4.88,95.12,2020
27230,-2.8446840065487,2.8231367484147,60.09,39.91,2020
27231,-3.03584117126118,2.12624858437081,65.26,34.74,2020
27381,-10.1192211667392,1.68699398028392,100.0,0.0,2020
28100,-3.77033423686266,2.25615325329025,92.38,7.62,2020
28201,-2.34775464372805,3.98913904990169,55.42,44.58,2020
28203,-1.62234838844322,2.80656055726204,40.01,59.99,2020
28208,-1.47875591296668,3.02286057698241,33.12,66.88,2020
28209,-0.57341647610476,7.7499041358612,42.0,58.0,2020
28210,-2.67944102294748,2.36198936706815,50.41,49.59,2020
28212,-2.76524541847414,2.8983705580109,48.23,51.77,2020
28213,2.07793157443075,5.36514652734612,15.99,84.01,2020
28214,4.01844567181804,4.12029981884639,4.2,95.8,2020
28215,2.25386282341584,1.91074321676223,9.29,90.71,2020
28216,-6.75882416960785,2.96387439163839,82.08,17.92,2020
28217,-8.33098546970217,4.93460441049249,89.18,10.82,2020
28218,5.12991716556965,2.37217371730153,1.79,98.21,2020
28219,1.33746198176055,5.15590545590175,20.4,79.6,2020
28220,2.45660526209166,2.09561642530899,7.29,92.71,2020
28221,1.8172411022886,5.86379929051071,18.27,81.73,2020
28222,1.56398051666184,9.45941116114352,27.79,72.21,2020
28223,0.301458078153272,6.27876127050398,30.2,69.8,2020
28226,-7.42554681079421,2.82251387080023,97.21,2.79,2020
28227,-4.07364659291967,9.2445397904906,73.28,26.72,2020
28228,1.31568506908166,2.80359773674524,17.23,82.77,2020
28229,-0.571683400582479,3.15988468184859,27.89,72.11,2020
28381,-4.07680775597879,2.79255927817379,63.46,36.54,2020
28481,3.80292495973944,3.66521528446703,3.12,96.88,2020
28501,-0.230270878991479,3.79431957026199,22.29,77.71,2020
28585,1.59542515210263,10.377549937166,32.57,67.43,2020
29203,-2.21963525461556,2.25912369533067,63.21,36.79,2020
29204,1.80871320715299,1.61813293482435,8.14,91.86,2020
29205,-1.77762873435671,2.09985521109017,66.81,33.19,2020
29206,1.47138252560752,1.70879691330993,16.21,83.79,2020
29207,2.3833515154706,2.15471972145554,13.39,86.61,2020
29208,1.19557997522164,1.51383013073887,20.25,79.75,2020
29210,-4.5390877132944,2.2496855905192,85.32,14.68,2020
29322,1.72928673846766,1.80897558451576,11.97,88.03,2020
29342,-0.988043578055142,1.90746702102991,49.66,50.34,2020
29343,-3.79700902208573,2.20433829125303,79.26,20.74,2020
29344,-2.25850139667224,2.25164121143612,61.12,38.88,2020
29402,1.07034890463411,1.41527334272818,21.78,78.22,2020
29427,-3.96408364703675,2.13038363138999,79.11,20.89,2020
29441,1.57401553990668,2.36302712099138,23.96,76.04,2020
29442,1.27283283801063,1.60172383732589,21.28,78.72,2020
29443,1.99858142387725,2.04882061898023,16.68,83.32,2020
30201,-5.33092486240121,2.66338134594868,90.42,9.58,2020
30202,-3.10196076150585,3.09647666101478,68.15,31.85,2020
30203,-0.857017918243819,1.86152847996011,67.21,32.79,2020
30208,-1.9948504109069,2.17744525593411,81.59,18.41,2020
30341,-1.36359759281864,2.19208875726322,73.8,26.2,2020
30343,-0.810262255234517,2.80730992934651,61.72,38.28,2020
30361,-7.36826589731969,4.0924817405167,93.46,6.54,2020
30362,-7.22204901932564,3.87021625815941,93.92,6.08,2020
30366,-3.58883350584531,3.75794727426291,85.4,14.6,2020
30390,-9.14070220912928,5.5645075853823,90.39,9.61,2020
30392,-7.94761266246485,4.86414631592276,93.4,6.6,2020
31201,-1.91987298206577,7.91059612654362,49.28,50.72,2020
31203,8.33642913828421,8.28582314765053,3.62,96.38,2020
31329,-1.99124639951885,7.86134504783347,51.5,48.5,2020
31370,-2.42465058718505,7.37578355589929,54.83,45.17,2020
31371,-3.55982620590342,7.58278958544762,67.97,32.03,2020
31372,-2.9641953037332,5.10321181685774,71.33,28.67,2020
31386,1.14424593656632,9.29811883994909,30.07,69.93,2020
32201,0.678886815319513,5.72068597450804,16.28,83.72,2020
32202,7.29313663557063,8.99113182821898,5.57,94.43,2020
32203,3.49031067526406,3.72520545610351,3.64,96.36,2020
32204,-0.337624202058806,5.71410633169215,18.6,81.4,2020
32205,0.766946157572557,7.29146325264116,26.64,73.36,2020
32206,-1.11975784030659,5.18487913667807,32.4,67.6,2020
32207,1.17834544488034,7.47936960935043,18.91,81.09,2020
32209,-1.27638198648174,5.70937473747982,49.41,50.59,2020
32343,-3.07493321378676,6.29678865439936,66.39,33.61,2020
32448,-0.203663927015352,8.18003280908124,37.65,62.35,2020
32449,-2.3274073124896,7.2431677777558,57.6,42.4,2020
33202,-6.3070607094094,1.57695227511264,99.93,0.07,2020
33203,0.110191136575088,3.00116609199454,18.37,81.63,2020
33204,-4.75541820497145,1.98605622913392,86.64,13.36,2020
33205,-1.27742991309149,1.70943007168924,36.5,63.5,2020
33207,-0.150627246367829,1.95967090154567,20.45,79.55,2020
33208,9.14748001707495,1.78712541923599,0.0,100.0,2020
33209,5.49896027504788,2.18482822083012,0.11,99.89,2020
33210,1.09831916919432,2.58570576062689,9.89,90.11,2020
33211,2.34011306826825,1.71803702691909,2.32,97.68,2020
33212,-2.7052214507036,1.56628184759367,73.92,26.08,2020
33213,0.0896064205898162,1.2820240707066,21.49,78.51,2020
33214,-3.15952171095697,4.26381554263805,79.93,20.07,2020
33215,-0.216208119343708,2.15646142359095,22.98,77.02,2020
33216,-2.65068989324007,1.88368044805461,47.99,52.01,2020
33346,-0.204235197789782,1.93697596879622,27.74,72.26,2020
33445,-2.44664295589366,2.06978788135623,44.54,55.46,2020
33461,3.15612074650153,1.79855209023497,1.1,98.9,2020
33606,-5.23921752496332,5.36126004897882,88.61,11.39,2020
33622,6.9046310290835,2.06747715757819,0.02,99.98,2020
33623,1.28791625885174,4.19319607578841,12.29,87.71,2020
33663,2.88358089888401,2.2245237024269,2.13,97.87,2020
33666,1.18462290933041,1.82726048859845,6.8,93.2,2020
33681,0.272619360204596,1.93280719163142,20.8,79.2,2020
34100,-2.9129630387265,8.160503707312,40.23,59.77,2020
34202,-6.78117355659861,5.46858810092343,63.09,36.91,2020
34203,5.41293633100421,3.72547043469939,1.8,98.2,2020
34204,-5.55468479742123,3.38062634569627,96.99,3.01,2020
34205,-7.90818281470792,2.19361621530162,99.87,0.13,2020
34207,-5.38279058612047,2.04684130943326,97.73,2.27,2020
34208,0.483812727627497,4.52689973480615,15.81,84.19,2020
34209,0.631035854053708,3.54100954602822,18.73,81.27,2020
34210,-6.84221106289984,7.39726531138556,85.81,14.19,2020
34212,1.03436694952392,5.60990847719387,9.5,90.5,2020
34213,-5.95114423446971,10.303631545095,66.71,33.29,2020
34214,-0.0005532545874542,5.82688245687405,23.74,76.26,2020
34369,-8.08978427443615,9.88611841824485,80.47,19.53,2020
34462,-0.0016562935467812,4.31384571904352,23.18,76.82,2020
34545,-4.16033029392315,4.70826090520388,79.63,20.37,2020
35201,-14.3335951503457,14.6341314875324,80.03,19.97,2020
35202,-18.4569381981656,15.1185772196204,82.54,17.46,2020
35203,-7.20290316329273,15.1824105435705,51.82,48.18,2020
35204,-0.854600350667889,12.5576145781571,19.29,80.71,2020
35206,-13.6021482911815,16.2178889805984,67.45,32.55,2020
35207,-12.0697152604857,19.5705433164018,60.74,39.26,2020
35208,-11.0637856170274,17.8962254051923,68.69,31.31,2020
35211,-7.82318568770973,15.5494027358797,49.27,50.73,2020
35212,-15.0711334993466,12.4139072308765,84.93,15.07,2020
35213,3.23523963880528,21.1469861817351,16.34,83.66,2020
35215,-2.89127768482288,15.7060201772247,40.58,59.42,2020
35216,-20.9885472091421,12.9110704992458,95.45,4.55,2020
36201,-6.61293670565937,5.4343963999285,74.98,25.02,2020
36205,2.75998557493953,4.26019249091022,9.61,90.39,2020
36207,4.52772094242537,4.92509753521863,5.29,94.71,2020
36404,-1.46281324630368,3.56210484878656,39.85,60.15,2020
36405,0.233738337547473,3.60167217299683,29.01,70.99,2020
37201,1.43041317884558,1.95612661073482,14.91,85.09,2020
37202,-3.98766747378133,2.25242533370977,60.91,39.09,2020
37203,-5.11120745708394,2.33692331489084,74.34,25.66,2020
37204,-4.85841753305808,2.21829291124807,82.51,17.49,2020
37205,-4.84091508378434,2.39432377539089,88.13,11.87,2020
37206,-3.2499205222108,1.84005840371907,64.54,35.46,2020
37207,-4.97663615149242,2.47821370555634,90.92,9.08,2020
37208,-4.26338626046439,1.68198576656852,95.1,4.9,2020
37324,-7.38371539757857,2.50944203558645,98.55,1.45,2020
37341,-2.76165350979104,2.58635156577717,79.41,20.59,2020
37387,-4.22899352433027,2.24017393843154,88.03,11.97,2020
37404,-4.62009086663525,1.96435518259515,79.41,20.59,2020
37406,0.515594210428327,3.01140631155012,19.96,80.04,2020
38201,-10.1125507602567,5.07198089787342,94.74,5.26,2020
38202,-8.15403161926982,5.18718824198338,68.33,31.67,2020
38203,-2.0594180434325,10.2638926492399,37.59,62.41,2020
38206,5.80027182037381,12.602133447797,11.72,88.28,2020
38207,-3.05956943586101,9.83408453528995,57.37,42.63,2020
38210,-0.93590072030838,9.27144055135945,33.69,66.31,2020
38214,-3.3766196850648,8.22450089724403,62.27,37.73,2020
38356,-12.8169568036353,3.8377226825291,94.84,5.16,2020
38386,8.60563492770214,17.8970107912076,26.82,73.18,2020
38402,-4.99223581915023,8.78083382981231,60.19,39.81,2020
38422,-3.7481486093948,7.86539607926659,69.92,30.08,2020
38506,-17.0247184089886,12.0450776242083,87.12,12.88,2020
39201,-1.4318191313254,6.09107387538316,47.14,52.86,2020
39204,-4.68811940639403,5.41377412985762,65.13,34.87,2020
39205,-2.42522029537893,6.45991193606026,48.17,51.83,2020
39208,-8.23755571644871,6.42477977054248,84.0,16.0,2020
39363,5.15440930272273,5.59505817559072,26.48,73.52,2020
39386,10.4491165035829,6.81996341069916,6.25,93.75,2020
39402,5.75179980411775,6.80165001078538,17.95,82.05,2020
39410,0.345823373647725,6.84179630885401,36.87,63.13,2020
40100,-10.799103031642,7.90135499435706,83.11,16.89,2020
40130,0.290354638129364,7.60884383158723,11.2,88.8,2020
40202,-5.72857384804922,8.47923132626967,46.82,53.18,2020
40203,-5.72933171358512,9.27833292702539,49.21,50.79,2020
40204,-4.73822957960431,9.20893934536608,55.94,44.06,2020
40205,-2.29286277823747,9.8491652237269,24.3,75.7,2020
40206,-10.2063659763229,10.5372778177765,77.79,22.21,2020
40207,-12.2699375264466,8.16467541324014,84.83,15.17,2020
40210,-2.95117712401376,9.67106548954862,36.94,63.06,2020
40211,-12.7163026756242,8.01150455653427,94.3,5.7,2020
40213,-11.4644551346407,11.0315071245291,79.69,20.31,2020
40214,-8.30644876957999,10.2950045911999,73.21,26.79,2020
40217,-10.3631470921149,11.5857590173076,68.21,31.79,2020
40220,-9.92845356064502,8.77792411909383,76.6,23.4,2020
40224,-12.4619237874284,9.15314696739563,91.35,8.65,2020
40225,-7.93274261932205,9.06698455649971,76.84,23.16,2020
40226,-10.4412023684651,8.62877482047937,91.7,8.3,2020
40227,-10.9060433908722,10.8277661365325,86.01,13.99,2020
40228,-9.34235108023017,8.11176702182634,88.98,11.02,2020
40341,-11.221274037858,11.996296112858,71.2,28.8,2020
40343,-16.2786164225079,11.0845222911519,91.07,8.93,2020
40345,-14.2509571257976,9.38169950276675,90.84,9.16,2020
40349,-18.0798483185844,10.4575231638287,96.28,3.72,2020
40381,-13.9505666248307,8.68346782271341,91.87,8.13,2020
40383,-11.7999649999284,8.35955259410828,89.07,10.93,2020
40384,-13.2419748826756,9.7392418918426,88.37,11.63,2020
40402,-7.44261181723148,7.62459029606457,70.35,29.65,2020
40447,-12.8500012125267,10.0856857970759,89.78,10.22,2020
40448,-6.21425806145158,12.5575893201362,62.95,37.05,2020
40544,-19.5391757682538,8.17983165710911,99.87,0.13,2020
40601,-7.51686035490281,11.5368190028598,62.13,37.87,2020
40602,-2.86532198184353,13.1495941501229,47.87,52.13,2020
40604,-12.5751279370219,10.9072372491438,85.51,14.49,2020
40605,-2.43526724444731,10.4759083953404,28.18,71.82,2020
40610,-12.912959554403,11.3298056412455,90.79,9.21,2020
40625,-11.3545197843896,10.6465808764733,89.19,10.81,2020
40647,-13.0790136560522,9.5736025641215,93.99,6.01,2020
41202,-5.14604181338455,14.3672568173311,36.62,63.38,2020
41203,-17.6276309842951,16.3817454509347,76.74,23.26,2020
41204,-6.0829388010414,16.2377782261628,36.74,63.26,2020
41205,-5.22645634823199,10.9207705776713,40.97,59.03,2020
41206,-9.42720783748547,16.2186404554826,50.67,49.33,2020
41207,-10.546995656309,12.9650795152075,60.61,39.39,2020
41208,-15.1521889697812,14.0693932962209,82.68,17.32,2020
41424,-14.3119853267938,14.9384016818674,71.5,28.5,2020
41425,-14.4064405375418,14.5724950056967,68.92,31.08,2020
42201,-16.6441251434367,9.32892667645215,92.81,7.19,2020
42202,-12.331728371243,9.06471576735446,83.54,16.46,2020
42203,-10.0777165475125,10.821027468587,64.35,35.65,2020
42204,-14.1348600823778,10.5022583456352,83.44,16.56,2020
42205,-14.8382095962633,10.1961891357343,87.94,12.06,2020
42208,-11.9923678480502,10.4025954427897,79.23,20.77,2020
42307,-16.8172288786385,9.9774105658833,90.59,9.41,2020
42308,-15.5975585038009,8.95205427077371,92.02,7.98,2020
42322,-12.1056071738796,10.253824822169,77.42,22.58,2020
43202,-12.7419028184965,10.6835084123923,82.49,17.51,2020
43204,-16.9093244143863,9.93689785658615,94.05,5.95,2020
43205,-12.2484276256683,11.0985815000085,77.93,22.07,2020
43206,-12.373341552672,9.45432239375356,77.63,22.37,2020
43208,0.186220931198533,9.39510869864512,22.06,77.94,2020
43210,-7.84537101971551,10.2598217504637,65.25,34.75,2020
43211,-17.2239664921658,9.78354089915577,94.88,5.12,2020
43213,-12.2197180172241,7.53895217041441,92.67,7.33,2020
43215,-17.2066506492479,10.1664339162631,93.04,6.96,2020
43216,-16.7312279888363,9.55982031717539,95.57,4.43,2020
43369,-11.5167909936042,9.43674941125365,86.97,13.03,2020
43403,-8.49622483761967,10.7669618317731,69.49,30.51,2020
43404,-14.9439616478043,10.453306944719,87.74,12.26,2020
43425,-5.04584851816973,11.1998880101645,62.81,37.19,2020
43428,0.0458544024953822,11.7663243114985,43.95,56.05,2020
43433,-2.92749777480728,10.1918984211017,59.46,40.54,2020
43441,-7.06783624898301,10.5971961135139,63.86,36.14,2020
43443,-5.45209778313415,10.3309179412486,43.81,56.19,2020
43501,-7.83062667126092,11.0031224200119,69.75,30.25,2020
43506,5.29428214621237,9.84908210602336,29.66,70.34,2020
43510,-7.96607831942913,11.0205191815138,69.3,30.7,2020
43514,-5.13766333124043,11.0277339524237,61.1,38.9,2020
44201,-12.2607638386494,13.410308674711,76.13,23.87,2020
44203,-6.6768729530764,10.1006486764191,66.02,33.98,2020
44204,-3.45329570576103,10.3798784814318,49.86,50.14,2020
44205,-5.59601044164335,15.8901794646945,52.54,47.46,2020
44206,-7.37233770368865,13.620268215377,59.78,40.22,2020
44208,-0.40148571652624,17.4255153838757,42.48,57.52,2020
44209,-12.6822658105226,9.76758137330408,92.37,7.63,2020
44210,-5.34412601270231,11.6891067193718,54.9,45.1,2020
44211,-4.81768752579471,8.36766925643183,65.52,34.48,2020
44212,-3.53909931866968,14.537181990666,48.48,51.52,2020
44213,0.671554504140559,16.6090059788992,35.42,64.58,2020
44214,-11.1163140016498,9.66941913439241,89.88,10.12,2020
44341,-8.18574278696654,11.5904415070747,66.53,33.47,2020
44461,-9.56070945157107,18.0095670515391,61.58,38.42,2020
44462,-4.44028264330968,16.9774812326272,48.19,51.81,2020
45202,-6.56767407252921,9.37107226388052,68.38,31.62,2020
45203,-4.54657701941007,9.00030032445919,60.31,39.69,2020
45204,-7.96109494764899,9.97563515445872,76.58,23.42,2020
45205,-4.54619373012094,6.46121964797951,68.8,31.2,2020
45206,-6.02865164771864,8.47744850396506,64.92,35.08,2020
45209,-0.737328408425297,8.3270002728572,49.15,50.85,2020
45361,-6.26677495776906,8.02938806852354,71.31,28.69,2020
45382,-8.45297867598298,8.94000012293301,74.05,25.95,2020
45383,-7.14774672677972,8.25309223864685,71.33,28.67,2020
45401,-10.1667062206555,8.68711600094419,77.61,22.39,2020
45402,-12.3673503900501,8.86444240640998,85.44,14.56,2020
45405,8.40976682894785,7.80970833079476,7.35,92.65,2020
45406,-9.89443656574385,6.01982803486802,92.1,7.9,2020
45443,3.78706211805715,10.073704682825,27.52,72.48,2020
46201,-13.7381732695169,10.6102628359973,84.97,15.03,2020
46203,-8.09656350145561,11.6404325552856,69.77,30.23,2020
46208,-12.7000792488386,10.0087370006368,82.7,17.3,2020
46210,-10.800668057282,12.2447432115356,74.1,25.9,2020
46215,-11.5911245481453,8.92874386723393,86.21,13.79,2020
46216,-15.2225893334985,10.7184585565198,87.74,12.26,2020
46218,-1.88753892784648,9.55115804603631,52.33,47.67,2020
46219,-16.1277341053876,10.695095591729,89.91,10.09,2020
46220,-10.9957472312568,12.3793346182619,75.81,24.19,2020
46221,-11.4666535633753,11.026024617115,82.39,17.61,2020
46392,-10.9355913688509,9.85441278490077,83.13,16.87,2020
