MuniCode,mean,sd,L0,H0,Year
9208,0.7641459443474278,0.30099845354400356,0.10217174914490346,0.9751123138946282,2024
9209,0.8070887376087829,0.0380748120388279,0.025941100306942744,0.570037683369863,2024
9210,0.5224982952669744,0.8307943544280404,0.19547859778296894,0.7448568770339343,2024
9213,0.3091669966181392,0.9317995712662451,0.4758069708126439,0.2876875059350722,2024
9214,0.2737931094783793,0.9525177884371447,0.40646250853185373,0.3671390669457518,2024
9215,0.5587532838768774,0.6502414717211145,0.8260462231935642,0.1528768590875461,2024
9342,0.19529157970598143,0.6973983092554104,0.5325470481882882,0.3582555104091021,2024
9344,0.5357205855708603,0.9470381242167454,0.06387936707808006,0.5770596440083594,2024
9411,0.38928169611610275,0.3371935583364227,0.9346249033846991,0.8566862460729313,2024
10201,0.4869177281105559,0.08501947236456153,0.9823799036466412,0.25441405677588325,2024
10202,0.5867345002974277,0.848513139507225,0.17799227986270383,0.9777202544471245,2024
10204,0.03185728256476905,0.3034512583609009,0.10875706703426402,0.005334883228919729,2024
10206,0.25441029450913955,0.5134313052124793,0.5312846866180024,0.19558114108932456,2024
10207,0.9820128989920645,0.38507226969818065,0.6407832251702774,0.7173772425614655,2024
10208,0.14389783893572616,0.6705197426768699,0.5194286804364165,0.5483972021854838,2024
10209,0.43631812803976033,0.2065701693371459,0.4805453638516355,0.9525349875289464,2024
10210,0.1597926220193162,0.6514750116275501,0.39498922994229935,0.06790056189074922,2024
10211,0.6950572881928222,0.920016635958372,0.6809987186203608,0.7936764059578613,2024
10212,0.05476983281951664,0.15046284611170713,0.048870398140566595,0.9096702855655544,2024
10366,0.93744894292454,0.104880737336843,0.01919148916430169,0.6249557204695073,2024
10367,0.8381923304082683,0.09965833462786067,0.9471229728334504,0.09461024653515915,2024
10384,0.9377061509530366,0.08443031012767332,0.19187487525766556,0.5529569864705789,2024
10449,0.744510223442086,0.8337732080387578,0.5688927621285578,0.5202421105211577,2024
11206,0.8441004502222892,0.15461102830678386,0.5033583540620223,0.3279559113835472,2024
11207,0.19674317474604008,0.01998918932060878,0.4168215077691748,0.2708318872603853,2024
11208,0.10321405779019632,0.0817618511453222,0.565706233908005,0.25607348776380734,2024
11214,0.07553887022777528,0.7999222846360813,0.18790505478205155,0.0007830584500893023,2024
11217,0.5296754825723883,0.6056721231428664,0.6655151314904694,0.40126537280404717,2024
11218,0.11326895254660707,0.480878334651773,0.5145803807002638,0.8396111432624285,2024
11219,0.22450750696490995,0.36564614724371536,0.11123120637300599,0.8781863079426098,2024
11222,0.028059701036846962,0.9159144316944754,0.9596982191675874,0.5614285256964561,2024
11231,0.5915322367876407,0.7738033932478018,0.8304579103852076,0.983430038027213,2024
11233,0.5018779266492163,0.5064402503489154,0.6157010021256506,0.01682988878764924,2024
11238,0.15648240530753865,0.7402149267906619,0.03536210204086365,0.2499413725244809,2024
11239,0.7080693555294031,0.10836151564444318,0.8409480162513301,0.8667906704656886,2024
11301,0.8166229934947786,0.37205148870813365,0.652679373202795,0.605355812332852,2024
11326,0.21202422240333496,0.8997885649729408,0.17184607615562764,0.08703123302638216,2024
11361,0.32319671332806454,0.6580208166039337,0.9201617449124032,0.576728911161782,2024
11362,0.9072815733558192,0.9803375862504824,0.3842266443348247,0.8030117958884719,2024
11363,0.7718152242163003,0.027463371773410183,0.04134712353571135,0.9475361225427825,2024
11369,0.899946328429619,0.15710217330937237,0.23573370307480757,0.3206019062252303,2024
11381,0.9103098520801051,0.7880497109700919,0.02807920131476327,0.07164252639889923,2024
12213,0.18507637457658566,0.8557473698252714,0.008469496578430102,0.7366222463020714,2024
14100,0.36569569344415986,0.21926802818907043,0.032123667128430955,0.25202447467995315,2024
14130,0.1511681514170614,0.032626805809911175,0.05927639070783575,0.6009460417594992,2024
14206,0.3957481332093241,0.27711138904698973,0.8634847536297647,0.04468996128236313,2024
14211,0.5329939335816443,0.46176365967000055,0.461517562571537,0.9285297358456386,2024
14217,0.49129719101985747,0.610844952943658,0.42655826825167587,0.735538097458344,2024
15204,0.5857180224521381,0.6457720048122971,0.376070152322147,0.2301145626874278,2024
15206,0.3504004453770254,0.9189390488934994,0.7592147078317226,0.49251708071191713,2024
15209,0.09418333679766233,0.9752159405915909,0.07615395055446605,0.8720904421416845,2024
15224,0.9508441683720507,0.36508190734814916,0.3957205445860038,0.3907022371761615,2024
17201,0.5532182389844158,0.09257964542895902,0.8536144374964338,0.27046029030132734,2024
17386,0.5932455828412837,0.6159762333092461,0.885967519897064,0.14598959285997115,2024
19201,0.08393868873250465,0.14444318502375098,0.03034401904832873,0.7555011978561456,2024
19205,0.07487120144393866,0.8224560159799159,0.09959000013154662,0.11814351572519077,2024
19207,0.9318082917554723,0.26361055959749313,0.14398296688651668,0.47791970263174355,2024
19208,0.0960450098850042,0.6973281257631072,0.9586015698572028,0.5493678208004517,2024
19209,0.7778451457271498,0.2665514420577795,0.3596654530031823,0.36522698678386967,2024
19210,0.6406863350541754,0.1842611040336729,0.4401258701776005,0.8211045628290964,2024
19211,0.4233900937466868,0.4035953588875637,0.5424325517950181,0.8253345532282911,2024
19213,0.711171567528572,0.6916391697819544,0.039430029158947,0.06612740789386207,2024
19214,0.9313546397691699,0.5007367015439618,0.08732439153317795,0.7380168598144782,2024
19346,0.44983108827673046,0.6013351641827044,0.615583491218779,0.27542697481943246,2024
20201,0.3026455479910841,0.3038008049742521,0.3804134449297446,0.04805095143322424,2024
20202,0.8002300023145489,0.8284193680026783,0.9351910156538157,0.38146523984672587,2024
20203,0.17512342381386148,0.14496619327686,0.19736398012642875,0.7684623701278326,2024
20205,0.057678242076066755,0.4464957672937887,0.2072118285450304,0.6058735641059845,2024
20207,0.05757457533793964,0.13496742525698668,0.8884594559441571,0.2690787473324271,2024
20208,0.5636067269101528,0.22482778010350768,0.1615645945094788,0.7944162984217942,2024
20209,0.09894725116710767,0.6013113441827059,0.07622022870144352,0.4609531197245341,2024
20211,0.9915644237084192,0.5501348388631014,0.571602692980732,0.4147033193153917,2024
20212,0.9985331875682939,0.17463055193588672,0.09107205136781726,0.5616047432164083,2024
20213,0.46176040993495293,0.2915292996263602,0.9849594561952134,0.8307974254236871,2024
20215,0.7262036719314223,0.09261089192980176,0.4847268471033427,0.2788842130694802,2024
20217,0.10312387552153479,0.3698660694649665,0.2597154142138627,0.21061567058735575,2024
20218,0.968704963728264,0.21109285849170578,0.32647186381397875,0.12189901142401549,2024
20219,0.8308048504741598,0.07030429551696715,0.5190255840410771,0.2812220710224571,2024
20220,0.8809301722123648,0.8385879743366167,0.9389307853200177,0.3690906167442697,2024
20303,0.8445708744539027,0.2933267916964889,0.5346708663368531,0.6842503974447957,2024
20309,0.22643312925240444,0.24415123038276887,0.43946335396608494,0.376217442399543,2024
20324,0.6994831020997924,0.892481206916254,0.7843655175136555,0.8242832508851617,2024
20350,0.5144896114477369,0.4341409189984974,0.7276393461404598,0.9327063517275952,2024
20383,0.548265295098082,0.02123994827544695,0.5881706408237827,0.7842678378276705,2024
20384,0.6164127761825585,0.9300560867947375,0.764625791840441,0.4331362247727649,2024
20386,0.4559221739122845,0.4317779920107856,0.7818653346089978,0.2316082681526359,2024
20402,0.35775260138901477,0.396892927926793,0.13261990304954985,0.3805779093718902,2024
20403,0.853647511827405,0.026065373688427096,0.6780557043949457,0.5568674637696653,2024
20407,0.7881513023012597,0.7439191773365158,0.9647397400290144,0.2318548914139894,2024
20411,0.7810545211073232,0.1189147577024714,0.44986177077909084,0.7968523567214387,2024
20415,0.9318282474793766,0.10948276282831848,0.5567017188192074,0.6236927416395243,2024
20416,0.9826126806726302,0.3333445507176893,0.3682522609521478,0.9622264573485851,2024
20417,0.46867006977705883,0.1072813452591157,0.3986313701127401,0.0038127502515556966,2024
20450,0.7255533127415653,0.2846425655839242,0.5854446604892227,0.7578183478710986,2024
20482,0.4718497908213405,0.20339535680462983,0.30833938348689915,0.9681851315226797,2024
20521,0.47757133163769316,0.5605101587670364,0.8509032427987993,0.3842685999287525,2024
20541,0.9287088592851372,0.899246118269986,0.4214312267432433,0.5757247698923039,2024
20543,0.7615472780970238,0.18049096297617873,0.35007422374979247,0.18984819366660366,2024
20561,0.8429439704679046,0.006959215682239339,0.9093678419207508,0.34293686616337715,2024
20562,0.9245635980719502,0.3371488313669989,0.08857766509009557,0.9457124872626649,2024
20563,0.20646086809407627,0.08062776872215727,0.8374784919345402,0.8259642820689647,2024
20590,0.3810741158902161,0.09992707526170841,0.8139477890634373,0.09629309767136662,2024
21203,0.6366567961467016,0.8541889362269731,0.13711149421824786,0.7856049339096852,2024
21206,0.10873135221570218,0.049967699289034107,0.9519921630752712,0.44422370135415157,2024
22224,0.7376335169992311,0.3837467785470784,0.06394383390031522,0.46090636083070946,2024
23206,0.06811370871787747,0.025445741335530014,0.5963575456236089,0.6337312147960571,2024
23216,0.9118761359954924,0.19987958239364878,0.7606800643560215,0.22776913691979095,2024
27210,0.8821296392168053,0.8817202999683065,0.7464151848376025,0.9270857644758471,2024
27221,0.596000643272442,0.6959974039303265,0.4640928354207059,0.7880112691247236,2024
28100,0.55746656698868,0.9133028086386843,0.4309109149036936,0.6051425971457806,2024
28210,0.3587852017690487,0.6403789637709029,0.18078945696741333,0.820616796558742,2024
28443,0.4730654009837204,0.8895184111999553,0.6970660825251825,0.20208244081081572,2024
29204,0.8616446594101885,0.08424382307203793,0.4602838314248423,0.5913929127346823,2024
29205,0.21106144060305398,0.43081302355441675,0.09144550124621575,0.26350017817685023,2024
29206,0.5288041222688529,0.067244147317981,0.4509429778279037,0.7389544060483969,2024
29207,0.20071161154603367,0.7071569568355193,0.8234110472127424,0.7939173197562706,2024
29402,0.10176287857467337,0.7711781195995799,0.8736926773342918,0.5193421102461242,2024
29441,0.07575503671401274,0.09525262735228479,0.7358293791486248,0.7976743904820579,2024
29442,0.8380955845500362,0.5284400420886354,0.6540044286150046,0.8889362256842276,2024
29443,0.004893922112456983,0.37360375037807514,0.7627053980643081,0.24287956538908395,2024
30201,0.22577072055839165,0.08831561775750552,0.1558291946148873,0.7131205792087798,2024
30202,0.8492482614301106,0.7992602413708473,0.38925637679347846,0.6321855032387248,2024
30203,0.02256505322439062,0.6603975214546115,0.052610835917186405,0.6427427632852077,2024
30204,0.46234342337601986,0.39364155046119476,0.7132429140301376,0.4831887584418654,2024
30206,0.7285959403095557,0.566371717641299,0.891532194030571,0.5961907650544896,2024
30208,0.43857345068844544,0.9379137709436296,0.7322173767437715,0.5784702143711323,2024
30304,0.6765733698367596,0.6157959213122794,0.20665721337502208,0.329759122299803,2024
30341,0.5926305990698557,0.08444731666655958,0.9861911609411006,0.22625708910297493,2024
30343,0.22871048222311952,0.7623989544250969,0.0361731425762688,0.7723903882180718,2024
30362,0.1509686290693335,0.5897455027057064,0.22481394362669194,0.9160987559244271,2024
30366,0.09501926623986412,0.7359724161486847,0.390114209172706,0.05895292565155463,2024
30390,0.49793727663302423,0.7014760613424116,0.20089421890552583,0.5911609331708226,2024
30404,0.29933375900732107,0.17760878565959404,0.5688921549413447,0.2681697392831832,2024
31202,0.4299233389294317,0.09932233995457296,0.5047482692342964,0.43218885638404947,2024
31203,0.760321410451564,0.3940807741756652,0.13981801679791783,0.6131186761178752,2024
32203,0.2775343649602514,0.6691648250911623,0.613350210039754,0.18086999084633282,2024
32501,0.717020341798607,0.9356214735877947,0.2850359750491578,0.05697082578518642,2024
33202,0.5641268508432518,0.8457096759052377,0.678849710470306,0.22823185986349093,2024
33204,0.6357741965879375,0.47120446981150543,0.46033982542271623,0.7466032599786886,2024
33205,0.2847858145083245,0.8399841231390299,0.37045156666732126,0.2787024168286857,2024
33207,0.15352119719662105,0.6629083243825946,0.43246922607676397,0.29891529344119117,2024
33209,0.8810010788279796,0.9322822906406129,0.5686488303983805,0.21067328474074587,2024
33210,0.36679804777804137,0.5336975131446918,0.8122469735339858,0.4795592986584365,2024
33212,0.6559106959920524,0.5187154699712937,0.8555654421462777,0.6582691426087777,2024
33346,0.5640169182417097,0.0717330740420441,0.4036555665558389,0.4027263540083784,2024
34202,0.9952974236584633,0.9762329181349454,0.03145160953462589,0.8994748167079945,2024
34204,0.3141389528065981,0.3821163897813542,0.23652675091400532,0.30807819249295765,2024
34205,0.2664070974476276,0.05674167002134334,0.2302447206367194,0.7095818102618763,2024
34207,0.6512998205138195,0.8400058076369967,0.13680426213848862,0.9938621048560021,2024
34209,0.025545996210830535,0.059387622141078844,0.812764039044822,0.265102756227511,2024
34210,0.1449396853368209,0.5507749317995192,0.3614292972685459,0.0292855875811866,2024
34215,0.23156859464981616,0.005313602585353294,0.4143973031928355,0.43345473012179336,2024
34431,0.997488897666918,0.5686968296894694,0.18248803080293985,0.6544236972660109,2024
34545,0.8997296703147079,0.9537606721659858,0.6965230583938818,0.30584642537349815,2024
35201,0.1768556401054675,0.5270050212049183,0.6546459125645464,0.6106256463986208,2024
35206,0.5710567170803523,0.9919239351605234,0.3424230156818252,0.4772239366647506,2024
35212,0.532739020196672,0.4209610542287683,0.9358790751386021,0.6530745997952171,2024
35215,0.4134476983355445,0.3466661855441395,0.48475245549834023,0.6335382690805287,2024
35305,0.5195087521646049,0.3885090173405288,0.3503801189174979,0.3999615091859433,2024
36201,0.142410566498283,0.640654139829617,0.9481906292696995,0.25234456373942793,2024
36202,0.952921449961211,0.7456471796309144,0.9202824019076427,0.9160773990540177,2024
36205,0.344660428523905,0.35476700536602546,0.10216617024015873,0.1890679939460247,2024
36206,0.9196701314088137,0.22680378571643633,0.31165432939673143,0.23380587394029173,2024
36301,0.6535904591694445,0.30110233386820795,0.04957268652486779,0.18296059177671586,2024
36321,0.5559264487057909,0.018372401333063615,0.13115895648804665,0.9675938274304907,2024
36342,0.16285703722145695,0.7368974642260621,0.9304840220996154,0.8313689729140541,2024
36404,0.9431304580370593,0.4698401698075948,0.8790564184216283,0.19539775430385387,2024
36405,0.0927200470647227,0.8081424626316306,0.04363663581994959,0.6476152294776444,2024
37201,0.4261232880058421,0.3469511689723729,0.03938233725749474,0.3192399073948804,2024
37202,0.7234296396947658,0.44927187115592293,0.06635385594909182,0.5912526641704298,2024
37203,0.7614879846560904,0.2249927050880749,0.22274556292557024,0.7534841071344256,2024
37204,0.2747483430680655,0.6481736887781454,0.4290851373258082,0.5584237788878317,2024
37206,0.07503132417623526,0.6650277502020598,0.07639266612707651,0.8372024022661789,2024
37208,0.07115729276145422,0.8754459986416967,0.15549016412099537,0.5788625758760144,2024
37322,0.5668490575954386,0.14402985375126776,0.6669525422820725,0.9118035621558748,2024
37324,0.5442595091270708,0.9303238122722124,0.1591652766242755,0.2378193797229733,2024
37341,0.42030172187683956,0.011265426855418315,0.9773774672729205,0.9967109398449022,2024
37406,0.3129323133720556,0.14734812181455015,0.711591954513119,0.4281660992895713,2024
39201,0.9353194171440385,0.1557702449051661,0.3843889852343432,0.6087635297568471,2024
39203,0.4049486573982738,0.7909722968018952,0.391786336612156,0.21751145043905606,2024
39204,0.45049718321651266,0.5069937306323473,0.558181671164197,0.555279500596292,2024
39205,0.9271578502693385,0.20940351443849226,0.6346287120574123,0.5684524191979893,2024
39206,0.004846427603342085,0.44803318556539906,0.5727016244821299,0.906247963213431,2024
39208,0.024613740044118537,0.38468729442888994,0.9258267717238962,0.23836997534745563,2024
39386,0.4240243888788837,0.1251406326325024,0.07531547149376083,0.6992377831597578,2024
39401,0.3362912393088844,0.8694534971203832,0.012977888655512526,0.965822822525239,2024
39402,0.2658594218370851,0.1820379408106999,0.018837040818533435,0.2754639355789643,2024
40100,0.7127770429453454,0.1976403273916948,0.2913536107304522,0.039683273416720066,2024
40130,0.32066410092628383,0.3785045856507404,0.22949642550926275,0.28839423004383047,2024
40202,0.8773744423591382,0.4406901978486296,0.30759356630084445,0.17426599522504516,2024
40204,0.6629540771897127,0.9677313654714741,0.9341357168761424,0.3152055833363818,2024
40205,0.8911577609693202,0.17461084345941225,0.7783490894283732,0.221262716412715,2024
40210,0.0919108638380235,0.6665128135594081,0.0036180581842331083,0.6527035046161435,2024
40220,0.03968704981058413,0.836426661573875,0.6439816474915248,0.33859919003605976,2024
40223,0.3691506917277767,0.4516103273127098,0.6834378646686049,0.27439826538381984,2024
40224,0.7321106768374249,0.6670545135053082,0.38515501884989867,0.786282256414455,2024
40225,0.9097055638771732,0.7833087833351238,0.7948025853868151,0.9549351111503447,2024
40227,0.2765738317373634,0.5657132634393022,0.4983904992563325,0.9459263531243685,2024
40228,0.982923972084892,0.12079912788254676,0.24236719189206768,0.24813743150699108,2024
40345,0.10389436325025203,0.3564921527851431,0.6526888850808814,0.898168212118899,2024
40383,0.3699007855837797,0.4735304157968122,0.08463735787547322,0.3146145308068842,2024
40448,0.18131770006655423,0.004222785986689237,0.34501759300026824,0.5224882321580386,2024
40544,0.1619818980208334,0.4397433911777534,0.46050440989035724,0.30453954473221045,2024
40646,0.755306224346169,0.5970624640129292,0.017493764608132678,0.88444311915248,2024
41202,0.9794282793069874,0.21688795042824782,0.9564676083293513,0.7174757339689786,2024
41204,0.46251646643971145,0.09454407698937062,0.8851957271325096,0.4021871595648404,2024
41205,0.3963056977167425,0.18243383311518313,0.38433778972793486,0.13545440606135284,2024
41207,0.5927781930987588,0.3933175793887198,0.7763897187882467,0.7196064196725818,2024
41441,0.8724744734633212,0.8658920772089949,0.365862125400638,0.5353367406296726,2024
42202,0.48516806527383183,0.2870486351693371,0.9040977774776138,0.3231879613694747,2024
42208,0.5872001614249079,0.8583765810653773,0.011223715118207078,0.5140190350120205,2024
42307,0.021683902498382257,0.4242884142232053,0.30402402826493924,0.16880718298757835,2024
43208,0.0031232966701189024,0.4089492418010505,0.2517882382532859,0.6410080250869217,2024
43211,0.48552923187671937,0.6284385681137256,0.6309088520815433,0.9451612004526981,2024
43212,0.8608218821243824,0.6314984558621113,0.900186326321295,0.34182521233908114,2024
43213,0.5144018515511194,0.7297190829206729,0.9059609519191583,0.15611364060319788,2024
43505,0.49660131878632796,0.7612674731382397,0.8309730351100385,0.4562190668273748,2024
44201,0.9386171615285516,0.21708547386784305,0.7646989455271619,0.1966679210655451,2024
44203,0.20125016348890634,0.8514472026653955,0.8844409420154861,0.27937469176229857,2024
44204,0.22610688364368803,0.16437362229018893,0.536552661571225,0.8659021725150564,2024
44205,0.011699248079606872,0.6259963813745834,0.31897805140056246,0.30024649921771507,2024
44206,0.2379089897239257,0.5804542239736398,0.8686038765808185,0.9156542630240239,2024
44207,0.9534504447320571,0.2650846874422983,0.05950303498289833,0.05400681951058928,2024
44209,0.47288661903531803,0.8440386616999762,0.9574404965376375,0.2846094769077997,2024
44210,0.7422281410568939,0.4911835094515905,0.6844291641629,0.16562012496572098,2024
44211,0.20753846156197775,0.9391128565821194,0.7889407746055279,0.7998452400982412,2024
44341,0.5707259617772582,0.41955323600589556,0.9946468451809617,0.0993009552128461,2024
45204,0.24351903486863768,0.25950388998850304,0.8439680458409271,0.4955176891341019,2024
45206,0.8268421365758555,0.5667332672537814,0.7946292550937464,0.3212788642700911,2024
45207,0.807492829136271,0.29215747848946716,0.19957991120359675,0.3589698045954227,2024
45382,0.7138169987554126,0.18258522094433172,0.9086440471941183,0.6689227553002972,2024
45383,0.287480539604013,0.5220592863655094,0.16087813795803296,0.062265849115140215,2024
45405,0.5867900949105183,0.19130563551363156,0.3692828576719247,0.16326486578354604,2024
45406,0.8311116045894149,0.6322210226741625,0.944589638906651,0.9266835315386317,2024
45421,0.4985437373708441,0.6954553432073709,0.917343706850368,0.5628787082850168,2024
45441,0.36025058066985194,0.16889725402302813,0.9932148245298518,0.46027119598819066,2024
45443,0.07197704840288865,0.8797476434628861,0.8043753690491603,0.5612520183992654,2024
46201,0.8189525329027801,0.3137996884477079,0.0827101630817757,0.22145070779494525,2024
46210,0.5361840065065422,0.9482668236839843,0.6539154300770162,0.03211433290710686,2024
46213,0.7444082480609343,0.07243212343056293,0.9599860811983151,0.5300164605863023,2024
46214,0.11710474279506167,0.9200608078403086,0.7533158012421215,0.22863206415489135,2024
46218,0.8720441380239468,0.5925559022002634,0.9249762620356926,0.8616426364049602,2024
46220,0.6730272027592195,0.06771661667161688,0.9600223024874996,0.500778751453333,2024
46491,0.7234229383743316,0.6747050096196769,0.9558181476635876,0.10675315541428942,2024
46502,0.889463863236667,0.9939797057307216,0.5719303977857634,0.27294664694816084,2024
47301,0.2888839341038193,0.1833693033293513,0.8268733029015142,0.1028737206730913,2024
