"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4211,25.3170018067077,8.84634017228375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.08,0.16,0.24,0.37,0.51,0.59,0.81,1.13,98.87,98.41,97.87,97.22,96.45,95.54,94.41,92.92,91.36,89.7,88.17,86.16,84.02,81.85,79.42,76.74,74.12,71.25,68.17,65.23,61.94,58.76,55.4,52.22,48.38,45.19,41.7,37.81,34.29,30.69,27.18,23.85,20.84,17.79,15.15,12.93,10.73,8.78,7.05,5.6,4.6,3.6,2.89,2.3,1.76,1.37,1.06,0.76,0.59,0.48,0.36
4301,14.1438926014429,4.12879114780966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,99.96,99.91,99.85,99.74,99.41,98.79,96.88,92.54,85.87,77.55,69.22,62.45,56.37,49.7,42.39,35.17,27.82,21.7,16.42,12.42,8.96,6.24,4.32,2.96,2.1,1.46,0.97,0.65,0.42,0.26,0.13,0.09,0.07,0.03,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,19.4007314680903,8.92480404134645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.05,0.09,0.12,0.14,0.19,0.28,0.4,0.56,0.86,1.47,98.53,97.82,96.7,95.14,93.21,90.63,87.35,84.04,79.95,76.24,72.11,68.65,65.22,62,58.44,54.97,51.35,48.02,44.34,41.02,37.35,33.79,30.32,27.12,23.87,21.06,18.23,15.52,13.22,11.25,9.69,8.14,6.61,5.43,4.57,3.8,3.11,2.5,2.09,1.66,1.25,0.98,0.7,0.58,0.45,0.36,0.26,0.2,0.17,0.16,0.12
4321,20.7717515735687,6.16980127118884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.12,99.88,99.79,99.66,99.3,98.73,97.97,96.66,95.18,93.17,90.51,87.49,84.19,81.04,77.5,73.8,69.64,65.34,60.88,56.15,51.69,46.76,41.56,36.23,31.27,26.61,22.18,17.95,13.83,10.72,8.13,6.02,4.31,3.01,2.14,1.4,0.95,0.53,0.28,0.17,0.1,0.06,0.02,0,0,0,0,0,0,0,0,0
4322,29.8417132127084,7.0441899315035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.99,99.99,99.99,99.96,99.96,99.89,99.8,99.68,99.36,98.93,98.13,96.95,95.49,93.4,91.28,88.65,85.7,82.38,79.07,75.43,72.08,68.76,65.23,61.68,58.11,54.15,50.18,46.17,41.42,37.15,32.81,29.07,24.85,20.99,17.65,14.76,12.2,9.85,8.01,6.24,4.85,3.72,2.88,2.12,1.57,1.09,0.69,0.45,0.33
4323,19.8550244839612,8.34984005973131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.09,0.12,0.24,0.35,0.52,0.83,1.28,1.85,2.5,3.58,96.42,95.16,93.8,92.19,90.3,88.52,86.18,83.74,81.05,78.34,75.42,72.4,69.54,66.31,63.23,59.6,56.34,52.8,49.37,45.78,42.13,38.5,35.04,31.23,27.62,24.38,21.51,18.75,15.9,13.44,11.19,9.52,7.83,6.47,5.06,3.93,2.95,2.28,1.71,1.24,0.89,0.61,0.42,0.31,0.23,0.15,0.12,0.09,0.05,0.05,0.02
4324,13.3962869019522,6.76395998315784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.07,0.08,0.11,0.17,0.22,0.28,0.44,0.65,0.87,1.22,1.7,2.28,97.72,96.94,95.86,94.06,91.37,87.36,81.73,75.52,68.57,63.14,58.2,53.65,49.15,44.45,40.27,36.03,31.94,27.83,24.38,20.96,17.72,15.08,12.63,10.66,8.96,7.46,6.31,5.42,4.62,3.97,3.34,2.83,2.32,1.91,1.62,1.33,1.13,0.92,0.71,0.62,0.47,0.34,0.27,0.17,0.15,0.1,0.08,0.06,0.05,0.04,0.02
4341,24.2433329785409,6.21952410101173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.99,99.99,99.98,99.94,99.91,99.78,99.49,99.1,98.49,97.22,95.25,92.98,89.89,86.58,83.21,79.28,75.08,70.76,66.55,62.1,57.4,52.73,48.01,42.89,38.22,33.43,28.89,24.33,20.43,16.48,13.35,10.63,8.25,6.57,4.88,3.84,2.86,2.06,1.44,1.08,0.76,0.51,0.38,0.25,0.13,0.08,0.06,0.03,0.02,0.02
4361,17.9926488704442,7.81691775635115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.1,0.15,0.21,0.29,0.41,0.52,0.79,1.09,1.51,2.12,2.92,3.77,96.23,95.11,93.72,92.31,90.47,88.16,86.05,83.54,80.98,78.21,75.52,72.31,69.01,65.28,61.44,57.53,53.73,49.19,44.82,40.89,37.07,33.14,29.46,25.68,22.14,19.03,16.05,13.07,10.79,8.74,7,5.44,4.19,3.28,2.54,1.97,1.27,0.95,0.64,0.45,0.31,0.18,0.13,0.11,0.09,0.02,0.02,0,0,0,0
4362,16.6977796724366,6.76854632218233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.11,0.19,0.32,0.46,0.73,0.95,1.52,2.09,2.95,97.05,96.06,94.86,93.52,91.64,89.56,87.11,84.29,81.43,78.2,74.9,71.2,67.48,63.21,58.59,53.84,49.03,44.62,39.46,34.69,29.68,25.43,21.09,17.5,14.13,11.55,9.11,6.99,5.25,4,3.02,2.09,1.49,0.96,0.64,0.39,0.25,0.18,0.12,0.08,0.07,0.04,0.04,0.03,0.02,0.01,0,0,0,0,0
4401,22.2381981636913,9.25764611823705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.06,0.11,0.15,0.21,0.31,0.47,0.64,0.89,1.28,1.78,2.26,2.89,3.68,96.32,95.4,94.25,92.95,91.49,89.76,87.82,86.01,84.17,82.09,79.74,77.41,74.92,72.44,69.86,67.02,63.98,61.17,58.15,55.14,52.2,48.98,45.94,42.6,39.39,36.2,33.03,29.85,26.28,23.48,20.54,17.88,15.64,13.38,11.57,9.74,8.21,6.83,5.79,4.8,3.96,3.24,2.72,2.01,1.68,1.35,1.05,0.86,0.71,0.55,0.42
4404,28.0150384878011,9.84223288160642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.06,0.1,0.17,0.22,0.27,0.38,0.49,0.61,0.81,1.08,1.31,1.65,98.35,97.93,97.64,96.99,96.4,95.75,94.85,93.94,92.99,91.86,90.47,89.01,87.29,85.45,83.83,81.81,79.62,77.33,74.97,72.41,69.87,67.21,64.5,61.39,58.44,55.02,52,49.09,45.89,42.71,39.55,36.12,32.77,29.69,26.76,24.01,21.15,18.77,16.67,14.5,12.21,10.35,8.82,7.52,6.22,5.2,4.23,3.51,2.97,2.46,1.92
4406,22.4277526017512,8.78205370053356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.08,0.16,0.23,0.33,0.46,0.64,0.82,1.14,1.47,2.01,97.99,97.29,96.39,95.39,94.22,92.77,91.08,89.32,87.36,85.1,82.76,80.24,77.66,74.87,71.94,68.66,65.54,62.61,59.52,56.02,52.52,48.93,45.35,41.89,38.51,35.15,32.05,28.74,25.57,22.58,19.78,17.28,15.07,12.82,10.79,8.97,7.53,6.17,4.99,4.11,3.33,2.66,2,1.58,1.19,0.97,0.75,0.56,0.42,0.36,0.25
4421,11.8382490780544,7.22624362609953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.05,0.1,0.14,0.21,0.29,0.45,0.72,0.95,1.53,2.36,3.62,5.21,7,9.44,12.57,15.99,84.01,80.66,77.15,73.81,70.32,67.05,63.69,60.59,56.73,53.05,49.27,45,40.95,37.21,33.61,29.77,26.27,22.98,20.05,17.17,14.51,12.26,10.21,8.26,6.73,5.37,4.34,3.48,2.67,2.11,1.7,1.32,1.03,0.81,0.64,0.47,0.38,0.29,0.19,0.17,0.11,0.09,0.05,0.04,0.03,0.03,0.01,0.01,0,0,0
4422,20.0973586198358,9.11307333176013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.12,0.27,0.4,0.6,0.85,1.21,1.61,2.15,2.68,3.49,4.58,95.42,94.28,92.59,90.67,88.69,86.66,84.39,82.06,79.57,77.1,74.3,71.17,68.54,65.71,62.84,59.92,56.85,53.77,50.54,47.34,44.02,40.74,37.87,34.92,31.87,28.72,25.92,23.33,20.66,18.05,15.79,13.77,11.93,10.13,8.67,7.22,6.28,5.18,4.13,3.31,2.6,2.14,1.7,1.4,1.07,0.84,0.69,0.55,0.46,0.34,0.28
4424,14.1634225841864,8.32184259201745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.06,0.06,0.09,0.1,0.18,0.3,0.41,0.5,0.71,1.19,1.79,2.65,3.76,5.25,6.68,8.63,10.82,13.78,86.22,83.36,80.64,77.85,74.72,71.58,68.34,65.17,61.92,58.69,55.43,52.09,48.78,45.76,42.34,39.3,36.09,32.54,29.18,26.15,23.19,20.45,17.96,15.48,13.37,11.43,9.58,7.94,6.62,5.44,4.46,3.52,2.94,2.31,1.85,1.36,1.15,0.94,0.7,0.55,0.4,0.32,0.24,0.16,0.11,0.08,0.04,0.03,0.03,0.02,0.02
4444,14.8515078253228,8.16210049980408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.11,0.14,0.25,0.38,0.69,1.16,1.68,2.5,3.74,5.26,7.28,9.47,11.8,88.2,85.34,82.34,79.25,75.98,73.11,69.98,67.01,64.13,60.9,57.89,54.82,51.57,48.18,44.82,41.41,38.23,35.2,32.05,28.67,25.69,23.08,20.26,17.66,15.35,13.26,11.6,9.73,8.35,7.26,5.95,4.95,4.21,3.38,2.71,2.13,1.73,1.37,1.09,0.88,0.66,0.5,0.39,0.29,0.2,0.17,0.13,0.06,0.03,0.03,0.01
4445,11.8061172949547,7.59044144094301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.04,0.05,0.05,0.1,0.14,0.19,0.25,0.33,0.41,0.5,0.68,0.91,1.31,1.9,2.87,4.28,6.18,8.17,11.04,88.96,85.43,81.61,77.4,73.21,68.86,64.61,60.72,56.87,53.22,49.69,45.84,41.97,38.26,35.08,31.45,28.12,25.15,22.32,19.32,16.78,14.12,12.21,10.48,9.21,7.88,6.46,5.48,4.5,3.67,3.09,2.58,2.17,1.81,1.57,1.26,1.06,0.88,0.69,0.53,0.43,0.35,0.31,0.19,0.14,0.08,0.06,0.03,0.03,0.02,0.02
4501,22.7058882908568,9.60240717341769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.07,0.09,0.15,0.21,0.34,0.44,0.61,0.9,1.28,1.6,2.21,2.82,97.18,96.36,95.34,94.29,93.06,91.43,89.87,88.05,85.72,83.39,80.89,78.4,75.86,72.78,69.99,67.33,64.33,61.4,58.37,55.2,52.23,49.02,46.1,43.08,40.28,36.86,34.18,31.2,28.22,25.51,22.83,20.02,17.47,15.33,13.11,11.62,9.94,8.45,7.36,6.19,5.14,4.24,3.49,2.91,2.29,1.74,1.33,0.99,0.81,0.7,0.52
4581,32.0328500347144,8.38559319485586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.09,0.1,0.12,0.18,0.24,0.32,0.41,0.47,0.61,0.8,1.04,1.25,1.5,1.83,98.17,97.81,97.41,96.95,96.27,95.76,95.11,94.41,93.7,92.82,92,91.2,89.97,88.69,87.64,86.3,84.88,83.57,81.9,80.31,78.51,76.71,74.89,72.6,70.12,67.64,65.21,62.37,59.5,56.41,53.4,50.32,46.95,43.38,39.89,36.72,33.4,30.01,26.86,24.13,21.36,18.67,16.26,14,11.77,9.9,8.32,7.02,5.79,4.81,3.83
5201,5.58028605686922,3.77638266007138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.09,0.23,0.47,0.94,2.53,7.71,16.76,25.05,74.95,69.81,64.68,58.01,50.49,42.27,33.87,26.28,19.36,14.11,10.37,7.3,5.12,3.48,2.15,1.44,0.76,0.52,0.23,0.14,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,11.5211320049909,3.94330785934112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.04,0.08,0.15,0.3,0.6,0.91,99.09,98.02,94.9,87.83,79.52,72.32,67.11,61.82,55.87,48.84,41.66,34.77,28.4,22.95,18.15,13.96,10.96,8.31,6.12,4.36,3.12,2.12,1.36,0.86,0.51,0.36,0.2,0.08,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,3.88047195029944,3.23965205861098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.1,0.24,0.43,0.7,1.28,2.57,7.27,17.11,27.74,72.26,64.85,57.41,48.81,39.52,30.3,22.95,16.6,12.16,8.75,6.36,4.69,3.34,2.44,1.67,1.12,0.77,0.48,0.35,0.16,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,4.80690947028994,2.86677151296507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.11,0.14,0.23,0.33,0.65,1.47,3.45,7.59,14.72,85.28,76.12,65.28,54.11,42.69,33.18,25.11,19.03,14.58,11.29,8.75,7.18,5.67,4.54,3.63,2.8,2.02,1.53,1,0.74,0.49,0.28,0.19,0.12,0.09,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,3.892974663339,2.61944672657916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.18,0.39,0.77,1.73,4.25,11.56,88.44,76.43,63.07,50.29,38.05,27.44,19.8,14.08,10.02,7.37,5.55,4.2,3.13,2.32,1.72,1.21,0.89,0.64,0.38,0.22,0.13,0.07,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,12.8291776963985,2.24437327290982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.06,0.1,0.27,0.45,0.69,1.28,2.18,3.12,96.88,95.64,94.23,92.28,90.33,88.13,85.83,83.07,79.98,75.54,69.84,61.22,50.79,38.57,27.08,18.62,12.48,7.53,4.75,2.7,1.4,0.77,0.35,0.14,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210,4.04972864049493,3.84440278591131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.23,0.56,1.05,2.02,4.85,13.42,27.52,72.48,62.73,54.46,45.29,36.32,28.19,21.42,15.93,12,8.78,6.56,4.83,3.52,2.28,1.65,1.04,0.67,0.4,0.26,0.14,0.08,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211,9.34387067233147,3.63598444536708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.16,0.31,0.77,2.25,6.11,93.89,87.06,79.84,74.74,70.41,65.69,59.11,51.34,43.09,34.66,27.22,21.03,15.64,11.38,8.16,5.54,3.64,2.3,1.35,0.81,0.49,0.24,0.13,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,2.81176732245469,3.14328360398469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.1,0.23,0.54,1.17,2.45,6.48,17.57,30.97,69.03,58.23,48.32,38.13,28.74,21.19,15.24,10.98,8.24,6.33,4.48,3.25,2.34,1.56,0.99,0.59,0.39,0.21,0.11,0.08,0.04,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5213,7.32039631241166,2.9050103763411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.1,0.18,0.27,0.45,0.84,1.8,98.2,95.65,90.21,81.08,70.35,58.83,47.9,37.65,28.48,21.51,16.2,12.51,9.93,7.97,6.39,5.02,4.01,3.06,2.41,1.72,1.25,0.88,0.6,0.35,0.23,0.2,0.1,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
5327,3.9391734679558,2.26379550715334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.07,0.13,0.19,0.33,0.62,1.2,3.15,8.12,91.88,82.78,69.61,55.8,41.71,28.58,19.34,13.45,9.59,7.33,5.81,4.56,3.61,2.68,1.88,1.31,0.8,0.47,0.3,0.16,0.08,0.04,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,4.58907777304103,2.64410374216689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.07,0.09,0.12,0.26,0.41,1.1,2.85,7.4,92.6,84.39,74.03,61.37,48.02,35.96,25.17,17.68,13.09,9.68,7.56,5.93,4.65,3.58,2.87,2.11,1.51,0.91,0.57,0.42,0.22,0.11,0.09,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,5.93257475920526,3.23681169131498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.15,0.34,0.52,1.15,2.97,8.13,91.87,81.91,71.47,63.24,55.69,47.18,37.72,29.61,22.46,16.54,12.34,9.18,6.76,5.13,3.72,2.66,1.85,1.25,0.78,0.48,0.36,0.23,0.11,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,8.17978725450643,3.72353678512744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.12,0.25,0.36,0.81,1.9,4.91,95.09,87.59,77.93,70.81,65.22,59.19,51.73,43.75,35.79,28.49,22.51,17.13,12.76,9.69,6.97,5.08,3.84,2.68,1.75,1.16,0.73,0.49,0.3,0.21,0.14,0.09,0.05,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368,12.8377629019805,4.13611439106022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.1,0.23,0.35,0.56,99.44,98.81,97.35,93.31,85.93,78.23,72.35,67.79,63.1,56.89,50.28,43.43,36.09,29.5,23.55,18.56,14.59,10.92,8.23,6.12,4.46,3.08,2.06,1.31,0.86,0.61,0.28,0.18,0.1,0.04,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,-0.252372396384815,2.75969471697493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.16,0.25,0.57,1.45,3.89,9.58,18.82,32.01,47.38,61.99,38.01,26.58,17.96,12.31,8.93,6.37,4.59,3.27,2.25,1.52,0.96,0.66,0.41,0.21,0.13,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,8.1016185726724,3.4983412984528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.17,0.34,0.67,1.38,98.62,96.78,90.36,79.6,70.34,64.03,56.94,48.63,39.58,31.02,23.3,17.29,13.11,9.74,7.39,5.51,4.22,3,2.23,1.64,1.13,0.75,0.42,0.28,0.15,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,24.8611092690621,3.50911010047333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,99.98,99.94,99.78,99.29,98.41,95.82,91.36,84.28,76.06,66.34,56.75,47.91,38.75,29.5,22.34,15.66,10.62,7.05,4.29,2.5,1.33,0.74,0.43,0.18,0.12,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0
6202,7.63092659291658,3.00167956694212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.21,0.4,99.6,99.05,98.03,94.86,83.72,66.8,55.51,44.75,34.58,25.3,17.94,12.35,8.27,5.57,3.65,2.43,1.52,0.93,0.54,0.32,0.19,0.06,0.05,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,8.69632203041995,2.58139972584158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,99.95,99.86,99.65,98.19,91.9,80.08,70.01,60.13,48.65,35.14,22.93,13.45,7.04,3.41,1.65,0.6,0.3,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,12.5605415447739,2.78918299218547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,99.92,99.04,95.22,87.1,78.75,72.39,63.84,51.42,38.35,25.74,16.56,9.9,5.09,2.52,1.28,0.52,0.18,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,3.71841406686053,2.50867409776177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.13,0.29,0.8,2.3,8.25,91.75,76,61.72,49.77,36.93,25.54,16.71,10.78,6.99,4.56,2.92,1.9,1.28,0.66,0.39,0.16,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
