MuniCode,mean,sd,L0,H0,Year
36401,-4.44935795160338,1.43254065980629,92.26,7.74,2020
36402,-3.29052188264766,1.71408629492803,77.24,22.76,2020
36403,-4.3867481488789,1.59758926055018,87.77,12.23,2020
36404,-4.3522100448035,1.91182850316512,81.9,18.1,2020
37201,-2.87225892563975,4.31528129042519,50.45,49.55,2020
37202,-4.2652009139554,3.8824514073589,56.12,43.88,2020
37203,-8.48257260122399,3.84166613206292,81.37,18.63,2020
37205,-7.82822425088574,3.65183172233069,91.36,8.64,2020
37387,-8.37872779140056,4.93225834597061,78.01,21.99,2020
37404,-6.53562016167449,4.14750821279561,77.99,22.01,2020
38201,2.59120813812017,3.80670698088074,18.13,81.87,2020
38202,-0.0886987976726039,3.0330346827618,29.93,70.07,2020
38203,-17.2731085725935,3.60123667534606,92.16,7.84,2020
38204,0.206139752008538,3.03283932049268,31.14,68.86,2020
38207,1.84566153940713,3.59656839546235,28.09,71.91,2020
38210,-1.72224891744019,3.83496259895329,51.66,48.34,2020
38214,-5.6246171789554,3.57811509619276,74.42,25.58,2020
38215,-1.06935638721701,4.88012823271883,69.36,30.64,2020
38386,31.5296092257264,12.978997545628,6.53,93.47,2020
38402,-3.18833473619062,2.85083612638173,51.43,48.57,2020
38422,5.74409271045495,3.24837614367359,10.43,89.57,2020
39201,-8.89904857510884,9.19870512316163,77.56,22.44,2020
39202,-19.4059575063501,9.98722166313946,94.19,5.81,2020
39203,-15.0418417566343,7.22985671564873,96.59,3.41,2020
39204,-10.3226899034978,9.37326901865108,88.02,11.98,2020
39205,-10.188357154325,8.19049293925165,89.76,10.24,2020
39210,-8.33947503802792,5.76406708978635,69.65,30.35,2020
39211,-8.7443603487644,10.8050006243771,72.46,27.54,2020
39212,-6.68545496761945,12.5910497371035,58.18,41.82,2020
39386,-1.36639023991574,10.7856696265114,38.75,61.25,2020
39402,-6.05366950074241,11.7088149650925,52.17,47.83,2020
39403,-2.83992943057924,17.6665954678531,42.53,57.47,2020
39410,-10.579431093857,13.5845772784347,63.27,36.73,2020
39412,-4.18617410573104,7.48423127536058,60.86,39.14,2020
40100,-7.7003644833127,3.12652058656523,88.47,11.53,2020
40203,-6.40603646583431,6.02599457434313,59.59,40.41,2020
40204,-0.108805497259878,4.94350406850373,18.93,81.07,2020
40205,-2.39519645411803,3.17922466867065,34.75,65.25,2020
40206,-5.69893762020881,2.12080123742856,76.72,23.28,2020
40210,-5.37641844343426,7.12339428434181,51.69,48.31,2020
40211,-12.2393280661763,4.89018856799212,99.23,0.77,2020
40213,-4.8188058984014,1.96265312244447,63.34,36.66,2020
40225,-4.75781817936766,6.08606129533694,50.03,49.97,2020
40226,-6.09462346211498,2.01538370240883,81.4,18.6,2020
40227,-5.33697774059505,5.95055529775193,80.33,19.67,2020
40228,-7.11873187866857,5.86061350311698,86.68,13.32,2020
40447,-5.52790888570017,4.90490863486756,61.53,38.47,2020
40448,-3.44836439410073,10.3691583992123,59.88,40.12,2020
40544,-5.92685803049322,5.59642839088921,60.16,39.84,2020
40602,-0.92046597569847,11.1436685006288,26.87,73.13,2020
40605,-0.995959164508609,3.40903159358658,36.04,63.96,2020
40610,-5.52399483693603,3.16786632284079,80.93,19.07,2020
40625,-5.11563174059662,2.32282626022143,76.7,23.3,2020
40647,-6.93926328987114,2.67521343777202,89.15,10.85,2020
41202,-5.69717128024319,6.49950086273553,65.69,34.31,2020
41204,-5.57282178408928,9.5590043565708,37.18,62.82,2020
41205,13.6237106121886,8.08612208571296,0.98,99.02,2020
41207,-11.4582724358631,10.3348794323343,73.66,26.34,2020
41208,-10.5462730570741,10.3616922790795,83.16,16.84,2020
41341,-10.6135710111976,9.4926202751551,65.86,34.14,2020
42201,-10.796495406006,10.2010392663978,69.52,30.48,2020
42202,-14.9451638515102,7.57361804155736,92.34,7.66,2020
42203,-6.56111566722163,11.5449798990467,32.68,67.32,2020
42204,-16.2815659916416,11.1379976857455,90.06,9.94,2020
42205,-15.3252311593514,10.2463044736816,91.1,8.9,2020
42209,-5.87156991415983,2.85498112872427,79.86,20.14,2020
42212,-13.1725806408714,7.05997144254259,88.41,11.59,2020
42213,-18.3267123616224,10.6492776562762,98.17,1.83,2020
42214,-13.8887643030396,8.52536580073371,96.08,3.92,2020
42307,-16.0798362582101,12.0189253204586,88.63,11.37,2020
42323,-11.4786466026508,10.0484365202479,72.39,27.61,2020
43202,-10.6763194271348,11.3239615412913,62.77,37.23,2020
43203,-8.64320850300339,7.78748733576452,70.74,29.26,2020
43204,-10.6077732636238,7.91777403638386,86.5,13.5,2020
43206,-11.5031490579568,10.3157561650326,70.93,29.07,2020
43208,0.0133043334140659,9.42312274071494,13.08,86.92,2020
43210,-6.06102554981316,8.82579741724818,45.42,54.58,2020
43211,-16.512842366446,10.143626556021,92.5,7.5,2020
43213,-10.612438199157,7.69700870278104,83.8,16.2,2020
43364,-10.3872094333996,8.50204338448137,85.45,14.55,2020
43368,-7.07896457821845,7.68494785173733,51.6,48.4,2020
43369,-10.7064931431111,9.81684532699069,79.06,20.94,2020
43404,-15.0380873239785,11.878340978396,83.39,16.61,2020
43443,-13.5027677807938,11.0616413294218,79.36,20.64,2020
43447,4.10465918071365,13.5787260990709,13.73,86.27,2020
43468,-15.9341500098956,8.37137863287539,98.36,1.64,2020
43501,-7.83807965665932,7.28929794204185,69.16,30.84,2020
43505,-5.16002330837442,9.26860935002,48.41,51.59,2020
43510,-9.76624924355596,10.8157615842697,64.3,35.7,2020
43512,-0.322842170936843,9.0364769023119,31.12,68.88,2020
43513,-1.09504786933732,6.478738161695,35.54,64.46,2020
43514,-7.45897177227669,8.45364497770238,66.76,33.24,2020
44203,-0.0427920477135246,1.9888509963766,31.33,68.67,2020
44204,6.07752887203847,9.01052438651501,5.04,94.96,2020
44206,-5.3247104143431,2.32719517221943,83.29,16.71,2020
44209,-5.65319271512758,3.14562086075509,72.88,27.12,2020
44210,0.769224059898277,2.84817792572028,26.37,73.63,2020
44211,-1.33043472994507,2.83578228186537,51.97,48.03,2020
44212,-2.09838993019797,2.29423615336895,72.34,27.66,2020
44213,9.06616879938012,3.36978141474675,1.13,98.87,2020
44214,-5.74098071297522,2.36282893877704,87.26,12.74,2020
44341,0.238653477742234,2.12463094063642,29.32,70.68,2020
44461,3.91953953953059,10.4131559744119,9.95,90.05,2020
44462,13.5035107908506,8.70724846643501,1.15,98.85,2020
45201,-21.7373212376068,19.1463081889331,81.85,18.15,2020
45203,-13.0642935584642,12.028403638577,60.6,39.4,2020
45205,-16.0059648356415,11.2259569114602,89.37,10.63,2020
45209,-12.9952215132046,14.7833289682894,72.68,27.32,2020
45361,-22.9270436977202,17.3913427729388,87.85,12.15,2020
45383,-22.2537053260613,18.683186626888,85.48,14.52,2020
45401,-22.1150156806928,16.8998411088223,90.5,9.5,2020
45402,-22.2759696835317,16.3302828822178,91.56,8.44,2020
45404,-24.8488403283165,17.4097302451347,90.14,9.86,2020
45405,-23.1822113167691,17.6708848348957,86.72,13.28,2020
45406,-13.4292673601209,16.403647814456,69.05,30.95,2020
45431,-16.5792819557796,18.6673371140821,72.27,27.73,2020
46206,-20.7395094387255,18.265050765647,88.62,11.38,2020
46208,-22.7458079705445,16.9430636874508,90.89,9.11,2020
46215,-17.1975331703078,13.9056424532024,70.28,29.72,2020
46216,-21.3472869993363,19.0603222077389,84.0,16.0,2020
46217,-18.2003843036752,15.2962399374834,74.69,25.31,2020
46218,-15.7480040238072,10.4738815284461,82.81,17.19,2020
46221,-21.6393148420028,17.6011153343085,82.05,17.95,2020
46392,-18.4390283535852,9.88794845126661,81.39,18.61,2020
46452,-13.0277500714537,17.1956673508403,79.26,20.74,2020
46492,-26.8327900989202,18.3204405687569,86.39,13.61,2020
1100,0.2647329459385388,0.30041990006962627,0.8002365390126119,0.23950542667091645,2021
1203,0.45478868737697875,0.1960190358208529,0.24855418719182365,0.5756068681805632,2021
1204,0.27170297047431746,0.3422942162518622,0.2125871889248071,0.4494674094775486,2021
1210,0.5015293501527712,0.3995123018137401,0.7690832459986515,0.3860520371390641,2021
1225,0.7062175017511817,0.0745956508480553,0.2650251849090255,0.2944136711033366,2021
1226,0.49928600668439127,0.2656577065658541,0.7826118403666686,0.3119093314460808,2021
1228,0.47454331759554413,0.9190068893151476,0.49266020042592906,0.3004023625670291,2021
1233,0.499593191275263,0.4973240743976942,0.4597003987102627,0.33935487230236616,2021
1407,0.12636600423302924,0.9175409469302048,0.17078711994733464,0.844880510727838,2021
1408,0.3049541139852521,0.6220043346978058,0.5934009761199219,0.0498728264502063,2021
1481,0.7437390656338138,0.27223941664621876,0.739268363829214,0.7250667880643419,2021
1575,0.030313592613861462,0.16876129122119676,0.6097183762395559,0.3917836638739868,2021
2201,0.43549217501225956,0.935978369835708,0.5021423666282563,0.5130066264920322,2021
2202,0.4748445158702089,0.7529626925646731,0.30659274829548677,0.42678968493137825,2021
2203,0.9937671937295148,0.8993234961307257,0.22360614882171004,0.5583529317120919,2021
2204,0.1479190918160539,0.20212236669793204,0.15345812820540794,0.18811441699019626,2021
2205,0.47555234424408155,0.9909782715133744,0.18515378342382283,0.04295045717662371,2021
2209,0.7473399696359279,0.2936595887429102,0.12457091200850423,0.1599003863817422,2021
2321,0.47133022931407287,0.8787994376440813,0.815415148420039,0.9537940524143457,2021
2343,0.8971125385219457,0.08731881955840748,0.3932008946033383,0.9361952366357765,2021
2361,0.21596427729604428,0.5617464664862375,0.7538453043552011,0.8407053790290421,2021
2362,0.7683047745295519,0.9768461283278411,0.6189665546256161,0.1608527280211577,2021
2367,0.6843459265025438,0.9406872738257276,0.03794445290457338,0.2715796092729724,2021
2381,0.5389974415681612,0.7899678675962131,0.5402954154439634,0.21108743606863833,2021
2384,0.449295798010066,0.41565832443689577,0.5633944369766,0.0018202005053477022,2021
2441,0.0883946701818843,0.8551322923076329,0.14488496365504877,0.6692587220243786,2021
2442,0.1103998335377433,0.09458880741466136,0.900462292419484,0.5536994773042273,2021
2443,0.07584341205525125,0.7611334234694718,0.7123194249331596,0.25065212096826506,2021
2445,0.9940048622466506,0.848757914838872,0.3821018179164938,0.18930406309060976,2021
4100,0.6888530915503582,0.7138194840332498,0.42582513866841654,0.02948608750218351,2021
4202,0.5154473634911768,0.2275452379206515,0.4493306268411291,0.33154291660822643,2021
4205,0.6993559507735926,0.8915746123070769,0.40843847698800273,0.2203457720546681,2021
4207,0.16908839270229137,0.5192060865926021,0.03052999813930346,0.19661057052872555,2021
4208,0.5520676140370105,0.5402363506152477,0.31449116138831856,0.3858781648773897,2021
4209,0.27213264681439975,0.12227685041282277,0.3070997422811864,0.4308825045949688,2021
4213,0.46395146712080293,0.0796001223812357,0.2002257834544755,0.3797426003138298,2021
4214,0.2860286788419931,0.14476439870483815,0.8880738725925451,0.4608605155107013,2021
4215,0.3651973938120544,0.7513840980210191,0.8950188612599775,0.5518841243633207,2021
4301,0.707921545650191,0.3821164023847933,0.34209173116768976,0.380605681059073,2021
4361,0.7506180382596696,0.3608798243943301,0.4886061938886763,0.42465874598329645,2021
4362,0.8116333018866433,0.289184321851615,0.21441815427603428,0.8974549076743178,2021
4406,0.07349048199480879,0.23075774313630348,0.17042337556076426,0.1585458369217373,2021
4505,0.40580932262219993,0.9741048378879532,0.030439879824328164,0.7104447219148129,2021
5201,0.11223576631098497,0.49657049127271224,0.06709283299029889,0.453246031099907,2021
5202,0.4875865692824237,0.23949739477935605,0.048288142060466055,0.43170641559434386,2021
5203,0.8523557043719944,0.41169170208625394,0.10395701171131277,0.7862526577367553,2021
5204,0.6000712812578367,0.13043043873702698,0.7509125737330775,0.046550246561111064,2021
5206,0.4418606815683268,0.1560275611639983,0.1815797381847074,0.474166531107552,2021
5207,0.17058515222741766,0.5229242355162885,0.789164581661644,0.9841985834276815,2021
5209,0.5589445957628504,0.6086659123693932,0.36380444983907256,0.9185201406162239,2021
5211,0.6783542811806782,0.6270298849292192,0.77373960607353,0.034208574790245194,2021
5212,0.6008028152283804,0.10256306313112329,0.6656758670997202,0.06666041679685986,2021
5213,0.5365134545846966,0.1844297005881721,0.11503769956092114,0.16710108090533782,2021
5348,0.9094371120599312,0.24644572210507087,0.8157044348255033,0.676169807338852,2021
5349,0.6834030570722434,0.9519697483940592,0.9178785624993688,0.6332920771535989,2021
5366,0.08147395226592191,0.26030070130288097,0.3221612130827207,0.6036204291420348,2021
5368,0.7244396684426007,0.5776388852352554,0.27295267328594197,0.697730971965385,2021
5434,0.981478170330193,0.49193404471889735,0.21806755163288383,0.7732510357035994,2021
6201,0.04419660654122903,0.1538528888789079,0.24958366737302307,0.6193001073646326,2021
6203,0.25742464451070146,0.1271078613352482,0.21924884627061259,0.7928766513209193,2021
6204,0.2794554393650718,0.7858227125593662,0.22535244599878668,0.8472584173962019,2021
6206,0.7658487243026051,0.5652053311267109,0.702337200189998,0.7761916136832832,2021
6207,0.43153908760437787,0.15220658225909955,0.6914220027310484,0.5225438869061984,2021
6208,0.24638420626782886,0.7740762873491723,0.13498566635656806,0.9553976607729316,2021
6210,0.5118209851439809,0.9105110420912135,0.06656467939078081,0.4465792395152699,2021
6211,0.6952057855568503,0.6896622314015478,0.09940283373733216,0.07264550909437661,2021
6301,0.8210158262591255,0.9251670859887853,0.1000979520005627,0.5993033796419829,2021
6302,0.7853119394581232,0.9297737000850447,0.1984997453034325,0.8772944161152574,2021
6323,0.6334363093493475,0.6278089514162473,0.16462085179565022,0.6435763639387747,2021
6324,0.74186277040368,0.7055545781186437,0.10739707552406053,0.41633209086668665,2021
6381,0.3450724861629567,0.23009919093629005,0.008678704555623695,0.92813098897064,2021
6402,0.580858681864292,0.9943132683153569,0.9698570831893577,0.09615088665861937,2021
6461,0.09718752442731982,0.01144024946634159,0.863822684797891,0.6646108003429514,2021
7201,0.1535134433069848,0.004475347198044988,0.8465907605545361,0.9371021038991526,2021
7202,0.9854397861765571,0.6995930178432558,0.4857487317682829,0.32406927506899974,2021
7203,0.6679632907903655,0.10462941302802697,0.11131886648805633,0.3894670521527386,2021
7204,0.49651923414505383,0.014637672323662865,0.5911195276196579,0.6748494791089943,2021
7205,0.3504276940767109,0.7601764710029051,0.5945932117425607,0.7509288137253208,2021
7207,0.11111486489779754,0.6030437890053761,0.5652159919928902,0.25658836243010696,2021
7209,0.417239435210331,0.9965289590946789,0.4520391890596014,0.19370917159155132,2021
7210,0.9739398282738626,0.9660171513045743,0.05896562247331261,0.3542334966203028,2021
7212,0.21540924225799252,0.2760091166100881,0.4771517681541232,0.48550444890467037,2021
7213,0.48099690916219495,0.12766955019996717,0.05742332071941991,0.30289317682845385,2021
7322,0.7586045250582037,0.9799643222247809,0.0268189360248543,0.44883867204369,2021
7342,0.3971078579996671,0.20814690188773777,0.7377353009264164,0.07893059916433698,2021
7447,0.48867315256997457,0.7459814286054486,0.7512114999126915,0.34170836629128765,2021
7464,0.44550375217304683,0.855780853536846,0.054464061217821436,0.6002953639686586,2021
7466,0.9393202274627083,0.036287355378984754,0.5033133326461107,0.8073055469293443,2021
7501,0.6196991250499536,0.6174996713567409,0.10859276375769733,0.5651512089058547,2021
7545,0.3329196844170026,0.7980139560724089,0.3747685243532626,0.763950026512946,2021
7546,0.08185876843066853,0.4372777089895895,0.8564278270570987,0.6034436514542126,2021
7547,0.4643739531963431,0.31934874693720694,0.4414843527560941,0.21497054846444796,2021
7561,0.19653310407955726,0.28906349143286425,0.9452021620198545,0.6692449559052941,2021
8201,0.8014218642444704,0.21972942634763415,0.9676881173631233,0.2438253985034401,2021
8202,0.9117680807097808,0.5905992162547737,0.6494016245364509,0.9645506236717334,2021
8203,0.8279849837233896,0.9585074090732237,0.45611369062961615,0.6428061097881256,2021
8204,0.4286506138172169,0.37030364950994454,0.020572313327290592,0.1416479993650096,2021
8205,0.13360307104196523,0.27611274336601555,0.5605126636102521,0.9507798320576818,2021
8207,0.12605689281044297,0.058541098991270135,0.66064903703441,0.41662839046509104,2021
8208,0.7320710863676241,0.7865246764027285,0.32403923373603605,0.5440129633074343,2021
8210,0.6884021953238854,0.35718877262032467,0.5821962240882459,0.10232647748362322,2021
8211,0.2591587608496677,0.06011360327234716,0.9270148070759756,0.0032608715372007824,2021
8212,0.7561465475184737,0.6165400411377331,0.8898456896931934,0.863771443106878,2021
8216,0.13283430482363612,0.290495141171065,0.3977540732376026,0.6553357097775131,2021
8219,0.8541401850268378,0.2691423233717166,0.6441338953966381,0.7788888415216773,2021
8220,0.22555063334420777,0.6922997495795432,0.9026901759552121,0.2840110395034128,2021
8225,0.6692618147185005,0.38142017915345694,0.014186844261935172,0.26621126365318115,2021
8227,0.6026735665057061,0.47314240526156026,0.6146366626460399,0.909086684955962,2021
8228,0.7263007392166566,0.755617847270811,0.9980392186759526,0.5247301156682062,2021
8230,0.9602542100824278,0.6271284802179645,0.860118589905409,0.24257783132936062,2021
8231,0.43934674702347243,0.2987465412542061,0.8621605269311745,0.6258539876412519,2021
8233,0.37428272954990927,0.16053958366414922,0.5160660915564758,0.013562948883135917,2021
8234,0.46988507470058805,0.9265117180649021,0.9647021056313053,0.7200648978748218,2021
8235,0.7798256751415944,0.4909227306577345,0.8510886853136,0.3578139761516924,2021
8236,0.629876539882167,0.5212898836350676,0.5602705270638888,0.7789523320752639,2021
8302,0.5047958000889669,0.9932837848117914,0.8239125864223784,0.9339089273877218,2021
8310,0.5651318109025715,0.8698110875864566,0.16906546602563188,0.142934436743819,2021
8341,0.7112606360233765,0.7553675912965677,0.6165190341311159,0.18281978253009623,2021
8364,0.679271606938022,0.6383312085282676,0.42609379855847185,0.6518660367766983,2021
8443,0.3059133625652214,0.7053058820564687,0.13631578443453307,0.25444975213722576,2021
8521,0.13612293796891106,0.3342253012440276,0.7179557548173758,0.716118448999044,2021
8546,0.6088516450447744,0.837993693069609,0.005588881228549947,0.27399869761253026,2021
9201,0.08841137420089085,0.17554351028981863,0.3986156337773191,0.35286165842469497,2021
9202,0.3593988023526896,0.23013837527711323,0.8642543267311557,0.38320846281638565,2021
9204,0.07064898436554734,0.023714107247082783,0.2745422062796007,0.10145401589777348,2021
9205,0.14218736984360558,0.8428410467836299,0.9544515452930312,0.6355517740189722,2021
9206,0.03893876098373883,0.3808081579800079,0.5437834194075942,0.04197217238970219,2021
9208,0.34882093278306014,0.0095762917600406,0.9859632551726323,0.06092648139515211,2021
9209,0.04092013092705149,0.6768115209273492,0.7299470980096437,0.5086920299086787,2021
9210,0.34554962419618096,0.8688536528086205,0.7202529355860048,0.9079661555304868,2021
9211,0.8138601241443318,0.7052152023871398,0.27421703800525077,0.4862118413624018,2021
9213,0.3751235955836111,0.022439491673836298,0.8000652450540405,0.9839499115442188,2021
9214,0.7276068142960097,0.944698588695541,0.7107288837492863,0.4040268525483459,2021
9216,0.9417254514177332,0.3961335770890544,0.6570515961236181,0.8158928858641559,2021
9301,0.6693391170113,0.923293020372556,0.007147182824760012,0.5848748132658955,2021
9342,0.5607930444404012,0.6457346670537596,0.6690544195285685,0.3812847083949442,2021
