"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
7308,15.7228112536969,5.94781156186289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.05,0.06,0.11,0.14,0.19,0.26,0.37,0.53,0.71,0.94,1.31,1.58,1.89,2.2,2.47,2.92,3.59,4.2,5.01,5.79,6.59,7.55,8.75,9.58,10.62,11.6,12.66,13.95,86.05,84.92,83.69,82.35,80.77,79.01,77.28,75,72.37,69.66,66.87,63.53,59.84,55.76,51.22,47.08,43.02,39.13,35.6,31.77,28.33,25.37,22.48,19.71,17.38,15.59,13.45,11.93,10.3,8.9,7.77,6.64,5.64,4.8,4.07,3.47,2.91,2.31,1.79,1.45,1.19,0.92,0.72,0.6,0.49,0.35,0.25,0.18,0.15,0.09,0.06
7344,17.2969837518482,8.0346276392414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.03,0.05,0.07,0.11,0.16,0.22,0.28,0.34,0.42,0.5,0.61,0.69,0.89,1.15,1.45,1.85,2.3,2.65,3.09,3.82,4.55,5.3,6.06,7.06,8.05,9.08,10.25,11.59,88.41,87.3,86.01,84.57,83.11,81.81,80.02,78.11,76.36,74.62,72.2,69.6,66.9,64.07,61.1,58.35,55.15,51.84,48.55,45.38,42.1,38.73,36.01,33.09,30.28,27.7,25.31,23.27,21,19.16,17.36,15.82,14.51,13.23,11.95,10.85,9.9,8.83,8.09,7.15,6.27,5.55,4.83,4.32,3.8,3.31,2.89,2.46,2.06,1.71,1.41
7421,19.2260379883867,10.2629220392333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.04,0.04,0.05,0.08,0.11,0.16,0.19,0.25,0.3,0.39,0.5,0.58,0.78,1.05,1.37,1.72,2.08,2.37,2.92,3.47,4.17,4.8,5.61,6.5,93.5,92.5,91.42,90.33,88.82,87.51,86.25,84.74,83.05,81.45,79.73,78.02,75.99,74.04,71.89,69.55,67.19,64.72,61.81,58.9,56.17,53.17,50.44,47.72,44.88,42.13,39.33,36.68,34.02,31.83,29.53,27.3,25,23.24,21.38,19.6,17.98,16.59,15.29,14.11,12.96,11.69,10.63,9.71,8.7,7.92,7.16,6.4,5.63,5.07,4.47
7445,72.9319458887546,17.205194425994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.04,99.96,99.95,99.9,99.9,99.89,99.88,99.88,99.87,99.86,99.86,99.82,99.77,99.73,99.7,99.68,99.66,99.61,99.53,99.48,99.42,99.34,99.29,99.23,99.1,98.98,98.91,98.77,98.59,98.41,98.14,98.03,97.71,97.51,97.24,97.01,96.69,96.4,96.05,95.78,95.33,94.78,94.24,93.64,92.97,92.31,91.7,91.07,90.33,89.52,88.97,88.23
7464,21.3960272223568,10.3578643253301,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.05,0.05,0.06,0.06,0.06,0.06,0.08,0.11,0.15,0.18,0.21,0.26,0.34,0.46,0.61,0.74,0.96,1.21,1.51,1.78,2.22,2.82,3.36,4,4.86,5.81,6.72,7.72,8.72,10.07,11.44,12.87,87.13,85.66,84.06,82.65,81.2,79.64,77.61,75.78,73.78,71.93,69.94,68.15,65.81,63.46,61.14,59.17,56.73,54.46,51.77,49.23,46.76,44.55,42.09,39.75,37.65,35.46,33.19,31.28,29.1,26.93,25.1,23.33,21.56,20,18.33,16.86,15.53,14.1,12.8,11.81,10.68,9.54,8.54,7.74,6.96,6.19,5.51,4.91,4.31,3.81,3.28
7482,5.74994765497432,6.56012393585605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.07,0.09,0.11,0.12,0.16,0.29,0.37,0.52,0.77,0.97,1.25,1.67,2.17,2.72,3.45,4.43,5.36,6.6,7.95,9.37,10.9,12.52,14.48,16.43,18.68,20.85,23.57,26.16,28.94,31.83,68.17,65.03,61.56,57.57,53.65,50.1,46.25,42.49,38.57,35.18,31.79,28.73,25.75,23.19,20.91,18.75,16.81,15.03,13.3,11.78,10.48,9.35,8.23,7.33,6.39,5.52,4.87,4.2,3.5,3.03,2.62,2.12,1.76,1.49,1.33,1.07,0.93,0.83,0.7,0.59,0.43,0.36,0.3,0.24,0.2,0.15,0.12,0.11,0.09,0.07,0.05
7501,26.6238507533929,8.25343300548818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.09,0.11,0.13,0.26,0.32,0.41,0.51,0.65,0.78,1.09,1.43,1.76,2.24,2.6,97.4,96.82,96.17,95.36,94.54,93.4,92.17,90.86,89.45,87.61,86.48,84.87,83.03,81.28,79.35,77.32,75.51,73.29,70.7,68.08,65.25,62.48,59.07,56.19,53.17,50.14,46.96,43.77,40.59,37.72,34.94,32.25,29.83,27.69,25.46,23.64,21.68,19.76,18.07,16.57,15.12,13.83,12.43,11.4,10.15,9.12,8.28,7.16,6.48,5.62,4.86
7545,9.25776960317719,2.80257956756542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.17,0.24,0.34,0.46,0.59,0.77,1.11,1.62,2.17,2.78,3.48,4.36,5.32,6.22,7.41,8.59,9.96,11.17,12.87,14.56,16.28,83.72,81.72,79.37,76.63,73.25,69.32,64.34,58.05,51.39,43.83,36.39,28.82,22.43,16.68,12.14,8.71,6.35,4.44,3.09,2,1.39,0.9,0.56,0.35,0.23,0.15,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7547,10.5522590643268,8.25278749471346,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.06,0.06,0.09,0.11,0.15,0.18,0.24,0.27,0.35,0.48,0.61,0.73,0.95,1.12,1.36,1.65,2.05,2.51,3.02,3.53,4.14,4.75,5.35,6.14,7.05,8.05,9.13,10.34,11.57,12.88,14.16,15.69,17.24,18.97,20.63,22.7,24.96,75.04,72.72,70.26,67.89,65.43,62.75,59.9,56.85,53.64,50.14,46.84,43.76,40.7,37.74,35.26,32.58,29.97,27.49,25,23.05,21.07,19.31,17.82,16.4,15.1,13.67,12.4,11.44,10.62,9.81,8.94,8.08,7.28,6.58,6.09,5.57,4.99,4.43,4.07,3.73,3.31,2.96,2.64,2.29,2.06,1.82,1.56,1.39,1.19,1.02,0.89
8201,12.9038409559296,2.42476117580697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.08,0.14,0.28,0.45,0.77,1.11,98.89,98.3,97.56,96.27,94.91,92.65,89.61,86.05,80.97,75.34,68.62,60.67,51.67,42.45,32.52,22.76,14.57,8.61,5.22,2.95,1.86,1.17,0.65,0.39,0.25,0.16,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8203,4.93296935225784,4.03904242563007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.22,0.36,0.72,1.21,2.17,3.38,5.31,7.69,10.51,13.93,86.07,82.22,77.74,73.03,68.11,62.8,57.15,51.36,45.01,38.29,30.52,23.29,16.23,10.17,5.66,2.67,1.18,0.42,0.18,0.11,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,27.2012071160834,3.07515327400031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.99,99.91,99.82,99.66,99.29,98.61,97.54,96.01,93.84,90.62,86.63,81.68,76.25,69.86,62.93,54.06,44.02,33.96,23.18,14.61,8.25,4.21,2.08,1.11,0.58,0.31,0.16,0.05,0.01,0,0,0,0,0,0,0,0,0
8207,17.2139367304595,3.59277824772548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,99.99,99.98,99.96,99.89,99.75,99.53,99,98.35,97.37,95.91,93.94,91.3,88.31,84.2,79.59,74.56,69.88,64.64,59.21,53.34,47.45,40.73,33.86,25.33,15.86,7.52,2.77,0.98,0.46,0.25,0.13,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8210,4.81035755684436,3.89753990909151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.16,0.33,0.59,1.01,1.53,2.62,4.33,6.35,8.89,12.16,15.83,84.17,80.38,76.09,71.56,66.49,61.5,56.08,50.66,44.51,37.56,29.21,20.58,12.23,6.26,2.94,1.27,0.6,0.29,0.17,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8211,-4.41949107529344,4.34891397062488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.06,0.16,0.36,0.66,1.22,1.8,2.8,4.16,5.88,8.06,10.88,13.84,17.34,21.71,25.89,30.29,34.59,39.51,44.16,49.32,54.91,60.88,39.12,32.23,25.06,17.39,10.9,6.01,2.9,1.18,0.5,0.26,0.12,0.08,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,16.876916470002,4.02215500538308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.1,0.14,0.24,0.41,0.61,0.85,1.12,1.41,1.94,2.4,2.96,3.79,4.84,5.85,7.06,8.28,91.72,90.21,88.77,87.35,85.53,84.07,82.39,79.98,77.85,75.23,72.11,68.83,64.8,60.19,55.07,49.96,43.98,37.81,32.13,26.48,21.34,16.99,12.86,9.94,7.43,5.5,4.04,2.91,2.08,1.47,1.1,0.72,0.51,0.36,0.23,0.16,0.12,0.05,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
8220,-4.86794891450906,4.37978300456692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.16,0.29,0.62,1.06,1.62,2.6,3.98,5.79,7.97,10.96,14.59,18.03,22.29,27.11,31.59,36.4,41.52,47.26,52.86,58.56,64.99,35.01,27.53,20.93,14.45,8.87,4.78,2.09,0.97,0.48,0.22,0.1,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222,5.58880115671043,5.58795881996112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.15,0.23,0.4,0.54,0.94,1.55,2.3,3.59,4.98,6.88,9.25,11.73,14.82,85.18,81.51,77.45,73.46,68.98,64.73,60.17,55.14,50.18,45.05,39.89,34.92,29.95,25.14,20.78,16.45,12.67,9.29,6.44,4.54,2.92,1.75,1.05,0.57,0.33,0.19,0.14,0.1,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225,19.7665714081092,3.21953538253602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.04,0.04,0.07,0.07,0.09,0.13,0.21,0.26,0.39,0.53,0.75,0.95,1.17,1.37,1.64,2.02,2.47,2.98,3.43,4.16,4.97,5.67,6.35,7.39,8.29,9.22,90.78,89.86,88.81,87.78,86.57,85.27,84.16,83,81.86,80.51,79.01,76.95,75,72.37,69.4,65.83,61.38,55.7,49.56,42.74,35.56,28.42,22.38,17.1,13.07,9.74,7.04,5.29,3.91,2.89,2.22,1.56,1.09,0.78,0.55,0.41,0.28,0.24,0.19,0.11,0.08,0.06,0.05,0.04,0.03,0.03,0.02,0.01,0,0,0
8226,7.99634076073472,2.35752295091974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.16,0.29,0.54,0.87,1.41,2.47,3.92,6.22,93.78,90.88,87.08,82.5,76.97,70.52,62.74,54.16,44.63,34.18,24.39,15.37,9.03,4.91,2.46,1.27,0.76,0.48,0.35,0.17,0.08,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8227,-6.618977289298,4.08433745747737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.13,0.23,0.44,0.72,1.12,1.84,2.66,3.93,5.77,7.93,10.62,13.65,17.48,21.5,25.7,30.17,35.03,39.72,44.94,50.68,57.06,63.58,70.37,78.29,21.71,13.79,7.21,3.11,1.04,0.41,0.19,0.12,0.07,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8229,-3.99415250351107,3.57040774457521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.1,0.26,0.55,0.98,1.57,2.64,4.06,6.02,8.62,12.26,16.68,21.37,26.9,32.77,39.64,46.92,54.56,63.81,72.94,27.06,19.52,12.94,7.99,4.85,2.54,1.48,0.72,0.37,0.21,0.12,0.06,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8230,-2.5209666166001,2.41680267550603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.14,0.31,0.81,1.3,2.91,5.4,9.08,13.65,19.99,28.11,37.49,47.98,60.22,73.23,26.77,15.58,8.02,3.6,1.37,0.7,0.39,0.15,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,3.31966330779516,3.01800324197459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.08,0.23,0.43,0.96,2.02,3.64,6.19,9.43,14.16,20.22,79.78,72.59,64.6,55.28,45.24,35.61,26.09,17.97,11.04,6.6,3.87,2.3,1.52,0.95,0.5,0.28,0.16,0.1,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,5.48578355094103,2.93583379326011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.12,0.2,0.4,0.75,1.22,2.06,3.48,5.44,8.23,12.05,87.95,82.86,77.23,69.64,61.56,52.16,42.43,32.84,24.05,16.18,10.1,5.95,3.56,2.06,1.28,0.72,0.41,0.23,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,7.26338096691668,2.29325792716128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.12,0.17,0.35,0.53,0.76,1.48,2.28,3.67,5.71,94.29,91.59,87.58,82.42,75.96,68.33,58.7,49.04,37.9,27.81,18.18,10.93,6.59,3.67,2.05,1.22,0.68,0.32,0.14,0.06,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302,18.5265007360671,2.4923402818557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.12,99.88,99.84,99.73,99.54,99.29,99,98.5,97.83,96.8,95.59,94,91.62,88.45,84.57,79.81,74.33,67.61,59.44,49.89,39.6,29.88,20.55,12.99,7.73,4.65,2.82,1.63,1.03,0.53,0.3,0.2,0.14,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8521,20.7365597146826,3.64481496966002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.99,99.98,99.97,99.88,99.78,99.6,99.34,98.94,98.3,97.52,96.21,94.29,91.8,88.91,85.53,81.51,76.78,71.41,65.97,60.97,55.68,49.43,42.83,34.69,25.76,16.68,8.42,3.43,1.36,0.59,0.3,0.18,0.11,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
9201,13.2666793470147,2.03381890112784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.06,0.15,0.25,0.63,99.37,98.88,98.17,97.27,96.14,94.63,92.74,90.57,88.01,84.99,80.08,73.08,63.69,51.63,38.46,26.41,16.75,9.34,5.12,2.71,1.26,0.59,0.32,0.15,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9202,-5.49693555131263,3.98019799816662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.15,0.33,0.7,1.32,2.45,4.14,6.69,9.67,13.27,17.56,22.41,27.75,33.14,38.34,43.92,49.35,55.71,62.61,71.25,28.75,17.55,7.03,2.32,0.92,0.35,0.22,0.11,0.07,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9204,3.24516661000624,2.92703291557344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.08,0.18,0.27,0.5,0.98,1.56,2.44,3.65,5.04,7.17,10.11,14.1,19.44,80.56,73.62,64.25,53.52,42.6,32.17,23.15,15.4,9.65,6.09,3.24,1.64,0.89,0.47,0.24,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9206,18.8494246437827,9.57948809015183,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.08,0.11,0.12,0.17,0.19,0.21,0.23,0.33,0.38,0.45,0.53,0.63,0.8,0.85,1,1.19,1.5,1.76,2.11,2.47,2.91,3.26,3.65,4.14,4.63,5.36,5.9,6.5,7.24,7.99,8.76,9.58,10.45,11.44,12.38,87.62,86.53,85.41,84.18,82.67,81.53,80.26,78.71,77.31,75.39,73.66,71.63,69.64,67.26,64.63,61.72,58.94,56.17,53.3,50.26,47.2,44.2,40.67,37.55,34.56,31.71,29.01,26.36,23.96,21.55,19.35,17.13,15.17,13.25,11.39,10,8.79,7.54,6.55,5.57,4.75,4.01,3.38,2.91,2.4,2,1.6,1.3,1.06,0.78,0.67
9208,0.168089109288894,2.3928791233526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.16,0.52,1.38,2.68,5.1,9.2,14.1,20.64,28.04,36.04,63.96,56.33,47.69,38.15,27.44,13.78,3.4,0.57,0.19,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9210,26.4749950948836,3.35457759739849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.13,99.87,99.79,99.62,99.48,99.26,98.87,98.42,97.79,96.98,96.1,94.96,93.63,92.39,90.82,89.54,87.75,85.99,84.22,82.13,79.95,77.4,74.26,70.59,65.91,60.02,53.43,46.7,39.16,31.24,24.51,18.71,13.86,9.74,6.81,4.23,2.93,1.82,1.19,0.76,0.51,0.31,0.19,0.15,0.06,0.05,0.04,0.04,0.03,0.03,0.01,0
9211,19.6662065127903,6.40096110573421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.05,0.07,0.11,0.15,0.18,0.24,0.36,0.53,0.72,1,1.27,1.74,2.17,2.75,3.59,4.35,5.24,94.76,93.84,92.51,91.21,89.69,88.21,86.49,84.83,82.78,80.78,78.48,76.02,73.47,70.46,67.37,64.01,60.55,56.97,52.81,48.61,44.28,40.15,35.81,31.73,27.86,24.74,21.6,18.4,15.73,13.29,10.87,8.8,7.32,5.86,4.66,3.71,2.91,2.17,1.67,1.24,1.04,0.76,0.5,0.37,0.26,0.21,0.15,0.09,0.06,0.03,0.01
9213,4.9238022089249,5.44748517485074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.22,0.46,0.65,0.93,1.29,2.05,2.91,4.38,6.08,8.07,10.37,13.35,16.48,19.88,24,76,71.78,66.96,61.6,56.51,51.21,45.81,40.47,35.44,30.76,26.44,23.06,19.56,16.66,14.23,11.87,10.05,8.54,6.92,5.71,4.75,3.79,2.82,2.17,1.75,1.22,0.85,0.59,0.43,0.33,0.23,0.16,0.06,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9214,12.6311028648767,2.59026024188416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.05,0.08,0.12,0.28,0.39,0.55,0.76,0.98,1.22,1.69,2.3,3.04,3.79,4.78,5.9,7.17,8.35,9.62,10.91,89.09,87.95,86.62,85.1,83.49,82.02,79.77,77.33,74.18,70.03,64.05,57.01,48.43,39.62,30.6,22.63,15.78,10.78,7.26,4.87,3.17,2.02,1.34,0.85,0.57,0.37,0.17,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9215,15.5679884626695,2.15457175655718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.05,0.07,0.08,0.1,0.15,0.19,0.34,0.45,0.76,1.15,1.45,1.87,2.45,3.22,3.93,4.76,5.92,7.1,8.26,91.74,90.56,89.47,88.15,86.88,85.81,84.46,82.95,81.27,79.75,77.49,74.26,69.99,63.67,55.81,46.26,36.19,26.58,18.63,13.04,8.72,5.65,3.63,2.36,1.57,1.15,0.74,0.43,0.3,0.2,0.13,0.06,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,-0.277699890069272,2.69921538754128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.1,0.25,0.56,1.16,2.18,3.77,6.19,9.41,13.98,19.07,24.96,32,39.57,60.43,51.43,41.2,29.06,17.75,9.18,4.3,1.84,0.8,0.41,0.18,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,10.0490807599804,2.58694745218654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,0.24,0.44,99.56,99.18,98.37,97.15,95.16,92.18,87.97,82.43,75.93,68.21,59.11,49.3,38.46,27.35,16.77,8.97,4.51,2.01,1.14,0.46,0.24,0.15,0.06,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9361,4.54624003220012,2.87869749961307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.13,0.24,0.54,1.3,2.61,4.65,8.41,91.59,86.27,79.9,71.64,62.33,52.96,42.48,32.68,23,14.78,8.72,4.57,2.33,1.17,0.49,0.34,0.15,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,-1.64590122232574,4.06210921953698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.11,0.21,0.55,0.92,1.48,2.45,3.99,5.92,8.35,11.63,15.49,20.1,24.66,30.03,34.81,40.27,45.22,54.78,49.41,43.68,37.52,31.75,25.86,19.2,11.99,5.73,2.19,0.72,0.21,0.1,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
